@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 432
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
924,274.61,210.08,1.00,FIX,FIX
2916,274.69,210.37,1.00,FIX,FIX
4917,274.46,210.44,1.00,FIX,FIX
6923,274.45,210.34,1.00,FIX,FIX
8918,274.56,210.41,1.00,FIX,FIX
10918,274.57,210.37,1.00,FIX,FIX
12919,274.49,210.48,1.00,FIX,FIX
14918,273.96,210.76,1.00,FIX,FIX
16923,273.81,210.53,1.00,FIX,FIX
18920,273.80,211.16,1.00,FIX,FIX
20920,273.84,211.65,1.00,FIX,FIX
22918,274.04,211.90,1.00,FIX,FIX
24919,273.64,212.34,1.00,FIX,FIX
26928,273.64,212.43,1.00,FIX,FIX
28923,273.38,212.38,1.00,FIX,FIX
30924,273.55,212.56,1.00,FIX,FIX
32935,273.72,212.12,1.00,FIX,FIX
34928,273.58,212.21,1.00,FIX,FIX
36936,273.82,212.22,1.00,FIX,FIX
38929,273.73,212.41,1.00,FIX,FIX
40927,273.63,212.41,1.00,FIX,FIX
42929,273.83,212.52,1.00,FIX,FIX
44926,273.81,212.59,1.00,FIX,FIX
46929,273.53,212.64,1.00,FIX,FIX
48928,273.47,212.75,1.00,FIX,FIX
50931,273.82,212.73,1.00,FIX,FIX
52929,273.97,212.92,1.00,FIX,FIX
54934,273.81,212.83,1.00,FIX,FIX
56937,273.83,212.80,1.00,FIX,FIX
58938,273.48,212.77,1.00,FIX,FIX
60937,274.20,212.90,1.00,FIX,FIX
62937,274.79,213.08,1.00,FIX,FIX
64937,274.89,213.40,1.00,FIX,FIX
66939,274.30,213.25,1.00,FIX,FIX
68935,273.71,212.86,1.00,FIX,FIX
70945,274.08,212.59,1.00,FIX,FIX
72943,274.32,212.80,1.00,FIX,FIX
74955,274.04,212.92,1.00,FIX,FIX
76969,274.66,213.04,1.00,FIX,FIX
78942,273.97,213.03,1.00,FIX,FIX
80952,273.44,212.38,1.00,FIX,FIX
82942,274.14,211.96,1.00,FIX,FIX
84942,274.80,212.09,1.00,FIX,FIX
86942,275.15,212.12,1.00,FIX,FIX
88945,275.40,212.00,1.00,FIX,FIX
90947,274.19,211.91,1.00,FIX,FIX
92944,274.37,211.78,1.00,FIX,FIX
94946,274.38,211.91,1.00,FIX,FIX
96948,274.86,212.21,1.00,FIX,FIX
98950,274.26,212.47,1.00,FIX,FIX
100950,274.28,212.57,1.00,FIX,FIX
102949,274.75,212.45,1.00,FIX,FIX
104950,274.86,211.72,1.00,FIX,FIX
106954,275.32,211.29,1.00,FIX,FIX
108955,274.21,210.97,1.00,FIX,FIX
110952,275.15,211.09,1.00,FIX,FIX
112953,275.40,211.66,1.00,FIX,FIX
114962,274.28,211.79,1.00,FIX,FIX
116958,274.77,211.33,1.00,FIX,FIX
118958,275.39,211.85,1.00,FIX,FIX
120956,275.62,211.65,1.00,FIX,FIX
122956,275.57,211.93,1.00,FIX,FIX
124959,273.94,212.21,1.00,FIX,FIX
126963,274.17,211.67,1.00,FIX,FIX
128961,274.89,211.88,1.00,FIX,FIX
130961,275.26,212.03,1.00,FIX,FIX
132963,275.47,212.17,1.00,FIX,FIX
134962,275.17,212.08,1.00,FIX,FIX
136969,274.77,212.49,1.00,FIX,FIX
138961,274.86,212.35,1.00,FIX,FIX
140964,274.63,212.79,1.00,FIX,FIX
142968,274.86,212.24,1.00,FIX,FIX
144964,275.10,211.86,1.00,FIX,FIX
146967,273.48,211.82,1.00,FIX,FIX
148964,275.24,212.52,1.00,FIX,FIX
150969,275.53,212.34,1.00,FIX,FIX
152969,272.33,212.20,1.00,FIX,FIX
154968,274.35,212.48,1.00,FIX,FIX
156969,274.25,212.53,1.00,FIX,FIX
158975,272.95,212.63,1.00,FIX,FIX
160975,274.68,212.90,1.00,FIX,FIX
162975,275.07,213.17,1.00,FIX,FIX
164985,274.97,213.20,1.00,FIX,FIX
166977,275.00,212.97,1.00,FIX,FIX
168974,274.61,213.42,1.00,FIX,FIX
170976,274.08,214.17,1.00,FIX,FIX
172976,273.85,214.22,1.00,FIX,FIX
174977,273.46,213.59,1.00,FIX,FIX
176981,273.22,213.53,1.00,FIX,FIX
178983,273.24,213.44,1.00,FIX,FIX
180980,273.51,213.59,1.00,FIX,FIX
182982,273.29,213.95,1.00,FIX,FIX
184979,272.97,213.83,1.00,FIX,FIX
186981,272.91,213.97,1.00,FIX,FIX
188983,272.73,214.63,1.00,FIX,FIX
190980,272.93,214.62,1.00,FIX,FIX
192980,272.77,214.92,1.00,FIX,FIX
194983,272.41,215.06,1.00,FIX,FIX
196988,272.18,215.58,1.00,FIX,FIX
198990,271.25,216.21,1.00,FIX,FIX
200988,270.18,216.37,1.00,SACCADE,SACCADE
202997,267.94,215.75,1.00,SACCADE,SACCADE
204984,265.78,215.05,1.00,SACCADE,SACCADE
206992,255.95,214.01,1.00,SACCADE,SACCADE
208991,249.71,213.56,1.00,SACCADE,SACCADE
210993,248.08,211.47,1.00,SACCADE,SACCADE
212990,242.37,210.23,1.00,SACCADE,SACCADE
214990,240.27,207.50,1.00,SACCADE,SACCADE
216993,237.62,205.73,1.00,SACCADE,SACCADE
218997,237.88,204.06,1.00,SACCADE,SACCADE
220998,238.73,203.99,1.00,SACCADE,SACCADE
222997,238.22,203.87,1.00,SACCADE,SACCADE
224995,237.31,204.29,1.00,SACCADE,SACCADE
227000,237.32,204.81,1.00,SACCADE,SACCADE
228997,236.93,205.19,1.00,FIX,FIX
