@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 432
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
681,275.97,233.94,1.00,FIX,FIX
2678,276.12,233.53,1.00,FIX,FIX
4676,276.13,234.19,1.00,FIX,FIX
6676,276.15,234.54,1.00,FIX,FIX
8676,276.03,234.83,1.00,FIX,FIX
10678,276.09,234.70,1.00,FIX,FIX
12680,276.11,233.99,1.00,FIX,FIX
14679,276.50,233.93,1.00,FIX,FIX
16678,276.56,234.11,1.00,FIX,FIX
18676,276.53,234.46,1.00,FIX,FIX
20691,276.52,233.90,1.00,FIX,FIX
22680,276.47,233.83,1.00,FIX,FIX
24678,276.07,234.09,1.00,FIX,FIX
26679,275.88,234.01,1.00,FIX,FIX
28683,276.01,233.61,1.00,FIX,FIX
30685,275.92,232.98,1.00,FIX,FIX
32688,275.97,233.12,1.00,FIX,FIX
34687,276.21,233.15,1.00,FIX,FIX
36686,276.28,232.85,1.00,FIX,FIX
38683,276.19,232.92,1.00,FIX,FIX
40693,276.28,233.31,1.00,FIX,FIX
42688,276.24,233.78,1.00,FIX,FIX
44688,276.08,233.77,1.00,FIX,FIX
46687,276.31,233.23,1.00,FIX,FIX
48689,276.29,233.04,1.00,FIX,FIX
50693,276.37,232.99,1.00,FIX,FIX
52691,276.35,233.22,1.00,FIX,FIX
54689,276.39,232.94,1.00,FIX,FIX
56691,276.18,232.91,1.00,FIX,FIX
58693,276.04,232.77,1.00,FIX,FIX
60700,276.16,233.03,1.00,FIX,FIX
62697,276.40,232.87,1.00,FIX,FIX
64694,276.55,232.97,1.00,FIX,FIX
66697,276.59,233.18,1.00,FIX,FIX
68694,276.63,232.69,1.00,FIX,FIX
70701,276.24,232.85,1.00,FIX,FIX
72698,276.35,232.75,1.00,FIX,FIX
74699,275.82,232.84,1.00,FIX,FIX
76721,276.31,232.72,1.00,FIX,FIX
78702,276.31,233.12,1.00,FIX,FIX
80700,276.01,233.08,1.00,FIX,FIX
82703,276.20,232.70,1.00,FIX,FIX
84705,276.39,232.23,1.00,FIX,FIX
86704,275.98,232.75,1.00,FIX,FIX
88717,275.88,232.64,1.00,FIX,FIX
90710,276.26,232.34,1.00,FIX,FIX
92711,276.03,232.94,1.00,FIX,FIX
94707,276.05,232.83,1.00,FIX,FIX
96708,276.07,232.91,1.00,FIX,FIX
98710,276.13,232.83,1.00,FIX,FIX
100711,276.00,232.72,1.00,FIX,FIX
102712,276.01,232.92,1.00,FIX,FIX
104710,276.15,232.82,1.00,FIX,FIX
106714,275.90,232.93,1.00,FIX,FIX
108711,276.12,232.55,1.00,FIX,FIX
110717,275.83,232.35,1.00,FIX,FIX
112715,275.79,232.15,1.00,FIX,FIX
114711,275.90,231.90,1.00,FIX,FIX
116710,276.06,232.03,1.00,FIX,FIX
118718,276.15,232.32,1.00,FIX,FIX
120717,275.94,232.77,1.00,FIX,FIX
122716,275.75,233.22,1.00,FIX,FIX
124716,275.87,233.19,1.00,FIX,FIX
126715,275.73,233.00,1.00,FIX,FIX
128716,275.77,232.60,1.00,FIX,FIX
130720,275.92,232.42,1.00,FIX,FIX
132724,276.02,232.66,1.00,FIX,FIX
134722,276.03,232.96,1.00,FIX,FIX
136722,276.11,233.40,1.00,FIX,FIX
138724,275.94,233.42,1.00,FIX,FIX
140726,275.75,233.07,1.00,FIX,FIX
142725,275.71,232.54,1.00,FIX,FIX
144725,275.76,232.86,1.00,FIX,FIX
146729,275.75,232.77,1.00,FIX,FIX
148728,275.52,232.73,1.00,FIX,FIX
150730,275.58,232.68,1.00,FIX,FIX
152729,275.61,232.81,1.00,FIX,FIX
154729,275.78,232.90,1.00,FIX,FIX
156729,275.93,233.01,1.00,FIX,FIX
158732,275.41,233.15,1.00,FIX,FIX
160737,275.05,233.21,1.00,FIX,FIX
162732,275.23,233.23,1.00,FIX,FIX
164733,275.50,233.40,1.00,FIX,FIX
166732,275.68,233.33,1.00,FIX,FIX
168736,275.43,233.06,1.00,FIX,FIX
170736,275.34,233.27,1.00,FIX,FIX
172736,275.14,233.28,1.00,FIX,FIX
174738,275.34,233.31,1.00,FIX,FIX
176732,275.31,233.89,1.00,FIX,FIX
178733,275.34,233.85,1.00,FIX,FIX
180743,275.38,233.87,1.00,FIX,FIX
182740,275.19,233.94,1.00,FIX,FIX
184738,275.28,233.96,1.00,FIX,FIX
186738,275.54,234.31,1.00,FIX,FIX
188740,275.21,234.34,1.00,FIX,FIX
190741,275.34,234.13,1.00,FIX,FIX
192740,275.06,233.89,1.00,FIX,FIX
194744,275.26,233.69,1.00,FIX,FIX
196741,275.41,233.86,1.00,FIX,FIX
198741,275.01,233.96,1.00,FIX,FIX
200747,275.19,234.11,1.00,FIX,FIX
202746,274.88,234.48,1.00,FIX,FIX
204744,274.75,235.03,1.00,FIX,FIX
206750,275.13,234.42,1.00,FIX,FIX
208750,274.95,234.73,1.00,FIX,FIX
210758,274.98,235.31,1.00,FIX,SACCADE
212751,273.23,234.96,1.00,SACCADE,SACCADE
214750,265.48,234.36,1.00,SACCADE,SACCADE
216750,260.40,232.31,1.00,SACCADE,SACCADE
218751,254.28,231.16,1.00,SACCADE,SACCADE
220756,245.60,229.23,1.00,SACCADE,SACCADE
222756,241.65,228.39,1.00,SACCADE,SACCADE
224755,239.04,227.44,1.00,SACCADE,SACCADE
226753,237.29,226.34,1.00,SACCADE,SACCADE
228755,234.95,225.83,1.00,SACCADE,SACCADE
230760,232.70,225.41,1.00,SACCADE,SACCADE
232759,232.11,225.20,1.00,SACCADE,SACCADE
234757,231.79,224.96,1.00,SACCADE,SACCADE
236758,231.94,224.96,1.00,SACCADE,SACCADE
238756,232.87,225.69,1.00,SACCADE,SACCADE
240760,233.95,226.40,1.00,SACCADE,SACCADE
242757,234.95,226.80,1.00,SACCADE,SACCADE
244760,235.91,226.65,1.00,SACCADE,SACCADE
246759,236.58,226.73,1.00,FIX,FIX
248761,236.87,226.57,1.00,FIX,FIX
250764,237.08,226.21,1.00,FIX,FIX
252773,237.25,226.79,1.00,FIX,FIX
254764,237.33,227.33,1.00,FIX,FIX
256763,237.28,227.42,1.00,FIX,FIX
258767,237.16,227.71,1.00,FIX,FIX
260770,236.85,227.88,1.00,FIX,FIX
262765,236.74,227.71,1.00,FIX,FIX
264767,236.81,227.45,1.00,FIX,FIX
266766,237.06,227.33,1.00,FIX,FIX
268765,237.56,227.61,1.00,FIX,FIX
270769,237.93,227.63,1.00,FIX,FIX
272770,237.87,227.70,1.00,FIX,FIX
274774,237.99,227.83,1.00,FIX,FIX
276770,238.21,227.86,1.00,FIX,FIX
278770,238.51,228.00,1.00,FIX,FIX
280772,238.59,228.34,1.00,FIX,FIX
282773,238.67,227.70,1.00,FIX,FIX
284772,238.54,227.63,1.00,FIX,FIX
286769,238.30,227.73,1.00,FIX,FIX
288777,238.58,227.36,1.00,FIX,FIX
290782,238.60,228.10,1.00,FIX,FIX
292781,238.95,227.70,1.00,FIX,FIX
294778,239.04,227.54,1.00,FIX,FIX
296774,238.84,227.68,1.00,FIX,FIX
298783,238.85,227.66,1.00,FIX,FIX
300783,238.65,228.05,1.00,FIX,FIX
302783,238.78,228.43,1.00,FIX,FIX
304786,238.70,228.71,1.00,FIX,FIX
306783,238.90,228.78,1.00,FIX,FIX
308786,239.18,228.61,1.00,FIX,FIX
310787,239.61,228.39,1.00,FIX,FIX
312787,239.77,228.26,1.00,FIX,FIX
314786,239.61,228.21,1.00,FIX,FIX
316785,239.53,227.99,1.00,FIX,FIX
318785,239.63,228.02,1.00,FIX,FIX
320785,239.28,228.04,1.00,FIX,FIX
322791,239.02,228.19,1.00,FIX,FIX
324794,238.78,228.27,1.00,FIX,FIX
326789,238.85,228.74,1.00,FIX,FIX
328788,238.99,228.28,1.00,FIX,FIX
330793,239.15,228.23,1.00,FIX,FIX
332790,239.34,228.07,1.00,FIX,FIX
334800,239.30,227.71,1.00,FIX,FIX
336791,239.16,227.67,1.00,FIX,FIX
338793,239.23,227.68,1.00,FIX,FIX
340796,239.03,228.18,1.00,FIX,FIX
