@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 432
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
655,286.76,214.07,1.00,FIX,FIX
2651,287.30,213.60,1.00,FIX,FIX
4647,287.24,213.41,1.00,FIX,FIX
6648,287.75,213.34,1.00,FIX,FIX
8650,287.86,213.52,1.00,FIX,FIX
10649,287.52,213.52,1.00,FIX,FIX
12650,286.83,213.17,1.00,FIX,FIX
14651,286.69,213.01,1.00,FIX,FIX
16650,286.79,213.25,1.00,FIX,FIX
18655,286.84,212.93,1.00,FIX,FIX
20652,286.82,213.02,1.00,FIX,FIX
22653,287.22,213.45,1.00,FIX,FIX
24656,288.88,213.76,1.00,FIX,FIX
26653,289.97,214.31,1.00,FIX,FIX
28654,291.71,214.28,1.00,FIX,FIX
30657,294.02,214.01,1.00,FIX,FIX
32659,294.45,214.36,1.00,FIX,FIX
35152,294.56,215.10,1.00,FIX,FIX
36671,294.35,215.49,1.00,FIX,FIX
38668,293.62,215.41,1.00,FIX,FIX
40665,292.14,215.88,1.00,FIX,FIX
42667,291.48,217.12,1.00,FIX,FIX
44665,291.41,217.60,1.00,FIX,FIX
46667,291.56,216.28,1.00,FIX,FIX
48672,291.72,216.12,1.00,FIX,FIX
50667,291.76,216.08,1.00,FIX,FIX
52664,291.51,215.82,1.00,FIX,FIX
54668,291.93,216.74,1.00,FIX,FIX
56668,291.95,215.75,1.00,FIX,FIX
58667,292.45,216.01,1.00,FIX,FIX
60666,292.79,215.11,1.00,FIX,FIX
62670,293.07,215.73,1.00,FIX,FIX
64668,293.14,216.37,1.00,FIX,FIX
66666,293.20,216.67,1.00,FIX,FIX
68672,293.24,216.36,1.00,FIX,FIX
70673,293.22,216.49,1.00,FIX,FIX
72671,292.79,216.25,1.00,FIX,FIX
74676,293.12,218.23,1.00,FIX,FIX
76676,293.65,217.08,1.00,FIX,FIX
78682,293.69,217.49,1.00,FIX,FIX
80674,293.58,217.99,1.00,FIX,FIX
82677,293.37,217.29,1.00,FIX,FIX
84680,293.20,217.67,1.00,FIX,FIX
86681,293.36,217.35,1.00,FIX,FIX
88680,293.18,216.94,1.00,FIX,FIX
90679,293.01,216.97,1.00,FIX,FIX
92679,292.80,217.14,1.00,FIX,FIX
94679,292.85,217.32,1.00,FIX,FIX
96678,293.18,217.75,1.00,FIX,FIX
98686,293.37,218.09,1.00,FIX,FIX
100682,293.56,218.39,1.00,FIX,FIX
102682,293.45,218.21,1.00,FIX,FIX
104683,293.10,217.53,1.00,FIX,FIX
106681,293.51,217.05,1.00,FIX,FIX
108690,293.40,215.90,1.00,FIX,FIX
110688,293.44,215.55,1.00,FIX,FIX
112690,293.24,215.57,1.00,FIX,FIX
114688,292.92,215.55,1.00,FIX,FIX
116690,293.02,216.22,1.00,FIX,FIX
118700,293.09,216.88,1.00,FIX,FIX
120693,292.85,217.03,1.00,FIX,FIX
122690,292.84,216.91,1.00,FIX,FIX
124699,292.59,216.37,1.00,FIX,FIX
126692,292.84,215.81,1.00,FIX,FIX
128693,293.28,216.33,1.00,FIX,FIX
130693,293.31,217.13,1.00,FIX,FIX
132694,293.53,217.68,1.00,FIX,FIX
134691,293.40,218.06,1.00,FIX,FIX
136698,293.56,217.25,1.00,FIX,FIX
138702,293.58,217.61,1.00,FIX,FIX
140698,293.31,216.82,1.00,FIX,FIX
142697,293.66,217.22,1.00,FIX,FIX
144696,293.50,217.83,1.00,FIX,FIX
146697,293.27,217.62,1.00,FIX,FIX
148707,293.61,217.76,1.00,FIX,FIX
150702,293.68,217.43,1.00,FIX,FIX
152700,293.53,217.13,1.00,FIX,FIX
154703,293.58,216.75,1.00,FIX,FIX
156700,293.75,216.44,1.00,FIX,FIX
158707,293.71,217.38,1.00,FIX,FIX
160710,293.39,217.28,1.00,FIX,FIX
162709,293.34,217.55,1.00,FIX,FIX
164703,293.31,217.03,1.00,FIX,FIX
166712,293.31,217.44,1.00,FIX,FIX
168708,293.74,217.81,1.00,FIX,FIX
170710,293.92,218.05,1.00,FIX,FIX
172707,293.75,218.32,1.00,FIX,FIX
174711,293.56,218.46,1.00,FIX,FIX
176707,293.64,218.43,1.00,FIX,FIX
178715,293.79,218.84,1.00,FIX,FIX
180714,294.07,219.69,1.00,FIX,FIX
182712,294.41,219.31,1.00,FIX,FIX
184715,294.39,219.59,1.00,FIX,FIX
186714,293.78,218.79,1.00,FIX,FIX
188717,293.46,218.19,1.00,FIX,FIX
190718,293.51,218.22,1.00,FIX,FIX
192717,293.00,217.88,1.00,FIX,FIX
194720,293.44,218.36,1.00,FIX,FIX
196720,293.60,218.30,1.00,FIX,FIX
198724,294.07,219.18,1.00,FIX,FIX
200727,294.19,219.53,1.00,FIX,FIX
202724,294.14,219.82,1.00,FIX,FIX
204719,294.27,219.96,1.00,FIX,FIX
206728,293.66,219.74,1.00,FIX,SACCADE
208723,291.95,220.50,1.00,SACCADE,SACCADE
210724,289.78,221.03,1.00,SACCADE,SACCADE
212724,286.02,220.41,1.00,SACCADE,SACCADE
214729,280.79,219.10,1.00,SACCADE,SACCADE
216727,271.08,218.34,1.00,SACCADE,SACCADE
218729,267.04,218.07,1.00,SACCADE,SACCADE
220731,264.09,215.25,1.00,SACCADE,SACCADE
222728,261.10,213.78,1.00,SACCADE,SACCADE
224730,255.69,211.09,1.00,SACCADE,SACCADE
226729,253.10,208.63,1.00,SACCADE,SACCADE
228734,251.21,207.48,1.00,SACCADE,SACCADE
230732,249.48,207.33,1.00,SACCADE,SACCADE
232731,247.55,207.04,1.00,SACCADE,SACCADE
234729,244.72,206.48,1.00,SACCADE,SACCADE
236733,241.26,205.87,1.00,SACCADE,SACCADE
238736,239.12,205.32,1.00,SACCADE,SACCADE
240735,238.43,205.62,1.00,SACCADE,SACCADE
242734,237.91,206.41,1.00,SACCADE,FIX
244739,237.82,206.38,1.00,SACCADE,FIX
246737,238.01,206.94,1.00,SACCADE,FIX
248735,238.12,206.47,1.00,FIX,FIX
250741,238.35,206.58,1.00,FIX,FIX
252740,238.67,205.89,1.00,FIX,FIX
254739,238.30,205.20,1.00,FIX,FIX
256740,238.54,205.11,1.00,FIX,FIX
258746,238.39,204.76,1.00,FIX,FIX
260743,238.70,204.71,1.00,FIX,FIX
262741,238.83,204.94,1.00,FIX,FIX
264744,238.86,204.98,1.00,FIX,FIX
266744,238.61,206.01,1.00,FIX,FIX
268745,238.63,206.49,1.00,FIX,FIX
270750,239.01,207.18,1.00,FIX,FIX
272747,239.13,207.30,1.00,FIX,FIX
274744,239.32,207.13,1.00,FIX,FIX
276749,239.29,207.41,1.00,FIX,FIX
278750,239.15,207.17,1.00,FIX,FIX
280753,239.10,207.53,1.00,FIX,FIX
282753,239.22,207.58,1.00,FIX,FIX
284753,238.91,207.28,1.00,FIX,FIX
286747,239.44,207.11,1.00,FIX,FIX
288765,239.51,207.15,1.00,FIX,FIX
290755,239.53,207.47,1.00,FIX,FIX
292755,239.71,207.49,1.00,FIX,FIX
294755,239.70,207.60,1.00,FIX,FIX
296755,239.59,207.26,1.00,FIX,FIX
298757,239.89,207.30,1.00,FIX,FIX
300762,239.73,207.55,1.00,FIX,FIX
302756,239.81,207.82,1.00,FIX,FIX
304757,239.30,208.26,1.00,FIX,FIX
306756,239.47,208.24,1.00,FIX,FIX
308760,239.31,208.20,1.00,FIX,FIX
310764,239.25,208.12,1.00,FIX,FIX
312760,239.50,207.68,1.00,FIX,FIX
314761,239.38,207.09,1.00,FIX,FIX
316760,239.48,207.83,1.00,FIX,FIX
318765,239.75,207.85,1.00,FIX,FIX
320766,239.73,208.09,1.00,FIX,FIX
322766,239.74,207.66,1.00,FIX,FIX
324764,239.73,207.64,1.00,FIX,FIX
326763,239.48,207.70,1.00,FIX,FIX
328769,239.73,207.77,1.00,FIX,FIX
330775,239.26,208.20,1.00,FIX,FIX
332769,239.22,207.98,1.00,FIX,FIX
334767,239.19,208.09,1.00,FIX,FIX
336771,239.32,208.39,1.00,FIX,FIX
338776,239.52,207.11,1.00,FIX,FIX
340772,239.28,207.50,1.00,FIX,FIX
342773,239.81,207.28,1.00,FIX,FIX
344773,239.94,207.23,1.00,FIX,FIX
346773,239.80,207.85,1.00,FIX,FIX
348774,239.87,207.73,1.00,FIX,FIX
350777,239.85,207.67,1.00,FIX,FIX
352776,239.68,208.09,1.00,FIX,FIX
354778,239.60,207.97,1.00,FIX,FIX
356778,239.98,207.92,1.00,FIX,FIX
358780,240.18,208.03,1.00,FIX,FIX
360778,240.37,207.02,1.00,FIX,FIX
362783,240.25,207.72,1.00,FIX,FIX
364784,239.68,208.06,1.00,FIX,FIX
366779,239.75,208.67,1.00,FIX,FIX
368791,239.90,208.31,1.00,FIX,FIX
370788,240.00,208.57,1.00,FIX,FIX
372784,240.02,208.46,1.00,FIX,FIX
374786,240.00,208.92,1.00,FIX,FIX
376782,239.83,208.66,1.00,FIX,FIX
378787,239.68,208.26,1.00,FIX,FIX
380787,239.82,208.60,1.00,FIX,FIX
382790,239.99,208.35,1.00,FIX,FIX
384789,239.94,208.63,1.00,FIX,FIX
386788,240.18,208.48,1.00,FIX,FIX
388789,240.31,208.44,1.00,FIX,FIX
390788,240.17,208.53,1.00,FIX,FIX
392789,240.36,208.39,1.00,FIX,FIX
394790,240.46,207.79,1.00,FIX,FIX
396790,240.81,207.86,1.00,FIX,FIX
398801,240.88,207.84,1.00,FIX,FIX
400796,240.93,207.43,1.00,FIX,FIX
402795,241.02,207.65,1.00,FIX,FIX
404793,241.19,206.54,1.00,FIX,FIX
