@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 432
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
773,273.75,216.30,1.00,FIX,FIX
2776,273.66,215.91,1.00,FIX,FIX
4776,273.81,215.83,1.00,FIX,FIX
6777,273.75,215.77,1.00,FIX,FIX
8776,273.86,215.48,1.00,FIX,FIX
10774,273.91,215.32,1.00,FIX,FIX
12779,273.78,215.27,1.00,FIX,FIX
14779,273.57,215.19,1.00,FIX,FIX
16777,273.79,215.37,1.00,FIX,FIX
18779,273.88,214.99,1.00,FIX,FIX
20776,274.14,214.89,1.00,FIX,FIX
22782,274.08,215.02,1.00,FIX,FIX
24783,274.00,215.24,1.00,FIX,FIX
26780,274.03,215.18,1.00,FIX,FIX
28783,273.97,214.77,1.00,FIX,FIX
30781,274.01,214.47,1.00,FIX,FIX
32786,274.15,214.12,1.00,FIX,FIX
34810,274.44,214.04,1.00,FIX,FIX
36793,274.40,214.16,1.00,FIX,FIX
38786,274.34,214.19,1.00,FIX,FIX
40789,274.31,214.20,1.00,FIX,FIX
42791,274.27,214.16,1.00,FIX,FIX
44788,273.86,214.16,1.00,FIX,FIX
46790,273.80,214.04,1.00,FIX,FIX
48790,273.85,213.71,1.00,FIX,FIX
50792,274.05,213.40,1.00,FIX,FIX
52795,274.00,213.21,1.00,FIX,FIX
54800,273.57,212.96,1.00,FIX,FIX
56795,273.87,213.36,1.00,FIX,FIX
58796,274.04,213.32,1.00,FIX,FIX
60793,274.52,213.00,1.00,FIX,FIX
62800,274.42,212.92,1.00,FIX,FIX
64798,274.00,213.02,1.00,FIX,FIX
66796,273.81,213.12,1.00,FIX,FIX
68799,273.58,213.57,1.00,FIX,FIX
70798,273.64,213.71,1.00,FIX,FIX
72803,273.50,213.59,1.00,FIX,FIX
74801,273.74,213.74,1.00,FIX,FIX
76806,273.91,213.81,1.00,FIX,FIX
78802,273.82,213.84,1.00,FIX,FIX
80806,273.64,213.57,1.00,FIX,FIX
82813,273.46,213.42,1.00,FIX,FIX
84809,273.76,213.18,1.00,FIX,FIX
86807,273.83,213.20,1.00,FIX,FIX
88806,273.77,213.47,1.00,FIX,FIX
90806,273.77,213.44,1.00,FIX,FIX
92812,273.46,213.79,1.00,FIX,FIX
94810,273.57,213.96,1.00,FIX,FIX
96808,273.48,214.09,1.00,FIX,FIX
98804,273.56,214.20,1.00,FIX,FIX
100806,273.59,214.39,1.00,FIX,FIX
102811,273.33,214.57,1.00,FIX,FIX
104818,273.17,214.66,1.00,FIX,FIX
106814,273.29,214.74,1.00,FIX,FIX
108813,273.28,215.05,1.00,FIX,FIX
110814,273.77,215.24,1.00,FIX,FIX
112817,274.00,215.14,1.00,FIX,FIX
114818,273.95,215.34,1.00,FIX,FIX
116824,273.34,215.36,1.00,FIX,FIX
118814,273.19,215.39,1.00,FIX,FIX
120817,273.28,215.59,1.00,FIX,FIX
122838,273.37,216.23,1.00,FIX,FIX
124823,273.81,216.13,1.00,FIX,FIX
126817,273.97,216.25,1.00,FIX,FIX
128821,273.99,216.18,1.00,FIX,FIX
130820,274.16,216.50,1.00,FIX,FIX
132822,274.02,216.93,1.00,FIX,FIX
134823,273.92,217.15,1.00,FIX,FIX
136827,273.82,217.08,1.00,FIX,FIX
138830,273.68,216.97,1.00,FIX,FIX
140827,273.78,216.76,1.00,FIX,FIX
142829,273.79,216.86,1.00,FIX,FIX
144827,273.77,216.90,1.00,FIX,FIX
146826,273.92,216.53,1.00,FIX,FIX
148827,273.98,216.53,1.00,FIX,FIX
150828,273.80,216.74,1.00,FIX,FIX
152834,273.83,217.15,1.00,FIX,FIX
154832,273.73,217.18,1.00,FIX,FIX
156831,273.76,217.30,1.00,FIX,FIX
158834,273.76,217.03,1.00,FIX,FIX
160831,273.46,217.11,1.00,FIX,FIX
162834,273.36,217.24,1.00,FIX,FIX
164844,273.43,217.17,1.00,FIX,FIX
166835,273.30,217.26,1.00,FIX,FIX
168836,273.15,217.28,1.00,FIX,FIX
170833,272.96,217.73,1.00,FIX,FIX
172840,273.05,217.72,1.00,FIX,FIX
174839,273.27,217.84,1.00,FIX,FIX
176838,273.47,217.56,1.00,FIX,FIX
178841,273.61,217.51,1.00,FIX,FIX
180840,273.56,217.37,1.00,FIX,FIX
182843,273.43,217.34,1.00,FIX,FIX
184844,273.30,217.21,1.00,FIX,FIX
186841,273.32,217.14,1.00,FIX,FIX
188840,272.86,217.14,1.00,FIX,FIX
190843,273.01,217.14,1.00,FIX,FIX
192847,272.92,216.83,1.00,FIX,FIX
194846,272.79,216.94,1.00,FIX,FIX
196845,272.82,217.09,1.00,FIX,FIX
198850,272.98,216.85,1.00,FIX,FIX
200848,273.04,217.35,1.00,FIX,FIX
202856,273.19,217.49,1.00,FIX,FIX
204854,272.94,217.77,1.00,SACCADE,FIX
206854,272.65,217.91,1.00,SACCADE,SACCADE
208848,271.91,217.90,1.00,SACCADE,SACCADE
210848,269.55,218.82,1.00,SACCADE,SACCADE
212850,265.51,218.29,1.00,SACCADE,SACCADE
214852,264.50,217.97,1.00,SACCADE,SACCADE
216851,262.69,218.00,1.00,SACCADE,SACCADE
218854,253.56,217.33,1.00,SACCADE,SACCADE
220850,247.12,216.49,1.00,SACCADE,SACCADE
222857,245.58,215.94,1.00,SACCADE,SACCADE
224856,243.62,215.73,1.00,SACCADE,SACCADE
226858,238.04,213.64,1.00,SACCADE,SACCADE
228857,233.53,211.65,1.00,SACCADE,SACCADE
230858,231.32,209.48,1.00,SACCADE,SACCADE
232859,229.38,208.84,1.00,SACCADE,SACCADE
234861,228.79,208.04,1.00,SACCADE,SACCADE
236861,228.98,207.90,1.00,SACCADE,SACCADE
238859,229.02,207.55,1.00,SACCADE,SACCADE
240860,229.83,207.85,1.00,SACCADE,SACCADE
242860,230.56,208.33,1.00,SACCADE,SACCADE
244864,231.33,208.44,1.00,SACCADE,SACCADE
246873,231.63,208.65,1.00,SP,FIX
248864,231.83,208.46,1.00,SP,FIX
250861,232.14,208.43,1.00,SP,FIX
252868,232.16,208.15,1.00,SP,FIX
254866,232.43,208.16,1.00,SP,FIX
256865,232.62,207.93,1.00,SP,FIX
258865,232.85,207.50,1.00,SP,FIX
260864,232.65,207.74,1.00,SP,FIX
262869,232.57,207.93,1.00,SP,FIX
264872,232.33,208.42,1.00,SP,FIX
266870,232.22,208.78,1.00,SP,FIX
268873,231.92,208.63,1.00,SP,FIX
270875,232.07,208.28,1.00,SP,FIX
272877,231.89,209.07,1.00,SP,FIX
274877,231.94,209.22,1.00,SP,FIX
276876,232.25,208.88,1.00,SP,FIX
278875,232.34,208.61,1.00,SP,FIX
280879,232.23,208.26,1.00,SP,FIX
282880,232.44,208.23,1.00,SP,FIX
284882,232.29,208.32,1.00,SP,FIX
286878,232.07,208.49,1.00,SP,FIX
288880,232.00,208.34,1.00,SP,FIX
290880,232.04,208.49,1.00,SP,FIX
292882,232.22,208.25,1.00,SP,FIX
294893,232.29,208.06,1.00,SP,FIX
296886,232.31,208.21,1.00,SP,FIX
298882,232.30,208.25,1.00,SP,FIX
300880,232.03,208.41,1.00,SP,FIX
302887,232.04,208.51,1.00,SP,FIX
304885,232.18,208.57,1.00,SP,FIX
306885,232.58,208.77,1.00,SP,FIX
308885,232.55,208.68,1.00,SP,FIX
310885,232.37,208.84,1.00,SP,FIX
312892,232.16,209.02,1.00,SP,FIX
314891,232.11,208.73,1.00,SP,FIX
316889,232.32,208.81,1.00,SP,FIX
318888,232.46,208.76,1.00,SP,FIX
320888,232.43,208.62,1.00,SP,FIX
322890,232.67,208.27,1.00,SP,FIX
324893,232.93,208.40,1.00,SP,FIX
326891,232.86,208.74,1.00,SP,FIX
328901,233.21,208.74,1.00,SP,FIX
330893,232.75,208.95,1.00,SP,FIX
332899,232.82,209.05,1.00,SP,FIX
334895,232.87,208.66,1.00,SP,FIX
336895,232.85,208.38,1.00,SP,FIX
338894,233.02,208.55,1.00,SP,FIX
340896,233.24,208.58,1.00,SP,FIX
342902,233.31,208.89,1.00,SP,FIX
344901,233.24,208.28,1.00,SP,FIX
346904,233.22,208.07,1.00,SP,FIX
348901,233.27,207.97,1.00,SP,FIX
350901,233.41,208.03,1.00,SP,FIX
352905,233.57,208.36,1.00,SP,FIX
354906,233.41,208.35,1.00,SP,FIX
356905,233.43,208.15,1.00,SP,FIX
358906,233.80,208.18,1.00,SP,FIX
360904,233.59,208.26,1.00,SP,FIX
362908,233.56,208.40,1.00,SP,FIX
364908,233.58,208.32,1.00,SP,FIX
366906,233.38,208.45,1.00,SP,FIX
368912,233.43,208.48,1.00,SP,FIX
370909,233.76,208.52,1.00,SP,FIX
372912,233.87,208.58,1.00,SP,FIX
374913,234.04,208.36,1.00,SP,FIX
376913,233.89,208.09,1.00,SP,FIX
378910,233.73,208.00,1.00,SP,FIX
380913,233.53,207.91,1.00,SP,FIX
382914,233.96,207.71,1.00,SP,FIX
384917,234.12,208.15,1.00,SP,FIX
386917,234.28,208.09,1.00,SP,FIX
388917,234.24,207.92,1.00,SP,FIX
390914,234.15,207.87,1.00,SP,FIX
392920,234.36,207.72,1.00,SP,FIX
394918,234.25,207.89,1.00,SP,FIX
396916,234.40,207.93,1.00,SP,FIX
398917,234.20,208.07,1.00,SP,FIX
400919,234.44,207.94,1.00,SP,FIX
402923,234.46,207.94,1.00,SP,FIX
404925,233.96,207.92,1.00,SP,FIX
406925,233.92,207.76,1.00,SP,FIX
408924,234.04,207.85,1.00,SP,FIX
410926,234.07,207.95,1.00,SP,FIX
412928,234.26,207.76,1.00,SP,FIX
414928,234.37,207.88,1.00,SP,FIX
416927,234.67,208.08,1.00,SP,FIX
418928,234.98,208.26,1.00,SP,FIX
420928,235.07,208.40,1.00,SP,FIX
422932,234.81,208.32,1.00,SP,FIX
424928,234.97,208.37,1.00,SP,FIX
426929,234.85,208.34,1.00,SP,FIX
428930,235.01,208.39,1.00,SP,FIX
430932,234.93,208.42,1.00,SP,FIX
432936,234.96,208.10,1.00,SP,FIX
434935,234.77,207.71,1.00,SP,FIX
436937,234.84,207.90,1.00,SP,FIX
438936,235.18,207.54,1.00,SP,FIX
440934,235.25,207.73,1.00,SP,FIX
442936,235.40,207.33,1.00,SP,FIX
444938,235.26,206.96,1.00,SP,FIX
446939,234.87,207.08,1.00,SP,FIX
448939,235.33,206.78,1.00,SP,FIX
450939,235.25,206.40,1.00,SP,FIX
452944,235.20,206.36,1.00,SP,FIX
454943,235.22,206.18,1.00,SP,FIX
456944,234.92,206.58,1.00,SP,FIX
458941,234.81,206.57,1.00,SACCADE,SACCADE
460942,235.39,206.58,1.00,SACCADE,SACCADE
462946,237.68,206.48,1.00,SACCADE,SACCADE
464943,243.04,206.16,1.00,SACCADE,SACCADE
466944,244.11,206.91,1.00,SACCADE,SACCADE
468945,255.01,206.95,1.00,SACCADE,SACCADE
470946,256.14,206.92,1.00,SACCADE,SACCADE
472947,269.40,206.45,1.00,SACCADE,SACCADE
474948,271.70,206.11,1.00,SACCADE,SACCADE
476950,283.33,205.11,1.00,SACCADE,SACCADE
478951,289.68,204.98,1.00,SACCADE,SACCADE
480953,292.20,204.75,1.00,SACCADE,SACCADE
482952,307.52,204.96,1.00,SACCADE,SACCADE
484954,314.06,205.51,1.00,SACCADE,SACCADE
486952,314.76,206.19,1.00,SACCADE,SACCADE
488954,330.13,206.77,1.00,SACCADE,SACCADE
490954,331.78,207.05,1.00,SACCADE,SACCADE
492958,345.64,207.00,1.00,SACCADE,SACCADE
494955,345.46,206.31,1.00,SACCADE,SACCADE
496961,353.47,205.43,1.00,SACCADE,SACCADE
498961,359.99,204.75,1.00,SACCADE,SACCADE
500956,358.33,204.02,1.00,SACCADE,FIX
502961,359.40,203.01,1.00,SACCADE,FIX
504961,359.71,202.58,1.00,SACCADE,FIX
506964,360.40,202.36,1.00,SACCADE,FIX
508961,360.76,201.95,1.00,FIX,FIX
510963,360.75,201.79,1.00,FIX,FIX
512966,360.92,201.55,1.00,FIX,FIX
514966,360.93,201.34,1.00,FIX,FIX
516962,361.34,200.91,1.00,FIX,FIX
518964,361.60,200.55,1.00,FIX,FIX
520962,361.98,200.10,1.00,FIX,FIX
522966,362.10,199.56,1.00,FIX,FIX
524970,362.10,199.27,1.00,FIX,FIX
526969,362.39,199.33,1.00,FIX,FIX
528966,362.16,199.36,1.00,FIX,FIX
530970,362.06,199.35,1.00,FIX,FIX
532985,362.26,198.92,1.00,FIX,FIX
534974,362.19,198.57,1.00,FIX,FIX
536968,362.21,198.43,1.00,FIX,FIX
538971,362.23,197.97,1.00,FIX,FIX
540969,362.12,197.88,1.00,FIX,FIX
542972,362.01,197.87,1.00,FIX,FIX
544972,362.47,197.91,1.00,FIX,FIX
546973,362.68,197.92,1.00,FIX,FIX
548973,362.58,197.60,1.00,FIX,FIX
550972,362.41,196.89,1.00,FIX,FIX
552977,362.19,197.36,1.00,FIX,FIX
554980,361.98,197.32,1.00,FIX,FIX
556978,362.01,197.18,1.00,FIX,FIX
558978,361.94,197.61,1.00,FIX,FIX
560980,361.92,197.74,1.00,FIX,FIX
562981,362.17,197.40,1.00,FIX,FIX
564982,362.33,197.53,1.00,FIX,FIX
566985,362.29,197.51,1.00,FIX,FIX
568980,362.12,197.31,1.00,FIX,FIX
570982,362.11,197.48,1.00,FIX,FIX
572984,362.23,197.30,1.00,FIX,FIX
574988,361.89,197.68,1.00,FIX,FIX
576986,361.98,197.39,1.00,FIX,FIX
578977,362.76,197.32,1.00,FIX,FIX
580983,363.15,196.96,1.00,FIX,FIX
