@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 432
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
354,284.20,217.86,1.00,FIX,FIX
2357,284.25,217.93,1.00,FIX,FIX
4360,284.49,217.89,1.00,FIX,FIX
6354,284.68,217.81,1.00,FIX,FIX
8362,284.51,217.82,1.00,FIX,FIX
10355,284.36,217.90,1.00,FIX,FIX
12359,284.45,217.87,1.00,FIX,FIX
14369,284.16,218.35,1.00,FIX,FIX
16369,284.29,218.50,1.00,FIX,FIX
18367,284.31,218.29,1.00,FIX,FIX
20366,284.30,218.12,1.00,FIX,FIX
22363,284.17,218.18,1.00,FIX,FIX
24368,284.05,218.29,1.00,FIX,FIX
26370,284.14,218.38,1.00,FIX,FIX
28372,284.07,218.53,1.00,FIX,FIX
30367,284.13,218.41,1.00,FIX,FIX
32366,284.27,218.51,1.00,FIX,FIX
34400,284.23,218.37,1.00,FIX,FIX
36375,284.10,218.69,1.00,FIX,FIX
38373,284.17,218.63,1.00,FIX,FIX
40371,284.44,218.47,1.00,FIX,FIX
42372,284.57,218.27,1.00,FIX,FIX
44374,284.49,218.05,1.00,FIX,FIX
46376,284.74,217.62,1.00,FIX,FIX
48375,284.81,217.65,1.00,FIX,FIX
50379,284.78,217.56,1.00,FIX,FIX
52376,284.84,217.68,1.00,FIX,FIX
54378,284.98,217.02,1.00,FIX,FIX
56380,284.97,216.43,1.00,FIX,FIX
58379,285.17,216.21,1.00,FIX,FIX
60372,285.41,216.44,1.00,FIX,FIX
62377,285.69,216.42,1.00,FIX,FIX
64382,285.79,216.34,1.00,FIX,FIX
66380,285.73,216.13,1.00,FIX,FIX
68382,285.90,216.06,1.00,FIX,FIX
70382,285.75,215.88,1.00,FIX,FIX
72383,285.73,215.95,1.00,FIX,FIX
74386,285.84,215.45,1.00,FIX,FIX
76397,285.58,215.06,1.00,FIX,FIX
78395,285.44,214.68,1.00,FIX,FIX
80385,285.26,215.05,1.00,FIX,FIX
82384,285.31,215.42,1.00,FIX,FIX
84394,285.49,215.31,1.00,FIX,FIX
86391,285.43,215.58,1.00,FIX,FIX
88390,285.86,215.48,1.00,FIX,FIX
90391,286.05,215.06,1.00,FIX,FIX
92391,286.19,215.14,1.00,FIX,FIX
94398,286.20,215.10,1.00,FIX,FIX
96397,286.11,214.76,1.00,FIX,FIX
98394,285.85,215.60,1.00,FIX,FIX
100394,285.67,216.48,1.00,SACCADE,SACCADE
102396,285.37,216.93,1.00,SACCADE,SACCADE
104399,285.06,217.35,1.00,SACCADE,SACCADE
106397,284.93,217.35,1.00,SACCADE,SACCADE
108397,285.38,216.95,1.00,SACCADE,SACCADE
110399,286.00,215.27,1.00,SACCADE,SACCADE
112399,286.91,212.15,1.00,SACCADE,SACCADE
114400,287.62,208.98,1.00,SACCADE,SACCADE
116403,287.88,206.41,1.00,SACCADE,SACCADE
118404,288.24,204.03,1.00,SACCADE,SACCADE
120405,288.50,202.38,1.00,SACCADE,SACCADE
122399,288.52,201.37,1.00,SACCADE,SACCADE
124414,288.77,200.35,1.00,SACCADE,SACCADE
126409,288.87,199.89,1.00,SACCADE,SACCADE
128408,288.88,199.83,1.00,SACCADE,SACCADE
130408,288.81,200.33,1.00,SACCADE,SACCADE
132406,288.45,201.14,1.00,SACCADE,SACCADE
134409,288.32,201.82,1.00,SACCADE,SACCADE
136407,288.17,202.25,1.00,FIX,FIX
138407,288.08,202.78,1.00,FIX,FIX
140406,288.27,203.28,1.00,FIX,FIX
142418,288.69,203.42,1.00,FIX,FIX
144411,288.89,203.56,1.00,FIX,FIX
146410,289.16,203.73,1.00,FIX,FIX
148413,289.15,203.48,1.00,FIX,FIX
150410,289.18,203.46,1.00,FIX,FIX
152411,289.16,203.54,1.00,FIX,FIX
154417,289.26,203.44,1.00,FIX,FIX
156415,289.40,203.36,1.00,FIX,FIX
158413,289.66,203.22,1.00,FIX,FIX
160417,289.59,203.58,1.00,FIX,FIX
162422,289.53,203.99,1.00,FIX,FIX
164427,289.82,204.11,1.00,FIX,FIX
166425,289.82,204.07,1.00,FIX,FIX
168424,289.97,203.87,1.00,FIX,FIX
170421,290.01,204.24,1.00,FIX,FIX
172421,289.92,204.16,1.00,FIX,FIX
174426,289.90,204.51,1.00,FIX,FIX
176423,289.96,204.63,1.00,FIX,FIX
178421,289.94,204.59,1.00,FIX,FIX
180421,290.10,204.57,1.00,FIX,FIX
182424,290.19,204.56,1.00,FIX,FIX
184436,290.58,204.39,1.00,FIX,FIX
186430,290.72,204.91,1.00,FIX,FIX
188429,290.82,204.99,1.00,FIX,FIX
190427,291.03,205.10,1.00,FIX,FIX
192425,291.03,205.25,1.00,FIX,FIX
194429,291.15,205.46,1.00,FIX,FIX
196429,291.21,205.56,1.00,FIX,FIX
198430,291.12,205.41,1.00,FIX,FIX
200430,290.96,205.00,1.00,FIX,FIX
202428,291.19,204.71,1.00,FIX,FIX
204439,291.34,204.58,1.00,FIX,FIX
206437,291.48,204.91,1.00,FIX,FIX
208436,291.26,204.75,1.00,FIX,FIX
210433,290.89,204.76,1.00,FIX,FIX
212435,290.69,204.43,1.00,FIX,FIX
214437,290.51,204.30,1.00,FIX,FIX
216436,290.47,204.23,1.00,FIX,FIX
218438,290.44,204.21,1.00,FIX,FIX
220435,290.27,204.16,1.00,FIX,FIX
222436,290.21,204.35,1.00,FIX,FIX
224451,289.90,204.46,1.00,FIX,FIX
226441,289.75,204.41,1.00,FIX,FIX
228439,289.78,204.45,1.00,FIX,FIX
230440,289.78,204.22,1.00,FIX,FIX
232440,289.65,204.65,1.00,FIX,FIX
234451,289.41,205.02,1.00,FIX,FIX
236445,288.92,205.02,1.00,FIX,FIX
238448,288.70,205.32,1.00,FIX,FIX
240446,288.63,205.64,1.00,FIX,FIX
242450,288.27,205.85,1.00,FIX,FIX
244448,288.18,206.06,1.00,FIX,FIX
246456,288.27,206.06,1.00,FIX,FIX
248448,287.78,206.26,1.00,FIX,FIX
250449,287.86,206.23,1.00,FIX,FIX
252450,287.59,206.20,1.00,FIX,FIX
254455,287.22,206.58,1.00,FIX,FIX
256455,287.45,206.17,1.00,FIX,FIX
258460,287.43,205.72,1.00,FIX,FIX
260456,287.44,205.35,1.00,FIX,FIX
262451,287.21,205.10,1.00,FIX,FIX
264462,286.99,204.56,1.00,FIX,FIX
266455,287.11,204.21,1.00,FIX,FIX
268458,287.29,203.80,1.00,FIX,FIX
270456,287.37,203.46,1.00,FIX,FIX
272454,287.27,203.29,1.00,FIX,FIX
274464,287.49,202.54,1.00,FIX,FIX
276459,287.62,202.88,1.00,FIX,FIX
278461,287.67,202.95,1.00,FIX,FIX
280459,287.49,203.02,1.00,FIX,FIX
282462,287.55,203.31,1.00,FIX,FIX
284470,287.51,203.25,1.00,FIX,FIX
286465,287.85,203.30,1.00,FIX,FIX
288466,288.15,203.22,1.00,FIX,FIX
290462,288.40,203.56,1.00,FIX,FIX
292464,288.72,203.71,1.00,FIX,FIX
294468,288.76,203.79,1.00,FIX,FIX
296467,288.82,203.66,1.00,FIX,FIX
298469,289.16,204.09,1.00,FIX,FIX
300469,289.13,204.34,1.00,FIX,FIX
302466,289.11,204.84,1.00,FIX,FIX
304472,288.94,204.93,1.00,FIX,FIX
306481,288.76,204.87,1.00,FIX,FIX
308476,288.57,204.95,1.00,FIX,FIX
310475,288.11,205.19,1.00,FIX,FIX
312473,288.01,205.10,1.00,FIX,FIX
314478,287.96,205.08,1.00,FIX,FIX
316477,287.64,204.75,1.00,FIX,FIX
318475,287.45,204.62,1.00,FIX,FIX
320475,287.42,204.27,1.00,FIX,FIX
322474,287.44,204.19,1.00,FIX,FIX
324482,287.46,204.24,1.00,FIX,FIX
326483,287.56,204.33,1.00,FIX,FIX
328481,287.36,204.42,1.00,FIX,FIX
330481,287.54,203.85,1.00,FIX,FIX
332477,287.80,203.35,1.00,FIX,FIX
334484,287.97,203.42,1.00,FIX,FIX
336483,288.25,203.04,1.00,FIX,FIX
338486,288.61,202.68,1.00,FIX,FIX
340486,288.71,202.28,1.00,FIX,FIX
342481,289.27,202.00,1.00,FIX,FIX
344484,289.57,202.20,1.00,FIX,FIX
346498,289.93,201.93,1.00,FIX,FIX
348485,290.29,202.06,1.00,FIX,FIX
350487,290.50,202.11,1.00,FIX,FIX
352489,290.61,201.80,1.00,FIX,FIX
354489,290.54,201.45,1.00,FIX,FIX
356489,290.52,201.50,1.00,FIX,FIX
358492,290.42,201.53,1.00,FIX,FIX
360491,290.36,201.50,1.00,FIX,FIX
362491,290.02,201.71,1.00,FIX,FIX
364495,289.78,201.73,1.00,FIX,FIX
366497,289.35,201.76,1.00,FIX,FIX
368494,289.13,201.79,1.00,FIX,FIX
370499,289.13,201.67,1.00,FIX,FIX
372498,289.11,201.38,1.00,FIX,FIX
374502,288.83,201.35,1.00,FIX,FIX
376499,288.97,201.61,1.00,FIX,FIX
378498,288.99,202.16,1.00,FIX,FIX
380498,289.20,202.24,1.00,FIX,FIX
382497,289.64,202.13,1.00,FIX,FIX
384507,289.96,201.45,1.00,FIX,FIX
386504,290.19,201.32,1.00,FIX,FIX
388517,290.32,200.86,1.00,FIX,FIX
390502,290.28,200.75,1.00,FIX,FIX
392501,290.53,201.00,1.00,FIX,FIX
394504,290.85,200.82,1.00,FIX,FIX
396503,291.03,201.02,1.00,FIX,FIX
398508,290.85,200.81,1.00,FIX,FIX
400504,290.65,200.73,1.00,FIX,FIX
402505,290.51,200.75,1.00,FIX,FIX
404508,290.65,200.66,1.00,FIX,FIX
406508,290.65,200.83,1.00,FIX,FIX
408509,290.62,201.33,1.00,FIX,FIX
410508,290.64,201.66,1.00,FIX,FIX
412509,290.68,201.49,1.00,FIX,FIX
414518,290.72,201.47,1.00,FIX,FIX
416519,290.68,201.33,1.00,FIX,FIX
418515,290.83,201.14,1.00,FIX,FIX
420513,291.02,200.19,1.00,SACCADE,SACCADE
422515,296.35,199.34,1.00,SACCADE,SACCADE
424515,300.47,197.73,1.00,SACCADE,SACCADE
426516,308.14,193.63,1.00,SACCADE,SACCADE
428526,313.73,191.84,1.00,SACCADE,SACCADE
430517,319.45,189.36,1.00,SACCADE,SACCADE
432515,325.21,186.42,1.00,SACCADE,SACCADE
434532,332.33,181.66,1.00,SACCADE,SACCADE
436522,340.17,177.25,1.00,SACCADE,SACCADE
438521,344.60,173.10,1.00,SACCADE,SACCADE
440520,354.19,169.35,1.00,SACCADE,SACCADE
442518,357.10,167.95,1.00,SACCADE,SACCADE
444521,363.88,167.29,1.00,SACCADE,SACCADE
446520,368.62,164.82,1.00,SACCADE,SACCADE
448526,371.96,160.20,1.00,SACCADE,SACCADE
450524,375.57,158.84,1.00,SACCADE,SACCADE
452526,380.14,156.18,1.00,SACCADE,SACCADE
454532,382.17,154.08,1.00,SACCADE,SACCADE
456527,383.73,152.69,1.00,SACCADE,SACCADE
458529,384.64,151.17,1.00,SACCADE,SACCADE
460531,385.17,149.28,1.00,SACCADE,SACCADE
462530,385.93,148.74,1.00,SACCADE,SACCADE
464535,386.03,148.27,1.00,SACCADE,FIX
466534,386.39,148.07,1.00,SACCADE,FIX
468533,386.97,147.67,1.00,SACCADE,FIX
470546,387.15,147.21,1.00,SACCADE,FIX
472531,387.57,146.94,1.00,SACCADE,FIX
474535,387.74,146.76,1.00,SACCADE,FIX
476535,387.69,146.54,1.00,FIX,FIX
478534,388.01,146.08,1.00,FIX,FIX
480535,388.29,145.99,1.00,FIX,FIX
482537,388.32,145.78,1.00,FIX,FIX
484536,388.78,145.76,1.00,FIX,FIX
486539,388.81,145.64,1.00,FIX,FIX
488539,388.86,145.33,1.00,FIX,FIX
490538,388.70,145.16,1.00,FIX,FIX
492538,388.40,144.74,1.00,FIX,FIX
494543,388.32,144.78,1.00,FIX,FIX
496547,388.32,144.41,1.00,FIX,FIX
498548,388.77,144.17,1.00,FIX,FIX
500542,389.20,143.87,1.00,FIX,FIX
502543,389.46,143.85,1.00,FIX,FIX
504548,389.76,143.98,1.00,FIX,FIX
506547,389.73,144.03,1.00,FIX,FIX
508544,389.79,144.35,1.00,FIX,FIX
510561,389.75,143.93,1.00,FIX,FIX
512545,389.75,143.95,1.00,FIX,FIX
514550,389.66,143.60,1.00,FIX,FIX
516549,389.75,143.54,1.00,FIX,FIX
518546,389.75,143.24,1.00,FIX,FIX
520549,389.68,142.72,1.00,FIX,FIX
522551,389.53,142.73,1.00,FIX,FIX
524555,389.43,142.70,1.00,FIX,FIX
526554,389.48,142.74,1.00,FIX,FIX
528551,389.85,142.71,1.00,FIX,FIX
530553,389.75,142.68,1.00,FIX,FIX
532553,389.82,142.74,1.00,FIX,FIX
534558,389.99,142.76,1.00,FIX,FIX
536551,390.00,142.70,1.00,FIX,FIX
538557,389.93,142.47,1.00,FIX,FIX
540557,389.95,142.43,1.00,FIX,FIX
542557,389.98,142.54,1.00,FIX,FIX
544558,390.04,142.63,1.00,FIX,FIX
546562,390.25,142.83,1.00,FIX,FIX
548562,390.38,142.64,1.00,FIX,FIX
550559,390.28,142.40,1.00,FIX,FIX
552575,390.24,142.51,1.00,FIX,FIX
554563,390.26,142.41,1.00,FIX,FIX
556565,390.27,142.23,1.00,FIX,FIX
558570,390.37,142.11,1.00,FIX,FIX
560564,390.31,142.08,1.00,FIX,FIX
562568,390.50,142.12,1.00,FIX,FIX
564566,390.55,142.21,1.00,FIX,FIX
566567,390.54,141.93,1.00,FIX,FIX
568566,390.72,141.71,1.00,FIX,FIX
570568,390.65,141.49,1.00,FIX,FIX
572570,390.59,141.15,1.00,FIX,FIX
574569,390.48,141.35,1.00,FIX,FIX
576570,390.53,141.24,1.00,FIX,FIX
578568,390.62,141.23,1.00,FIX,FIX
580571,390.45,141.49,1.00,FIX,FIX
582575,390.66,141.52,1.00,FIX,FIX
584577,390.56,141.73,1.00,FIX,FIX
586578,390.65,141.87,1.00,FIX,FIX
588573,390.36,141.63,1.00,FIX,FIX
590576,390.43,141.65,1.00,FIX,FIX
592586,390.43,141.83,1.00,FIX,FIX
594575,390.48,141.94,1.00,FIX,FIX
596578,390.52,141.47,1.00,FIX,FIX
598579,390.38,141.43,1.00,FIX,FIX
600579,390.22,141.32,1.00,FIX,FIX
602581,389.82,141.21,1.00,FIX,FIX
604585,389.47,140.91,1.00,FIX,FIX
606583,389.52,141.33,1.00,FIX,FIX
608582,389.16,140.76,1.00,FIX,FIX
610582,389.21,141.04,1.00,FIX,FIX
612584,389.15,140.76,1.00,FIX,FIX
614587,389.08,140.45,1.00,FIX,FIX
616586,389.11,140.57,1.00,FIX,FIX
618583,389.02,140.33,1.00,FIX,FIX
