@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 432
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
899,252.63,187.63,1.00,FIX,FIX
2888,252.67,187.48,1.00,FIX,FIX
4898,252.77,187.25,1.00,FIX,FIX
6894,252.60,188.06,1.00,FIX,FIX
8915,252.50,188.04,1.00,FIX,FIX
10895,252.42,188.52,1.00,FIX,FIX
12896,252.43,188.34,1.00,FIX,FIX
14902,252.69,188.18,1.00,FIX,FIX
16902,252.80,188.12,1.00,FIX,FIX
18900,252.76,187.46,1.00,FIX,FIX
20900,252.56,187.47,1.00,FIX,FIX
22900,252.58,187.39,1.00,FIX,FIX
24904,252.50,187.61,1.00,FIX,FIX
26898,252.45,187.41,1.00,FIX,FIX
28906,252.35,187.34,1.00,FIX,FIX
30909,252.68,187.48,1.00,FIX,FIX
32896,252.77,188.18,1.00,FIX,FIX
34910,252.96,188.49,1.00,FIX,FIX
36920,252.76,188.74,1.00,FIX,FIX
38907,252.61,188.35,1.00,FIX,FIX
40907,252.67,187.91,1.00,FIX,FIX
42913,252.98,187.80,1.00,FIX,FIX
44910,252.75,187.83,1.00,FIX,FIX
46911,252.40,188.10,1.00,FIX,FIX
48910,252.46,188.47,1.00,FIX,FIX
50914,252.29,188.67,1.00,FIX,FIX
52910,252.34,189.06,1.00,FIX,FIX
54917,252.52,188.78,1.00,FIX,FIX
56917,252.33,188.95,1.00,FIX,FIX
58917,252.24,188.58,1.00,FIX,FIX
60914,252.17,188.95,1.00,FIX,FIX
62914,251.98,189.65,1.00,FIX,FIX
64917,252.18,189.09,1.00,FIX,FIX
66921,252.03,188.94,1.00,FIX,FIX
68919,251.83,188.69,1.00,FIX,FIX
70916,251.83,188.59,1.00,FIX,FIX
72916,251.51,188.60,1.00,FIX,FIX
74918,251.04,188.75,1.00,FIX,FIX
76923,251.39,188.89,1.00,FIX,FIX
78939,251.39,188.59,1.00,FIX,FIX
80923,251.52,188.81,1.00,FIX,FIX
82922,251.39,188.77,1.00,FIX,FIX
84929,251.33,189.13,1.00,FIX,FIX
86927,251.28,189.48,1.00,FIX,FIX
