@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 432
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
979,279.79,164.79,1.00,FIX,FIX
2978,280.25,164.45,1.00,FIX,FIX
4974,280.12,164.24,1.00,FIX,FIX
6973,280.26,164.24,1.00,FIX,FIX
8971,280.04,164.87,1.00,FIX,FIX
10979,279.61,164.24,1.00,FIX,FIX
12977,279.71,164.61,1.00,FIX,FIX
14977,279.87,165.94,1.00,FIX,FIX
16979,279.86,164.20,1.00,FIX,FIX
18978,279.50,165.24,1.00,FIX,FIX
20979,279.42,165.09,1.00,FIX,FIX
22980,279.21,165.02,1.00,FIX,FIX
24979,279.18,164.81,1.00,FIX,FIX
26986,279.00,164.55,1.00,FIX,FIX
28982,279.28,164.87,1.00,FIX,FIX
30983,279.43,165.20,1.00,FIX,FIX
33570,279.45,164.82,1.00,FIX,FIX
34981,279.21,165.36,1.00,FIX,FIX
36992,279.44,164.43,1.00,FIX,FIX
38987,279.48,164.58,1.00,FIX,FIX
40984,279.62,164.41,1.00,FIX,FIX
42989,279.68,164.80,1.00,FIX,FIX
44988,279.57,165.59,1.00,FIX,FIX
46991,279.59,166.01,1.00,FIX,FIX
49003,279.80,165.68,1.00,FIX,FIX
50987,279.76,165.16,1.00,FIX,FIX
52992,279.68,165.16,1.00,FIX,FIX
54988,279.85,165.54,1.00,FIX,FIX
56993,279.24,165.78,1.00,FIX,FIX
58993,278.65,165.51,1.00,FIX,FIX
60994,277.86,166.34,1.00,FIX,FIX
62997,278.23,166.55,1.00,FIX,FIX
64997,278.53,167.06,1.00,FIX,FIX
66998,278.22,166.60,1.00,FIX,FIX
69000,278.67,166.76,1.00,FIX,FIX
70997,278.69,166.80,1.00,FIX,FIX
73001,279.02,166.81,1.00,FIX,FIX
75531,278.87,167.22,1.00,FIX,FIX
77000,278.71,167.81,1.00,FIX,FIX
79006,278.38,168.54,1.00,FIX,FIX
81003,278.03,168.41,1.00,FIX,FIX
83001,277.90,167.93,1.00,FIX,FIX
85006,278.09,168.93,1.00,FIX,FIX
87009,277.97,168.29,1.00,FIX,FIX
89007,277.87,168.47,1.00,FIX,FIX
91009,278.11,168.22,1.00,FIX,FIX
93007,278.11,168.00,1.00,FIX,FIX
95005,277.92,168.26,1.00,FIX,FIX
97010,277.61,168.77,1.00,FIX,FIX
99010,277.13,168.78,1.00,FIX,FIX
101008,277.42,167.95,1.00,FIX,FIX
103009,277.56,168.16,1.00,FIX,FIX
105008,278.15,168.16,1.00,FIX,FIX
107013,278.15,168.55,1.00,FIX,FIX
109012,277.36,168.27,1.00,FIX,FIX
111012,276.64,168.28,1.00,FIX,FIX
113012,277.05,168.21,1.00,FIX,FIX
115014,276.88,168.60,1.00,FIX,FIX
117016,277.44,169.46,1.00,FIX,FIX
119016,277.06,168.83,1.00,FIX,FIX
121022,276.69,169.79,1.00,FIX,FIX
