@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1324,292.16,181.59,1.00,FIX,FIX
3319,291.61,181.47,1.00,FIX,FIX
5327,290.99,181.16,1.00,FIX,FIX
7328,290.89,181.65,1.00,FIX,FIX
9327,290.91,182.03,1.00,FIX,FIX
11325,291.10,182.57,1.00,FIX,FIX
13327,291.04,182.23,1.00,FIX,FIX
15330,291.04,182.46,1.00,FIX,FIX
17322,291.05,182.47,1.00,FIX,FIX
19331,291.08,182.69,1.00,FIX,FIX
21328,290.95,183.06,1.00,FIX,FIX
23336,291.06,183.32,1.00,FIX,FIX
25333,291.14,183.23,1.00,FIX,FIX
27330,291.24,183.38,1.00,FIX,FIX
29334,290.99,182.96,1.00,FIX,FIX
31338,290.81,183.28,1.00,FIX,FIX
33337,290.94,183.67,1.00,FIX,FIX
35333,290.95,183.82,1.00,FIX,FIX
37334,290.95,183.60,1.00,FIX,FIX
39340,291.07,183.22,1.00,FIX,FIX
41338,291.20,183.35,1.00,FIX,FIX
43335,291.24,183.41,1.00,SACCADE,SACCADE
45334,291.88,182.69,1.00,SACCADE,SACCADE
47337,294.14,182.53,1.00,SACCADE,SACCADE
49341,299.61,181.22,1.00,SACCADE,SACCADE
51339,302.30,177.79,1.00,SACCADE,SACCADE
53339,306.61,171.13,1.00,SACCADE,SACCADE
55338,318.75,169.38,1.00,SACCADE,SACCADE
57342,320.73,165.39,1.00,SACCADE,SACCADE
59344,331.97,158.31,1.00,SACCADE,SACCADE
61345,337.69,151.54,1.00,SACCADE,SACCADE
63341,340.57,146.59,1.00,SACCADE,SACCADE
65343,346.39,146.40,1.00,SACCADE,SACCADE
67345,350.08,145.94,1.00,SACCADE,SACCADE
69349,351.21,143.44,1.00,SACCADE,SACCADE
71349,353.38,142.52,1.00,SACCADE,SACCADE
73345,354.11,141.82,1.00,SACCADE,SACCADE
75348,354.42,141.78,1.00,SACCADE,SACCADE
77348,354.24,142.91,1.00,SACCADE,SACCADE
79356,354.03,144.88,1.00,SACCADE,SACCADE
81353,353.38,147.72,1.00,SACCADE,SACCADE
83355,352.89,150.17,1.00,SACCADE,SACCADE
85363,352.21,151.60,1.00,SACCADE,SACCADE
87353,351.95,152.72,1.00,SACCADE,SACCADE
89356,351.92,153.29,1.00,SACCADE,SACCADE
91357,352.44,152.75,1.00,SACCADE,SACCADE
93353,353.56,151.50,1.00,SACCADE,SACCADE
95357,354.67,150.04,1.00,SACCADE,SACCADE
97356,356.26,148.46,1.00,SACCADE,SACCADE
99359,357.61,147.84,1.00,SACCADE,SACCADE
101358,358.65,146.25,1.00,SACCADE,SACCADE
103364,358.83,145.69,1.00,SACCADE,SACCADE
105360,359.43,145.66,1.00,SACCADE,SACCADE
107359,359.81,145.87,1.00,FIX,FIX
109365,359.52,145.48,1.00,FIX,FIX
111364,359.38,146.08,1.00,FIX,FIX
113364,359.20,145.78,1.00,FIX,FIX
115361,358.83,145.75,1.00,FIX,FIX
117363,358.95,146.31,1.00,FIX,FIX
119369,358.80,146.15,1.00,FIX,FIX
121368,358.55,145.84,1.00,FIX,FIX
123370,358.40,146.09,1.00,FIX,FIX
125367,358.08,146.28,1.00,FIX,FIX
127366,358.04,146.55,1.00,FIX,FIX
129369,357.74,146.09,1.00,FIX,FIX
131372,357.50,145.69,1.00,FIX,FIX
133373,357.50,145.65,1.00,FIX,FIX
135373,357.06,145.90,1.00,FIX,FIX
137372,356.92,146.35,1.00,FIX,FIX
139374,356.86,146.57,1.00,FIX,FIX
141375,356.76,146.71,1.00,FIX,FIX
143376,356.69,145.81,1.00,FIX,FIX
145376,356.44,145.51,1.00,FIX,FIX
147374,356.12,145.52,1.00,FIX,FIX
149377,356.06,145.23,1.00,FIX,FIX
151377,355.90,145.63,1.00,FIX,FIX
153376,355.94,145.57,1.00,FIX,FIX
155381,355.64,145.53,1.00,FIX,FIX
157376,355.50,146.12,1.00,FIX,FIX
159379,355.50,146.62,1.00,FIX,FIX
161379,355.80,146.84,1.00,FIX,FIX
163382,355.50,145.94,1.00,FIX,FIX
165379,355.39,146.02,1.00,FIX,FIX
167389,355.55,146.00,1.00,FIX,FIX
169385,355.56,146.13,1.00,FIX,FIX
171383,355.47,146.32,1.00,FIX,FIX
173386,355.04,145.88,1.00,FIX,FIX
175382,354.45,145.85,1.00,FIX,FIX
177382,354.21,146.34,1.00,FIX,FIX
179387,354.12,146.62,1.00,FIX,FIX
181393,353.89,147.06,1.00,FIX,FIX
183389,354.00,147.27,1.00,FIX,FIX
185393,353.99,147.41,1.00,FIX,FIX
187391,354.27,147.41,1.00,FIX,FIX
189393,354.06,147.24,1.00,FIX,FIX
191393,353.99,147.58,1.00,FIX,FIX
193391,353.57,147.95,1.00,FIX,FIX
195389,353.35,148.05,1.00,FIX,FIX
197390,353.41,147.97,1.00,FIX,FIX
199393,353.16,147.16,1.00,FIX,FIX
201397,353.16,146.93,1.00,FIX,FIX
203396,353.19,146.56,1.00,FIX,FIX
205397,353.25,146.62,1.00,FIX,FIX
207395,353.45,147.00,1.00,FIX,FIX
209398,353.32,147.09,1.00,FIX,FIX
211398,353.04,147.19,1.00,FIX,FIX
213398,352.94,147.53,1.00,FIX,FIX
215398,354.21,147.38,1.00,SACCADE,SACCADE
217395,358.13,148.06,1.00,SACCADE,SACCADE
219409,360.31,148.80,1.00,SACCADE,SACCADE
221399,365.34,148.55,1.00,SACCADE,SACCADE
223406,377.73,147.57,1.00,SACCADE,SACCADE
225405,382.21,144.58,1.00,SACCADE,SACCADE
227403,398.06,143.94,1.00,SACCADE,SACCADE
229407,402.09,142.44,1.00,SACCADE,SACCADE
231406,415.62,141.33,1.00,SACCADE,SACCADE
233406,418.88,137.96,1.00,SACCADE,SACCADE
235408,428.21,136.09,1.00,SACCADE,SACCADE
237406,431.37,134.85,1.00,SACCADE,SACCADE
239410,439.58,134.13,1.00,SACCADE,SACCADE
241411,443.51,133.30,1.00,SACCADE,SACCADE
243410,451.11,132.75,1.00,SACCADE,SACCADE
245414,454.57,131.32,1.00,SACCADE,SACCADE
247410,456.76,130.47,1.00,SACCADE,SACCADE
249430,463.85,129.80,1.00,SACCADE,SACCADE
251417,468.63,129.59,1.00,SACCADE,SACCADE
253413,469.38,129.44,1.00,SACCADE,SACCADE
255414,469.14,129.06,1.00,SACCADE,SACCADE
257413,468.19,129.29,1.00,SACCADE,SACCADE
259419,465.69,128.82,1.00,SACCADE,SACCADE
261419,463.38,128.45,1.00,SACCADE,SACCADE
263420,461.17,127.52,1.00,SACCADE,SACCADE
265418,460.06,127.28,1.00,SACCADE,SACCADE
267417,459.57,127.00,1.00,SACCADE,SACCADE
269420,459.70,126.50,1.00,SACCADE,SACCADE
271422,460.78,125.94,1.00,SACCADE,SACCADE
273421,462.82,125.47,1.00,SACCADE,SACCADE
275422,463.85,124.42,1.00,SACCADE,SACCADE
277420,465.00,124.55,1.00,SACCADE,SACCADE
279425,466.19,124.53,1.00,SACCADE,SACCADE
281426,466.81,123.61,1.00,SACCADE,SACCADE
283427,467.11,123.71,1.00,SP,FIX
285425,466.54,123.53,1.00,SP,FIX
287426,465.62,123.50,1.00,SP,FIX
289445,465.26,122.97,1.00,SP,FIX
291425,465.05,122.43,1.00,SP,FIX
293427,464.50,122.59,1.00,SP,FIX
295425,464.55,122.55,1.00,SP,FIX
297430,464.23,122.50,1.00,SP,FIX
299432,463.83,122.50,1.00,SP,FIX
301432,463.95,122.59,1.00,SP,FIX
303434,464.43,122.36,1.00,SP,FIX
305430,464.89,122.00,1.00,SP,FIX
307428,465.08,121.81,1.00,SP,FIX
309438,465.60,121.43,1.00,SP,FIX
311437,465.56,121.42,1.00,SP,FIX
313435,465.58,120.92,1.00,SP,FIX
315435,466.09,120.86,1.00,SP,FIX
317437,466.09,120.83,1.00,SP,FIX
319441,465.80,120.69,1.00,SP,FIX
321440,465.85,120.73,1.00,SP,FIX
323440,465.74,120.70,1.00,SP,FIX
325440,465.96,120.50,1.00,SP,FIX
327440,465.56,121.05,1.00,SP,FIX
329443,465.38,120.80,1.00,SP,FIX
331448,465.50,121.11,1.00,SP,FIX
333444,465.36,120.78,1.00,SP,FIX
335443,465.05,120.55,1.00,SP,FIX
337443,464.73,120.12,1.00,SP,FIX
339455,464.63,120.13,1.00,SP,FIX
341449,464.53,120.10,1.00,SP,FIX
343454,464.51,120.08,1.00,SP,FIX
345446,464.31,119.30,1.00,SP,FIX
347445,463.92,119.37,1.00,SP,FIX
349455,463.72,119.40,1.00,SP,FIX
351451,463.46,119.11,1.00,SP,FIX
353450,463.44,119.18,1.00,SP,FIX
355450,463.66,119.44,1.00,SP,FIX
357447,464.17,118.99,1.00,SP,FIX
359451,464.56,119.03,1.00,SP,FIX
361454,464.83,119.23,1.00,SP,FIX
363453,465.01,119.34,1.00,SP,FIX
365456,464.99,119.58,1.00,SP,FIX
367453,464.87,120.55,1.00,SP,FIX
369459,464.60,120.64,1.00,SP,FIX
371467,464.42,120.63,1.00,SP,FIX
373457,464.00,120.39,1.00,SP,FIX
375457,463.53,120.10,1.00,SP,FIX
377457,463.55,120.69,1.00,SP,FIX
379462,463.51,121.06,1.00,SP,FIX
381462,463.13,121.25,1.00,SP,FIX
383463,463.08,120.78,1.00,SP,FIX
385462,462.61,120.29,1.00,SP,FIX
387463,461.64,120.17,1.00,SP,FIX
389466,460.92,120.70,1.00,SP,FIX
391465,460.13,120.86,1.00,SP,FIX
393462,459.85,121.72,1.00,SP,FIX
395465,459.65,121.59,1.00,SP,FIX
397465,459.56,121.42,1.00,SP,FIX
399468,459.36,121.72,1.00,SP,FIX
401467,459.10,121.87,1.00,SP,FIX
403472,458.87,121.75,1.00,SP,FIX
405469,458.52,121.30,1.00,SP,FIX
407466,458.27,120.60,1.00,SP,FIX
409474,457.93,121.08,1.00,SP,FIX
411472,458.08,120.96,1.00,SP,FIX
413488,457.81,121.00,1.00,SP,FIX
415470,457.60,121.10,1.00,SP,FIX
417473,457.45,121.29,1.00,SP,FIX
419479,457.48,121.58,1.00,SP,FIX
421475,457.44,121.66,1.00,SP,FIX
423482,457.41,122.02,1.00,SP,FIX
425484,457.62,122.30,1.00,SP,FIX
427478,457.45,122.54,1.00,SP,FIX
429481,457.46,123.14,1.00,SP,FIX
431483,457.52,123.08,1.00,SP,FIX
433481,457.43,123.08,1.00,SP,FIX
435479,457.07,123.47,1.00,SP,FIX
437479,456.76,123.47,1.00,SP,FIX
439484,456.51,123.78,1.00,SP,FIX
441484,457.30,123.62,1.00,SP,FIX
443480,458.08,123.45,1.00,SACCADE,FIX
445480,457.35,123.42,1.00,SACCADE,SACCADE
447484,454.38,123.06,1.00,SACCADE,SACCADE
449488,441.83,123.20,1.00,SACCADE,SACCADE
451487,431.09,123.03,1.00,SACCADE,SACCADE
453504,412.75,122.66,1.00,SACCADE,SACCADE
455489,397.15,122.31,1.00,SACCADE,SACCADE
457488,376.60,120.45,1.00,SACCADE,SACCADE
459493,360.60,117.86,1.00,SACCADE,SACCADE
461492,345.06,116.00,1.00,SACCADE,SACCADE
463490,334.06,112.24,1.00,SACCADE,SACCADE
465490,323.37,110.67,1.00,SACCADE,SACCADE
467493,311.90,108.94,1.00,SACCADE,SACCADE
469492,306.39,109.16,1.00,SACCADE,SACCADE
471494,297.14,108.84,1.00,SACCADE,SACCADE
473496,284.85,109.09,1.00,SACCADE,SACCADE
475493,272.82,109.78,1.00,SACCADE,SACCADE
477496,263.31,110.11,1.00,SACCADE,SACCADE
479496,251.68,110.27,1.00,SACCADE,SACCADE
481497,241.53,109.73,1.00,SACCADE,SACCADE
483497,228.83,108.66,1.00,SACCADE,SACCADE
485497,222.32,106.91,1.00,SACCADE,SACCADE
487499,211.61,106.48,1.00,SACCADE,SACCADE
489500,205.94,105.47,1.00,SACCADE,SACCADE
491504,199.51,103.08,1.00,SACCADE,SACCADE
493498,195.97,102.62,1.00,SACCADE,SACCADE
495499,193.40,101.64,1.00,SACCADE,SACCADE
497504,193.13,101.22,1.00,SACCADE,SACCADE
499507,194.81,100.31,1.00,SACCADE,SACCADE
501509,199.87,100.47,1.00,SACCADE,SACCADE
503509,205.13,100.86,1.00,SACCADE,SACCADE
505512,207.68,101.55,1.00,SACCADE,SACCADE
507506,210.35,103.83,1.00,SACCADE,SACCADE
509511,210.83,105.11,1.00,SACCADE,SACCADE
511510,209.90,106.64,1.00,SACCADE,SACCADE
513513,205.98,107.62,1.00,SACCADE,SACCADE
515510,202.72,108.41,1.00,SACCADE,SACCADE
517510,197.70,108.72,1.00,SACCADE,SACCADE
519516,195.56,108.03,1.00,SACCADE,SACCADE
521514,194.02,106.89,1.00,SACCADE,SACCADE
523512,193.46,106.52,1.00,SACCADE,SACCADE
525512,193.53,107.26,1.00,SACCADE,SACCADE
527513,193.87,107.97,1.00,SACCADE,SP
529518,195.54,107.66,1.00,SACCADE,SP
531518,197.24,107.47,1.00,SACCADE,SP
533520,198.72,107.81,1.00,SACCADE,SP
535514,199.90,108.25,1.00,SACCADE,SP
537518,201.29,108.87,1.00,SACCADE,SP
539526,201.88,109.23,1.00,SACCADE,SP
541522,202.38,109.23,1.00,SACCADE,SP
543521,202.90,109.70,1.00,SACCADE,SP
545525,203.24,109.86,1.00,SP,SP
547520,203.72,110.06,1.00,SP,SP
549526,204.29,110.75,1.00,SP,SP
551526,204.55,110.81,1.00,SP,SP
553525,204.69,110.78,1.00,SP,SP
555524,205.07,110.81,1.00,SP,SP
557525,205.54,110.38,1.00,SP,SP
559524,205.69,110.12,1.00,SP,SP
561526,205.58,110.29,1.00,SP,SP
563523,205.56,110.55,1.00,SP,SP
565525,205.78,110.73,1.00,SP,SP
567526,205.87,111.17,1.00,SP,SP
569529,206.45,111.30,1.00,SP,SP
571533,206.53,111.50,1.00,SP,SP
573529,206.90,111.75,1.00,SP,SP
575530,207.22,112.05,1.00,SP,SP
577541,207.26,112.43,1.00,SP,SP
579534,207.64,112.50,1.00,SP,SP
581535,207.91,112.25,1.00,SP,SP
583532,208.22,111.72,1.00,SP,SP
585535,208.41,112.12,1.00,SP,SP
587532,208.35,112.92,1.00,SP,SP
589536,208.94,113.24,1.00,SP,SP
591540,209.06,112.78,1.00,SP,SP
593538,209.18,113.14,1.00,SP,SP
595537,209.38,113.36,1.00,SP,SP
597539,209.21,112.94,1.00,SP,SP
599543,209.26,112.68,1.00,SP,SP
601543,209.34,112.60,1.00,SP,SP
603545,209.68,113.02,1.00,SP,SP
605541,210.38,113.75,1.00,SP,SP
607544,210.58,113.81,1.00,SP,SP
