@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
325,283.95,258.21,1.00,SP,FIX
2338,284.15,258.18,1.00,SP,FIX
4325,283.94,258.25,1.00,SP,FIX
6327,283.39,257.96,1.00,SP,FIX
8331,283.20,257.50,1.00,SP,FIX
10333,283.19,257.37,1.00,SP,FIX
12324,283.24,257.01,1.00,SP,FIX
14329,283.18,256.47,1.00,SP,FIX
16329,283.49,256.71,1.00,SP,FIX
18333,283.68,257.02,1.00,SP,FIX
20330,283.75,257.77,1.00,SP,FIX
22331,283.75,258.22,1.00,SP,FIX
24333,283.70,257.71,1.00,SP,FIX
26335,283.33,257.38,1.00,SP,FIX
28336,283.15,257.22,1.00,SP,FIX
30335,282.83,257.15,1.00,SP,FIX
32335,282.81,257.56,1.00,SP,FIX
34339,282.56,257.44,1.00,SP,FIX
36339,282.45,257.38,1.00,SP,FIX
38341,282.82,257.93,1.00,SP,FIX
40340,282.62,257.85,1.00,SP,FIX
42340,282.73,258.72,1.00,SP,FIX
44340,282.69,258.74,1.00,SP,FIX
46343,282.73,258.82,1.00,SP,FIX
48340,282.54,258.75,1.00,SP,FIX
50354,282.58,258.69,1.00,SP,FIX
52341,282.40,258.86,1.00,SP,FIX
54341,282.16,259.66,1.00,SP,FIX
56346,282.12,260.10,1.00,SP,FIX
58343,281.98,260.25,1.00,SP,FIX
60343,282.23,260.81,1.00,SP,FIX
62346,281.94,260.85,1.00,SP,FIX
64348,281.74,261.33,1.00,SP,FIX
66349,281.71,261.14,1.00,SP,FIX
68351,281.87,261.30,1.00,SP,FIX
70352,281.88,261.60,1.00,SP,FIX
72350,282.00,261.06,1.00,SP,FIX
74350,282.25,261.17,1.00,SP,FIX
76358,282.42,261.05,1.00,SP,FIX
78355,282.70,261.19,1.00,SP,FIX
80356,282.50,261.37,1.00,SP,FIX
82356,282.17,261.73,1.00,SP,FIX
84361,282.21,261.94,1.00,SP,FIX
86359,282.18,262.55,1.00,SP,FIX
88355,282.32,263.17,1.00,SP,FIX
90367,282.49,263.13,1.00,SP,FIX
92356,282.57,263.33,1.00,SP,FIX
94356,282.44,263.05,1.00,SP,FIX
96362,282.95,263.05,1.00,SP,FIX
98363,283.06,263.27,1.00,SP,FIX
100365,283.25,263.18,1.00,SP,FIX
102362,283.46,263.49,1.00,SP,FIX
104363,282.96,263.65,1.00,SP,FIX
106366,282.86,263.53,1.00,SP,FIX
108366,282.70,263.41,1.00,SP,FIX
110368,282.66,263.70,1.00,SP,FIX
112364,283.06,263.64,1.00,SP,FIX
114366,283.32,263.67,1.00,SP,FIX
116372,283.28,263.38,1.00,SP,FIX
118370,283.60,263.12,1.00,SP,FIX
120369,283.69,263.38,1.00,SP,FIX
122369,283.86,263.63,1.00,SP,FIX
124371,283.75,263.52,1.00,SP,FIX
126372,283.35,263.62,1.00,SP,FIX
128371,282.98,263.25,1.00,SP,FIX
130375,282.68,263.78,1.00,SP,FIX
132372,282.77,263.00,1.00,SP,FIX
134370,283.05,263.76,1.00,SP,FIX
136375,282.93,264.10,1.00,SP,FIX
138375,283.25,263.87,1.00,SP,FIX
140374,283.16,264.39,1.00,SP,FIX
142375,283.19,264.17,1.00,SP,FIX
144375,283.32,264.99,1.00,SP,FIX
146378,283.15,264.48,1.00,SP,FIX
148382,283.37,264.56,1.00,SP,FIX
150381,283.11,264.26,1.00,SP,FIX
152377,283.07,263.43,1.00,SP,FIX
154377,283.30,263.17,1.00,SP,FIX
156383,283.45,263.51,1.00,SP,FIX
158384,283.42,263.23,1.00,SP,FIX
160383,283.04,263.26,1.00,SP,FIX
162383,282.83,263.58,1.00,SP,FIX
164385,282.62,264.15,1.00,SP,FIX
166390,283.04,263.88,1.00,SP,FIX
168389,282.96,264.11,1.00,SP,FIX
170388,283.48,264.65,1.00,SP,FIX
172392,283.60,264.44,1.00,SP,FIX
174387,283.55,263.98,1.00,SP,FIX
176392,283.51,263.44,1.00,SP,FIX
178391,283.39,263.23,1.00,SP,FIX
180392,283.52,263.78,1.00,SP,FIX
182391,283.56,263.48,1.00,SP,FIX
184391,283.99,263.35,1.00,SP,FIX
186397,285.00,264.23,1.00,SP,FIX
188398,284.52,263.81,1.00,SP,FIX
190396,283.97,263.51,1.00,SP,FIX
192397,283.80,262.71,1.00,SP,FIX
194398,283.60,263.42,1.00,SP,FIX
196399,283.69,264.08,1.00,SP,FIX
