@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
721,310.49,251.75,1.00,FIX,FIX
2720,310.01,251.72,1.00,FIX,FIX
4719,310.74,251.25,1.00,FIX,FIX
6718,310.73,250.58,1.00,FIX,FIX
8717,310.74,251.00,1.00,FIX,FIX
10720,310.62,251.20,1.00,FIX,FIX
12721,310.62,250.58,1.00,FIX,FIX
14721,310.69,251.07,1.00,FIX,FIX
16724,310.52,251.00,1.00,FIX,FIX
18723,310.66,250.77,1.00,FIX,FIX
20729,310.64,250.97,1.00,FIX,FIX
22727,310.86,250.93,1.00,FIX,FIX
24728,310.76,250.97,1.00,FIX,FIX
26731,310.88,250.63,1.00,FIX,FIX
28730,310.62,251.15,1.00,FIX,FIX
30730,310.33,251.39,1.00,FIX,FIX
32730,310.36,250.99,1.00,FIX,FIX
34731,310.44,251.01,1.00,FIX,FIX
36731,310.57,251.24,1.00,FIX,FIX
38730,310.67,250.68,1.00,FIX,FIX
40732,310.81,250.59,1.00,FIX,FIX
42734,310.67,252.38,1.00,FIX,FIX
44736,310.58,250.80,1.00,FIX,FIX
46739,310.69,251.10,1.00,FIX,FIX
48738,310.75,251.01,1.00,FIX,FIX
50736,310.81,251.47,1.00,FIX,FIX
52739,310.94,252.02,1.00,FIX,FIX
54739,310.90,252.18,1.00,FIX,FIX
56740,310.74,252.59,1.00,FIX,FIX
58741,310.62,252.24,1.00,FIX,FIX
60738,310.27,252.53,1.00,FIX,FIX
62740,310.23,252.68,1.00,FIX,FIX
64740,310.20,252.78,1.00,FIX,FIX
66745,309.99,252.66,1.00,FIX,FIX
68745,310.00,252.22,1.00,FIX,FIX
70740,310.12,251.97,1.00,FIX,FIX
72742,310.10,251.84,1.00,FIX,FIX
74741,310.06,251.91,1.00,FIX,FIX
76749,309.99,251.22,1.00,FIX,FIX
78745,310.02,251.35,1.00,FIX,FIX
80747,310.02,251.69,1.00,FIX,FIX
82756,310.19,252.09,1.00,FIX,FIX
84746,310.39,251.86,1.00,FIX,FIX
86751,310.53,252.03,1.00,FIX,FIX
88752,310.38,251.70,1.00,FIX,FIX
90757,310.05,251.93,1.00,FIX,FIX
92755,309.87,251.86,1.00,FIX,FIX
94751,309.88,251.74,1.00,FIX,FIX
96756,310.29,251.59,1.00,FIX,FIX
98758,310.24,251.59,1.00,FIX,FIX
100755,310.31,251.90,1.00,FIX,FIX
102755,310.36,252.16,1.00,FIX,FIX
104757,310.36,251.84,1.00,FIX,FIX
106760,310.19,251.35,1.00,FIX,FIX
108763,310.15,251.40,1.00,FIX,FIX
110756,310.58,251.36,1.00,FIX,FIX
112768,310.79,252.06,1.00,FIX,FIX
114758,310.49,251.64,1.00,FIX,FIX
116760,310.39,251.94,1.00,FIX,FIX
118765,310.26,252.06,1.00,FIX,FIX
120762,310.07,252.37,1.00,FIX,FIX
122762,309.94,252.53,1.00,FIX,FIX
124762,310.06,253.02,1.00,FIX,FIX
126768,310.46,252.94,1.00,FIX,FIX
128767,310.76,252.78,1.00,FIX,FIX
130765,310.63,252.63,1.00,FIX,FIX
132765,310.52,252.50,1.00,FIX,FIX
134763,310.49,252.49,1.00,FIX,FIX
136768,310.36,252.88,1.00,FIX,FIX
138770,310.37,253.22,1.00,FIX,FIX
140769,310.43,252.32,1.00,FIX,FIX
142769,310.45,252.94,1.00,FIX,FIX
144766,310.68,253.09,1.00,FIX,FIX
146772,310.33,252.92,1.00,FIX,FIX
148769,310.23,253.25,1.00,FIX,FIX
150774,310.45,252.97,1.00,FIX,FIX
152774,310.44,252.71,1.00,FIX,FIX
154785,310.60,252.29,1.00,FIX,FIX
156780,310.81,252.18,1.00,FIX,FIX
158780,310.63,252.16,1.00,FIX,FIX
160778,311.04,252.16,1.00,FIX,FIX
162774,311.09,252.65,1.00,FIX,FIX
164782,311.12,252.06,1.00,FIX,FIX
166781,311.29,252.24,1.00,FIX,FIX
168782,310.73,252.25,1.00,FIX,FIX
170779,311.01,252.15,1.00,FIX,FIX
172777,311.04,251.87,1.00,FIX,FIX
