@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
445,321.00,238.38,1.00,FIX,FIX
2455,321.03,238.47,1.00,FIX,FIX
4449,320.84,238.56,1.00,FIX,FIX
6448,320.60,238.75,1.00,FIX,FIX
8447,320.29,238.69,1.00,FIX,FIX
10454,320.00,238.66,1.00,FIX,FIX
12456,320.07,238.38,1.00,FIX,FIX
14457,319.86,238.03,1.00,FIX,FIX
16461,319.78,237.98,1.00,FIX,FIX
18456,319.64,238.02,1.00,FIX,FIX
20450,319.61,238.42,1.00,FIX,FIX
22454,319.74,238.48,1.00,FIX,FIX
24457,319.58,238.49,1.00,FIX,FIX
26462,319.50,238.78,1.00,FIX,FIX
28460,319.31,238.57,1.00,FIX,FIX
30465,319.33,238.19,1.00,FIX,FIX
32468,319.52,238.08,1.00,FIX,FIX
34461,319.47,237.59,1.00,FIX,FIX
36459,319.38,237.41,1.00,FIX,FIX
38459,319.06,237.36,1.00,FIX,FIX
40457,318.95,237.29,1.00,FIX,FIX
42463,318.89,237.29,1.00,FIX,FIX
44465,318.75,237.08,1.00,FIX,FIX
46463,318.82,237.16,1.00,FIX,FIX
48461,318.81,237.28,1.00,FIX,FIX
50462,318.82,236.75,1.00,FIX,FIX
52467,319.00,236.37,1.00,FIX,FIX
54465,318.99,235.87,1.00,FIX,FIX
56466,319.17,235.82,1.00,FIX,FIX
58469,319.26,235.51,1.00,FIX,FIX
60472,319.12,235.76,1.00,FIX,FIX
62473,318.74,235.86,1.00,FIX,FIX
64483,318.68,235.60,1.00,FIX,FIX
66472,318.71,235.51,1.00,FIX,FIX
68477,318.70,235.35,1.00,FIX,FIX
70477,318.58,235.20,1.00,FIX,FIX
72479,318.50,235.31,1.00,FIX,FIX
74481,318.55,235.28,1.00,FIX,FIX
76478,318.49,235.23,1.00,FIX,FIX
78478,318.35,235.28,1.00,FIX,FIX
80474,318.36,234.98,1.00,FIX,FIX
82481,318.03,235.47,1.00,FIX,FIX
84483,317.83,235.16,1.00,FIX,FIX
86481,317.95,235.10,1.00,FIX,FIX
88479,318.05,235.34,1.00,FIX,FIX
90482,317.86,235.28,1.00,FIX,FIX
92485,318.07,235.16,1.00,FIX,FIX
94481,317.89,235.25,1.00,FIX,FIX
96485,317.77,235.16,1.00,FIX,FIX
98485,317.82,235.27,1.00,FIX,FIX
100481,318.16,235.29,1.00,FIX,FIX
102487,318.04,235.23,1.00,FIX,FIX
104503,318.08,234.96,1.00,FIX,FIX
106485,317.99,234.93,1.00,FIX,FIX
108484,317.97,235.10,1.00,FIX,FIX
110485,318.26,235.24,1.00,FIX,FIX
112487,318.25,235.37,1.00,FIX,FIX
114497,318.44,235.38,1.00,FIX,FIX
116489,318.77,235.27,1.00,FIX,FIX
118491,318.67,235.66,1.00,FIX,FIX
120491,318.45,235.66,1.00,FIX,FIX
122495,318.62,236.05,1.00,FIX,FIX
124497,318.80,235.79,1.00,FIX,FIX
126493,319.03,235.58,1.00,FIX,FIX
128493,319.05,235.31,1.00,FIX,FIX
130497,318.83,235.32,1.00,FIX,FIX
132500,319.12,235.51,1.00,FIX,FIX
134498,319.07,235.75,1.00,FIX,FIX
136501,319.18,235.94,1.00,FIX,FIX
138499,319.15,235.66,1.00,FIX,FIX
140497,318.92,235.55,1.00,FIX,FIX
142501,319.01,235.32,1.00,FIX,FIX
144502,319.01,235.53,1.00,FIX,FIX
146515,318.96,235.34,1.00,FIX,FIX
148504,318.96,235.47,1.00,FIX,FIX
150502,319.12,235.43,1.00,FIX,FIX
152506,319.14,235.50,1.00,FIX,FIX
154502,319.30,235.46,1.00,FIX,FIX
156504,319.80,235.36,1.00,FIX,FIX
158501,319.76,235.56,1.00,FIX,FIX
160507,319.81,235.25,1.00,FIX,FIX
162509,319.67,235.59,1.00,FIX,FIX
164509,319.75,235.66,1.00,FIX,FIX
166511,319.90,235.81,1.00,FIX,FIX
168511,320.19,236.06,1.00,FIX,FIX
170508,320.56,236.15,1.00,FIX,FIX
172513,320.76,236.06,1.00,FIX,FIX
174511,320.75,235.89,1.00,FIX,FIX
176512,320.70,235.84,1.00,FIX,FIX
178511,320.70,235.91,1.00,FIX,FIX
180515,320.80,235.63,1.00,FIX,FIX
182517,320.92,235.59,1.00,FIX,FIX
184514,321.39,235.22,1.00,FIX,FIX
186531,321.75,235.53,1.00,FIX,FIX
188515,321.99,235.94,1.00,FIX,FIX
190520,322.29,236.03,1.00,FIX,FIX
192518,322.52,235.70,1.00,FIX,FIX
194517,322.48,235.25,1.00,FIX,FIX
196521,322.60,234.93,1.00,FIX,FIX
198519,322.52,234.47,1.00,FIX,FIX
200523,322.52,234.45,1.00,FIX,FIX
202524,322.50,234.61,1.00,FIX,FIX
204524,322.47,234.54,1.00,FIX,FIX
206524,322.55,234.25,1.00,FIX,FIX
208523,322.44,233.88,1.00,FIX,FIX
210523,322.70,233.88,1.00,FIX,FIX
212525,322.62,233.88,1.00,FIX,FIX
214527,322.38,234.25,1.00,FIX,FIX
216523,322.02,234.34,1.00,FIX,FIX
218525,321.52,234.43,1.00,FIX,FIX
220531,321.44,234.25,1.00,FIX,FIX
222539,321.38,233.87,1.00,FIX,FIX
224533,321.45,233.82,1.00,FIX,FIX
226532,321.61,234.23,1.00,FIX,FIX
228540,321.44,234.44,1.00,FIX,FIX
230532,321.08,234.76,1.00,FIX,FIX
232542,321.00,234.88,1.00,FIX,FIX
234533,321.04,235.03,1.00,FIX,FIX
236536,321.18,235.38,1.00,FIX,FIX
238533,321.46,235.48,1.00,FIX,FIX
240537,321.62,235.61,1.00,FIX,FIX
242537,321.55,235.75,1.00,FIX,FIX
244539,321.74,235.69,1.00,FIX,FIX
246537,321.49,235.75,1.00,FIX,FIX
248537,321.43,236.15,1.00,FIX,FIX
250541,321.45,236.04,1.00,FIX,FIX
