@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1410,335.13,217.97,1.00,FIX,FIX
3415,335.06,217.82,1.00,FIX,FIX
5413,334.71,217.85,1.00,FIX,FIX
7412,334.50,217.96,1.00,FIX,FIX
9416,334.15,218.10,1.00,FIX,FIX
11413,333.98,218.15,1.00,FIX,FIX
13414,334.47,217.98,1.00,FIX,FIX
15415,334.10,217.87,1.00,FIX,FIX
17420,334.14,217.54,1.00,FIX,FIX
19424,334.69,217.90,1.00,FIX,FIX
21420,334.62,217.97,1.00,FIX,FIX
23427,334.52,218.09,1.00,FIX,FIX
25421,334.20,218.10,1.00,FIX,FIX
27420,334.30,217.75,1.00,FIX,FIX
29422,334.11,217.84,1.00,FIX,FIX
31424,333.99,217.99,1.00,FIX,FIX
33421,333.82,218.24,1.00,FIX,FIX
35422,333.60,217.94,1.00,FIX,FIX
37421,333.68,217.60,1.00,FIX,FIX
39426,333.89,216.94,1.00,FIX,FIX
41423,334.18,216.73,1.00,FIX,FIX
43426,334.24,217.55,1.00,FIX,FIX
45423,334.14,217.50,1.00,FIX,FIX
47428,334.05,217.72,1.00,FIX,FIX
49436,334.07,217.41,1.00,FIX,FIX
51431,333.96,217.62,1.00,FIX,FIX
53427,334.08,217.93,1.00,FIX,FIX
55429,333.87,217.55,1.00,FIX,FIX
57427,334.25,217.74,1.00,FIX,FIX
59435,334.03,217.66,1.00,FIX,FIX
61434,333.55,217.62,1.00,FIX,FIX
63432,333.38,217.57,1.00,FIX,FIX
65431,333.46,217.50,1.00,FIX,FIX
67431,333.58,217.38,1.00,FIX,FIX
69440,334.05,217.39,1.00,FIX,FIX
71440,334.00,217.62,1.00,FIX,FIX
73435,333.74,217.78,1.00,FIX,FIX
75437,333.80,218.15,1.00,FIX,FIX
77433,334.11,217.85,1.00,FIX,FIX
79436,334.44,217.90,1.00,FIX,FIX
81445,334.35,217.99,1.00,FIX,FIX
83441,334.38,217.85,1.00,FIX,FIX
85443,334.55,217.77,1.00,FIX,FIX
87441,334.37,217.92,1.00,FIX,FIX
89447,334.19,218.12,1.00,FIX,FIX
