@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1756,311.72,233.79,1.00,FIX,FIX
3754,312.25,234.25,1.00,FIX,FIX
5752,310.19,234.18,1.00,FIX,FIX
7755,311.55,233.04,1.00,FIX,FIX
9762,311.06,233.08,1.00,FIX,FIX
11760,312.07,233.66,1.00,FIX,FIX
13758,311.64,232.57,1.00,FIX,FIX
15773,310.90,233.43,1.00,FIX,FIX
17758,310.78,233.84,1.00,FIX,FIX
19762,311.36,234.07,1.00,FIX,FIX
21764,311.59,233.88,1.00,FIX,FIX
23765,311.56,232.95,1.00,FIX,FIX
25762,311.40,231.49,1.00,FIX,FIX
27764,311.43,231.31,1.00,FIX,FIX
29769,311.59,231.88,1.00,FIX,FIX
31769,311.36,232.00,1.00,FIX,FIX
33767,311.88,232.79,1.00,FIX,FIX
35768,312.18,233.38,1.00,FIX,FIX
37766,311.93,233.04,1.00,FIX,FIX
39768,312.27,234.15,1.00,FIX,FIX
41770,311.84,233.49,1.00,FIX,FIX
43770,312.02,233.88,1.00,FIX,FIX
45768,312.04,233.91,1.00,FIX,FIX
47776,311.73,234.22,1.00,FIX,FIX
49770,312.37,234.13,1.00,FIX,FIX
51773,312.39,234.31,1.00,FIX,FIX
53775,311.84,233.34,1.00,FIX,FIX
55775,311.60,232.35,1.00,FIX,FIX
57778,311.57,232.35,1.00,SACCADE,SACCADE
59782,311.13,232.91,1.00,SACCADE,SACCADE
61783,311.11,233.50,1.00,SACCADE,SACCADE
63782,312.21,235.72,1.00,SACCADE,SACCADE
65782,311.25,237.04,1.00,SACCADE,SACCADE
67781,311.96,237.51,1.00,SACCADE,SACCADE
69782,312.77,238.16,1.00,SACCADE,SACCADE
71778,313.14,238.94,1.00,SACCADE,SACCADE
73782,313.10,239.13,1.00,SACCADE,SACCADE
75783,312.90,239.50,1.00,SACCADE,SACCADE
77783,312.98,240.15,1.00,SACCADE,SACCADE
79790,313.11,240.78,1.00,SACCADE,SACCADE
81786,312.23,241.40,1.00,SACCADE,SACCADE
83786,312.85,242.05,1.00,SACCADE,SACCADE
85787,313.39,242.34,1.00,SACCADE,SACCADE
87785,312.38,240.94,1.00,FIX,FIX
89790,313.21,241.00,1.00,FIX,FIX
91796,312.69,242.69,1.00,FIX,FIX
93793,313.23,242.60,1.00,FIX,FIX
95790,312.96,242.10,1.00,FIX,FIX
97803,312.79,240.50,1.00,FIX,FIX
99786,312.29,240.59,1.00,FIX,FIX
101792,312.68,241.67,1.00,FIX,FIX
103794,311.51,240.69,1.00,FIX,FIX
105791,311.82,241.13,1.00,FIX,FIX
107792,311.67,240.70,1.00,FIX,FIX
109797,311.17,240.81,1.00,FIX,FIX
111796,312.19,241.31,1.00,FIX,FIX
113795,312.06,241.21,1.00,FIX,FIX
115797,311.74,241.91,1.00,FIX,FIX
117796,311.56,241.31,1.00,FIX,FIX
119801,310.90,241.03,1.00,FIX,FIX
121800,311.00,240.66,1.00,FIX,FIX
123798,310.97,241.03,1.00,FIX,FIX
125801,311.32,242.01,1.00,FIX,FIX
127798,311.39,242.37,1.00,FIX,FIX
129805,311.94,242.54,1.00,FIX,FIX
131803,311.90,242.63,1.00,FIX,FIX
133801,311.41,241.44,1.00,FIX,FIX
135802,310.86,241.12,1.00,FIX,FIX
137803,310.79,240.69,1.00,FIX,FIX
139809,310.90,239.50,1.00,FIX,FIX
141805,311.35,239.99,1.00,FIX,FIX
143807,311.71,240.97,1.00,FIX,FIX
145807,312.32,241.72,1.00,FIX,FIX
147807,312.13,241.41,1.00,FIX,FIX
149809,311.46,240.99,1.00,FIX,FIX
151819,311.00,240.35,1.00,FIX,FIX
153812,310.73,239.78,1.00,FIX,FIX
155809,312.29,240.50,1.00,FIX,FIX
157812,312.00,240.62,1.00,FIX,FIX
159814,311.36,240.70,1.00,FIX,FIX
161815,311.65,241.16,1.00,FIX,FIX
163828,312.48,241.10,1.00,FIX,FIX
165819,312.99,241.47,1.00,FIX,FIX
167818,312.73,242.29,1.00,FIX,FIX
169819,312.80,241.28,1.00,FIX,FIX
171820,312.52,240.97,1.00,FIX,FIX
173821,312.30,241.59,1.00,FIX,FIX
175819,313.07,241.72,1.00,FIX,FIX
177817,313.41,241.22,1.00,FIX,FIX
179833,313.31,241.12,1.00,FIX,FIX
181821,312.86,241.12,1.00,FIX,FIX
183822,312.63,241.04,1.00,FIX,FIX
185822,313.27,241.62,1.00,FIX,FIX
187821,313.00,242.31,1.00,FIX,FIX
189826,312.79,242.13,1.00,FIX,FIX
191825,312.23,241.77,1.00,FIX,FIX
193821,313.73,241.19,1.00,FIX,FIX
195826,313.37,240.74,1.00,FIX,FIX
197832,313.60,240.69,1.00,FIX,FIX
199830,313.96,240.75,1.00,FIX,FIX
201831,313.32,240.29,1.00,FIX,FIX
203833,313.17,240.16,1.00,FIX,FIX
205831,312.83,240.13,1.00,FIX,FIX
207834,312.91,240.44,1.00,FIX,FIX
209835,312.97,239.95,1.00,FIX,FIX
211834,312.94,239.24,1.00,FIX,FIX
213841,312.43,239.22,1.00,FIX,FIX
215834,312.50,239.03,1.00,FIX,FIX
217835,313.39,239.37,1.00,FIX,FIX
219838,314.08,239.64,1.00,SP,SP
221839,314.57,240.46,1.00,SP,SP
223841,314.07,240.61,1.00,SP,SP
225837,312.69,240.41,1.00,SP,SP
227840,312.76,240.45,1.00,SP,SP
229840,312.43,240.59,1.00,SP,SP
231839,312.26,240.36,1.00,SP,SP
233841,312.27,240.38,1.00,SP,SP
235845,311.98,240.46,1.00,SP,SP
237840,311.71,239.74,1.00,SP,SP
239845,311.62,239.35,1.00,SP,SP
241844,311.20,239.44,1.00,SP,SP
243843,311.52,239.22,1.00,SP,SP
245845,311.75,239.93,1.00,SP,SP
247844,312.61,241.03,1.00,SP,SP
249850,312.79,241.74,1.00,SP,SP
251850,311.96,241.28,1.00,SP,SP
253848,312.84,240.62,1.00,SP,SP
255853,312.44,240.03,1.00,SP,SP
257850,313.36,240.44,1.00,SP,SP
