@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
942,337.71,216.33,1.00,FIX,FIX
2946,337.98,216.28,1.00,FIX,FIX
4943,338.02,216.01,1.00,FIX,FIX
6947,337.92,216.03,1.00,FIX,FIX
8948,337.68,216.04,1.00,FIX,FIX
10949,337.73,216.00,1.00,FIX,FIX
12947,337.60,216.88,1.00,FIX,FIX
14946,337.62,217.03,1.00,FIX,FIX
16950,337.94,216.50,1.00,FIX,FIX
18951,337.94,216.16,1.00,FIX,FIX
20950,338.10,215.85,1.00,FIX,FIX
22950,338.13,216.41,1.00,FIX,FIX
24960,337.92,216.78,1.00,FIX,FIX
26959,337.91,216.95,1.00,FIX,FIX
28952,337.70,216.60,1.00,FIX,FIX
30951,337.31,216.24,1.00,FIX,FIX
32953,337.02,216.40,1.00,FIX,FIX
34955,337.15,216.34,1.00,FIX,FIX
36957,336.86,216.48,1.00,FIX,FIX
38953,337.24,216.47,1.00,FIX,FIX
40961,337.70,216.34,1.00,FIX,FIX
42955,337.64,215.88,1.00,FIX,FIX
44958,337.60,215.75,1.00,FIX,FIX
46958,337.39,215.63,1.00,FIX,FIX
48960,337.19,215.63,1.00,FIX,FIX
50957,337.12,215.65,1.00,FIX,FIX
52964,337.10,215.51,1.00,FIX,FIX
54963,337.34,215.32,1.00,FIX,FIX
56966,337.65,215.12,1.00,FIX,FIX
58966,337.65,214.93,1.00,FIX,FIX
60965,337.44,214.80,1.00,FIX,FIX
62963,337.43,214.31,1.00,FIX,FIX
64978,337.36,214.12,1.00,FIX,FIX
66968,337.92,214.09,1.00,FIX,FIX
68967,337.54,213.86,1.00,FIX,FIX
70967,337.81,213.75,1.00,FIX,FIX
72971,337.95,214.12,1.00,FIX,FIX
74968,338.10,214.07,1.00,FIX,FIX
76974,338.37,214.19,1.00,FIX,FIX
78970,338.46,214.21,1.00,FIX,FIX
80973,338.70,214.44,1.00,FIX,FIX
82971,338.69,214.06,1.00,FIX,FIX
84972,338.71,213.76,1.00,FIX,FIX
86975,338.63,214.21,1.00,FIX,FIX
88975,338.45,214.16,1.00,FIX,FIX
90980,338.11,214.45,1.00,FIX,FIX
92978,338.33,214.38,1.00,FIX,FIX
94978,338.44,214.56,1.00,FIX,FIX
96976,338.80,214.83,1.00,FIX,FIX
98979,338.99,214.49,1.00,FIX,FIX
100978,339.45,214.75,1.00,FIX,FIX
102977,339.20,214.25,1.00,FIX,FIX
104979,339.02,214.51,1.00,FIX,FIX
106987,339.06,214.58,1.00,FIX,FIX
108980,338.90,214.82,1.00,FIX,FIX
110983,338.62,215.03,1.00,FIX,FIX
112982,338.65,215.15,1.00,FIX,FIX
114982,338.81,215.25,1.00,FIX,FIX
116986,338.99,215.56,1.00,FIX,FIX
118984,339.38,215.44,1.00,FIX,FIX
120985,339.36,215.44,1.00,FIX,FIX
122986,339.06,215.78,1.00,FIX,FIX
124986,339.25,216.19,1.00,FIX,FIX
126991,339.11,216.32,1.00,FIX,FIX
128989,339.06,216.94,1.00,FIX,FIX
130987,338.92,217.23,1.00,FIX,FIX
132989,338.78,217.69,1.00,FIX,FIX
134991,338.88,217.66,1.00,FIX,FIX
136991,338.95,217.52,1.00,FIX,FIX
138994,338.95,217.22,1.00,FIX,FIX
141000,338.86,216.91,1.00,FIX,FIX
142998,338.90,216.87,1.00,FIX,FIX
144993,339.07,217.03,1.00,FIX,FIX
147002,339.36,216.64,1.00,FIX,FIX
149000,339.89,216.44,1.00,FIX,FIX
150998,339.57,216.23,1.00,FIX,FIX
152999,339.33,216.28,1.00,FIX,FIX
154999,339.35,216.49,1.00,FIX,FIX
157001,339.55,216.09,1.00,FIX,FIX
159002,339.72,215.38,1.00,FIX,FIX
161000,339.73,215.06,1.00,FIX,FIX
162997,339.84,214.66,1.00,FIX,FIX
165000,339.80,213.61,1.00,FIX,FIX
167006,339.65,213.56,1.00,FIX,FIX
169005,339.40,213.47,1.00,FIX,FIX
171003,339.24,213.90,1.00,FIX,FIX
173005,339.17,213.82,1.00,FIX,FIX
175002,339.12,213.60,1.00,FIX,FIX
177013,339.24,213.56,1.00,FIX,FIX
179012,339.33,213.91,1.00,FIX,FIX
181005,339.57,213.95,1.00,FIX,FIX
183008,339.94,214.00,1.00,FIX,FIX
185005,339.71,213.59,1.00,FIX,FIX
187010,339.46,213.51,1.00,FIX,FIX
189016,339.20,214.25,1.00,FIX,FIX
191009,339.03,214.51,1.00,FIX,FIX
193010,339.21,214.43,1.00,FIX,FIX
195011,339.70,214.59,1.00,FIX,FIX
197016,340.02,214.22,1.00,FIX,FIX
199013,339.69,213.82,1.00,FIX,FIX
201016,339.95,213.75,1.00,FIX,FIX
203020,339.79,213.31,1.00,FIX,FIX
205015,339.64,212.97,1.00,FIX,FIX
207019,339.73,213.44,1.00,FIX,FIX
209019,339.69,213.34,1.00,FIX,FIX
211021,339.44,213.44,1.00,FIX,FIX
213019,339.50,213.47,1.00,FIX,FIX
215022,339.59,213.24,1.00,FIX,FIX
217023,339.62,212.87,1.00,FIX,FIX
219022,339.43,212.71,1.00,FIX,FIX
221023,339.27,212.96,1.00,FIX,FIX
223027,339.47,212.88,1.00,FIX,FIX
225023,339.46,212.78,1.00,FIX,FIX
227027,339.30,213.02,1.00,FIX,FIX
229031,339.31,212.75,1.00,FIX,FIX
231029,339.41,212.99,1.00,FIX,FIX
233026,339.24,213.32,1.00,FIX,FIX
235024,339.07,213.16,1.00,FIX,FIX
237027,339.07,212.85,1.00,FIX,FIX
239030,338.90,212.93,1.00,FIX,FIX
241031,339.20,213.16,1.00,FIX,FIX
243030,339.29,213.25,1.00,FIX,FIX
245032,339.32,213.44,1.00,FIX,FIX
247033,339.27,213.11,1.00,FIX,FIX
249036,339.39,213.14,1.00,FIX,FIX
251034,339.19,213.11,1.00,FIX,FIX
253033,338.79,213.07,1.00,FIX,FIX
255033,338.73,213.12,1.00,FIX,FIX
257035,338.65,212.99,1.00,FIX,FIX
259039,338.58,213.38,1.00,FIX,FIX
261039,338.58,213.38,1.00,FIX,FIX
263038,338.20,213.78,1.00,FIX,FIX
265037,338.17,213.79,1.00,FIX,FIX
267043,338.08,213.29,1.00,FIX,FIX
269039,338.00,213.66,1.00,FIX,FIX
271044,337.79,213.31,1.00,FIX,FIX
273044,337.46,213.26,1.00,FIX,FIX
275039,337.56,213.31,1.00,FIX,FIX
277040,337.44,213.69,1.00,FIX,FIX
279041,337.36,214.59,1.00,FIX,FIX
281043,337.88,215.29,1.00,FIX,SACCADE
283043,338.66,213.98,1.00,FIX,SACCADE
285041,340.89,213.04,1.00,SACCADE,SACCADE
287048,350.88,209.16,1.00,SACCADE,SACCADE
289047,356.18,202.38,1.00,SACCADE,SACCADE
291044,360.33,190.37,1.00,SACCADE,SACCADE
293049,372.38,187.92,1.00,SACCADE,SACCADE
295050,372.99,181.76,1.00,SACCADE,SACCADE
297057,383.13,178.21,1.00,SACCADE,SACCADE
299050,385.62,174.88,1.00,SACCADE,SACCADE
301050,394.37,167.91,1.00,SACCADE,SACCADE
303053,398.04,165.56,1.00,SACCADE,SACCADE
305052,408.47,161.67,1.00,SACCADE,SACCADE
307054,411.17,159.06,1.00,SACCADE,SACCADE
309052,416.76,152.07,1.00,SACCADE,SACCADE
311069,422.68,144.69,1.00,SACCADE,SACCADE
313050,428.05,142.75,1.00,SACCADE,SACCADE
315052,434.86,140.46,1.00,SACCADE,SACCADE
317057,436.38,137.47,1.00,SACCADE,SACCADE
319056,446.12,134.03,1.00,SACCADE,SACCADE
321057,448.90,133.07,1.00,SACCADE,SACCADE
323060,452.56,131.81,1.00,SACCADE,SACCADE
325055,458.41,130.99,1.00,SACCADE,SACCADE
327064,462.07,126.08,1.00,SACCADE,SACCADE
329063,464.23,123.80,1.00,SACCADE,SACCADE
331060,465.81,121.34,1.00,SACCADE,SACCADE
333060,466.80,120.72,1.00,SACCADE,SACCADE
335070,467.73,120.14,1.00,SACCADE,SACCADE
337068,467.58,119.75,1.00,SP,SP
339068,467.02,120.38,1.00,SP,SP
341066,466.65,120.37,1.00,SP,SP
343066,466.60,120.36,1.00,SP,SP
345065,466.85,120.23,1.00,SP,SP
347072,467.89,120.10,1.00,SP,SP
349072,468.81,120.01,1.00,SP,SP
351074,469.92,120.08,1.00,SP,SP
353074,470.76,120.19,1.00,SP,SP
355066,471.25,119.95,1.00,SP,SP
357075,471.69,119.61,1.00,SP,SP
359071,471.88,119.81,1.00,SP,SP
361071,472.05,119.52,1.00,SP,SP
363070,472.28,119.51,1.00,SP,SP
365071,472.58,119.81,1.00,SP,SP
367078,472.99,120.13,1.00,SP,SP
369076,473.42,119.97,1.00,SP,SP
371073,473.60,120.20,1.00,SP,SP
373081,473.75,119.79,1.00,SP,SP
375077,473.61,119.82,1.00,SP,SP
377081,473.43,119.56,1.00,SP,SP
379078,473.69,119.66,1.00,SP,SP
381077,474.12,119.39,1.00,SP,SP
383078,474.08,119.47,1.00,SP,SP
385082,474.11,119.64,1.00,SP,SP
387087,474.24,119.25,1.00,SP,SP
389087,474.44,119.32,1.00,SP,SP
391083,474.75,118.84,1.00,SP,SP
393097,475.23,118.84,1.00,SP,SP
395083,475.27,118.83,1.00,SP,SP
397089,475.29,118.73,1.00,SP,SP
399090,475.63,118.34,1.00,SP,SP
401087,475.43,117.91,1.00,SP,SP
403088,475.71,117.78,1.00,SP,SP
405087,475.78,118.02,1.00,SP,SP
407091,476.30,118.34,1.00,SP,SP
409095,476.54,118.44,1.00,SP,SP
411095,476.81,118.84,1.00,SP,SP
413094,476.75,118.75,1.00,SP,SP
415093,476.19,118.60,1.00,SP,SP
417095,475.88,118.45,1.00,SP,SP
419095,475.75,118.61,1.00,SP,SP
421094,475.38,118.80,1.00,SP,SP
423093,475.43,118.81,1.00,SP,SP
425093,475.33,118.67,1.00,SP,SP
427099,475.08,118.64,1.00,SP,SP
429102,474.68,118.73,1.00,SP,SP
431101,474.19,119.16,1.00,SP,SP
433101,474.20,119.03,1.00,SP,SP
435103,473.76,119.31,1.00,SP,SP
437101,473.50,119.55,1.00,SP,SP
439103,473.12,119.16,1.00,SP,SP
441103,472.32,118.72,1.00,SP,SP
443101,472.31,117.69,1.00,SP,SP
445101,472.17,117.70,1.00,SP,SP
447108,472.31,117.66,1.00,SP,SP
449105,472.24,117.77,1.00,SP,SP
451105,471.96,117.78,1.00,SP,SP
453105,471.78,117.66,1.00,SP,SP
455105,471.85,117.92,1.00,SP,SP
457111,471.95,118.47,1.00,SP,SP
459110,471.58,118.03,1.00,SP,SP
461110,471.25,117.72,1.00,SP,SP
463115,471.01,116.73,1.00,SP,SP
465111,470.77,116.20,1.00,SP,SP
467112,470.70,116.11,1.00,SP,SP
469113,470.79,116.06,1.00,SP,SP
471111,470.80,115.82,1.00,SP,SP
473111,470.94,115.92,1.00,SP,SP
475126,470.99,116.50,1.00,SP,SP
477121,470.80,116.69,1.00,SP,SP
479116,471.00,116.97,1.00,SP,SP
481114,471.29,117.05,1.00,SP,SP
483117,470.89,117.05,1.00,SP,SP
485116,470.95,117.28,1.00,SP,SP
487120,470.74,117.09,1.00,SP,SP
489120,470.74,116.97,1.00,SP,SP
491121,470.70,117.14,1.00,SP,SP
493120,470.48,116.83,1.00,SP,SP
495127,470.42,116.67,1.00,SP,SP
497123,470.45,116.80,1.00,SP,SP
499124,470.32,116.71,1.00,SP,SP
501124,470.48,116.53,1.00,SP,SP
503124,470.49,116.87,1.00,SP,SP
505123,470.24,116.78,1.00,SP,SP
507125,470.30,117.21,1.00,SP,SP
509131,470.21,117.46,1.00,SP,SP
511128,470.25,117.12,1.00,SP,SP
513127,470.46,117.00,1.00,SP,SP
515125,470.68,116.97,1.00,SP,SP
517129,470.74,116.83,1.00,SP,SP
519127,470.81,117.00,1.00,SP,SP
521131,470.90,116.33,1.00,SP,SP
523129,471.02,116.08,1.00,SP,SP
525127,471.02,116.11,1.00,SP,SP
527133,470.96,116.00,1.00,SP,SP
529137,470.95,116.13,1.00,SP,SP
531132,470.70,116.13,1.00,SP,SP
533135,470.30,116.09,1.00,SP,SP
535135,470.26,116.00,1.00,SP,SP
537137,470.31,115.73,1.00,SP,SP
539136,470.07,115.78,1.00,SP,SP
541136,469.92,115.61,1.00,SP,SP
543139,469.70,115.48,1.00,SP,SP
545138,469.65,115.30,1.00,SP,SP
547140,469.80,115.28,1.00,SP,SP
549145,469.71,115.09,1.00,SP,SP
551143,469.73,114.63,1.00,SP,SP
553141,469.74,114.28,1.00,SP,SP
555139,469.80,114.19,1.00,SP,SP
557158,469.85,114.67,1.00,SP,SP
559148,469.77,115.00,1.00,SP,SP
561149,469.54,114.72,1.00,SP,SP
563145,469.44,114.50,1.00,SP,SP
565144,469.75,114.51,1.00,SP,SP
567149,469.61,114.27,1.00,SP,SP
569152,469.62,114.50,1.00,SP,SP
571151,469.54,114.30,1.00,SP,SP
573152,469.49,113.97,1.00,SP,SP
575150,469.54,114.06,1.00,SP,SP
577150,469.06,114.53,1.00,SP,SP
579153,468.98,114.23,1.00,SP,SP
581154,468.67,113.81,1.00,SP,SP
583155,468.48,113.74,1.00,SP,SP
585155,468.44,113.54,1.00,SP,SP
587157,468.08,113.75,1.00,SP,SP
589160,468.13,113.93,1.00,SP,SP
591159,468.23,113.54,1.00,SP,SP
593157,468.25,113.12,1.00,SP,SP
595157,468.14,112.92,1.00,SP,SP
597161,467.86,112.81,1.00,SP,SP
599160,467.76,113.03,1.00,SP,SP
601163,467.68,113.34,1.00,SP,SP
603158,467.66,113.56,1.00,SP,SP
605160,467.40,113.16,1.00,SP,SP
607163,467.16,113.09,1.00,SP,SP
609164,467.13,112.59,1.00,SP,SP
611163,467.38,113.02,1.00,SP,SP
613161,467.37,113.38,1.00,SP,SP
615167,467.04,113.45,1.00,SP,SP
617171,466.91,113.36,1.00,SP,SP
619168,467.00,112.87,1.00,SP,SP
621167,466.39,112.53,1.00,SP,SP
623166,466.00,112.39,1.00,SP,SP
625169,466.31,112.20,1.00,SP,SP
627170,466.11,112.06,1.00,SP,SP
629172,465.85,111.95,1.00,SP,SP
631172,465.62,111.77,1.00,SP,SP
633169,465.43,112.39,1.00,SP,SP
635172,465.57,112.53,1.00,SP,SP
637172,465.53,113.14,1.00,SP,SP
639187,465.67,113.28,1.00,SP,SP
641171,465.43,112.97,1.00,SP,SP
643174,465.06,112.36,1.00,SP,SP
645172,465.12,111.82,1.00,SP,SP
647178,464.78,111.91,1.00,SP,SP
649179,464.93,111.94,1.00,SP,SP
651179,464.88,112.21,1.00,SP,SP
653179,464.78,112.14,1.00,SACCADE,SP
655179,464.78,112.12,1.00,SACCADE,SP
657186,464.36,112.02,1.00,SACCADE,SACCADE
659181,463.96,112.06,1.00,SACCADE,SACCADE
661183,463.40,112.61,1.00,SACCADE,SACCADE
663185,462.57,112.34,1.00,SACCADE,SACCADE
665184,460.02,111.64,1.00,SACCADE,SACCADE
667185,458.83,111.42,1.00,SACCADE,SACCADE
669186,456.64,111.22,1.00,SACCADE,SACCADE
671187,444.37,110.45,1.00,SACCADE,SACCADE
673183,440.76,109.19,1.00,SACCADE,SACCADE
675188,426.39,107.25,1.00,SACCADE,SACCADE
677188,423.12,105.25,1.00,SACCADE,SACCADE
679187,409.27,102.81,1.00,SACCADE,SACCADE
681186,399.69,98.90,1.00,SACCADE,SACCADE
683190,391.28,96.59,1.00,SACCADE,SACCADE
685190,378.37,95.36,1.00,SACCADE,SACCADE
687193,365.87,92.88,1.00,SACCADE,SACCADE
689193,356.70,91.48,1.00,SACCADE,SACCADE
691195,344.04,91.36,1.00,SACCADE,SACCADE
693192,327.48,90.84,1.00,SACCADE,SACCADE
695201,317.57,90.03,1.00,SACCADE,SACCADE
697198,307.20,87.78,1.00,SACCADE,SACCADE
699196,290.11,86.78,1.00,SACCADE,SACCADE
701199,280.91,85.25,1.00,SACCADE,SACCADE
703197,271.54,84.95,1.00,SACCADE,SACCADE
705196,255.06,85.36,1.00,SACCADE,SACCADE
707203,249.69,85.67,1.00,SACCADE,SACCADE
709202,235.37,86.94,1.00,SACCADE,SACCADE
711200,233.11,87.31,1.00,SACCADE,SACCADE
713203,220.85,87.59,1.00,SACCADE,SACCADE
715200,213.49,86.98,1.00,SACCADE,SACCADE
717202,212.27,85.96,1.00,SACCADE,SACCADE
719201,208.47,83.78,1.00,SACCADE,SACCADE
721201,205.93,82.02,1.00,SACCADE,SACCADE
723204,205.84,80.84,1.00,SACCADE,SACCADE
725202,207.49,79.75,1.00,SACCADE,SACCADE
727212,211.54,79.69,1.00,SACCADE,SACCADE
729208,213.79,79.53,1.00,SACCADE,SACCADE
731208,215.46,79.92,1.00,SACCADE,SACCADE
