@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1842,313.86,236.08,1.00,FIX,FIX
3830,314.30,235.59,1.00,FIX,FIX
5830,314.46,235.72,1.00,FIX,FIX
7837,314.29,235.87,1.00,FIX,FIX
9837,314.07,235.41,1.00,FIX,FIX
11840,313.62,235.22,1.00,FIX,FIX
13841,313.48,235.14,1.00,FIX,FIX
15842,313.67,235.09,1.00,FIX,FIX
17842,313.75,235.18,1.00,FIX,FIX
19841,313.79,235.40,1.00,FIX,FIX
21846,313.68,235.68,1.00,FIX,FIX
23844,313.80,235.76,1.00,FIX,FIX
25841,313.67,235.63,1.00,FIX,FIX
27840,313.88,235.94,1.00,FIX,FIX
29846,314.18,236.13,1.00,FIX,FIX
31845,314.19,236.19,1.00,FIX,FIX
33843,313.86,235.71,1.00,FIX,FIX
35852,313.52,235.49,1.00,FIX,FIX
37846,313.36,235.72,1.00,FIX,FIX
39849,313.48,235.75,1.00,FIX,FIX
41850,313.47,235.36,1.00,FIX,FIX
43848,313.58,234.60,1.00,FIX,FIX
45848,313.94,234.26,1.00,FIX,FIX
47850,314.26,234.04,1.00,FIX,FIX
49853,314.19,234.25,1.00,FIX,FIX
51854,314.00,234.12,1.00,FIX,FIX
53854,313.81,234.57,1.00,FIX,FIX
55851,314.06,234.63,1.00,FIX,FIX
57851,314.20,234.35,1.00,FIX,FIX
59855,314.17,234.53,1.00,FIX,FIX
61856,314.42,234.43,1.00,FIX,FIX
63856,314.14,234.81,1.00,FIX,FIX
65856,314.10,234.12,1.00,FIX,FIX
67854,314.13,233.97,1.00,FIX,FIX
69859,313.76,233.46,1.00,FIX,FIX
71858,313.77,232.97,1.00,FIX,FIX
73860,313.53,233.13,1.00,FIX,FIX
75874,313.45,233.43,1.00,FIX,FIX
77857,313.43,234.08,1.00,FIX,FIX
79862,313.52,234.30,1.00,FIX,FIX
81862,313.62,234.07,1.00,FIX,FIX
83863,313.46,233.94,1.00,FIX,FIX
85866,313.70,233.76,1.00,FIX,FIX
87864,314.02,234.07,1.00,FIX,FIX
89869,314.21,233.72,1.00,FIX,FIX
91864,314.20,233.85,1.00,FIX,FIX
93863,314.18,234.00,1.00,FIX,FIX
95864,313.92,234.26,1.00,FIX,FIX
97866,313.99,234.65,1.00,FIX,FIX
99867,314.35,234.16,1.00,FIX,FIX
101868,314.20,234.74,1.00,FIX,FIX
103872,314.08,234.40,1.00,FIX,FIX
105869,313.74,234.76,1.00,FIX,FIX
107870,313.47,234.58,1.00,FIX,FIX
109873,313.38,234.47,1.00,FIX,FIX
111875,313.39,235.12,1.00,FIX,FIX
113874,313.37,234.37,1.00,FIX,FIX
115877,313.52,234.44,1.00,FIX,FIX
117879,313.71,234.28,1.00,FIX,FIX
119877,313.81,233.43,1.00,FIX,FIX
121874,313.79,234.56,1.00,FIX,FIX
123877,313.58,233.94,1.00,FIX,FIX
125876,313.55,234.00,1.00,FIX,FIX
127876,313.38,234.28,1.00,FIX,FIX
129880,313.67,234.35,1.00,FIX,FIX
131881,313.63,234.23,1.00,FIX,FIX
133878,313.30,234.36,1.00,FIX,FIX
135880,313.29,234.38,1.00,FIX,FIX
137882,313.27,233.96,1.00,FIX,FIX
139883,313.13,234.06,1.00,FIX,FIX
141886,312.73,234.03,1.00,FIX,FIX
143885,312.84,234.33,1.00,FIX,FIX
145884,312.85,234.31,1.00,FIX,FIX
147882,312.37,234.73,1.00,FIX,FIX
149889,312.35,234.39,1.00,FIX,FIX
151894,312.18,233.45,1.00,FIX,FIX
153889,311.89,233.65,1.00,FIX,FIX
155890,312.00,233.53,1.00,FIX,FIX
157903,312.06,233.68,1.00,FIX,FIX
159892,312.09,233.31,1.00,FIX,FIX
161892,312.44,233.09,1.00,FIX,FIX
163891,312.43,232.83,1.00,FIX,FIX
165891,312.46,232.78,1.00,FIX,FIX
167893,312.69,233.12,1.00,FIX,FIX
169896,313.28,233.62,1.00,FIX,FIX
171896,313.15,233.71,1.00,FIX,FIX
173896,313.14,233.67,1.00,FIX,FIX
175896,313.41,233.17,1.00,FIX,FIX
177895,313.69,233.32,1.00,FIX,FIX
179899,313.96,233.24,1.00,FIX,FIX
181899,313.93,233.35,1.00,FIX,FIX
183899,314.06,233.55,1.00,FIX,FIX
185898,314.16,233.22,1.00,FIX,FIX
187899,314.11,233.45,1.00,FIX,FIX
189903,314.96,232.97,1.00,FIX,FIX
191900,314.96,233.29,1.00,FIX,FIX
193903,315.12,233.16,1.00,FIX,FIX
195906,314.50,233.71,1.00,FIX,FIX
197903,314.40,233.93,1.00,FIX,FIX
199908,314.06,234.53,1.00,FIX,FIX
201905,313.90,233.93,1.00,FIX,FIX
203906,314.10,234.19,1.00,FIX,FIX
205907,314.33,234.22,1.00,FIX,FIX
207903,314.80,233.68,1.00,FIX,FIX
209913,314.85,233.65,1.00,FIX,FIX
211909,315.05,233.84,1.00,FIX,FIX
213910,315.29,233.83,1.00,FIX,FIX
215909,315.09,233.70,1.00,FIX,FIX
217908,314.93,234.05,1.00,FIX,FIX
219914,314.98,233.97,1.00,FIX,FIX
221911,315.11,234.14,1.00,FIX,FIX
223911,315.27,234.12,1.00,FIX,FIX
225909,314.88,234.19,1.00,FIX,FIX
227917,314.23,234.62,1.00,FIX,FIX
229918,314.40,234.89,1.00,FIX,FIX
231918,314.31,235.29,1.00,FIX,FIX
233920,314.48,235.57,1.00,FIX,FIX
235915,314.96,235.85,1.00,FIX,FIX
237917,314.98,235.69,1.00,FIX,FIX
239936,314.88,235.28,1.00,FIX,FIX
241920,315.07,234.74,1.00,FIX,FIX
