@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1196,317.47,223.39,1.00,FIX,FIX
3195,317.49,223.80,1.00,FIX,FIX
5192,317.06,223.25,1.00,FIX,FIX
7188,317.08,222.65,1.00,FIX,FIX
9190,317.12,222.40,1.00,FIX,FIX
11195,316.50,221.59,1.00,FIX,FIX
13195,316.74,222.20,1.00,FIX,FIX
15193,316.81,222.08,1.00,FIX,FIX
17194,316.91,221.50,1.00,FIX,FIX
19195,317.36,221.88,1.00,FIX,FIX
21200,317.25,221.81,1.00,FIX,FIX
23203,317.15,222.00,1.00,FIX,FIX
25198,317.29,222.13,1.00,FIX,FIX
27198,317.32,222.40,1.00,FIX,FIX
29201,317.39,222.53,1.00,FIX,FIX
31206,317.76,222.29,1.00,FIX,FIX
33204,317.89,221.44,1.00,FIX,FIX
35204,317.94,221.16,1.00,FIX,FIX
37199,318.09,221.38,1.00,FIX,FIX
39210,318.10,221.31,1.00,FIX,FIX
41208,317.98,221.82,1.00,FIX,FIX
43207,318.08,221.77,1.00,FIX,FIX
45224,318.52,221.84,1.00,FIX,FIX
47209,318.90,222.23,1.00,FIX,FIX
49207,318.98,223.41,1.00,FIX,FIX
51212,318.83,223.93,1.00,FIX,FIX
53212,318.40,224.31,1.00,FIX,FIX
55214,318.38,224.62,1.00,FIX,FIX
57211,318.37,223.66,1.00,FIX,FIX
59214,318.32,223.90,1.00,FIX,FIX
61215,317.98,224.15,1.00,FIX,FIX
63218,317.50,224.24,1.00,FIX,FIX
65215,317.31,223.81,1.00,FIX,FIX
67216,317.79,223.82,1.00,FIX,FIX
69216,317.85,223.71,1.00,FIX,FIX
71220,317.80,223.69,1.00,FIX,FIX
73218,317.49,223.54,1.00,FIX,FIX
75217,317.08,224.09,1.00,FIX,FIX
77218,316.88,224.56,1.00,FIX,FIX
79216,317.48,224.41,1.00,FIX,FIX
81221,317.37,224.25,1.00,FIX,FIX
83220,317.32,224.22,1.00,FIX,FIX
85222,317.29,224.81,1.00,FIX,FIX
87219,317.25,224.99,1.00,FIX,FIX
89222,317.03,225.37,1.00,FIX,FIX
91228,316.89,225.40,1.00,FIX,FIX
93225,317.00,225.19,1.00,FIX,FIX
95224,316.47,224.90,1.00,FIX,FIX
97224,317.04,224.69,1.00,FIX,FIX
99223,317.06,224.40,1.00,FIX,FIX
101228,317.50,224.62,1.00,FIX,FIX
103228,317.11,225.06,1.00,FIX,FIX
105228,316.97,225.85,1.00,FIX,FIX
107226,317.11,225.54,1.00,FIX,FIX
109229,316.83,225.28,1.00,FIX,FIX
111235,317.01,224.72,1.00,FIX,FIX
113233,316.90,224.76,1.00,FIX,FIX
115235,316.58,224.91,1.00,FIX,FIX
117234,316.58,224.87,1.00,FIX,FIX
119233,316.30,225.37,1.00,FIX,FIX
121236,316.32,225.20,1.00,FIX,FIX
123236,316.70,225.72,1.00,FIX,FIX
125242,316.65,226.07,1.00,FIX,FIX
127243,316.40,226.28,1.00,FIX,FIX
129237,316.54,225.77,1.00,FIX,FIX
131238,316.94,225.69,1.00,FIX,FIX
133238,317.08,225.47,1.00,FIX,FIX
135237,317.69,225.32,1.00,FIX,FIX
137239,317.60,225.22,1.00,FIX,FIX
139239,317.46,225.40,1.00,FIX,FIX
141243,317.40,225.08,1.00,FIX,FIX
143242,317.09,225.49,1.00,FIX,FIX
145242,316.89,225.56,1.00,FIX,FIX
147245,317.00,224.94,1.00,FIX,FIX
149243,317.12,225.75,1.00,FIX,FIX
151247,317.43,225.52,1.00,FIX,FIX
153253,317.22,225.74,1.00,FIX,FIX
155247,317.22,225.71,1.00,FIX,FIX
157247,316.90,225.59,1.00,FIX,FIX
159248,317.09,225.94,1.00,FIX,FIX
161251,317.19,226.15,1.00,FIX,FIX
163253,316.96,226.44,1.00,FIX,FIX
165252,317.13,226.24,1.00,FIX,FIX
167253,316.93,225.60,1.00,FIX,FIX
169254,316.88,225.53,1.00,FIX,FIX
171272,316.86,225.50,1.00,FIX,FIX
173257,317.12,226.31,1.00,FIX,FIX
175254,317.18,226.78,1.00,FIX,FIX
177256,317.04,227.21,1.00,FIX,FIX
179254,316.69,227.25,1.00,FIX,FIX
181258,316.63,226.55,1.00,FIX,FIX
183258,316.36,226.54,1.00,FIX,FIX
185259,316.68,226.21,1.00,FIX,FIX
187260,316.68,226.31,1.00,FIX,FIX
189259,316.68,225.93,1.00,FIX,FIX
191264,316.46,226.12,1.00,FIX,FIX
193266,316.38,226.26,1.00,FIX,FIX
195261,316.39,226.32,1.00,FIX,FIX
197262,316.43,226.59,1.00,FIX,FIX
199263,316.86,226.71,1.00,FIX,FIX
201267,316.51,226.44,1.00,FIX,FIX
203269,316.40,226.59,1.00,FIX,FIX
205266,316.54,226.57,1.00,FIX,FIX
207268,316.10,226.79,1.00,FIX,FIX
209281,315.94,227.74,1.00,FIX,FIX
211274,315.98,227.61,1.00,FIX,FIX
213271,315.98,227.27,1.00,FIX,FIX
215270,316.46,227.09,1.00,FIX,FIX
217270,316.27,226.59,1.00,FIX,FIX
219269,315.79,226.50,1.00,FIX,FIX
221275,316.00,226.79,1.00,FIX,FIX
223274,316.11,227.16,1.00,FIX,FIX
225275,316.04,227.03,1.00,FIX,FIX
227278,316.18,226.38,1.00,FIX,FIX
229273,316.35,226.56,1.00,FIX,FIX
231278,316.46,226.74,1.00,FIX,FIX
233275,316.83,226.32,1.00,FIX,FIX
235282,316.57,226.56,1.00,FIX,FIX
237280,316.43,226.79,1.00,FIX,FIX
239274,315.94,226.35,1.00,FIX,FIX
241281,315.73,226.44,1.00,FIX,FIX
243280,315.48,226.28,1.00,FIX,FIX
245278,315.58,226.29,1.00,FIX,FIX
247282,316.00,226.19,1.00,FIX,FIX
249285,316.62,226.31,1.00,FIX,FIX
251285,317.17,226.39,1.00,FIX,FIX
253285,316.79,227.03,1.00,FIX,FIX
255283,316.58,227.44,1.00,FIX,FIX
257285,316.81,227.51,1.00,FIX,FIX
259284,316.45,227.38,1.00,FIX,FIX
261291,316.06,227.03,1.00,FIX,FIX
263290,316.05,227.09,1.00,FIX,FIX
265290,315.96,226.97,1.00,FIX,FIX
267291,315.87,226.66,1.00,FIX,FIX
269289,316.15,226.20,1.00,FIX,SACCADE
271294,317.17,225.85,1.00,FIX,SACCADE
273294,318.52,224.40,1.00,SACCADE,SACCADE
275295,324.33,222.07,1.00,SACCADE,SACCADE
277294,329.27,216.99,1.00,SACCADE,SACCADE
279290,333.86,212.48,1.00,SACCADE,SACCADE
281296,342.38,205.47,1.00,SACCADE,SACCADE
283294,345.37,202.34,1.00,SACCADE,SACCADE
285296,346.72,201.04,1.00,SACCADE,SACCADE
287296,349.02,200.70,1.00,SACCADE,SACCADE
289301,351.25,198.78,1.00,SACCADE,SACCADE
291300,353.01,197.06,1.00,SACCADE,SACCADE
293298,354.20,194.32,1.00,SACCADE,SACCADE
295296,355.50,192.44,1.00,SACCADE,SACCADE
297299,356.57,188.51,1.00,SACCADE,SACCADE
299300,358.37,185.62,1.00,SACCADE,SACCADE
301304,358.81,180.99,1.00,SACCADE,SACCADE
303303,359.06,178.42,1.00,SACCADE,SACCADE
305304,359.11,176.71,1.00,SACCADE,SACCADE
307307,358.80,176.09,1.00,SACCADE,SACCADE
309303,358.96,175.72,1.00,SACCADE,SACCADE
311306,359.65,176.24,1.00,SACCADE,SACCADE
313306,360.55,177.78,1.00,SACCADE,SACCADE
315309,361.15,178.66,1.00,SACCADE,SACCADE
317308,361.36,178.75,1.00,SACCADE,SACCADE
319306,361.35,179.11,1.00,SACCADE,SACCADE
321309,361.81,179.22,1.00,SACCADE,SACCADE
323310,361.73,179.95,1.00,SACCADE,SACCADE
325309,361.69,178.97,1.00,SACCADE,SACCADE
327311,361.25,177.41,1.00,SACCADE,FIX
329311,361.13,176.23,1.00,FIX,FIX
331316,361.02,175.94,1.00,FIX,FIX
333314,360.76,176.06,1.00,FIX,FIX
335316,360.72,174.91,1.00,FIX,FIX
337315,361.08,174.36,1.00,FIX,FIX
339318,361.33,174.12,1.00,FIX,FIX
341320,361.71,174.44,1.00,FIX,FIX
343320,361.62,174.49,1.00,FIX,FIX
345319,361.63,174.81,1.00,FIX,FIX
347319,361.37,174.86,1.00,FIX,FIX
349322,361.01,174.78,1.00,FIX,FIX
351323,361.06,174.23,1.00,FIX,FIX
353325,361.10,173.72,1.00,FIX,FIX
355322,361.04,173.78,1.00,FIX,FIX
357325,361.07,173.73,1.00,FIX,FIX
359326,361.01,174.01,1.00,FIX,FIX
361325,361.06,173.28,1.00,FIX,FIX
363327,360.86,173.19,1.00,FIX,FIX
365326,360.27,173.18,1.00,FIX,FIX
367327,360.07,173.38,1.00,FIX,FIX
369325,360.18,173.28,1.00,FIX,FIX
371335,360.62,173.66,1.00,FIX,FIX
373343,360.87,173.68,1.00,FIX,FIX
375334,360.75,173.50,1.00,FIX,FIX
377332,360.58,173.79,1.00,FIX,FIX
379330,360.74,173.63,1.00,FIX,FIX
381334,360.45,173.76,1.00,FIX,FIX
383335,360.20,174.22,1.00,FIX,FIX
385333,359.87,174.05,1.00,FIX,FIX
387331,359.75,173.90,1.00,FIX,FIX
389333,359.83,174.26,1.00,FIX,FIX
391337,359.52,174.10,1.00,FIX,FIX
393337,359.48,174.19,1.00,FIX,FIX
395337,359.67,173.95,1.00,FIX,FIX
397337,359.69,173.97,1.00,FIX,FIX
399337,359.92,174.10,1.00,FIX,FIX
401340,360.17,174.86,1.00,FIX,FIX
403339,359.98,175.11,1.00,FIX,FIX
405340,359.88,174.57,1.00,FIX,FIX
407348,360.18,174.13,1.00,FIX,FIX
409344,359.94,173.94,1.00,FIX,FIX
411346,359.99,173.59,1.00,FIX,FIX
413345,359.63,173.56,1.00,FIX,FIX
415344,359.43,173.89,1.00,FIX,FIX
417344,359.29,173.53,1.00,FIX,FIX
419345,359.50,172.76,1.00,FIX,FIX
421351,359.61,172.47,1.00,FIX,FIX
423345,359.69,172.16,1.00,FIX,FIX
425350,359.67,172.21,1.00,FIX,FIX
427349,359.82,172.34,1.00,FIX,FIX
429349,360.26,172.33,1.00,FIX,FIX
431354,360.23,172.47,1.00,FIX,FIX
433349,360.07,172.63,1.00,FIX,FIX
435355,359.86,172.41,1.00,FIX,FIX
437357,359.72,171.97,1.00,FIX,FIX
439351,359.62,172.26,1.00,FIX,FIX
441356,359.65,172.19,1.00,FIX,FIX
443357,360.29,171.73,1.00,FIX,FIX
445357,360.25,172.00,1.00,FIX,FIX
447356,360.40,171.71,1.00,FIX,FIX
