@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
426,326.81,222.27,1.00,FIX,FIX
2413,326.75,222.42,1.00,FIX,FIX
4417,327.23,222.27,1.00,FIX,FIX
6418,327.65,222.28,1.00,FIX,FIX
8422,327.65,222.44,1.00,FIX,FIX
10423,327.60,222.72,1.00,FIX,FIX
12422,327.43,222.86,1.00,FIX,FIX
14433,327.22,222.46,1.00,FIX,FIX
16422,327.21,222.25,1.00,FIX,FIX
18420,327.32,222.35,1.00,FIX,FIX
20423,327.42,222.18,1.00,FIX,FIX
22422,327.62,222.25,1.00,FIX,FIX
24426,327.80,222.28,1.00,FIX,FIX
26429,327.64,222.19,1.00,FIX,FIX
28426,327.93,222.43,1.00,FIX,FIX
30424,328.07,222.49,1.00,FIX,FIX
32429,327.86,222.38,1.00,FIX,FIX
34431,327.76,222.16,1.00,FIX,FIX
36431,328.04,222.25,1.00,FIX,FIX
38430,327.90,222.22,1.00,FIX,FIX
40428,327.90,222.57,1.00,FIX,FIX
42431,327.75,222.31,1.00,FIX,FIX
44433,327.91,221.96,1.00,FIX,FIX
46433,327.90,221.68,1.00,FIX,FIX
48432,327.97,221.79,1.00,FIX,FIX
50434,327.76,221.90,1.00,FIX,FIX
52433,327.58,221.84,1.00,FIX,FIX
54440,327.54,222.03,1.00,FIX,FIX
56434,327.54,222.25,1.00,FIX,FIX
58435,327.67,222.18,1.00,FIX,FIX
60435,327.91,222.24,1.00,FIX,FIX
62436,328.10,222.18,1.00,FIX,FIX
64439,328.09,222.22,1.00,FIX,FIX
66442,327.98,222.56,1.00,FIX,FIX
68439,327.81,222.56,1.00,FIX,FIX
70443,327.74,222.84,1.00,FIX,FIX
72440,327.55,223.21,1.00,FIX,FIX
74444,327.72,223.09,1.00,FIX,FIX
76443,327.44,223.09,1.00,FIX,FIX
78444,327.50,223.03,1.00,FIX,FIX
80441,327.44,222.80,1.00,FIX,FIX
82444,327.27,223.01,1.00,FIX,FIX
84449,327.44,223.50,1.00,FIX,FIX
86448,327.21,223.48,1.00,FIX,FIX
88450,327.38,223.58,1.00,FIX,FIX
90453,327.14,224.22,1.00,FIX,FIX
92450,327.12,224.75,1.00,FIX,FIX
94449,327.15,224.34,1.00,FIX,FIX
96452,327.33,224.38,1.00,FIX,FIX
98453,327.33,224.11,1.00,FIX,FIX
100448,327.24,224.02,1.00,FIX,FIX
102457,327.04,224.59,1.00,FIX,FIX
104456,326.88,225.15,1.00,FIX,FIX
106455,326.96,225.50,1.00,FIX,FIX
108453,327.00,225.28,1.00,FIX,FIX
110453,326.93,225.77,1.00,FIX,FIX
112453,327.02,225.88,1.00,FIX,FIX
114456,327.13,225.94,1.00,FIX,FIX
116459,327.23,226.04,1.00,FIX,FIX
118459,327.39,226.21,1.00,FIX,FIX
120461,327.38,226.15,1.00,FIX,FIX
122462,327.25,226.82,1.00,FIX,FIX
124466,327.12,226.35,1.00,FIX,FIX
126463,327.19,226.37,1.00,FIX,FIX
128461,327.24,226.68,1.00,FIX,FIX
130462,327.25,227.09,1.00,FIX,FIX
132464,327.42,226.97,1.00,FIX,FIX
134471,327.45,226.87,1.00,FIX,FIX
136478,327.71,226.49,1.00,FIX,FIX
138465,327.80,226.53,1.00,FIX,FIX
140465,327.53,227.07,1.00,FIX,FIX
142464,327.70,227.37,1.00,FIX,FIX
144468,327.73,227.52,1.00,FIX,FIX
146469,327.69,227.28,1.00,FIX,FIX
148470,327.77,227.31,1.00,FIX,FIX
150468,327.66,227.21,1.00,FIX,FIX
152471,327.25,227.15,1.00,FIX,FIX
154473,327.26,227.64,1.00,FIX,FIX
156470,327.63,227.47,1.00,FIX,FIX
158474,327.74,227.44,1.00,FIX,FIX
160472,327.89,227.97,1.00,FIX,FIX
162471,328.03,228.14,1.00,FIX,FIX
164475,327.70,228.18,1.00,FIX,FIX
166476,327.50,228.20,1.00,FIX,FIX
168478,327.33,227.92,1.00,FIX,FIX
170477,327.46,227.93,1.00,FIX,FIX
172476,327.69,227.94,1.00,FIX,FIX
174479,328.19,227.59,1.00,FIX,FIX
176483,328.30,227.57,1.00,FIX,FIX
178481,328.12,227.42,1.00,FIX,FIX
180479,327.85,226.80,1.00,FIX,FIX
182481,327.61,226.20,1.00,FIX,FIX
184485,327.75,225.86,1.00,FIX,FIX
186484,328.10,225.75,1.00,FIX,FIX
188481,328.27,225.53,1.00,FIX,FIX
190484,328.26,225.76,1.00,FIX,FIX
192483,328.06,225.63,1.00,FIX,FIX
194495,327.88,225.68,1.00,FIX,FIX
196486,327.75,225.84,1.00,FIX,FIX
198487,327.44,225.92,1.00,FIX,FIX
200488,327.69,225.85,1.00,FIX,FIX
202484,327.62,225.47,1.00,FIX,FIX
204492,327.92,225.28,1.00,FIX,FIX
206491,328.20,224.72,1.00,FIX,FIX
208488,328.23,224.28,1.00,FIX,FIX
210489,328.24,223.88,1.00,FIX,FIX
212492,328.07,223.84,1.00,FIX,FIX
214500,328.17,224.06,1.00,FIX,FIX
216495,328.21,224.21,1.00,FIX,FIX
218507,328.17,224.57,1.00,FIX,FIX
220496,328.36,224.87,1.00,FIX,FIX
222495,328.63,225.10,1.00,FIX,FIX
224496,329.00,224.69,1.00,FIX,SACCADE
226499,330.03,223.20,1.00,SACCADE,SACCADE
228499,331.44,220.76,1.00,SACCADE,SACCADE
230497,335.81,218.50,1.00,SACCADE,SACCADE
232499,338.40,211.24,1.00,SACCADE,SACCADE
234506,340.61,204.32,1.00,SACCADE,SACCADE
236500,342.32,198.09,1.00,SACCADE,SACCADE
