@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
142,332.96,213.58,1.00,FIX,FIX
2144,332.71,212.80,1.00,FIX,FIX
4142,332.67,212.84,1.00,FIX,FIX
6143,332.51,212.50,1.00,FIX,FIX
8146,332.85,212.16,1.00,FIX,FIX
10148,332.84,212.98,1.00,FIX,FIX
12148,332.69,212.96,1.00,FIX,FIX
14159,332.21,213.13,1.00,FIX,FIX
16146,332.62,212.56,1.00,FIX,FIX
18150,332.79,212.35,1.00,FIX,FIX
20152,332.42,212.34,1.00,FIX,FIX
22150,332.46,212.72,1.00,FIX,FIX
24149,332.77,213.19,1.00,FIX,FIX
26150,333.34,213.51,1.00,FIX,FIX
28153,333.27,214.49,1.00,FIX,FIX
30153,333.10,214.00,1.00,FIX,FIX
32151,333.30,213.88,1.00,FIX,FIX
34155,332.88,213.87,1.00,FIX,FIX
36155,332.07,213.47,1.00,FIX,FIX
38160,332.39,212.73,1.00,FIX,FIX
40157,332.60,212.66,1.00,FIX,FIX
42159,332.76,213.19,1.00,FIX,FIX
44155,333.00,213.94,1.00,FIX,FIX
46155,332.32,214.07,1.00,FIX,FIX
48165,332.34,214.06,1.00,FIX,FIX
50166,332.65,214.09,1.00,FIX,FIX
52162,332.59,214.31,1.00,FIX,FIX
54161,332.19,214.21,1.00,FIX,FIX
56166,332.38,213.82,1.00,FIX,FIX
58167,332.42,213.75,1.00,FIX,FIX
60166,331.99,213.91,1.00,FIX,FIX
62165,332.17,214.62,1.00,FIX,FIX
64163,332.44,214.07,1.00,FIX,FIX
66163,332.81,213.87,1.00,FIX,FIX
68169,332.82,213.57,1.00,FIX,FIX
70169,332.63,213.21,1.00,FIX,FIX
72168,332.31,212.77,1.00,FIX,FIX
74167,332.65,212.91,1.00,FIX,FIX
76166,333.01,214.16,1.00,FIX,FIX
78175,333.30,213.91,1.00,FIX,FIX
80173,333.03,213.42,1.00,FIX,FIX
82171,332.74,214.24,1.00,FIX,FIX
84175,332.72,213.47,1.00,FIX,FIX
86172,332.78,213.61,1.00,FIX,FIX
88178,332.75,214.24,1.00,FIX,FIX
90178,332.69,214.42,1.00,FIX,FIX
92177,332.92,214.56,1.00,FIX,FIX
94177,332.89,214.71,1.00,FIX,FIX
96188,332.44,215.00,1.00,FIX,FIX
98181,332.62,214.43,1.00,FIX,FIX
100180,332.46,214.80,1.00,FIX,FIX
102175,332.27,213.66,1.00,FIX,FIX
104178,332.38,214.01,1.00,FIX,FIX
106179,332.29,214.12,1.00,FIX,FIX
108182,332.73,214.75,1.00,FIX,FIX
110183,332.51,214.78,1.00,FIX,FIX
112185,333.04,214.22,1.00,FIX,FIX
114182,333.83,214.22,1.00,FIX,FIX
116180,333.53,214.00,1.00,FIX,FIX
118184,332.86,213.65,1.00,FIX,FIX
120186,331.93,213.94,1.00,FIX,FIX
122186,331.62,214.34,1.00,FIX,FIX
124184,332.28,214.74,1.00,FIX,FIX
126184,332.53,213.39,1.00,FIX,FIX
128188,333.12,213.72,1.00,FIX,FIX
130191,332.98,213.59,1.00,FIX,FIX
132193,333.30,213.54,1.00,FIX,FIX
134194,333.44,214.37,1.00,FIX,FIX
136191,333.07,214.78,1.00,FIX,FIX
138196,332.82,213.77,1.00,FIX,FIX
140197,332.53,213.55,1.00,FIX,FIX
142195,332.86,213.53,1.00,FIX,FIX
144197,333.09,213.69,1.00,FIX,FIX
146195,332.74,214.00,1.00,FIX,FIX
148198,332.58,214.82,1.00,FIX,FIX
150198,332.44,215.01,1.00,FIX,FIX
152199,332.89,215.57,1.00,FIX,FIX
154198,333.30,215.44,1.00,FIX,FIX
156199,333.01,215.77,1.00,FIX,FIX
158198,332.61,216.42,1.00,FIX,FIX
160199,332.68,216.04,1.00,FIX,FIX
162198,332.17,215.00,1.00,FIX,FIX
164197,332.10,214.97,1.00,FIX,FIX
166200,331.71,215.09,1.00,FIX,FIX
168205,331.52,216.15,1.00,FIX,FIX
170203,332.20,216.03,1.00,FIX,FIX
172208,332.34,215.56,1.00,FIX,FIX
174206,332.06,216.05,1.00,FIX,FIX
176203,331.88,215.41,1.00,FIX,FIX
178219,332.19,216.25,1.00,FIX,FIX
180206,332.79,215.57,1.00,FIX,FIX
182207,332.87,217.51,1.00,FIX,FIX
184208,332.18,215.97,1.00,FIX,FIX
186207,331.56,216.71,1.00,FIX,FIX
188213,332.15,216.04,1.00,FIX,FIX
190211,331.91,216.46,1.00,SACCADE,FIX
192212,331.26,216.39,1.00,SACCADE,FIX
194211,331.71,214.26,1.00,SACCADE,FIX
196211,331.31,212.33,1.00,SACCADE,SACCADE
198215,333.19,209.12,1.00,SACCADE,SACCADE
200214,337.62,200.02,1.00,SACCADE,SACCADE
202217,340.81,193.53,1.00,SACCADE,SACCADE
204215,343.32,190.58,1.00,SACCADE,SACCADE
206216,346.09,184.12,1.00,SACCADE,SACCADE
208217,349.97,181.34,1.00,SACCADE,SACCADE
210219,353.67,180.68,1.00,SACCADE,SACCADE
212216,358.11,179.71,1.00,SACCADE,SACCADE
214221,360.15,176.20,1.00,SACCADE,SACCADE
216217,363.09,173.99,1.00,SACCADE,SACCADE
218221,367.10,171.19,1.00,SACCADE,SACCADE
220228,369.81,167.50,1.00,SACCADE,SACCADE
