@RELATION gaze_labels

%@METADATA width_px 720
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 263.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
641,347.74,188.93,1.00,FIX,FIX
2636,347.87,189.03,1.00,FIX,FIX
4633,347.93,188.97,1.00,FIX,FIX
6636,348.02,189.35,1.00,FIX,FIX
8634,347.97,189.39,1.00,FIX,FIX
10639,348.31,189.63,1.00,FIX,FIX
12637,348.36,189.01,1.00,FIX,FIX
14640,348.60,188.62,1.00,FIX,FIX
16639,348.58,188.60,1.00,FIX,FIX
18643,348.24,188.82,1.00,FIX,FIX
21082,348.16,189.51,1.00,SACCADE,SACCADE
22642,348.19,191.85,1.00,SACCADE,SACCADE
24640,348.44,194.07,1.00,SACCADE,SACCADE
26639,349.41,196.22,1.00,SACCADE,SACCADE
28639,349.98,198.27,1.00,SACCADE,SACCADE
30643,350.12,200.04,1.00,SACCADE,SACCADE
32646,349.98,200.88,1.00,SACCADE,SACCADE
34646,349.69,201.31,1.00,SACCADE,SACCADE
36648,349.44,202.40,1.00,SACCADE,SACCADE
38642,349.49,205.26,1.00,SACCADE,SACCADE
40651,349.76,206.03,1.00,SACCADE,SACCADE
42651,349.15,206.49,1.00,SACCADE,SACCADE
44649,348.66,206.85,1.00,SACCADE,SACCADE
46650,347.61,206.26,1.00,SACCADE,SACCADE
48650,347.48,206.08,1.00,SACCADE,SACCADE
50654,347.87,205.41,1.00,SACCADE,SACCADE
52654,347.90,204.26,1.00,SACCADE,SACCADE
54654,348.01,203.16,1.00,SACCADE,SACCADE
56652,347.74,202.47,1.00,SACCADE,SACCADE
58652,347.58,201.59,1.00,SACCADE,FIX
61225,347.72,202.08,1.00,SACCADE,FIX
62657,347.57,202.41,1.00,SACCADE,FIX
64655,347.78,203.08,1.00,SACCADE,FIX
66656,347.90,203.82,1.00,SACCADE,FIX
68658,347.92,203.97,1.00,FIX,FIX
70662,348.13,204.05,1.00,FIX,FIX
72659,347.91,204.24,1.00,FIX,FIX
74664,347.56,204.51,1.00,FIX,FIX
76658,347.31,205.52,1.00,FIX,FIX
78659,347.34,205.74,1.00,FIX,FIX
80661,347.49,205.96,1.00,FIX,FIX
82664,347.43,205.77,1.00,FIX,FIX
84662,347.15,205.88,1.00,FIX,FIX
86661,346.98,206.52,1.00,FIX,FIX
88662,347.09,206.67,1.00,FIX,FIX
90667,346.86,206.77,1.00,FIX,FIX
92666,347.14,206.91,1.00,FIX,FIX
94676,347.11,207.14,1.00,FIX,FIX
96667,346.93,207.32,1.00,FIX,FIX
98668,346.92,207.74,1.00,FIX,FIX
100671,346.68,208.10,1.00,FIX,FIX
102670,346.80,208.24,1.00,FIX,FIX
104673,346.73,208.63,1.00,FIX,FIX
106671,346.55,209.15,1.00,FIX,FIX
108670,346.30,208.52,1.00,FIX,FIX
110679,345.86,208.81,1.00,FIX,FIX
112674,345.86,209.27,1.00,FIX,FIX
114676,345.80,209.37,1.00,FIX,FIX
116682,345.84,209.90,1.00,FIX,FIX
118674,346.02,209.94,1.00,FIX,FIX
120679,345.73,209.97,1.00,FIX,FIX
122676,345.84,210.10,1.00,FIX,FIX
124676,346.01,209.98,1.00,FIX,FIX
126679,345.94,210.41,1.00,FIX,FIX
128679,345.67,210.63,1.00,FIX,FIX
130683,345.58,210.70,1.00,FIX,FIX
132680,345.73,210.39,1.00,FIX,FIX
134680,345.39,210.86,1.00,FIX,FIX
136679,345.23,211.22,1.00,FIX,FIX
138681,345.41,211.94,1.00,FIX,FIX
140683,345.37,212.29,1.00,FIX,FIX
142686,345.30,212.22,1.00,FIX,FIX
144690,345.66,212.22,1.00,FIX,FIX
146690,345.88,212.01,1.00,FIX,FIX
148684,345.79,211.60,1.00,FIX,FIX
150691,346.08,211.54,1.00,FIX,FIX
152689,345.92,211.27,1.00,FIX,FIX
154688,345.81,211.82,1.00,FIX,FIX
156699,345.58,212.06,1.00,FIX,FIX
158688,344.91,212.12,1.00,FIX,FIX
160696,344.59,212.08,1.00,FIX,FIX
162693,344.64,212.09,1.00,FIX,FIX
164693,344.53,212.22,1.00,FIX,FIX
166693,344.90,212.21,1.00,FIX,FIX
168692,345.18,212.02,1.00,FIX,FIX
170698,345.34,212.01,1.00,FIX,FIX
172697,345.55,211.89,1.00,FIX,FIX
174697,345.25,211.73,1.00,FIX,FIX
176696,345.09,212.07,1.00,FIX,FIX
178698,344.74,211.98,1.00,FIX,FIX
180701,344.69,211.80,1.00,FIX,FIX
182700,344.96,211.66,1.00,FIX,FIX
184704,345.25,211.48,1.00,FIX,FIX
186706,345.42,212.16,1.00,FIX,FIX
188699,345.47,212.59,1.00,FIX,FIX
190703,345.48,212.88,1.00,FIX,FIX
192704,345.27,213.01,1.00,FIX,FIX
194704,345.84,213.30,1.00,FIX,FIX
196704,345.97,212.70,1.00,FIX,FIX
198710,345.47,212.51,1.00,FIX,FIX
200707,345.47,212.22,1.00,FIX,FIX
202708,345.25,212.48,1.00,FIX,FIX
204708,345.27,212.57,1.00,FIX,FIX
206706,345.67,212.50,1.00,FIX,FIX
208707,345.62,212.80,1.00,FIX,FIX
210713,345.96,212.32,1.00,FIX,FIX
212710,345.50,212.34,1.00,FIX,FIX
214710,345.58,212.86,1.00,FIX,FIX
216708,346.07,212.88,1.00,FIX,FIX
218715,346.41,212.65,1.00,FIX,FIX
220714,346.50,212.50,1.00,FIX,FIX
222715,346.20,212.47,1.00,FIX,FIX
224716,345.90,212.60,1.00,FIX,FIX
226713,345.95,212.34,1.00,FIX,FIX
228715,346.00,212.67,1.00,FIX,FIX
230719,346.13,212.88,1.00,FIX,FIX
232720,346.23,212.87,1.00,FIX,FIX
234718,346.18,212.92,1.00,FIX,FIX
236722,346.43,213.00,1.00,FIX,FIX
238734,346.29,213.26,1.00,FIX,FIX
240722,346.17,213.28,1.00,FIX,FIX
242723,346.12,213.66,1.00,FIX,FIX
244725,345.95,213.68,1.00,FIX,FIX
246722,345.78,213.57,1.00,FIX,FIX
248723,345.66,213.67,1.00,FIX,FIX
250724,345.74,213.92,1.00,FIX,FIX
252727,345.81,214.09,1.00,FIX,FIX
254725,345.90,214.48,1.00,FIX,FIX
256725,345.56,214.45,1.00,FIX,FIX
258724,345.26,214.51,1.00,FIX,FIX
260727,345.22,215.23,1.00,FIX,FIX
262727,345.51,215.69,1.00,FIX,FIX
264725,345.89,215.69,1.00,FIX,FIX
266729,345.63,215.42,1.00,FIX,FIX
268731,345.35,215.20,1.00,FIX,FIX
270737,345.92,214.77,1.00,SACCADE,SACCADE
272733,348.54,215.24,1.00,SACCADE,SACCADE
274735,355.34,215.60,1.00,SACCADE,SACCADE
276734,359.13,215.05,1.00,SACCADE,SACCADE
278732,365.60,215.20,1.00,SACCADE,SACCADE
280740,379.19,216.27,1.00,SACCADE,SACCADE
282738,382.12,217.20,1.00,SACCADE,SACCADE
284736,396.65,218.87,1.00,SACCADE,SACCADE
286739,403.01,218.88,1.00,SACCADE,SACCADE
288737,411.82,218.40,1.00,SACCADE,SACCADE
290738,423.25,216.62,1.00,SACCADE,SACCADE
292739,425.50,214.14,1.00,SACCADE,SACCADE
294738,437.60,210.37,1.00,SACCADE,SACCADE
296741,440.34,209.79,1.00,SACCADE,SACCADE
298741,451.50,209.15,1.00,SACCADE,SACCADE
300744,452.17,209.31,1.00,SACCADE,SACCADE
302748,458.02,209.92,1.00,SACCADE,SACCADE
304740,466.05,210.26,1.00,SACCADE,SACCADE
306744,469.48,210.41,1.00,SACCADE,SACCADE
308743,469.41,210.27,1.00,SACCADE,SACCADE
310746,468.76,209.76,1.00,SACCADE,SACCADE
312747,467.97,208.78,1.00,SACCADE,SACCADE
314749,467.00,207.94,1.00,SACCADE,SACCADE
316753,466.49,207.25,1.00,SACCADE,SACCADE
318747,465.96,206.65,1.00,SACCADE,SACCADE
320762,465.99,206.54,1.00,SACCADE,SACCADE
322752,466.02,206.87,1.00,SACCADE,FIX
324749,465.68,206.83,1.00,SACCADE,FIX
326749,465.80,206.60,1.00,SACCADE,FIX
328752,465.95,205.89,1.00,FIX,FIX
330752,466.25,204.88,1.00,FIX,FIX
332753,466.39,204.40,1.00,FIX,FIX
334755,466.84,204.63,1.00,FIX,FIX
336752,467.01,204.79,1.00,FIX,FIX
338752,467.20,205.09,1.00,FIX,FIX
340757,467.59,204.85,1.00,FIX,FIX
342757,467.58,204.76,1.00,FIX,FIX
344758,467.24,204.62,1.00,FIX,FIX
346755,467.16,204.02,1.00,FIX,FIX
348761,467.13,203.61,1.00,FIX,FIX
350761,467.18,203.19,1.00,FIX,FIX
352762,467.16,203.26,1.00,FIX,FIX
354764,467.21,203.50,1.00,FIX,FIX
356764,467.41,203.21,1.00,FIX,FIX
358764,467.60,203.01,1.00,FIX,FIX
360767,467.76,202.87,1.00,FIX,FIX
362765,467.90,203.10,1.00,FIX,FIX
364764,467.96,203.14,1.00,FIX,FIX
366765,467.55,202.63,1.00,FIX,FIX
368764,467.66,202.50,1.00,FIX,FIX
370770,467.81,202.32,1.00,FIX,FIX
372770,467.99,202.08,1.00,FIX,FIX
374768,468.20,202.21,1.00,FIX,FIX
376773,468.40,201.68,1.00,FIX,FIX
378769,468.87,201.11,1.00,FIX,FIX
380777,469.01,200.68,1.00,FIX,FIX
382777,468.74,200.08,1.00,FIX,FIX
384775,468.79,200.07,1.00,FIX,FIX
386772,468.92,200.50,1.00,FIX,FIX
388770,469.45,200.61,1.00,FIX,FIX
390778,469.63,200.58,1.00,FIX,FIX
392774,469.61,200.44,1.00,FIX,FIX
394775,469.40,200.51,1.00,FIX,FIX
396778,469.53,200.63,1.00,FIX,FIX
398776,469.69,200.71,1.00,FIX,FIX
400781,469.58,200.92,1.00,FIX,FIX
402794,469.41,200.67,1.00,FIX,FIX
404781,469.05,200.16,1.00,FIX,FIX
406780,469.00,199.93,1.00,FIX,FIX
408789,469.04,199.57,1.00,FIX,FIX
410789,469.09,199.67,1.00,FIX,FIX
412784,469.14,199.83,1.00,FIX,FIX
414782,469.41,199.75,1.00,FIX,FIX
416785,469.14,199.62,1.00,FIX,FIX
418782,468.99,200.06,1.00,FIX,FIX
420783,468.69,199.77,1.00,FIX,FIX
422783,468.47,199.96,1.00,FIX,FIX
424785,468.38,199.83,1.00,FIX,FIX
426786,468.29,199.78,1.00,FIX,FIX
428786,468.38,199.65,1.00,FIX,FIX
430791,468.65,199.50,1.00,FIX,FIX
432791,468.78,199.78,1.00,FIX,FIX
434791,468.74,199.72,1.00,FIX,FIX
436789,468.78,199.77,1.00,FIX,FIX
438793,468.51,199.85,1.00,FIX,FIX
440796,468.33,199.93,1.00,FIX,FIX
442793,468.26,199.93,1.00,FIX,FIX
444794,468.01,199.52,1.00,FIX,FIX
446793,468.15,199.83,1.00,FIX,FIX
448793,468.39,199.93,1.00,FIX,FIX
450797,468.67,200.21,1.00,FIX,FIX
452796,468.39,199.95,1.00,FIX,FIX
454798,468.34,199.60,1.00,FIX,FIX
456798,467.94,199.56,1.00,FIX,FIX
458797,468.04,199.21,1.00,FIX,FIX
460805,468.30,198.78,1.00,FIX,FIX
462801,468.06,198.40,1.00,FIX,FIX
464804,467.89,198.75,1.00,FIX,FIX
466801,468.00,198.97,1.00,FIX,FIX
468800,468.28,199.24,1.00,FIX,FIX
470805,468.52,199.35,1.00,FIX,FIX
472805,468.68,199.65,1.00,FIX,FIX
474808,468.49,199.43,1.00,FIX,FIX
476809,468.43,199.56,1.00,FIX,FIX
478810,468.33,199.81,1.00,FIX,FIX
480809,468.11,199.93,1.00,FIX,FIX
482810,468.30,200.03,1.00,FIX,FIX
484812,468.22,200.01,1.00,FIX,FIX
486810,468.56,200.05,1.00,FIX,FIX
488811,468.39,199.84,1.00,FIX,FIX
490815,468.38,199.34,1.00,FIX,FIX
492811,468.46,199.34,1.00,FIX,FIX
494816,468.80,199.51,1.00,FIX,FIX
496817,468.89,199.59,1.00,FIX,FIX
498814,468.91,199.50,1.00,FIX,FIX
500816,469.02,199.41,1.00,FIX,FIX
502821,468.71,199.43,1.00,FIX,FIX
504819,468.78,199.32,1.00,FIX,FIX
506818,468.80,199.58,1.00,FIX,FIX
508817,468.79,199.96,1.00,FIX,FIX
510821,468.74,199.82,1.00,FIX,FIX
512823,468.78,199.27,1.00,FIX,FIX
514821,468.97,199.20,1.00,FIX,FIX
516823,470.51,199.23,1.00,FIX,FIX
518823,473.82,199.96,1.00,SACCADE,SACCADE
520828,478.04,200.68,1.00,SACCADE,SACCADE
522827,479.27,202.72,1.00,SACCADE,SACCADE
524825,483.84,206.09,1.00,SACCADE,SACCADE
526826,490.78,210.32,1.00,SACCADE,SACCADE
528827,495.32,210.59,1.00,SACCADE,SACCADE
530831,499.09,211.82,1.00,SACCADE,SACCADE
532828,502.27,213.99,1.00,SACCADE,SACCADE
534829,503.07,215.96,1.00,SACCADE,SACCADE
536825,502.90,218.31,1.00,SACCADE,SACCADE
538832,501.89,218.86,1.00,SACCADE,SACCADE
540834,501.07,219.14,1.00,SACCADE,SACCADE
542833,500.29,219.12,1.00,SACCADE,SACCADE
544827,499.85,216.54,1.00,SACCADE,SACCADE
546830,499.63,215.52,1.00,SACCADE,SACCADE
548833,499.92,213.92,1.00,SACCADE,SACCADE
550840,500.28,212.74,1.00,SACCADE,SACCADE
552835,500.10,212.17,1.00,SACCADE,SACCADE
554833,500.44,212.99,1.00,SACCADE,SACCADE
556833,500.76,213.86,1.00,FIX,FIX
558835,501.08,214.24,1.00,FIX,FIX
560838,501.59,214.87,1.00,FIX,FIX
562837,501.72,214.67,1.00,FIX,FIX
564837,501.98,214.63,1.00,FIX,FIX
566852,502.11,214.38,1.00,FIX,FIX
568840,502.05,213.87,1.00,FIX,FIX
570845,501.87,213.91,1.00,FIX,FIX
572842,501.86,214.03,1.00,FIX,FIX
574845,501.83,214.09,1.00,FIX,FIX
576842,501.73,214.20,1.00,FIX,FIX
578843,502.03,214.35,1.00,FIX,FIX
580849,502.09,214.00,1.00,FIX,FIX
582846,502.06,214.16,1.00,FIX,FIX
584843,501.87,214.37,1.00,FIX,FIX
586846,502.01,214.34,1.00,FIX,FIX
588845,502.11,214.55,1.00,FIX,FIX
590850,502.20,214.49,1.00,FIX,FIX
592851,502.23,214.65,1.00,FIX,FIX
594850,502.06,214.38,1.00,FIX,FIX
