@RELATION gaze_labels

%@METADATA width_px 720
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 263.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1385,351.31,188.87,1.00,FIX,FIX
3378,351.50,188.99,1.00,FIX,FIX
5383,351.82,189.38,1.00,FIX,FIX
7380,351.69,189.53,1.00,FIX,FIX
9382,351.57,190.00,1.00,FIX,FIX
11382,351.10,189.98,1.00,FIX,FIX
13381,351.05,190.31,1.00,FIX,FIX
15384,350.74,190.50,1.00,FIX,FIX
17383,350.66,190.17,1.00,FIX,FIX
19382,350.76,189.95,1.00,FIX,FIX
22017,350.61,190.03,1.00,FIX,FIX
23383,350.98,189.72,1.00,FIX,FIX
25384,351.20,189.25,1.00,FIX,FIX
27385,351.43,190.07,1.00,FIX,FIX
29384,351.09,190.15,1.00,FIX,FIX
31385,350.54,189.80,1.00,FIX,FIX
33392,350.62,191.10,1.00,FIX,FIX
35395,350.27,191.53,1.00,FIX,FIX
37392,350.74,190.75,1.00,FIX,FIX
39391,350.74,191.18,1.00,FIX,FIX
41391,350.73,191.61,1.00,FIX,FIX
43389,350.89,191.13,1.00,FIX,FIX
45393,350.61,191.47,1.00,FIX,FIX
47395,350.24,191.26,1.00,FIX,FIX
49393,350.30,190.78,1.00,FIX,FIX
51391,350.54,191.53,1.00,SACCADE,SACCADE
53394,350.84,190.75,1.00,SACCADE,SACCADE
55399,353.45,190.89,1.00,SACCADE,SACCADE
57398,359.53,188.37,1.00,SACCADE,SACCADE
59393,362.87,186.05,1.00,SACCADE,SACCADE
62054,365.02,184.37,1.00,SACCADE,SACCADE
63405,365.95,182.96,1.00,SACCADE,SACCADE
65403,366.20,181.76,1.00,SACCADE,SACCADE
67402,365.38,180.86,1.00,SACCADE,SACCADE
69407,364.25,180.53,1.00,SACCADE,SACCADE
71405,363.57,179.45,1.00,SACCADE,SACCADE
73401,363.26,178.72,1.00,SACCADE,SACCADE
75407,362.59,176.84,1.00,SACCADE,SACCADE
77408,362.90,175.03,1.00,SACCADE,SACCADE
79408,362.79,174.19,1.00,SACCADE,SACCADE
81406,362.93,173.71,1.00,SACCADE,SACCADE
83408,362.78,173.41,1.00,SACCADE,SACCADE
85409,362.94,173.46,1.00,SACCADE,SACCADE
87408,363.59,173.98,1.00,FIX,FIX
89408,363.95,174.97,1.00,FIX,FIX
91408,364.03,175.17,1.00,FIX,FIX
93407,365.05,174.49,1.00,FIX,FIX
95414,365.39,174.91,1.00,FIX,FIX
97417,365.32,174.40,1.00,FIX,FIX
99410,365.64,173.93,1.00,FIX,FIX
101413,365.99,173.48,1.00,FIX,FIX
103409,365.42,173.52,1.00,FIX,FIX
105416,364.98,173.59,1.00,FIX,FIX
107416,364.79,173.51,1.00,FIX,FIX
109416,364.88,173.71,1.00,FIX,FIX
111413,364.88,175.12,1.00,FIX,FIX
113414,364.95,175.49,1.00,FIX,FIX
115422,364.95,175.50,1.00,FIX,FIX
117423,365.20,175.01,1.00,FIX,FIX
119419,365.56,174.42,1.00,FIX,FIX
121419,365.88,175.01,1.00,FIX,FIX
