@RELATION gaze_labels

%@METADATA width_px 720
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 263.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1933,291.16,451.57,1.00,FIX,FIX
3940,290.55,452.34,1.00,FIX,FIX
5939,290.15,451.87,1.00,FIX,FIX
7942,290.09,452.11,1.00,FIX,FIX
9939,289.63,452.61,1.00,FIX,FIX
11938,290.32,451.01,1.00,FIX,FIX
13942,290.80,451.60,1.00,FIX,FIX
15940,290.67,450.95,1.00,FIX,FIX
17947,290.50,451.80,1.00,FIX,FIX
19944,290.44,451.92,1.00,FIX,FIX
21941,290.64,451.07,1.00,FIX,FIX
23943,290.81,451.20,1.00,FIX,FIX
25945,290.38,451.51,1.00,FIX,FIX
27946,290.81,449.86,1.00,FIX,FIX
29946,290.76,450.49,1.00,FIX,FIX
31950,290.62,450.77,1.00,FIX,FIX
33954,290.83,450.57,1.00,FIX,FIX
35948,290.78,450.99,1.00,FIX,FIX
37950,290.83,450.76,1.00,FIX,FIX
39948,291.26,450.32,1.00,FIX,FIX
41950,290.86,451.00,1.00,FIX,FIX
43952,290.31,450.92,1.00,FIX,FIX
45959,290.54,450.73,1.00,FIX,FIX
47953,290.78,451.22,1.00,FIX,FIX
49952,291.09,450.86,1.00,FIX,FIX
51958,291.30,451.16,1.00,FIX,FIX
53956,290.69,451.65,1.00,FIX,FIX
55957,290.75,451.09,1.00,FIX,FIX
57956,290.51,451.38,1.00,FIX,FIX
59955,290.59,451.13,1.00,FIX,FIX
61955,290.27,450.58,1.00,FIX,FIX
63963,290.66,450.96,1.00,FIX,FIX
65961,290.74,450.10,1.00,FIX,FIX
67961,291.23,450.05,1.00,FIX,FIX
69963,290.82,450.08,1.00,FIX,FIX
71964,290.87,449.98,1.00,FIX,FIX
73996,290.98,451.02,1.00,FIX,FIX
75967,291.07,451.30,1.00,FIX,FIX
77966,290.42,450.69,1.00,FIX,FIX
79968,291.27,449.54,1.00,FIX,FIX
81966,290.85,449.65,1.00,FIX,FIX
83970,291.21,448.97,1.00,FIX,FIX
85969,291.27,449.22,1.00,FIX,FIX
87972,291.20,449.53,1.00,FIX,FIX
89968,291.19,449.43,1.00,FIX,FIX
91969,290.90,450.02,1.00,FIX,FIX
93975,290.95,449.78,1.00,FIX,FIX
95973,291.50,449.36,1.00,FIX,FIX
97975,291.03,449.52,1.00,FIX,FIX
99973,291.22,449.36,1.00,FIX,FIX
101972,291.07,448.49,1.00,FIX,FIX
103976,290.65,448.48,1.00,FIX,FIX
105972,290.72,447.89,1.00,FIX,FIX
107974,290.68,448.38,1.00,FIX,FIX
109976,290.88,448.69,1.00,FIX,FIX
111976,290.60,448.82,1.00,FIX,FIX
113987,290.23,447.65,1.00,SACCADE,SACCADE
115985,289.90,442.90,1.00,SACCADE,SACCADE
117981,289.56,437.37,1.00,SACCADE,SACCADE
119979,289.87,419.45,1.00,SACCADE,SACCADE
121993,289.98,414.03,1.00,SACCADE,SACCADE
123982,290.51,403.55,1.00,SACCADE,SACCADE
125985,290.80,396.06,1.00,SACCADE,SACCADE
127981,290.83,387.79,1.00,SACCADE,SACCADE
129984,291.22,380.60,1.00,SACCADE,SACCADE
131983,291.27,369.28,1.00,SACCADE,SACCADE
133986,292.47,363.82,1.00,SACCADE,SACCADE
135989,293.92,355.73,1.00,SACCADE,SACCADE
137984,295.39,345.58,1.00,SACCADE,SACCADE
139983,295.65,340.06,1.00,SACCADE,SACCADE
141983,296.69,331.19,1.00,SACCADE,SACCADE
143989,298.63,321.34,1.00,SACCADE,SACCADE
145991,299.19,315.12,1.00,SACCADE,SACCADE
147990,300.18,308.97,1.00,SACCADE,SACCADE
149990,301.06,296.68,1.00,SACCADE,SACCADE
151991,301.17,287.86,1.00,SACCADE,SACCADE
153999,301.37,285.26,1.00,SACCADE,SACCADE
156000,301.39,283.92,1.00,SACCADE,SACCADE
157992,301.46,283.07,1.00,SACCADE,SACCADE
159994,302.32,285.48,1.00,SACCADE,SACCADE
161991,304.34,291.96,1.00,SACCADE,SACCADE
163994,304.38,295.49,1.00,SACCADE,SACCADE
165996,304.44,295.57,1.00,SACCADE,SACCADE
167997,304.74,296.17,1.00,SACCADE,SACCADE
169998,304.96,296.07,1.00,SACCADE,SACCADE
171999,304.73,295.77,1.00,FIX,FIX
174004,304.84,295.50,1.00,FIX,FIX
176002,305.22,294.81,1.00,FIX,FIX
178002,306.20,295.96,1.00,FIX,FIX
180003,306.40,295.43,1.00,FIX,FIX
182003,306.64,294.73,1.00,FIX,FIX
184008,307.31,296.11,1.00,FIX,FIX
186010,307.38,296.91,1.00,FIX,FIX
188004,307.25,297.81,1.00,FIX,FIX
190001,307.97,298.95,1.00,FIX,FIX
192003,308.55,299.49,1.00,FIX,FIX
194004,308.67,299.25,1.00,FIX,FIX
196009,308.95,299.99,1.00,FIX,FIX
198005,309.19,300.21,1.00,FIX,FIX
200005,309.94,299.83,1.00,FIX,FIX
202009,310.30,299.90,1.00,FIX,FIX
204011,310.14,299.65,1.00,FIX,FIX
206012,310.74,299.17,1.00,FIX,FIX
208010,310.85,298.70,1.00,FIX,FIX
210012,311.38,298.62,1.00,FIX,FIX
212009,311.57,298.47,1.00,FIX,FIX
214016,311.74,299.50,1.00,FIX,FIX
216015,311.69,299.51,1.00,FIX,FIX
218016,312.90,298.92,1.00,FIX,FIX
220016,312.57,298.66,1.00,FIX,FIX
222014,312.96,299.53,1.00,FIX,FIX
224020,313.35,300.79,1.00,FIX,FIX
226019,313.22,301.24,1.00,FIX,FIX
228017,313.40,301.55,1.00,FIX,FIX
230017,313.72,300.67,1.00,FIX,FIX
232016,314.74,300.48,1.00,FIX,FIX
234024,314.30,300.20,1.00,FIX,FIX
236023,314.85,300.13,1.00,FIX,FIX
238036,314.74,300.19,1.00,FIX,FIX
240028,314.57,300.13,1.00,FIX,FIX
242024,315.11,299.82,1.00,FIX,FIX
244027,314.70,299.73,1.00,FIX,FIX
246028,314.89,299.79,1.00,FIX,FIX
248028,314.99,299.13,1.00,FIX,FIX
250030,315.53,299.86,1.00,FIX,FIX
252027,315.73,299.96,1.00,FIX,FIX
254031,315.74,299.38,1.00,FIX,FIX
256025,315.55,299.43,1.00,FIX,FIX
258031,315.42,300.59,1.00,FIX,FIX
260027,315.69,300.31,1.00,FIX,FIX
262028,315.21,301.02,1.00,FIX,FIX
264031,315.31,299.37,1.00,FIX,FIX
266034,315.83,299.03,1.00,FIX,FIX
268033,316.61,300.62,1.00,FIX,FIX
270034,316.53,300.19,1.00,FIX,FIX
272030,316.98,301.31,1.00,FIX,FIX
274038,316.43,300.19,1.00,FIX,FIX
276035,316.99,299.83,1.00,FIX,FIX
278038,316.88,299.67,1.00,FIX,FIX
280040,316.23,298.84,1.00,FIX,FIX
282038,316.96,299.71,1.00,FIX,FIX
284044,317.50,301.60,1.00,SACCADE,SACCADE
286051,318.06,302.29,1.00,SACCADE,SACCADE
288043,320.10,298.22,1.00,SACCADE,SACCADE
290042,323.97,290.73,1.00,SACCADE,SACCADE
292042,328.75,280.76,1.00,SACCADE,SACCADE
294044,335.70,264.86,1.00,SACCADE,SACCADE
296048,339.41,250.39,1.00,SACCADE,SACCADE
298047,341.58,243.41,1.00,SACCADE,SACCADE
300049,342.69,233.32,1.00,SACCADE,SACCADE
302046,345.01,221.89,1.00,SACCADE,SACCADE
304047,347.42,216.21,1.00,SACCADE,SACCADE
306048,348.66,209.24,1.00,SACCADE,SACCADE
308049,352.62,206.33,1.00,SACCADE,SACCADE
310053,359.34,203.38,1.00,SACCADE,SACCADE
312049,362.68,197.44,1.00,SACCADE,SACCADE
314055,365.44,191.71,1.00,SACCADE,SACCADE
316051,369.00,190.70,1.00,SACCADE,SACCADE
318050,369.87,188.97,1.00,SACCADE,SACCADE
320053,370.93,189.45,1.00,SACCADE,SACCADE
322052,371.19,189.16,1.00,SACCADE,SACCADE
324055,370.47,188.97,1.00,SACCADE,SACCADE
326055,370.14,189.04,1.00,SACCADE,SACCADE
328055,369.60,188.84,1.00,SACCADE,SACCADE
330051,369.13,189.01,1.00,SACCADE,SACCADE
332058,368.65,188.86,1.00,FIX,FIX
334061,367.85,188.15,1.00,FIX,FIX
336059,367.72,188.22,1.00,FIX,FIX
338057,367.58,186.98,1.00,FIX,FIX
340059,366.76,186.71,1.00,FIX,FIX
342062,366.49,185.99,1.00,FIX,FIX
344062,366.26,185.98,1.00,FIX,FIX
346062,366.44,186.40,1.00,FIX,FIX
348062,366.51,185.82,1.00,FIX,FIX
350062,366.54,185.08,1.00,FIX,FIX
352059,366.27,186.47,1.00,FIX,FIX
354068,366.38,186.05,1.00,FIX,FIX
356072,366.55,186.66,1.00,FIX,FIX
358066,366.80,187.90,1.00,FIX,FIX
360067,366.82,188.20,1.00,FIX,FIX
362071,367.26,187.95,1.00,FIX,FIX
364071,367.85,187.59,1.00,FIX,FIX
366069,367.76,187.44,1.00,FIX,FIX
368079,367.85,187.10,1.00,FIX,FIX
370070,368.89,186.65,1.00,FIX,FIX
372067,368.29,186.41,1.00,FIX,FIX
374078,368.62,187.69,1.00,FIX,FIX
376072,368.96,187.49,1.00,FIX,FIX
378071,369.11,187.69,1.00,FIX,FIX
380075,369.17,188.24,1.00,FIX,FIX
382071,369.25,187.94,1.00,FIX,FIX
384079,369.33,187.61,1.00,FIX,FIX
386076,369.22,188.03,1.00,FIX,FIX
388077,368.99,188.54,1.00,FIX,FIX
390076,368.89,187.35,1.00,FIX,FIX
392076,368.81,186.80,1.00,FIX,FIX
394082,369.00,186.78,1.00,FIX,FIX
396079,369.02,186.40,1.00,FIX,FIX
398085,369.10,186.30,1.00,FIX,FIX
400079,368.96,186.33,1.00,FIX,FIX
402082,369.02,186.61,1.00,FIX,FIX
404086,369.30,187.11,1.00,FIX,FIX
406086,369.25,186.65,1.00,FIX,FIX
408087,369.56,186.92,1.00,FIX,FIX
410089,368.94,186.47,1.00,FIX,FIX
412088,368.94,186.94,1.00,FIX,FIX
414090,369.37,186.99,1.00,FIX,FIX
416090,369.28,186.32,1.00,FIX,FIX
418090,368.89,185.85,1.00,FIX,FIX
420089,369.34,186.90,1.00,FIX,FIX
422087,368.72,186.74,1.00,FIX,FIX
424096,369.31,187.28,1.00,FIX,FIX
426094,370.14,186.57,1.00,FIX,FIX
428093,369.90,188.83,1.00,FIX,FIX
430093,369.19,186.48,1.00,FIX,FIX
432093,368.60,185.91,1.00,FIX,FIX
434101,368.32,186.37,1.00,FIX,FIX
436094,368.76,186.47,1.00,FIX,FIX
438097,369.12,186.74,1.00,FIX,FIX
440095,369.32,186.40,1.00,FIX,FIX
442095,369.85,187.67,1.00,FIX,FIX
444099,369.89,187.44,1.00,FIX,FIX
446100,369.71,185.44,1.00,FIX,FIX
448098,369.92,186.31,1.00,FIX,FIX
450108,369.86,185.98,1.00,FIX,FIX
452099,369.88,187.32,1.00,FIX,FIX
454102,369.94,188.26,1.00,FIX,FIX
456109,370.37,187.95,1.00,FIX,FIX
458101,370.04,187.70,1.00,FIX,FIX
460104,370.72,187.12,1.00,FIX,FIX
462104,370.81,187.58,1.00,FIX,FIX
464107,370.67,187.60,1.00,FIX,FIX
466106,370.64,187.80,1.00,FIX,FIX
468111,370.20,187.82,1.00,FIX,FIX
470108,370.38,186.47,1.00,FIX,FIX
472105,370.65,186.61,1.00,FIX,FIX
474107,370.33,187.40,1.00,FIX,FIX
476110,370.77,187.07,1.00,FIX,FIX
478110,371.28,187.25,1.00,FIX,FIX
480108,371.50,186.56,1.00,FIX,FIX
482110,371.12,185.09,1.00,FIX,FIX
484123,371.00,185.81,1.00,FIX,FIX
486116,370.67,186.34,1.00,FIX,FIX
488116,370.70,186.65,1.00,FIX,FIX
490116,370.77,186.20,1.00,FIX,FIX
492117,371.10,186.23,1.00,FIX,FIX
494119,371.01,185.88,1.00,FIX,FIX
496119,371.02,185.91,1.00,FIX,FIX
498118,371.01,186.22,1.00,FIX,FIX
500118,371.54,185.17,1.00,FIX,FIX
502115,371.43,185.52,1.00,FIX,FIX
504121,371.58,186.15,1.00,FIX,FIX
506122,372.22,186.87,1.00,FIX,FIX
508122,372.27,186.58,1.00,FIX,FIX
510123,372.29,186.29,1.00,FIX,FIX
512118,372.34,186.00,1.00,FIX,FIX
514125,372.30,187.41,1.00,FIX,FIX
516127,372.26,186.67,1.00,FIX,FIX
518124,372.03,186.17,1.00,FIX,FIX
520125,371.90,185.90,1.00,FIX,FIX
522123,371.67,185.49,1.00,FIX,FIX
524129,371.42,187.30,1.00,FIX,FIX
526130,371.82,188.13,1.00,FIX,FIX
528130,372.24,189.04,1.00,FIX,FIX
530132,372.10,189.02,1.00,FIX,FIX
532140,371.73,187.62,1.00,FIX,FIX
534133,371.46,186.21,1.00,FIX,FIX
536131,371.40,186.69,1.00,FIX,FIX
538130,371.56,186.09,1.00,FIX,FIX
540131,371.48,185.98,1.00,FIX,FIX
542131,371.14,186.64,1.00,FIX,FIX
544131,371.27,186.10,1.00,FIX,FIX
546140,370.34,186.52,1.00,FIX,FIX
548141,370.05,185.32,1.00,FIX,FIX
550138,370.06,184.92,1.00,FIX,FIX
552142,369.97,184.69,1.00,FIX,FIX
554145,370.63,185.04,1.00,FIX,FIX
556140,370.49,186.20,1.00,FIX,FIX
558138,370.57,185.72,1.00,FIX,FIX
560139,370.99,185.85,1.00,FIX,FIX
562143,371.08,186.03,1.00,FIX,FIX
564141,370.43,186.34,1.00,FIX,FIX
566146,370.19,185.57,1.00,FIX,FIX
568144,370.36,186.70,1.00,FIX,FIX
570142,370.46,186.92,1.00,FIX,FIX
572147,370.55,187.49,1.00,FIX,FIX
574148,370.61,186.80,1.00,FIX,FIX
576152,370.38,185.66,1.00,FIX,FIX
578145,370.69,186.63,1.00,FIX,FIX
580147,370.89,186.61,1.00,FIX,FIX
582148,371.08,185.72,1.00,FIX,FIX
584148,370.85,187.34,1.00,FIX,FIX
586148,371.40,187.53,1.00,FIX,FIX
588148,371.46,186.64,1.00,FIX,FIX
590153,372.25,186.76,1.00,FIX,FIX
592150,371.75,186.63,1.00,FIX,FIX
594152,370.87,187.11,1.00,FIX,FIX
596155,371.38,186.92,1.00,FIX,FIX
598154,371.57,186.51,1.00,FIX,FIX
600156,371.53,186.29,1.00,FIX,FIX
602156,371.34,186.57,1.00,FIX,FIX
604157,370.68,185.82,1.00,FIX,FIX
606163,371.44,185.79,1.00,FIX,FIX
608160,372.16,185.54,1.00,FIX,FIX
610160,372.02,185.21,1.00,FIX,FIX
612159,371.10,185.67,1.00,FIX,FIX
614177,370.87,186.67,1.00,FIX,FIX
616160,371.29,187.50,1.00,FIX,FIX
618162,371.32,187.42,1.00,FIX,FIX
620160,371.31,186.98,1.00,FIX,FIX
622163,371.27,186.32,1.00,FIX,FIX
624172,371.41,186.31,1.00,FIX,FIX
626168,371.19,186.25,1.00,FIX,FIX
628167,370.82,186.14,1.00,FIX,FIX
630166,370.79,184.91,1.00,FIX,FIX
632168,370.34,185.35,1.00,FIX,FIX
634172,370.95,184.69,1.00,FIX,FIX
636176,371.59,184.94,1.00,FIX,FIX
638175,371.73,186.02,1.00,FIX,FIX
640174,371.46,186.79,1.00,FIX,FIX
642173,370.86,186.35,1.00,FIX,FIX
644174,371.13,186.33,1.00,FIX,FIX
646173,370.89,186.60,1.00,FIX,FIX
648179,370.92,187.32,1.00,FIX,FIX
650175,370.54,187.07,1.00,FIX,FIX
652175,371.14,187.04,1.00,FIX,FIX
654189,371.26,186.09,1.00,FIX,FIX
656177,371.09,185.74,1.00,FIX,FIX
658173,371.02,186.17,1.00,FIX,FIX
660176,370.74,186.30,1.00,FIX,FIX
662173,370.14,185.65,1.00,FIX,FIX
664182,370.16,186.65,1.00,FIX,FIX
666177,370.27,186.99,1.00,FIX,FIX
668178,369.72,187.04,1.00,FIX,FIX
670179,369.53,185.28,1.00,FIX,FIX
672179,369.88,184.85,1.00,FIX,FIX
674183,369.73,184.91,1.00,FIX,FIX
676185,369.91,185.56,1.00,FIX,FIX
678188,369.60,186.47,1.00,FIX,FIX
680183,369.52,186.30,1.00,FIX,FIX
682181,369.61,185.37,1.00,FIX,FIX
684186,369.30,185.57,1.00,FIX,FIX
686186,369.07,185.80,1.00,FIX,FIX
688187,368.80,186.17,1.00,FIX,FIX
690188,368.49,186.44,1.00,FIX,FIX
692188,368.83,187.60,1.00,FIX,FIX
694193,369.39,186.50,1.00,FIX,FIX
696192,369.49,187.68,1.00,FIX,FIX
698194,369.30,187.09,1.00,FIX,FIX
700192,368.90,188.07,1.00,FIX,FIX
702191,369.03,188.52,1.00,FIX,FIX
704191,369.33,187.88,1.00,FIX,FIX
706197,369.32,187.68,1.00,FIX,FIX
708193,369.33,186.39,1.00,FIX,FIX
710194,369.12,186.66,1.00,FIX,FIX
712194,369.36,186.57,1.00,FIX,FIX
714198,369.65,187.38,1.00,FIX,FIX
716198,369.87,188.09,1.00,FIX,FIX
718200,370.14,188.69,1.00,FIX,FIX
720203,369.92,188.16,1.00,FIX,FIX
722201,369.10,187.63,1.00,FIX,FIX
724201,369.22,187.42,1.00,FIX,FIX
726203,369.10,187.16,1.00,FIX,FIX
728200,369.29,187.57,1.00,FIX,FIX
730202,369.36,188.41,1.00,FIX,FIX
732201,369.34,188.90,1.00,FIX,FIX
734203,369.68,189.00,1.00,FIX,FIX
736207,369.31,188.62,1.00,FIX,FIX
738205,369.60,188.14,1.00,FIX,FIX
740203,369.87,188.68,1.00,FIX,FIX
742204,369.79,189.03,1.00,FIX,FIX
744209,369.96,190.02,1.00,FIX,FIX
746206,369.32,189.74,1.00,FIX,FIX
748209,368.94,189.12,1.00,FIX,FIX
750208,368.87,188.41,1.00,FIX,FIX
752209,368.79,188.60,1.00,FIX,FIX
754212,369.10,188.10,1.00,FIX,FIX
756214,369.44,188.69,1.00,FIX,FIX
758216,369.69,189.60,1.00,FIX,FIX
760213,369.12,187.93,1.00,FIX,FIX
762214,369.51,189.21,1.00,FIX,FIX
764216,369.28,188.49,1.00,FIX,FIX
766218,367.88,187.28,1.00,FIX,FIX
768216,368.86,188.28,1.00,FIX,FIX
770217,367.34,189.28,1.00,FIX,FIX
772219,368.44,189.29,1.00,FIX,FIX
774220,367.89,187.88,1.00,FIX,FIX
