@RELATION gaze_labels

%@METADATA width_px 720
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 263.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1451,345.76,192.64,1.00,FIX,FIX
3454,346.06,192.81,1.00,FIX,FIX
5467,346.24,192.12,1.00,FIX,FIX
7465,346.85,191.56,1.00,FIX,FIX
9459,346.39,191.70,1.00,FIX,FIX
11458,346.57,191.79,1.00,FIX,FIX
13459,346.17,192.69,1.00,FIX,FIX
15453,346.10,191.52,1.00,FIX,FIX
17470,346.66,190.66,1.00,FIX,FIX
19464,346.76,190.65,1.00,FIX,FIX
21463,346.55,190.26,1.00,FIX,FIX
23463,346.80,190.92,1.00,FIX,FIX
25461,346.85,190.38,1.00,FIX,FIX
27466,346.70,190.35,1.00,FIX,FIX
29470,346.14,190.94,1.00,FIX,FIX
31465,346.19,190.84,1.00,FIX,FIX
33467,346.34,191.29,1.00,FIX,FIX
35468,346.29,191.80,1.00,FIX,FIX
37471,346.33,193.04,1.00,FIX,FIX
39471,346.51,192.96,1.00,FIX,FIX
41481,346.49,192.83,1.00,FIX,FIX
43471,346.30,193.04,1.00,FIX,FIX
45474,345.64,193.29,1.00,FIX,FIX
47474,345.45,193.46,1.00,FIX,FIX
49474,346.08,193.57,1.00,FIX,FIX
51477,346.42,192.94,1.00,FIX,FIX
53473,346.13,192.88,1.00,FIX,FIX
55473,346.40,192.40,1.00,FIX,FIX
57477,346.33,192.32,1.00,FIX,FIX
59478,345.88,192.41,1.00,FIX,FIX
61477,345.62,192.73,1.00,FIX,FIX
63482,345.08,193.38,1.00,FIX,FIX
65477,345.09,193.45,1.00,FIX,FIX
67481,345.12,194.15,1.00,FIX,FIX
69479,345.13,194.39,1.00,FIX,FIX
71962,345.05,194.57,1.00,FIX,FIX
73490,344.86,195.11,1.00,FIX,FIX
75484,344.77,194.66,1.00,FIX,FIX
77486,344.52,195.12,1.00,FIX,FIX
79487,344.53,194.62,1.00,FIX,FIX
81486,344.57,195.49,1.00,FIX,FIX
83494,344.27,195.34,1.00,FIX,FIX
85484,344.22,195.59,1.00,FIX,FIX
87488,344.23,195.45,1.00,FIX,FIX
89491,344.13,195.82,1.00,FIX,FIX
91491,344.15,195.79,1.00,FIX,FIX
93491,344.08,195.83,1.00,FIX,FIX
95490,343.84,196.66,1.00,FIX,FIX
97493,343.90,196.34,1.00,FIX,FIX
99491,343.65,196.00,1.00,FIX,FIX
101493,343.34,196.05,1.00,FIX,FIX
103491,343.04,196.26,1.00,FIX,FIX
105492,343.14,196.52,1.00,FIX,FIX
107498,342.97,196.27,1.00,FIX,FIX
109495,342.76,196.02,1.00,FIX,FIX
111496,342.62,196.16,1.00,FIX,FIX
113499,342.58,196.15,1.00,FIX,FIX
115495,342.51,196.16,1.00,FIX,FIX
117504,342.48,196.52,1.00,FIX,FIX
119499,342.31,196.25,1.00,FIX,FIX
121502,342.60,196.37,1.00,FIX,FIX
123504,342.82,196.46,1.00,FIX,FIX
125500,342.66,196.62,1.00,FIX,FIX
127505,342.22,197.30,1.00,FIX,FIX
129502,342.09,198.00,1.00,FIX,FIX
131501,342.14,197.76,1.00,FIX,FIX
133503,342.20,197.67,1.00,FIX,FIX
135504,342.26,197.63,1.00,FIX,FIX
137504,342.09,197.94,1.00,FIX,FIX
139508,341.80,197.86,1.00,FIX,FIX
141507,341.63,198.15,1.00,FIX,FIX
143506,341.31,198.18,1.00,FIX,FIX
145509,341.03,197.88,1.00,FIX,FIX
147513,340.76,198.43,1.00,FIX,FIX
149509,340.75,198.40,1.00,FIX,FIX
151510,340.72,198.71,1.00,FIX,FIX
153508,340.89,198.53,1.00,FIX,FIX
155517,341.12,198.38,1.00,FIX,FIX
157517,341.54,197.50,1.00,FIX,FIX
159515,341.81,196.87,1.00,FIX,FIX
161513,341.95,197.83,1.00,FIX,FIX
163518,342.01,197.58,1.00,FIX,FIX
165524,341.58,198.09,1.00,FIX,FIX
167517,341.63,198.60,1.00,FIX,FIX
169521,341.21,198.82,1.00,FIX,FIX
171520,340.80,199.66,1.00,FIX,FIX
173520,340.70,199.53,1.00,FIX,FIX
175520,340.51,199.83,1.00,FIX,FIX
177523,340.85,199.63,1.00,FIX,FIX
179523,340.86,199.21,1.00,FIX,FIX
181520,340.57,199.19,1.00,FIX,FIX
183522,340.22,199.70,1.00,FIX,FIX
185527,340.05,200.20,1.00,FIX,FIX
187524,339.86,199.62,1.00,FIX,FIX
189527,339.51,199.71,1.00,FIX,FIX
191526,339.30,199.52,1.00,FIX,FIX
193529,339.66,199.66,1.00,FIX,FIX
195524,339.78,199.06,1.00,FIX,FIX
197532,340.11,198.37,1.00,FIX,FIX
199528,340.51,198.75,1.00,FIX,FIX
201531,340.82,199.21,1.00,FIX,FIX
203532,340.75,199.88,1.00,FIX,FIX
205545,340.66,199.98,1.00,FIX,FIX
207530,340.72,198.94,1.00,FIX,FIX
209533,340.50,199.06,1.00,FIX,FIX
211531,340.41,198.80,1.00,FIX,FIX
213529,340.46,199.03,1.00,FIX,FIX
215529,340.51,199.62,1.00,FIX,FIX
217534,340.54,199.68,1.00,FIX,FIX
219535,340.37,200.06,1.00,FIX,FIX
221534,340.01,200.60,1.00,FIX,FIX
223539,339.67,200.79,1.00,FIX,FIX
225536,339.84,200.56,1.00,FIX,FIX
227538,339.96,200.70,1.00,FIX,FIX
229538,340.07,199.48,1.00,FIX,FIX
231541,340.13,199.57,1.00,FIX,FIX
233545,340.17,199.75,1.00,FIX,FIX
235543,340.22,200.10,1.00,FIX,FIX
237544,340.28,200.37,1.00,FIX,FIX
239545,340.26,200.76,1.00,FIX,FIX
241541,340.16,200.59,1.00,FIX,FIX
243542,340.11,200.83,1.00,FIX,FIX
245543,339.88,200.74,1.00,FIX,FIX
247552,340.11,200.99,1.00,FIX,FIX
249548,340.04,201.18,1.00,FIX,FIX
251548,340.25,201.40,1.00,FIX,FIX
253550,339.95,202.04,1.00,FIX,FIX
255548,339.98,201.60,1.00,FIX,FIX
257554,339.99,201.18,1.00,FIX,FIX
259554,339.77,200.87,1.00,SACCADE,FIX
261547,340.03,201.29,1.00,SACCADE,FIX
263546,340.01,201.79,1.00,SACCADE,FIX
265552,340.09,201.87,1.00,SACCADE,SACCADE
267552,340.55,201.92,1.00,SACCADE,SACCADE
269552,341.97,203.35,1.00,SACCADE,SACCADE
271554,345.72,203.28,1.00,SACCADE,SACCADE
273560,355.44,204.06,1.00,SACCADE,SACCADE
275554,362.32,204.02,1.00,SACCADE,SACCADE
277559,369.53,205.02,1.00,SACCADE,SACCADE
279568,379.21,205.90,1.00,SACCADE,SACCADE
281560,386.48,206.46,1.00,SACCADE,SACCADE
283560,391.32,207.01,1.00,SACCADE,SACCADE
285558,399.09,207.18,1.00,SACCADE,SACCADE
287577,403.18,207.40,1.00,SACCADE,SACCADE
289561,407.32,207.37,1.00,SACCADE,SACCADE
291563,411.20,208.70,1.00,SACCADE,SACCADE
293561,413.85,210.14,1.00,SACCADE,SACCADE
295562,415.04,210.83,1.00,SACCADE,SACCADE
297567,416.09,210.64,1.00,SACCADE,SACCADE
299566,416.49,210.63,1.00,SACCADE,SACCADE
301569,416.12,209.91,1.00,SACCADE,SACCADE
303567,414.50,209.23,1.00,SACCADE,SACCADE
305566,411.94,209.13,1.00,SACCADE,SACCADE
307571,409.92,208.85,1.00,SACCADE,SACCADE
309570,409.00,208.71,1.00,SACCADE,SACCADE
311571,408.57,208.07,1.00,SACCADE,SACCADE
313572,408.11,206.61,1.00,SACCADE,FIX
315576,407.83,206.79,1.00,SACCADE,FIX
317573,407.73,206.78,1.00,SACCADE,FIX
319574,407.99,206.58,1.00,SACCADE,FIX
321576,408.03,207.18,1.00,SACCADE,FIX
323579,408.47,206.77,1.00,FIX,FIX
325576,408.38,206.88,1.00,FIX,FIX
327578,408.70,206.64,1.00,FIX,FIX
329583,408.76,206.53,1.00,FIX,FIX
331579,408.76,206.87,1.00,FIX,FIX
333576,408.84,207.13,1.00,FIX,FIX
335577,408.60,207.39,1.00,FIX,FIX
337578,408.71,206.83,1.00,FIX,FIX
339579,408.58,206.69,1.00,FIX,FIX
341579,408.09,206.78,1.00,FIX,FIX
343582,408.12,206.35,1.00,FIX,FIX
345580,408.41,205.74,1.00,FIX,FIX
347584,408.30,205.58,1.00,FIX,FIX
349584,407.67,206.09,1.00,FIX,FIX
351586,407.70,205.86,1.00,FIX,FIX
353586,407.66,205.84,1.00,FIX,FIX
355588,407.93,205.74,1.00,FIX,FIX
357588,408.07,204.84,1.00,FIX,FIX
359587,407.96,204.95,1.00,FIX,FIX
361587,407.85,205.27,1.00,FIX,FIX
363589,407.72,205.38,1.00,FIX,FIX
365591,407.64,205.71,1.00,FIX,FIX
367592,407.67,205.78,1.00,FIX,FIX
369606,407.22,206.11,1.00,FIX,FIX
371595,406.99,206.09,1.00,FIX,FIX
373592,406.97,205.96,1.00,FIX,FIX
375591,406.60,206.16,1.00,FIX,FIX
377596,406.18,206.73,1.00,FIX,FIX
379594,405.91,206.91,1.00,FIX,FIX
381594,406.08,206.83,1.00,FIX,FIX
383595,406.38,206.00,1.00,FIX,FIX
385599,406.77,205.75,1.00,FIX,FIX
387600,406.36,206.09,1.00,FIX,FIX
389594,406.23,206.40,1.00,FIX,FIX
391600,406.09,206.78,1.00,FIX,FIX
393596,406.27,206.28,1.00,FIX,FIX
395596,406.47,206.01,1.00,FIX,FIX
397600,406.00,206.11,1.00,FIX,FIX
399606,406.10,206.51,1.00,FIX,FIX
401602,406.15,206.58,1.00,FIX,FIX
403604,406.10,206.59,1.00,FIX,FIX
405606,406.23,206.86,1.00,SACCADE,FIX
407607,406.36,206.37,1.00,SACCADE,FIX
409606,406.75,206.36,1.00,SACCADE,SACCADE
411611,408.58,205.92,1.00,SACCADE,SACCADE
413605,413.42,206.18,1.00,SACCADE,SACCADE
415607,423.46,206.93,1.00,SACCADE,SACCADE
417612,433.53,207.05,1.00,SACCADE,SACCADE
419611,444.54,206.95,1.00,SACCADE,SACCADE
421608,455.73,206.43,1.00,SACCADE,SACCADE
423611,465.46,206.12,1.00,SACCADE,SACCADE
425612,475.30,206.71,1.00,SACCADE,SACCADE
427612,477.58,207.60,1.00,SACCADE,SACCADE
429613,488.82,208.31,1.00,SACCADE,SACCADE
431614,491.52,208.46,1.00,SACCADE,SACCADE
433616,491.90,208.86,1.00,SACCADE,SACCADE
435619,498.19,209.56,1.00,SACCADE,SACCADE
437623,501.99,209.66,1.00,SACCADE,SACCADE
439619,502.85,209.25,1.00,SACCADE,SACCADE
441620,503.50,208.62,1.00,SACCADE,SACCADE
443619,504.48,208.01,1.00,SACCADE,SACCADE
445618,504.98,207.57,1.00,SACCADE,SACCADE
447624,505.37,206.04,1.00,SACCADE,SACCADE
449626,504.34,205.38,1.00,SACCADE,SACCADE
451637,503.26,204.50,1.00,SACCADE,SACCADE
453623,502.26,203.36,1.00,SACCADE,SACCADE
455622,501.64,203.02,1.00,SACCADE,FIX
457628,500.96,202.81,1.00,SACCADE,FIX
459628,501.68,203.09,1.00,SACCADE,FIX
461628,502.10,202.90,1.00,SACCADE,FIX
463627,502.68,202.20,1.00,SACCADE,FIX
465625,503.32,202.11,1.00,SACCADE,FIX
467628,504.21,201.82,1.00,FIX,FIX
469628,505.05,201.79,1.00,FIX,FIX
471630,505.59,201.52,1.00,FIX,FIX
473627,505.73,201.21,1.00,FIX,FIX
475629,506.05,201.22,1.00,FIX,FIX
477635,505.94,200.82,1.00,FIX,FIX
479633,505.83,200.89,1.00,FIX,FIX
481630,505.99,200.97,1.00,FIX,FIX
483631,506.17,200.59,1.00,FIX,FIX
485631,506.89,200.15,1.00,FIX,FIX
487635,507.49,199.98,1.00,FIX,FIX
489637,507.25,200.47,1.00,FIX,FIX
491638,507.08,199.91,1.00,FIX,FIX
493641,507.10,200.20,1.00,FIX,FIX
495634,507.08,200.34,1.00,FIX,FIX
497636,507.31,200.31,1.00,FIX,FIX
499635,507.04,200.03,1.00,FIX,FIX
501637,506.76,199.49,1.00,FIX,FIX
503638,507.03,199.68,1.00,FIX,FIX
505639,507.44,199.26,1.00,FIX,FIX
507642,507.84,199.06,1.00,FIX,FIX
509641,508.17,198.89,1.00,FIX,FIX
511643,507.70,199.16,1.00,FIX,FIX
513640,507.41,199.70,1.00,FIX,FIX
515648,507.52,199.85,1.00,FIX,FIX
517648,507.74,199.13,1.00,FIX,FIX
519647,507.87,199.45,1.00,FIX,FIX
521647,507.93,199.49,1.00,FIX,FIX
523645,507.80,200.33,1.00,FIX,FIX
525646,507.81,200.71,1.00,FIX,FIX
527651,507.66,201.06,1.00,FIX,FIX
529647,507.53,200.19,1.00,FIX,FIX
531648,507.76,200.19,1.00,FIX,FIX
533664,508.01,199.65,1.00,FIX,FIX
535655,508.17,199.41,1.00,FIX,FIX
537652,508.26,199.36,1.00,FIX,FIX
539651,507.89,199.32,1.00,FIX,FIX
541649,507.78,199.39,1.00,FIX,FIX
543651,507.66,199.67,1.00,FIX,FIX
545650,508.16,199.11,1.00,FIX,FIX
547654,508.82,199.15,1.00,FIX,FIX
549658,509.46,199.51,1.00,FIX,FIX
551656,509.26,199.30,1.00,FIX,FIX
553655,509.19,199.50,1.00,FIX,FIX
555657,509.22,199.36,1.00,FIX,FIX
557662,508.82,199.67,1.00,FIX,FIX
559661,508.68,199.91,1.00,FIX,FIX
561670,508.66,199.59,1.00,FIX,FIX
563662,508.40,199.10,1.00,FIX,FIX
565661,508.45,198.91,1.00,FIX,FIX
567663,508.69,198.82,1.00,FIX,FIX
569666,508.87,199.10,1.00,FIX,FIX
571664,509.05,199.30,1.00,FIX,FIX
573665,509.23,199.35,1.00,FIX,FIX
575663,508.80,199.83,1.00,FIX,FIX
577666,508.89,199.85,1.00,FIX,FIX
579669,508.95,199.71,1.00,FIX,FIX
581670,509.01,199.37,1.00,FIX,FIX
583669,508.69,199.32,1.00,FIX,FIX
585668,508.27,199.10,1.00,FIX,FIX
587671,507.84,199.30,1.00,FIX,FIX
589675,507.00,199.74,1.00,FIX,FIX
591671,507.26,199.71,1.00,FIX,FIX
593669,507.32,199.97,1.00,FIX,FIX
595674,507.04,200.17,1.00,FIX,FIX
597677,507.22,200.18,1.00,FIX,FIX
599676,506.92,200.21,1.00,FIX,FIX
601677,506.77,200.03,1.00,FIX,FIX
603674,507.16,200.06,1.00,FIX,FIX
605676,507.50,200.35,1.00,FIX,FIX
607677,507.68,199.69,1.00,FIX,FIX
609681,507.29,199.70,1.00,FIX,FIX
611680,506.91,199.52,1.00,FIX,FIX
613680,506.72,200.06,1.00,FIX,FIX
615694,506.50,200.57,1.00,FIX,FIX
617682,506.52,200.82,1.00,FIX,FIX
619683,506.99,200.68,1.00,FIX,FIX
621685,507.12,200.92,1.00,FIX,FIX
623687,507.14,201.38,1.00,FIX,FIX
625684,507.22,201.50,1.00,FIX,FIX
627686,506.61,202.10,1.00,FIX,FIX
629695,506.51,201.61,1.00,FIX,FIX
631685,506.47,201.26,1.00,FIX,FIX
633686,506.13,201.10,1.00,FIX,FIX
635689,506.31,200.69,1.00,FIX,FIX
637693,506.89,200.69,1.00,FIX,FIX
639694,506.60,201.14,1.00,FIX,FIX
641692,506.46,201.11,1.00,FIX,FIX
643692,506.74,200.56,1.00,FIX,FIX
645692,506.17,200.88,1.00,FIX,FIX
647697,505.81,201.16,1.00,FIX,FIX
649695,505.82,201.05,1.00,FIX,FIX
651696,506.06,201.66,1.00,FIX,FIX
653695,506.06,201.34,1.00,FIX,FIX
655697,506.14,201.26,1.00,FIX,FIX
657702,506.43,201.28,1.00,FIX,FIX
659698,506.52,201.32,1.00,FIX,FIX
661702,506.20,202.22,1.00,FIX,FIX
663698,505.84,202.26,1.00,FIX,FIX
665700,505.90,201.99,1.00,FIX,FIX
667704,505.65,202.06,1.00,FIX,FIX
669702,505.82,201.83,1.00,FIX,FIX
671698,505.87,201.34,1.00,FIX,FIX
673700,506.06,201.02,1.00,FIX,FIX
675703,506.30,201.26,1.00,FIX,FIX
677707,506.12,201.46,1.00,FIX,FIX
679707,505.79,202.03,1.00,FIX,FIX
681704,505.71,201.85,1.00,FIX,FIX
683707,506.15,201.39,1.00,FIX,FIX
685704,506.55,201.24,1.00,FIX,FIX
687707,506.58,201.31,1.00,FIX,FIX
689710,506.15,202.17,1.00,FIX,FIX
691711,506.30,203.05,1.00,FIX,FIX
693706,506.16,203.34,1.00,FIX,FIX
695707,506.12,203.40,1.00,FIX,FIX
697723,506.45,203.18,1.00,FIX,FIX
699714,506.21,203.18,1.00,FIX,FIX
701713,506.46,203.04,1.00,FIX,FIX
703711,506.47,203.61,1.00,NOISE,NOISE
705709,505.97,203.99,1.00,NOISE,NOISE
707714,506.07,204.38,1.00,NOISE,NOISE
709716,505.65,205.34,1.00,NOISE,NOISE
711712,505.31,206.33,1.00,NOISE,NOISE
713714,504.71,207.23,1.00,NOISE,NOISE
715715,503.50,208.94,1.00,NOISE,NOISE
717721,500.87,209.38,1.00,NOISE,NOISE
719718,494.38,212.00,1.00,NOISE,NOISE
721721,481.24,226.76,1.00,NOISE,NOISE
723721,474.02,244.56,1.00,NOISE,NOISE
725719,457.33,266.44,1.00,NOISE,NOISE
727723,443.67,286.99,1.00,NOISE,NOISE
729725,429.86,313.48,1.00,NOISE,NOISE
731724,425.36,342.46,1.00,NOISE,NOISE
733724,421.24,380.01,1.00,NOISE,NOISE
735724,418.84,416.11,1.00,NOISE,NOISE
737726,428.32,449.94,1.00,NOISE,NOISE
739729,424.19,481.26,1.00,NOISE,NOISE
741727,425.98,501.97,1.00,NOISE,NOISE
743727,423.67,533.71,1.00,NOISE,NOISE
745727,430.84,565.66,1.00,NOISE,NOISE
747731,427.74,568.87,1.00,NOISE,NOISE
749731,411.26,572.95,1.00,NOISE,NOISE
751732,450.34,568.53,1.00,NOISE,NOISE
753731,594.10,910.26,1.00,NOISE,NOISE
