@RELATION gaze_labels

%@METADATA width_px 720
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 263.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
485,287.60,176.08,1.00,FIX,FIX
2482,287.26,176.32,1.00,FIX,FIX
4480,288.04,176.37,1.00,FIX,FIX
6480,287.77,176.81,1.00,FIX,FIX
8480,286.98,176.58,1.00,FIX,FIX
10485,288.56,176.99,1.00,FIX,FIX
12488,287.47,176.49,1.00,FIX,FIX
14489,289.45,177.87,1.00,FIX,FIX
16490,290.20,177.97,1.00,FIX,FIX
18488,288.93,177.96,1.00,FIX,FIX
20490,289.43,178.18,1.00,FIX,FIX
22487,289.94,178.07,1.00,FIX,FIX
24490,289.93,178.01,1.00,FIX,FIX
26489,290.18,178.66,1.00,FIX,FIX
28487,290.00,178.51,1.00,FIX,FIX
30494,289.65,178.38,1.00,FIX,FIX
33254,289.55,178.01,1.00,FIX,FIX
34492,289.41,177.29,1.00,FIX,FIX
36494,289.33,176.81,1.00,FIX,FIX
38494,288.12,176.40,1.00,FIX,FIX
40500,288.06,176.89,1.00,FIX,FIX
42492,288.59,177.04,1.00,FIX,FIX
44491,289.10,177.70,1.00,FIX,FIX
46498,289.38,178.24,1.00,FIX,FIX
48496,289.16,177.97,1.00,FIX,FIX
50501,289.35,178.44,1.00,FIX,FIX
52498,289.23,178.31,1.00,FIX,FIX
54498,288.97,178.09,1.00,FIX,FIX
56513,288.88,177.65,1.00,FIX,FIX
58495,288.78,177.43,1.00,FIX,FIX
60505,288.94,177.55,1.00,FIX,FIX
62506,288.88,177.58,1.00,FIX,FIX
64505,288.99,177.92,1.00,FIX,FIX
66503,288.69,178.21,1.00,FIX,FIX
68504,288.22,178.32,1.00,FIX,FIX
70513,288.47,177.88,1.00,FIX,FIX
73287,288.29,177.49,1.00,FIX,FIX
74507,288.68,178.34,1.00,FIX,FIX
76508,288.80,178.43,1.00,FIX,FIX
78506,288.86,179.17,1.00,FIX,FIX
80510,289.35,178.75,1.00,FIX,FIX
82513,289.60,179.15,1.00,FIX,FIX
84510,289.44,179.09,1.00,FIX,FIX
86512,288.71,179.38,1.00,FIX,FIX
88509,288.76,179.90,1.00,FIX,FIX
90515,288.97,180.09,1.00,FIX,FIX
92514,288.69,180.51,1.00,FIX,FIX
94513,289.24,181.18,1.00,FIX,FIX
96516,289.42,180.69,1.00,FIX,FIX
98517,289.31,181.06,1.00,FIX,FIX
100515,289.09,180.66,1.00,FIX,FIX
102516,288.99,180.98,1.00,FIX,FIX
104519,289.29,182.33,1.00,FIX,FIX
106515,289.15,181.70,1.00,FIX,FIX
108518,288.89,181.49,1.00,FIX,FIX
110522,288.84,181.46,1.00,FIX,FIX
112523,288.40,181.62,1.00,FIX,FIX
114523,289.25,181.62,1.00,FIX,FIX
116528,289.19,181.95,1.00,FIX,FIX
118528,289.01,182.22,1.00,FIX,FIX
120525,288.91,182.43,1.00,FIX,FIX
122524,288.09,181.97,1.00,FIX,FIX
124528,288.55,181.12,1.00,FIX,FIX
126532,288.97,181.79,1.00,FIX,FIX
128533,288.60,182.63,1.00,FIX,FIX
130531,288.19,182.43,1.00,FIX,FIX
132530,288.28,182.44,1.00,FIX,FIX
134526,288.04,182.02,1.00,FIX,FIX
136531,288.02,181.83,1.00,FIX,FIX
138542,287.89,181.87,1.00,FIX,FIX
140535,288.74,182.38,1.00,FIX,FIX
142531,288.55,183.20,1.00,FIX,FIX
144531,288.68,183.78,1.00,FIX,FIX
146533,288.42,183.63,1.00,FIX,FIX
148531,288.38,183.05,1.00,FIX,FIX
150535,288.02,183.01,1.00,FIX,FIX
152535,287.85,183.38,1.00,FIX,FIX
154536,287.92,183.66,1.00,FIX,FIX
156534,287.93,183.47,1.00,FIX,FIX
158538,288.08,183.50,1.00,FIX,FIX
160540,288.56,182.45,1.00,FIX,FIX
162539,288.87,182.89,1.00,FIX,FIX
164540,288.59,183.46,1.00,FIX,FIX
166539,288.08,183.28,1.00,FIX,FIX
168538,287.67,183.58,1.00,FIX,FIX
170549,287.70,183.33,1.00,FIX,FIX
172544,287.67,183.49,1.00,FIX,FIX
174547,287.92,184.49,1.00,FIX,FIX
176545,288.51,184.31,1.00,FIX,FIX
178547,289.11,184.43,1.00,FIX,FIX
180554,289.56,184.48,1.00,FIX,FIX
182548,289.37,184.46,1.00,FIX,FIX
184546,289.27,184.70,1.00,FIX,FIX
186552,289.29,184.35,1.00,FIX,FIX
188547,288.90,184.08,1.00,FIX,FIX
190548,288.60,183.34,1.00,FIX,FIX
192551,288.35,184.18,1.00,FIX,FIX
194550,287.88,183.57,1.00,FIX,FIX
196547,287.68,183.50,1.00,FIX,FIX
198548,287.30,184.40,1.00,FIX,FIX
200555,287.53,184.96,1.00,FIX,FIX
202553,287.74,184.84,1.00,FIX,FIX
204554,287.45,185.23,1.00,FIX,FIX
206552,287.03,185.25,1.00,FIX,FIX
208554,287.28,185.63,1.00,FIX,FIX
210556,287.30,186.12,1.00,SACCADE,SACCADE
212560,286.86,185.21,1.00,SACCADE,SACCADE
214558,287.57,185.38,1.00,SACCADE,SACCADE
216556,290.20,185.52,1.00,SACCADE,SACCADE
218555,296.85,186.14,1.00,SACCADE,SACCADE
220572,302.35,186.97,1.00,SACCADE,SACCADE
222560,312.65,187.35,1.00,SACCADE,SACCADE
224560,324.43,188.41,1.00,SACCADE,SACCADE
226560,330.72,191.10,1.00,SACCADE,SACCADE
228559,341.17,198.40,1.00,SACCADE,SACCADE
230564,343.68,199.39,1.00,SACCADE,SACCADE
232562,348.51,202.61,1.00,SACCADE,SACCADE
234570,353.29,205.69,1.00,SACCADE,SACCADE
236567,355.85,207.61,1.00,SACCADE,SACCADE
238564,356.55,209.01,1.00,SACCADE,SACCADE
240571,355.55,211.36,1.00,SACCADE,SACCADE
242571,354.47,211.67,1.00,SACCADE,SACCADE
