@RELATION gaze_labels

%@METADATA width_px 720
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 263.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1322,359.35,181.94,1.00,FIX,FIX
3325,359.35,181.72,1.00,FIX,FIX
5331,359.39,182.06,1.00,FIX,FIX
7326,359.65,181.97,1.00,FIX,FIX
9335,359.73,181.29,1.00,FIX,FIX
11345,359.73,181.99,1.00,FIX,FIX
13325,359.77,182.14,1.00,FIX,FIX
15333,359.82,182.37,1.00,FIX,FIX
17329,360.01,182.56,1.00,FIX,FIX
19333,359.82,182.62,1.00,FIX,FIX
21334,360.16,182.29,1.00,FIX,FIX
23331,360.26,182.48,1.00,FIX,FIX
25334,360.65,182.95,1.00,FIX,FIX
27331,360.40,183.06,1.00,FIX,FIX
29337,360.13,183.08,1.00,FIX,FIX
31340,359.94,183.10,1.00,FIX,FIX
33364,359.62,183.24,1.00,FIX,FIX
35336,359.90,183.27,1.00,FIX,FIX
37339,360.00,183.37,1.00,FIX,FIX
39342,359.85,183.27,1.00,FIX,FIX
41342,360.07,182.94,1.00,FIX,FIX
43344,360.10,182.74,1.00,FIX,FIX
45341,359.80,183.34,1.00,FIX,FIX
47341,359.80,183.43,1.00,FIX,FIX
49343,359.58,183.09,1.00,FIX,FIX
51343,359.43,183.19,1.00,FIX,FIX
53344,359.33,183.32,1.00,FIX,FIX
55347,359.16,183.69,1.00,FIX,FIX
57343,359.17,183.78,1.00,FIX,FIX
59348,359.12,183.96,1.00,FIX,FIX
61346,358.53,184.00,1.00,FIX,FIX
63354,358.37,183.94,1.00,FIX,FIX
65350,358.15,183.72,1.00,FIX,FIX
67349,358.22,183.79,1.00,FIX,FIX
69350,358.35,183.73,1.00,FIX,FIX
71355,358.55,183.74,1.00,FIX,FIX
73380,358.53,183.86,1.00,FIX,FIX
75360,358.47,183.31,1.00,FIX,FIX
77356,358.41,183.31,1.00,FIX,FIX
79355,358.31,183.38,1.00,FIX,FIX
81358,358.18,183.74,1.00,FIX,FIX
83357,358.25,183.63,1.00,FIX,FIX
85355,358.17,183.57,1.00,FIX,FIX
87358,358.01,183.63,1.00,FIX,FIX
89358,358.08,184.10,1.00,FIX,FIX
91358,358.21,184.22,1.00,FIX,FIX
93360,358.18,184.24,1.00,FIX,FIX
95358,358.34,184.26,1.00,FIX,FIX
97359,358.50,184.08,1.00,FIX,FIX
99363,358.03,184.21,1.00,FIX,FIX
101363,357.72,184.14,1.00,FIX,FIX
103374,357.77,183.99,1.00,FIX,FIX
105362,357.94,183.89,1.00,FIX,FIX
