@RELATION gaze_labels

%@METADATA width_px 720
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 263.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1868,311.27,207.57,1.00,FIX,FIX
3862,311.25,206.15,1.00,FIX,FIX
5861,313.23,207.57,1.00,FIX,FIX
7857,314.33,207.16,1.00,FIX,FIX
9866,314.05,207.17,1.00,FIX,FIX
11864,312.58,207.39,1.00,FIX,FIX
13865,312.32,206.35,1.00,FIX,FIX
15864,312.47,205.46,1.00,FIX,FIX
17865,312.21,205.17,1.00,FIX,FIX
19867,313.33,205.95,1.00,FIX,FIX
21868,314.40,208.00,1.00,FIX,FIX
23870,314.87,208.00,1.00,FIX,FIX
25867,314.36,208.29,1.00,FIX,FIX
27867,314.41,208.39,1.00,FIX,FIX
29877,313.93,208.36,1.00,FIX,FIX
31870,313.55,208.82,1.00,FIX,FIX
33878,313.25,207.93,1.00,FIX,FIX
35874,313.37,207.97,1.00,FIX,FIX
37874,313.99,207.46,1.00,FIX,FIX
39879,313.87,207.45,1.00,FIX,FIX
41878,313.64,207.76,1.00,FIX,FIX
43874,312.94,207.73,1.00,FIX,FIX
45877,312.71,207.90,1.00,FIX,FIX
47876,312.75,206.76,1.00,FIX,FIX
49882,312.47,206.68,1.00,FIX,FIX
51879,312.72,206.25,1.00,FIX,FIX
53879,312.88,206.42,1.00,FIX,FIX
55879,312.68,206.04,1.00,FIX,FIX
57882,312.35,206.31,1.00,FIX,FIX
59881,311.59,205.89,1.00,FIX,FIX
61886,311.51,205.80,1.00,FIX,FIX
63888,311.23,206.48,1.00,FIX,FIX
65885,311.82,205.98,1.00,FIX,FIX
67885,311.87,206.58,1.00,FIX,FIX
69890,311.60,207.27,1.00,FIX,FIX
71898,312.15,206.06,1.00,FIX,FIX
73900,311.65,206.33,1.00,FIX,FIX
75890,311.57,205.51,1.00,FIX,FIX
77906,311.54,205.31,1.00,FIX,FIX
79892,311.40,205.35,1.00,FIX,FIX
81889,311.53,204.33,1.00,FIX,FIX
83894,311.31,204.97,1.00,FIX,FIX
85893,311.61,204.75,1.00,FIX,FIX
87890,311.89,204.58,1.00,FIX,FIX
89895,311.48,205.12,1.00,FIX,FIX
91893,311.45,206.30,1.00,FIX,FIX
93895,310.98,206.87,1.00,FIX,FIX
95893,311.52,206.93,1.00,FIX,FIX
97895,311.78,206.51,1.00,FIX,FIX
99901,311.67,205.84,1.00,FIX,FIX
101897,311.33,205.82,1.00,FIX,FIX
103899,311.02,205.29,1.00,FIX,FIX
105897,311.09,205.58,1.00,FIX,FIX
107897,311.02,205.37,1.00,FIX,FIX
109901,310.95,205.26,1.00,FIX,FIX
111904,311.19,204.79,1.00,FIX,FIX
113903,310.63,204.08,1.00,FIX,FIX
115905,310.35,204.05,1.00,FIX,FIX
117899,310.77,204.10,1.00,FIX,FIX
119910,310.44,205.03,1.00,FIX,FIX
121912,310.73,203.75,1.00,FIX,FIX
123908,310.80,203.68,1.00,FIX,FIX
125908,310.92,203.39,1.00,FIX,FIX
127907,310.60,203.46,1.00,FIX,FIX
129913,310.45,203.28,1.00,FIX,FIX
131908,310.18,203.32,1.00,FIX,FIX
133908,310.47,203.52,1.00,FIX,FIX
135915,310.57,203.68,1.00,FIX,FIX
137911,310.43,204.03,1.00,FIX,FIX
139918,310.07,202.54,1.00,FIX,FIX
141917,309.78,201.92,1.00,FIX,FIX
143915,310.17,202.65,1.00,FIX,FIX
145918,310.18,202.71,1.00,FIX,FIX
147915,309.99,203.13,1.00,FIX,FIX
149917,309.66,203.39,1.00,FIX,FIX
151920,309.48,203.10,1.00,FIX,FIX
153921,309.87,203.36,1.00,FIX,FIX
155915,309.84,203.46,1.00,FIX,FIX
157931,309.69,203.54,1.00,FIX,FIX
159927,309.42,202.87,1.00,FIX,FIX
161925,309.43,202.77,1.00,FIX,FIX
163922,309.66,202.78,1.00,FIX,FIX
165922,309.59,203.19,1.00,FIX,FIX
167925,309.59,202.77,1.00,FIX,FIX
169925,309.57,203.81,1.00,FIX,FIX
171926,309.61,203.16,1.00,FIX,FIX
173926,309.75,202.29,1.00,FIX,FIX
175925,309.66,203.39,1.00,FIX,FIX
177926,310.18,202.66,1.00,FIX,FIX
179930,310.06,203.26,1.00,FIX,FIX
181933,310.60,203.12,1.00,FIX,FIX
183932,310.67,203.17,1.00,FIX,FIX
185931,310.80,203.02,1.00,FIX,FIX
187928,310.57,203.03,1.00,FIX,FIX
189934,310.69,203.07,1.00,FIX,FIX
191933,310.57,203.82,1.00,FIX,FIX
193939,312.54,205.38,1.00,FIX,FIX
195938,312.25,203.61,1.00,FIX,FIX
197936,311.65,202.91,1.00,FIX,FIX
199934,313.17,203.35,1.00,FIX,FIX
201937,311.49,202.24,1.00,FIX,FIX
203937,312.91,203.74,1.00,FIX,FIX
205937,311.63,202.36,1.00,FIX,FIX
207935,312.88,205.81,1.00,FIX,FIX
209940,313.86,204.79,1.00,FIX,FIX
211940,313.77,204.03,1.00,FIX,FIX
213940,313.95,206.09,1.00,FIX,FIX
215942,313.46,205.25,1.00,FIX,FIX
217942,313.05,205.28,1.00,FIX,FIX
219947,313.58,204.68,1.00,FIX,FIX
221944,312.96,204.29,1.00,FIX,FIX
223944,312.82,204.88,1.00,FIX,FIX
225947,312.76,203.23,1.00,FIX,FIX
227944,312.90,203.43,1.00,FIX,FIX
229950,312.97,204.21,1.00,FIX,FIX
231945,312.47,204.40,1.00,FIX,FIX
233947,312.19,204.76,1.00,FIX,FIX
235948,311.84,204.83,1.00,FIX,FIX
237945,311.80,204.13,1.00,SACCADE,SACCADE
239947,311.37,203.68,1.00,SACCADE,SACCADE
241960,309.96,203.58,1.00,SACCADE,SACCADE
243950,308.02,203.70,1.00,SACCADE,SACCADE
245951,309.50,203.69,1.00,SACCADE,SACCADE
247954,312.89,204.24,1.00,SACCADE,SACCADE
249955,317.41,204.09,1.00,SACCADE,SACCADE
251957,317.42,204.24,1.00,SACCADE,SACCADE
253956,320.19,205.28,1.00,SACCADE,SACCADE
255954,330.85,204.09,1.00,SACCADE,SACCADE
257954,330.42,204.16,1.00,SACCADE,SACCADE
259957,334.77,203.88,1.00,SACCADE,SACCADE
261960,344.14,201.30,1.00,SACCADE,SACCADE
263960,342.06,196.44,1.00,SACCADE,SACCADE
265959,352.17,194.50,1.00,SACCADE,SACCADE
267959,356.13,192.38,1.00,SACCADE,SACCADE
269963,357.16,191.69,1.00,SACCADE,SACCADE
271963,358.82,191.01,1.00,SACCADE,SACCADE
273964,360.21,190.29,1.00,SACCADE,SACCADE
275968,362.32,189.78,1.00,SACCADE,SACCADE
277966,363.62,190.11,1.00,SACCADE,SACCADE
279964,364.50,189.51,1.00,SACCADE,SACCADE
281977,365.23,189.67,1.00,SACCADE,SACCADE
283965,365.81,189.64,1.00,SACCADE,SACCADE
285967,366.56,189.27,1.00,SACCADE,SACCADE
287965,367.51,188.78,1.00,SACCADE,SACCADE
289970,368.36,189.28,1.00,SACCADE,SACCADE
291968,369.70,188.63,1.00,SACCADE,SACCADE
293974,370.25,188.78,1.00,SACCADE,SACCADE
295967,371.23,188.07,1.00,SACCADE,SACCADE
297972,371.87,187.55,1.00,SACCADE,SACCADE
299971,372.20,187.72,1.00,SACCADE,SACCADE
301972,372.31,187.53,1.00,SACCADE,SACCADE
303974,372.32,187.05,1.00,FIX,FIX
305971,372.46,186.75,1.00,FIX,FIX
307975,372.87,187.28,1.00,FIX,FIX
309977,373.11,187.97,1.00,FIX,FIX
311978,372.82,187.78,1.00,FIX,FIX
313981,372.22,187.82,1.00,FIX,FIX
315976,372.35,187.37,1.00,FIX,FIX
317976,372.47,192.48,1.00,FIX,FIX
319980,372.47,188.76,1.00,FIX,FIX
321979,372.75,188.90,1.00,FIX,FIX
323989,373.07,188.16,1.00,FIX,FIX
325981,372.75,193.78,1.00,FIX,FIX
327982,372.73,195.72,1.00,FIX,FIX
329984,372.09,188.33,1.00,FIX,FIX
331982,371.45,189.77,1.00,FIX,FIX
333981,371.13,189.34,1.00,FIX,FIX
335983,371.24,188.85,1.00,FIX,FIX
337982,371.54,188.67,1.00,FIX,FIX
339989,371.12,192.91,1.00,FIX,FIX
341987,371.14,189.99,1.00,FIX,FIX
343985,370.58,189.45,1.00,FIX,FIX
345986,370.40,189.00,1.00,FIX,FIX
347986,370.57,194.03,1.00,FIX,FIX
349988,370.61,195.39,1.00,FIX,FIX
351995,370.63,189.69,1.00,FIX,FIX
353996,370.68,188.05,1.00,FIX,FIX
355993,370.46,187.88,1.00,FIX,FIX
357993,370.49,196.98,1.00,FIX,FIX
359994,370.55,195.72,1.00,FIX,FIX
361991,371.35,192.56,1.00,FIX,FIX
364001,371.41,194.43,1.00,FIX,FIX
365993,370.94,189.44,1.00,FIX,FIX
367997,370.94,188.08,1.00,FIX,FIX
369998,372.41,194.02,1.00,FIX,FIX
371999,370.56,187.44,1.00,FIX,FIX
374002,372.94,190.63,1.00,FIX,FIX
376001,371.80,187.95,1.00,FIX,FIX
378001,372.68,190.78,1.00,FIX,FIX
380002,371.95,187.61,1.00,FIX,FIX
382003,370.80,187.68,1.00,FIX,FIX
384006,370.51,187.28,1.00,FIX,FIX
386002,371.00,190.93,1.00,FIX,FIX
387999,372.24,191.20,1.00,FIX,FIX
390003,373.47,191.64,1.00,FIX,FIX
392010,373.44,191.74,1.00,FIX,FIX
394004,373.58,191.57,1.00,FIX,FIX
396003,373.39,191.31,1.00,FIX,FIX
398008,372.66,191.16,1.00,FIX,FIX
400012,372.86,190.52,1.00,FIX,FIX
402007,373.22,192.09,1.00,FIX,FIX
404008,373.31,190.90,1.00,FIX,FIX
406018,373.75,190.55,1.00,FIX,FIX
408010,373.06,193.00,1.00,FIX,FIX
410014,373.25,192.25,1.00,FIX,FIX
412008,373.42,191.33,1.00,FIX,FIX
414012,374.25,192.90,1.00,FIX,FIX
416015,374.43,194.85,1.00,FIX,FIX
418012,374.12,190.22,1.00,FIX,FIX
420019,374.99,192.91,1.00,FIX,FIX
422015,374.24,192.83,1.00,FIX,FIX
424013,374.26,189.26,1.00,FIX,FIX
426016,374.11,193.11,1.00,FIX,FIX
428015,373.87,191.46,1.00,FIX,FIX
430025,374.55,188.55,1.00,FIX,FIX
432018,374.70,189.46,1.00,FIX,FIX
434022,375.13,186.25,1.00,FIX,FIX
436018,374.64,186.62,1.00,FIX,FIX
438018,374.25,187.10,1.00,FIX,FIX
440026,374.26,187.38,1.00,FIX,FIX
442037,373.18,188.68,1.00,FIX,FIX
444027,372.94,188.92,1.00,FIX,FIX
446029,372.40,188.77,1.00,FIX,FIX
448027,372.81,188.39,1.00,FIX,FIX
450026,373.55,188.92,1.00,FIX,FIX
452026,373.61,189.25,1.00,FIX,FIX
454028,373.38,189.58,1.00,FIX,FIX
456026,372.80,189.71,1.00,FIX,FIX
458026,372.45,189.28,1.00,FIX,FIX
460034,372.71,189.51,1.00,FIX,FIX
462031,372.59,189.58,1.00,FIX,FIX
464031,372.33,189.81,1.00,FIX,FIX
466030,372.30,189.66,1.00,FIX,FIX
468029,372.38,191.37,1.00,FIX,FIX
470033,372.20,190.91,1.00,FIX,FIX
472041,372.74,189.10,1.00,FIX,FIX
474035,372.59,189.35,1.00,FIX,FIX
476036,372.48,189.10,1.00,FIX,FIX
478033,372.61,189.54,1.00,FIX,FIX
480041,372.18,189.59,1.00,FIX,FIX
482036,372.37,189.53,1.00,FIX,FIX
484036,372.40,189.05,1.00,FIX,FIX
486036,372.77,189.19,1.00,FIX,FIX
488042,372.99,189.66,1.00,FIX,FIX
490038,372.71,189.18,1.00,FIX,FIX
492041,372.25,189.67,1.00,FIX,FIX
494043,372.64,190.08,1.00,FIX,FIX
496040,372.91,189.43,1.00,FIX,FIX
498040,373.03,189.86,1.00,FIX,FIX
500046,372.81,189.54,1.00,FIX,FIX
502046,372.53,189.58,1.00,FIX,FIX
504048,372.86,188.69,1.00,FIX,FIX
506046,372.72,188.58,1.00,FIX,FIX
508047,372.77,188.55,1.00,FIX,FIX
510048,372.55,188.72,1.00,FIX,FIX
512051,372.53,189.58,1.00,FIX,FIX
514050,372.75,189.45,1.00,FIX,FIX
516051,373.13,189.42,1.00,FIX,FIX
518048,373.37,188.93,1.00,FIX,FIX
520054,373.30,188.16,1.00,FIX,FIX
522059,372.82,187.91,1.00,FIX,FIX
524052,372.24,187.78,1.00,FIX,FIX
526055,372.46,188.91,1.00,FIX,FIX
528063,372.34,191.07,1.00,FIX,FIX
530056,372.36,189.55,1.00,FIX,FIX
532056,372.13,188.24,1.00,FIX,FIX
534058,371.94,188.24,1.00,FIX,FIX
536055,371.42,188.25,1.00,FIX,FIX
538055,371.69,188.36,1.00,FIX,FIX
540060,371.51,188.42,1.00,FIX,FIX
542061,371.37,194.04,1.00,FIX,FIX
544061,371.45,188.13,1.00,FIX,FIX
546062,371.10,187.82,1.00,FIX,FIX
548063,371.12,193.50,1.00,FIX,FIX
550065,371.10,187.93,1.00,FIX,FIX
552063,371.38,193.08,1.00,FIX,FIX
554068,371.60,189.18,1.00,FIX,FIX
556065,371.55,187.93,1.00,FIX,FIX
558063,371.27,187.95,1.00,FIX,FIX
560071,370.90,188.35,1.00,FIX,FIX
562068,370.86,191.43,1.00,FIX,FIX
564069,370.83,194.07,1.00,FIX,FIX
566066,370.79,190.91,1.00,FIX,FIX
568066,370.29,194.85,1.00,FIX,FIX
570069,369.77,188.97,1.00,FIX,FIX
572071,369.73,189.04,1.00,FIX,FIX
574068,369.94,187.73,1.00,FIX,FIX
576071,370.22,192.36,1.00,FIX,FIX
578068,370.16,188.91,1.00,FIX,FIX
580078,370.32,194.20,1.00,FIX,FIX
582076,369.94,189.20,1.00,FIX,FIX
584076,369.84,188.29,1.00,FIX,FIX
586076,368.46,189.51,1.00,FIX,FIX
588076,368.30,188.77,1.00,SACCADE,SACCADE
590077,374.20,193.63,1.00,SACCADE,SACCADE
592077,377.34,193.20,1.00,SACCADE,SACCADE
