@RELATION gaze_labels

%@METADATA width_px 720
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 263.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
419,365.14,182.03,1.00,FIX,FIX
2419,365.44,182.28,1.00,FIX,FIX
4417,365.15,181.95,1.00,FIX,FIX
6425,365.56,181.89,1.00,FIX,FIX
8424,365.28,181.63,1.00,FIX,FIX
10420,365.64,181.95,1.00,FIX,FIX
12427,365.05,181.55,1.00,FIX,FIX
14427,365.06,181.09,1.00,FIX,FIX
16425,364.53,181.80,1.00,FIX,FIX
18429,364.74,182.19,1.00,FIX,FIX
20433,364.57,182.93,1.00,FIX,FIX
22424,364.74,182.94,1.00,FIX,FIX
24460,364.46,182.57,1.00,FIX,FIX
26433,364.44,182.76,1.00,FIX,FIX
28435,364.38,182.94,1.00,FIX,FIX
30434,364.14,181.94,1.00,FIX,FIX
32430,363.77,181.94,1.00,FIX,FIX
34432,363.68,181.43,1.00,FIX,FIX
36434,363.18,181.79,1.00,FIX,FIX
38437,362.66,181.92,1.00,FIX,FIX
40435,362.77,181.93,1.00,FIX,FIX
42433,362.59,181.97,1.00,FIX,FIX
44436,362.78,182.28,1.00,FIX,FIX
46444,362.67,182.19,1.00,FIX,FIX
48442,362.68,182.31,1.00,FIX,FIX
50442,362.52,182.37,1.00,FIX,FIX
52442,362.69,182.46,1.00,FIX,FIX
54438,362.31,182.51,1.00,SACCADE,FIX
56442,361.54,182.61,1.00,SACCADE,FIX
58445,362.01,182.62,1.00,SACCADE,SACCADE
60441,365.23,182.56,1.00,SACCADE,SACCADE
62441,369.26,181.66,1.00,SACCADE,SACCADE
64446,373.81,180.80,1.00,SACCADE,SACCADE
66450,377.50,178.99,1.00,SACCADE,SACCADE
68445,378.01,177.69,1.00,SACCADE,SACCADE
70447,378.04,177.26,1.00,SACCADE,SACCADE
72448,378.43,176.05,1.00,SACCADE,SACCADE
74448,380.60,175.28,1.00,SACCADE,SACCADE
76450,383.75,175.33,1.00,SACCADE,SACCADE
