@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 261.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
499,305.82,174.01,1.00,FIX,FIX
2486,305.78,174.00,1.00,FIX,FIX
4493,306.08,174.06,1.00,FIX,FIX
6505,306.55,173.55,1.00,FIX,FIX
8492,306.09,173.89,1.00,FIX,FIX
10492,306.75,173.80,1.00,FIX,FIX
12493,306.47,174.33,1.00,FIX,FIX
14499,307.04,174.78,1.00,FIX,FIX
16493,306.51,175.09,1.00,FIX,FIX
18499,306.45,174.91,1.00,FIX,FIX
20495,306.41,174.91,1.00,FIX,FIX
22494,306.60,174.94,1.00,FIX,FIX
24498,306.96,175.29,1.00,FIX,FIX
26497,307.24,175.22,1.00,FIX,FIX
28502,307.50,175.71,1.00,FIX,FIX
30504,307.69,176.00,1.00,FIX,FIX
32498,307.23,175.97,1.00,FIX,FIX
34501,307.00,175.77,1.00,FIX,FIX
36503,307.11,175.96,1.00,FIX,FIX
38500,307.06,175.78,1.00,FIX,FIX
40500,307.66,176.26,1.00,FIX,FIX
42502,308.08,177.05,1.00,FIX,FIX
44511,307.80,176.34,1.00,FIX,FIX
46507,307.81,176.78,1.00,FIX,FIX
48508,307.68,177.04,1.00,FIX,FIX
50507,307.64,176.91,1.00,FIX,FIX
52507,307.79,177.18,1.00,FIX,FIX
54510,307.47,176.88,1.00,FIX,FIX
56509,307.85,177.22,1.00,FIX,FIX
58508,308.36,177.24,1.00,FIX,FIX
60511,308.51,177.03,1.00,FIX,FIX
62509,308.13,177.20,1.00,FIX,FIX
64511,307.75,177.25,1.00,FIX,FIX
66513,307.56,177.51,1.00,FIX,FIX
68514,307.72,177.75,1.00,FIX,FIX
70517,307.66,177.59,1.00,FIX,FIX
72519,307.70,177.42,1.00,FIX,FIX
74517,307.83,177.28,1.00,FIX,FIX
76515,308.09,177.17,1.00,FIX,FIX
78517,308.36,176.81,1.00,FIX,FIX
80517,308.72,176.50,1.00,FIX,FIX
82519,308.66,176.41,1.00,FIX,FIX
84519,308.18,176.81,1.00,FIX,FIX
86523,307.77,176.94,1.00,FIX,FIX
88532,307.70,177.07,1.00,FIX,FIX
90522,307.27,177.06,1.00,FIX,FIX
92522,306.98,176.82,1.00,FIX,FIX
94526,306.92,177.03,1.00,FIX,FIX
96523,307.01,177.14,1.00,FIX,FIX
98522,307.12,177.07,1.00,FIX,FIX
100524,307.10,176.77,1.00,FIX,FIX
102522,307.00,176.37,1.00,FIX,FIX
104527,306.66,176.60,1.00,FIX,FIX
106532,306.53,176.81,1.00,FIX,FIX
108530,307.18,176.69,1.00,FIX,FIX
110528,307.25,176.63,1.00,FIX,FIX
112525,307.19,176.43,1.00,FIX,FIX
114532,307.19,176.30,1.00,FIX,FIX
116532,307.13,176.71,1.00,FIX,FIX
118532,307.12,176.72,1.00,FIX,FIX
120534,307.13,176.93,1.00,FIX,FIX
122532,306.88,177.24,1.00,FIX,FIX
124534,307.06,177.23,1.00,FIX,FIX
126534,306.92,177.26,1.00,FIX,FIX
128535,306.74,177.17,1.00,FIX,FIX
130534,306.31,177.09,1.00,FIX,FIX
132537,305.50,177.21,1.00,FIX,FIX
134541,304.64,176.99,1.00,FIX,FIX
136538,303.88,176.95,1.00,SACCADE,SACCADE
138539,303.17,177.16,1.00,SACCADE,SACCADE
140537,300.24,177.44,1.00,SACCADE,SACCADE
142540,293.18,177.31,1.00,SACCADE,SACCADE
144541,286.22,175.62,1.00,SACCADE,SACCADE
146546,284.24,172.70,1.00,SACCADE,SACCADE
148541,283.47,171.13,1.00,SACCADE,SACCADE
150542,283.26,170.33,1.00,SACCADE,SACCADE
152542,283.13,169.31,1.00,SACCADE,SACCADE
154543,283.40,167.75,1.00,SACCADE,SACCADE
156547,282.73,166.79,1.00,SACCADE,SACCADE
158546,282.48,166.43,1.00,SACCADE,SACCADE
160546,282.20,166.69,1.00,SACCADE,SACCADE
162543,281.33,167.01,1.00,SACCADE,SACCADE
164549,280.38,168.19,1.00,FIX,FIX
166550,279.83,168.40,1.00,FIX,FIX
168547,279.71,168.94,1.00,FIX,FIX
170561,279.18,169.32,1.00,FIX,FIX
172550,279.32,169.74,1.00,FIX,FIX
174556,279.56,170.21,1.00,FIX,FIX
176554,280.47,170.59,1.00,FIX,FIX
178555,280.50,170.78,1.00,FIX,FIX
180554,281.09,171.32,1.00,FIX,FIX
182553,281.75,171.16,1.00,FIX,FIX
184556,281.17,171.51,1.00,FIX,FIX
186558,281.38,171.15,1.00,FIX,FIX
188556,281.26,171.09,1.00,FIX,FIX
190556,281.54,171.07,1.00,FIX,FIX
192553,281.64,171.56,1.00,FIX,FIX
194559,281.75,171.72,1.00,FIX,FIX
196557,282.19,171.65,1.00,FIX,FIX
198561,282.60,171.42,1.00,FIX,FIX
200563,283.39,171.31,1.00,FIX,FIX
202563,283.18,171.38,1.00,FIX,FIX
204565,283.31,171.68,1.00,FIX,FIX
206566,282.74,171.54,1.00,FIX,FIX
208565,282.61,171.37,1.00,FIX,FIX
210562,282.81,171.25,1.00,FIX,FIX
212563,282.67,170.87,1.00,FIX,FIX
214569,282.98,170.38,1.00,FIX,FIX
216573,283.14,169.94,1.00,FIX,FIX
218570,282.78,169.74,1.00,FIX,FIX
220568,282.72,169.91,1.00,FIX,FIX
222569,282.87,170.26,1.00,FIX,FIX
224570,283.24,169.72,1.00,FIX,FIX
226569,283.35,168.53,1.00,FIX,FIX
228570,283.44,168.26,1.00,FIX,FIX
230570,283.51,168.38,1.00,FIX,FIX
232571,283.56,168.41,1.00,FIX,FIX
234574,283.48,168.76,1.00,FIX,FIX
236579,283.05,168.64,1.00,FIX,FIX
238575,283.31,168.76,1.00,FIX,FIX
240576,283.21,168.25,1.00,FIX,FIX
242574,283.23,168.46,1.00,FIX,FIX
244577,283.25,168.45,1.00,FIX,FIX
246578,283.30,168.78,1.00,FIX,FIX
248571,283.42,169.22,1.00,FIX,FIX
250578,283.73,169.56,1.00,FIX,FIX
252592,283.53,169.69,1.00,FIX,FIX
254583,283.38,169.57,1.00,FIX,FIX
256581,282.81,169.74,1.00,FIX,FIX
258580,282.56,169.85,1.00,FIX,FIX
260581,283.38,169.91,1.00,FIX,FIX
262585,283.45,170.15,1.00,FIX,FIX
264585,284.12,170.24,1.00,FIX,FIX
266586,283.99,170.56,1.00,FIX,FIX
268585,283.19,169.94,1.00,FIX,FIX
270584,282.98,169.99,1.00,FIX,FIX
272584,282.44,170.27,1.00,FIX,FIX
274594,282.10,170.50,1.00,FIX,FIX
276588,282.30,170.90,1.00,FIX,FIX
278593,282.37,171.10,1.00,FIX,FIX
280591,282.40,170.63,1.00,FIX,FIX
282591,282.08,170.26,1.00,FIX,FIX
284596,281.88,170.23,1.00,FIX,FIX
286594,281.69,170.54,1.00,FIX,FIX
288595,281.42,170.54,1.00,FIX,FIX
290596,281.33,170.88,1.00,FIX,FIX
292593,281.51,170.59,1.00,FIX,FIX
294596,281.73,170.57,1.00,FIX,FIX
296598,281.98,170.40,1.00,FIX,FIX
298597,282.43,169.97,1.00,FIX,FIX
300598,282.43,170.28,1.00,FIX,FIX
302596,282.45,170.65,1.00,FIX,FIX
304604,283.42,170.67,1.00,FIX,FIX
306602,284.34,170.78,1.00,FIX,FIX
308603,284.51,171.22,1.00,FIX,FIX
310599,278.75,171.23,1.00,SACCADE,SACCADE
