@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 261.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
828,310.25,178.69,1.00,FIX,FIX
2834,310.31,178.73,1.00,FIX,FIX
4835,310.14,178.16,1.00,FIX,FIX
6833,309.90,177.89,1.00,FIX,FIX
8828,309.49,177.81,1.00,FIX,FIX
10830,309.30,178.18,1.00,FIX,FIX
12843,309.21,178.00,1.00,FIX,FIX
14843,309.17,177.99,1.00,FIX,FIX
16835,309.13,177.79,1.00,FIX,FIX
18835,308.90,177.43,1.00,FIX,FIX
20835,308.94,177.43,1.00,FIX,FIX
22842,308.95,177.24,1.00,FIX,FIX
24842,308.91,177.25,1.00,FIX,FIX
26842,309.17,177.50,1.00,FIX,FIX
28840,309.43,177.76,1.00,FIX,FIX
30840,309.35,177.84,1.00,FIX,FIX
32844,309.27,177.46,1.00,FIX,FIX
34841,309.14,177.65,1.00,FIX,FIX
36844,309.28,177.19,1.00,FIX,FIX
38842,309.55,177.66,1.00,FIX,FIX
40842,309.79,177.97,1.00,FIX,FIX
42848,309.88,177.79,1.00,FIX,FIX
44847,309.78,177.71,1.00,FIX,FIX
46848,309.72,177.69,1.00,FIX,FIX
48849,309.89,177.80,1.00,FIX,FIX
50845,310.17,177.78,1.00,FIX,FIX
52865,310.69,177.75,1.00,FIX,FIX
54848,310.87,178.19,1.00,FIX,FIX
56847,311.06,178.06,1.00,FIX,FIX
58847,311.42,177.72,1.00,FIX,FIX
60847,311.80,177.32,1.00,FIX,FIX
62852,312.14,177.37,1.00,FIX,FIX
64850,312.05,177.63,1.00,FIX,FIX
66851,311.77,177.35,1.00,FIX,FIX
68854,311.66,177.17,1.00,FIX,FIX
70851,311.75,177.89,1.00,FIX,FIX
72856,311.91,178.13,1.00,FIX,FIX
74859,312.23,178.16,1.00,FIX,FIX
76857,311.94,178.00,1.00,FIX,FIX
78854,311.97,177.67,1.00,FIX,FIX
80858,311.88,177.49,1.00,FIX,FIX
82859,311.32,177.88,1.00,FIX,FIX
84866,311.33,178.07,1.00,FIX,FIX
86858,311.39,178.82,1.00,FIX,FIX
88861,311.54,178.78,1.00,FIX,FIX
90862,311.37,179.09,1.00,FIX,FIX
92871,311.52,179.07,1.00,FIX,FIX
94869,311.55,178.89,1.00,FIX,FIX
96865,311.49,178.54,1.00,FIX,FIX
98867,311.68,178.71,1.00,FIX,FIX
100863,310.97,178.10,1.00,FIX,FIX
102870,310.79,178.06,1.00,FIX,FIX
104871,310.85,177.98,1.00,FIX,FIX
106868,310.82,177.86,1.00,FIX,FIX
108867,310.80,177.72,1.00,FIX,FIX
110868,310.59,178.11,1.00,FIX,FIX
112870,310.77,178.53,1.00,FIX,FIX
114872,310.36,178.55,1.00,FIX,FIX
116872,310.49,179.24,1.00,FIX,FIX
118874,310.68,178.93,1.00,FIX,FIX
120871,310.82,178.75,1.00,FIX,FIX
122875,311.29,178.37,1.00,FIX,FIX
124879,311.59,178.36,1.00,FIX,FIX
126878,310.93,178.10,1.00,FIX,FIX
128877,310.68,177.96,1.00,FIX,FIX
130876,310.61,178.37,1.00,FIX,FIX
132877,310.14,178.67,1.00,FIX,FIX
134891,310.23,179.31,1.00,FIX,FIX
136881,310.38,179.22,1.00,FIX,FIX
138878,310.47,179.07,1.00,FIX,FIX
140877,310.83,179.35,1.00,FIX,FIX
142884,310.94,178.79,1.00,FIX,FIX
144884,311.02,177.70,1.00,FIX,FIX
146887,311.07,178.15,1.00,FIX,FIX
148882,310.93,177.63,1.00,FIX,FIX
150885,310.77,178.74,1.00,FIX,FIX
152888,310.36,178.59,1.00,FIX,FIX
154889,310.51,177.52,1.00,FIX,FIX
156889,310.50,177.91,1.00,FIX,FIX
158888,310.43,177.88,1.00,FIX,FIX
160885,310.13,178.31,1.00,FIX,FIX
162889,310.37,178.18,1.00,FIX,FIX
164889,310.40,178.13,1.00,FIX,FIX
166891,310.65,177.86,1.00,FIX,FIX
168894,310.85,177.41,1.00,FIX,FIX
170893,310.65,177.25,1.00,FIX,FIX
172897,310.61,177.21,1.00,FIX,FIX
174894,311.19,177.68,1.00,FIX,FIX
176894,311.39,177.97,1.00,FIX,FIX
178892,311.19,177.66,1.00,FIX,FIX
180894,311.38,177.19,1.00,FIX,FIX
182898,311.02,177.31,1.00,FIX,FIX
184896,311.27,177.64,1.00,FIX,FIX
186896,311.52,177.40,1.00,FIX,FIX
188898,312.00,177.24,1.00,FIX,FIX
190897,312.32,177.30,1.00,FIX,FIX
192900,312.41,177.43,1.00,FIX,FIX
194899,312.40,177.72,1.00,FIX,FIX
196901,311.99,177.16,1.00,FIX,FIX
198903,311.64,177.09,1.00,FIX,FIX
200902,311.30,177.04,1.00,FIX,FIX
202906,311.14,177.12,1.00,FIX,FIX
204905,311.70,176.86,1.00,FIX,FIX
206906,311.81,176.90,1.00,FIX,FIX
208907,312.38,177.07,1.00,FIX,FIX
210910,312.25,177.07,1.00,FIX,FIX
212910,311.81,177.15,1.00,FIX,FIX
214908,311.84,176.97,1.00,FIX,FIX
216924,312.10,177.49,1.00,FIX,FIX
218908,312.37,177.85,1.00,FIX,FIX
220909,312.51,177.74,1.00,FIX,FIX
222911,312.44,177.60,1.00,FIX,FIX
224911,312.23,177.80,1.00,FIX,FIX
226911,312.58,177.72,1.00,FIX,FIX
228913,312.66,177.74,1.00,FIX,FIX
230914,312.39,178.35,1.00,FIX,FIX
232916,312.25,178.50,1.00,FIX,FIX
234914,312.27,178.61,1.00,FIX,FIX
