@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 261.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1565,306.07,167.27,1.00,FIX,FIX
3574,306.33,167.28,1.00,FIX,FIX
5569,306.02,166.96,1.00,FIX,FIX
7570,305.85,166.75,1.00,FIX,FIX
9586,305.75,166.34,1.00,FIX,FIX
11577,305.46,166.48,1.00,FIX,FIX
13573,305.58,166.68,1.00,FIX,FIX
15575,305.68,166.51,1.00,FIX,FIX
17583,305.84,166.08,1.00,FIX,FIX
19572,305.84,165.65,1.00,FIX,FIX
21573,305.62,165.31,1.00,FIX,FIX
23581,305.67,165.05,1.00,FIX,FIX
25579,305.52,165.09,1.00,FIX,FIX
27582,305.48,165.77,1.00,FIX,FIX
29581,305.44,166.94,1.00,FIX,FIX
31577,305.68,166.63,1.00,FIX,FIX
33596,305.50,166.90,1.00,FIX,FIX
35582,305.85,166.84,1.00,FIX,FIX
37583,305.88,166.31,1.00,FIX,FIX
39582,305.30,166.56,1.00,FIX,FIX
41580,305.53,166.48,1.00,FIX,FIX
43584,305.32,166.41,1.00,FIX,FIX
45587,305.10,166.25,1.00,FIX,FIX
47586,305.51,166.35,1.00,FIX,FIX
49585,305.54,166.12,1.00,FIX,FIX
51587,305.24,166.18,1.00,FIX,FIX
53587,305.02,166.40,1.00,FIX,FIX
55588,304.88,166.09,1.00,FIX,FIX
57590,304.65,165.68,1.00,FIX,FIX
59587,304.50,165.69,1.00,FIX,FIX
61587,304.56,165.95,1.00,FIX,FIX
63591,304.92,166.59,1.00,FIX,FIX
65591,305.09,166.74,1.00,FIX,FIX
67592,305.14,166.25,1.00,FIX,FIX
69593,305.10,166.42,1.00,FIX,FIX
71592,305.08,166.42,1.00,FIX,FIX
73596,305.25,166.75,1.00,FIX,FIX
75600,305.25,166.63,1.00,FIX,FIX
77596,305.21,166.56,1.00,FIX,FIX
79594,305.11,165.78,1.00,FIX,FIX
81598,304.95,165.94,1.00,FIX,FIX
83601,304.77,165.27,1.00,FIX,FIX
85599,305.04,165.24,1.00,FIX,FIX
87599,305.30,165.90,1.00,FIX,FIX
89600,305.29,166.10,1.00,FIX,FIX
91598,305.08,166.62,1.00,FIX,FIX
93602,305.02,166.72,1.00,FIX,FIX
95603,305.19,166.72,1.00,FIX,FIX
97601,305.25,166.80,1.00,FIX,FIX
99601,305.26,166.96,1.00,FIX,FIX
101602,305.09,166.96,1.00,FIX,FIX
103605,305.03,166.40,1.00,FIX,FIX
105606,305.15,166.45,1.00,FIX,FIX
107606,305.24,167.00,1.00,FIX,FIX
109608,305.25,166.85,1.00,FIX,FIX
111607,305.20,167.02,1.00,FIX,FIX
113616,305.19,167.60,1.00,FIX,FIX
115610,305.09,167.44,1.00,FIX,FIX
117609,304.87,166.98,1.00,FIX,FIX
119611,305.25,167.24,1.00,FIX,FIX
121608,305.58,167.35,1.00,FIX,FIX
123613,305.71,168.09,1.00,FIX,FIX
125615,305.73,168.32,1.00,FIX,FIX
127616,305.57,167.97,1.00,FIX,FIX
129614,305.81,167.94,1.00,FIX,FIX
131615,305.87,168.06,1.00,FIX,FIX
133621,305.81,168.41,1.00,FIX,FIX
