@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 261.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
417,329.92,178.41,1.00,FIX,FIX
2419,330.12,178.47,1.00,FIX,FIX
4410,329.80,179.00,1.00,FIX,FIX
6413,329.81,178.89,1.00,FIX,FIX
8408,329.52,178.72,1.00,FIX,FIX
10415,329.12,178.63,1.00,FIX,FIX
12428,328.92,178.47,1.00,FIX,FIX
14412,329.03,178.14,1.00,FIX,FIX
16412,329.27,178.59,1.00,FIX,FIX
18414,329.44,178.24,1.00,FIX,FIX
20414,329.94,178.03,1.00,FIX,FIX
22414,330.12,178.00,1.00,FIX,FIX
24413,329.91,177.94,1.00,FIX,FIX
26418,330.05,178.43,1.00,FIX,FIX
28428,329.88,178.44,1.00,FIX,FIX
30421,329.60,178.61,1.00,FIX,FIX
32421,330.12,178.24,1.00,FIX,FIX
34417,330.27,178.81,1.00,FIX,FIX
36418,330.20,179.37,1.00,FIX,FIX
38420,329.92,179.12,1.00,FIX,FIX
40424,329.70,178.87,1.00,FIX,FIX
42422,329.50,178.82,1.00,FIX,FIX
44424,329.74,178.08,1.00,FIX,FIX
46424,330.63,177.91,1.00,FIX,FIX
48422,330.19,177.95,1.00,FIX,FIX
50429,329.55,177.91,1.00,FIX,FIX
52426,329.50,178.51,1.00,FIX,FIX
54438,329.21,179.23,1.00,FIX,FIX
56426,329.52,179.49,1.00,FIX,FIX
58427,329.05,179.84,1.00,FIX,FIX
60430,328.36,179.75,1.00,FIX,FIX
62430,328.43,179.73,1.00,FIX,FIX
64433,328.54,179.26,1.00,FIX,FIX
66428,328.64,178.91,1.00,FIX,FIX
68429,328.67,178.38,1.00,FIX,FIX
70436,328.87,178.40,1.00,FIX,FIX
72431,329.20,178.65,1.00,FIX,FIX
74433,329.07,178.20,1.00,FIX,FIX
76435,328.80,178.55,1.00,FIX,FIX
78432,328.64,178.60,1.00,FIX,FIX
80436,328.93,179.00,1.00,FIX,FIX
82439,328.67,178.28,1.00,FIX,FIX
84435,327.97,178.66,1.00,FIX,FIX
86436,328.06,178.69,1.00,FIX,FIX
88447,328.17,178.78,1.00,FIX,FIX
90443,328.16,178.55,1.00,FIX,FIX
