@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 261.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1408,298.77,188.71,1.00,FIX,FIX
3397,299.08,188.87,1.00,FIX,FIX
5399,299.13,189.19,1.00,FIX,FIX
7400,299.12,188.91,1.00,FIX,FIX
9403,299.35,188.59,1.00,FIX,FIX
11400,299.18,188.41,1.00,FIX,FIX
13402,299.04,188.49,1.00,FIX,FIX
15408,299.25,188.72,1.00,FIX,FIX
17405,299.25,188.63,1.00,FIX,FIX
19406,299.17,188.64,1.00,FIX,FIX
21405,299.25,188.06,1.00,FIX,FIX
23403,298.95,188.47,1.00,FIX,FIX
25407,298.72,188.41,1.00,FIX,FIX
27409,298.74,188.72,1.00,FIX,FIX
29427,299.00,188.82,1.00,FIX,FIX
31413,298.88,188.65,1.00,FIX,FIX
33409,298.64,188.50,1.00,FIX,FIX
35413,298.85,188.38,1.00,FIX,FIX
37412,298.59,188.53,1.00,FIX,FIX
39411,298.40,188.44,1.00,FIX,FIX
41413,297.99,188.56,1.00,FIX,FIX
43412,298.05,188.65,1.00,FIX,FIX
45416,297.76,188.49,1.00,FIX,FIX
47415,298.00,188.55,1.00,FIX,FIX
49416,297.90,188.90,1.00,FIX,FIX
51433,297.94,188.95,1.00,FIX,FIX
53417,298.03,189.12,1.00,FIX,FIX
55420,297.87,189.47,1.00,FIX,FIX
57420,298.00,189.01,1.00,FIX,FIX
59422,297.77,188.75,1.00,FIX,FIX
61420,297.54,188.66,1.00,FIX,FIX
63425,297.88,188.74,1.00,FIX,FIX
65424,298.12,188.76,1.00,FIX,FIX
67425,298.28,188.99,1.00,FIX,FIX
69429,298.18,189.12,1.00,FIX,FIX
71424,298.05,189.17,1.00,FIX,FIX
73423,297.67,189.31,1.00,FIX,FIX
75425,297.48,189.47,1.00,FIX,FIX
77427,297.65,189.11,1.00,FIX,FIX
79424,297.54,189.09,1.00,FIX,FIX
81425,297.43,188.90,1.00,FIX,FIX
83425,297.17,188.96,1.00,FIX,FIX
85431,297.56,189.22,1.00,FIX,FIX
87428,297.44,188.96,1.00,FIX,FIX
89432,297.57,189.06,1.00,FIX,FIX
91431,297.44,189.12,1.00,FIX,FIX
93428,297.49,189.29,1.00,FIX,FIX
95433,297.71,189.50,1.00,FIX,FIX
97432,297.75,189.60,1.00,FIX,FIX
99432,297.82,189.25,1.00,FIX,FIX
101434,298.00,189.30,1.00,FIX,FIX
103436,297.96,189.34,1.00,FIX,FIX
105439,297.79,189.20,1.00,FIX,FIX
107437,297.75,189.48,1.00,FIX,FIX
109440,297.48,189.37,1.00,FIX,FIX
111440,297.43,189.27,1.00,FIX,FIX
113443,297.01,189.34,1.00,FIX,FIX
115442,297.01,189.40,1.00,FIX,FIX
117440,297.30,189.51,1.00,FIX,FIX
119443,297.44,189.43,1.00,FIX,FIX
121441,297.48,189.56,1.00,FIX,FIX
123443,297.62,189.49,1.00,FIX,FIX
125443,297.49,189.16,1.00,FIX,FIX
127443,297.44,189.25,1.00,FIX,FIX
129448,297.22,188.99,1.00,FIX,FIX
131446,297.08,189.08,1.00,FIX,FIX
133446,297.39,189.16,1.00,FIX,FIX
135450,297.26,189.47,1.00,FIX,FIX
137447,297.22,189.40,1.00,FIX,FIX
139447,297.24,189.66,1.00,FIX,FIX
141449,297.20,189.32,1.00,FIX,FIX
143450,297.11,189.41,1.00,FIX,FIX
145456,297.07,189.55,1.00,FIX,FIX
147453,296.87,189.38,1.00,FIX,FIX
149455,296.61,189.29,1.00,FIX,FIX
151465,296.63,189.11,1.00,FIX,FIX
153456,296.79,189.10,1.00,FIX,FIX
155457,297.00,189.30,1.00,FIX,FIX
157456,297.12,189.43,1.00,FIX,FIX
159458,297.09,189.29,1.00,FIX,FIX
161453,297.02,188.97,1.00,FIX,FIX
163458,296.82,188.90,1.00,FIX,FIX
165460,296.63,188.96,1.00,FIX,FIX
167461,296.57,189.01,1.00,FIX,FIX
169466,296.64,189.43,1.00,FIX,FIX
171460,296.81,189.50,1.00,FIX,FIX
173457,296.77,189.41,1.00,FIX,FIX
175464,296.81,189.45,1.00,FIX,FIX
177464,296.80,189.46,1.00,FIX,FIX
179464,296.75,189.31,1.00,FIX,FIX
181464,296.74,189.12,1.00,FIX,FIX
183463,296.50,189.09,1.00,FIX,FIX
185467,296.25,189.23,1.00,FIX,FIX
187466,296.20,189.08,1.00,FIX,FIX
189470,296.11,189.31,1.00,FIX,FIX
191463,296.33,189.50,1.00,FIX,FIX
193473,296.69,189.59,1.00,FIX,FIX
195473,297.10,189.34,1.00,FIX,FIX
197472,297.03,189.27,1.00,FIX,FIX
199473,296.67,189.37,1.00,FIX,FIX
201470,296.29,189.13,1.00,FIX,FIX
203469,296.10,189.22,1.00,FIX,FIX
205475,296.25,189.32,1.00,FIX,FIX
207472,296.54,189.34,1.00,FIX,FIX
209475,296.45,189.31,1.00,FIX,FIX
211475,296.86,188.97,1.00,FIX,FIX
213474,297.02,188.80,1.00,FIX,FIX
215478,296.90,188.87,1.00,FIX,FIX
217478,296.64,188.98,1.00,FIX,FIX
219478,296.42,188.86,1.00,FIX,FIX
221476,296.30,189.14,1.00,FIX,FIX
223477,296.38,188.97,1.00,FIX,FIX
225483,296.73,188.93,1.00,FIX,FIX
227487,296.68,188.88,1.00,FIX,FIX
229481,296.53,188.81,1.00,FIX,FIX
231482,296.37,188.96,1.00,FIX,FIX
233484,296.48,188.68,1.00,FIX,FIX
235490,296.55,188.57,1.00,FIX,FIX
237484,296.45,188.47,1.00,FIX,FIX
239484,296.38,188.84,1.00,FIX,FIX
241485,295.91,188.94,1.00,FIX,FIX
243486,296.01,188.81,1.00,FIX,FIX
245488,295.92,188.60,1.00,FIX,FIX
247490,295.81,188.32,1.00,FIX,FIX
249490,296.00,187.96,1.00,FIX,FIX
251486,296.25,188.01,1.00,FIX,FIX
253487,296.38,188.16,1.00,FIX,FIX
255490,296.42,188.37,1.00,FIX,FIX
257491,296.69,188.21,1.00,FIX,FIX
259491,296.78,188.01,1.00,FIX,FIX
261496,296.52,187.71,1.00,SACCADE,SACCADE
263496,291.20,187.52,1.00,SACCADE,SACCADE
265499,284.56,188.18,1.00,SACCADE,SACCADE
267496,273.52,189.15,1.00,SACCADE,SACCADE
269496,261.63,191.14,1.00,SACCADE,SACCADE
271498,248.99,192.35,1.00,SACCADE,SACCADE
273490,237.91,194.40,1.00,SACCADE,SACCADE
275502,227.63,195.38,1.00,SACCADE,SACCADE
277500,220.43,195.22,1.00,SACCADE,SACCADE
279500,215.19,195.25,1.00,SACCADE,SACCADE
281499,207.80,195.24,1.00,SACCADE,SACCADE
283500,203.07,194.24,1.00,SACCADE,SACCADE
285503,200.91,193.55,1.00,SACCADE,SACCADE
287503,196.01,192.77,1.00,SACCADE,SACCADE
289504,192.51,192.50,1.00,SACCADE,SACCADE
291506,189.60,192.41,1.00,SACCADE,SACCADE
293502,187.62,192.50,1.00,SACCADE,SACCADE
