@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 261.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1533,310.87,163.25,1.00,FIX,FIX
3522,310.85,163.67,1.00,FIX,FIX
5522,310.62,164.45,1.00,FIX,FIX
7522,310.53,164.82,1.00,FIX,FIX
9521,310.05,165.30,1.00,FIX,FIX
11526,310.18,164.87,1.00,FIX,FIX
13528,310.61,163.81,1.00,FIX,FIX
15526,310.26,163.91,1.00,FIX,FIX
17524,310.06,164.04,1.00,FIX,FIX
19525,310.31,164.15,1.00,FIX,FIX
21524,310.74,164.35,1.00,FIX,FIX
23529,311.06,164.38,1.00,FIX,FIX
25527,311.13,164.52,1.00,FIX,FIX
27529,310.67,164.72,1.00,FIX,FIX
29531,310.41,164.19,1.00,FIX,FIX
31531,310.56,164.15,1.00,FIX,FIX
33531,310.36,164.06,1.00,FIX,FIX
35534,310.55,164.52,1.00,FIX,FIX
37532,310.00,164.26,1.00,FIX,FIX
39535,309.87,163.96,1.00,FIX,FIX
41534,310.30,164.34,1.00,FIX,FIX
43539,310.50,164.68,1.00,FIX,FIX
45540,310.70,164.34,1.00,FIX,FIX
47538,310.25,163.26,1.00,FIX,FIX
49536,310.36,163.16,1.00,FIX,FIX
51537,310.26,163.47,1.00,FIX,FIX
53540,310.38,164.06,1.00,FIX,FIX
55542,310.26,164.56,1.00,FIX,FIX
57541,310.10,165.02,1.00,FIX,FIX
59540,310.24,164.94,1.00,FIX,FIX
61544,311.02,164.12,1.00,FIX,FIX
63547,311.24,163.63,1.00,SACCADE,SACCADE
65547,311.93,163.92,1.00,SACCADE,SACCADE
67542,315.08,165.74,1.00,SACCADE,SACCADE
69563,316.70,165.82,1.00,SACCADE,SACCADE
71545,317.65,166.09,1.00,SACCADE,SACCADE
73549,317.86,165.40,1.00,SACCADE,SACCADE
75549,317.20,165.12,1.00,SACCADE,SACCADE
77547,317.29,164.35,1.00,FIX,FIX
79550,317.50,165.25,1.00,FIX,FIX
81548,317.51,165.98,1.00,FIX,FIX
83552,317.43,165.56,1.00,FIX,FIX
85552,317.12,167.51,1.00,FIX,FIX
87555,317.12,169.82,1.00,FIX,FIX
89553,317.02,169.54,1.00,FIX,FIX
91551,317.26,169.52,1.00,FIX,FIX
93553,317.19,169.94,1.00,FIX,FIX
95556,317.40,169.39,1.00,FIX,FIX
97557,317.40,168.53,1.00,FIX,FIX
99555,316.85,168.69,1.00,FIX,FIX
101555,317.16,168.96,1.00,FIX,FIX
103559,317.28,169.46,1.00,FIX,FIX
105559,317.29,170.18,1.00,FIX,FIX
107562,317.62,169.85,1.00,FIX,FIX
109565,317.56,168.74,1.00,FIX,FIX
111558,317.33,167.88,1.00,FIX,FIX
113562,317.19,168.03,1.00,FIX,FIX
115562,317.03,168.54,1.00,FIX,FIX
117564,317.19,169.23,1.00,FIX,FIX
119561,317.30,169.28,1.00,FIX,FIX
121561,317.50,168.74,1.00,FIX,FIX
123564,317.87,168.91,1.00,FIX,FIX
125565,317.79,169.16,1.00,FIX,FIX
127566,317.69,168.89,1.00,FIX,FIX
129566,317.70,168.93,1.00,FIX,FIX
131569,318.32,168.26,1.00,FIX,FIX
133584,317.81,168.22,1.00,FIX,FIX
135569,318.22,168.28,1.00,FIX,FIX
137569,318.18,168.06,1.00,FIX,FIX
139571,318.38,168.22,1.00,FIX,FIX
141569,318.55,168.15,1.00,FIX,FIX
143572,318.40,168.25,1.00,FIX,FIX
145572,318.05,168.12,1.00,FIX,FIX
147576,318.27,167.28,1.00,FIX,FIX
149572,318.26,167.57,1.00,FIX,FIX
151573,318.31,168.08,1.00,FIX,FIX
153577,317.90,168.10,1.00,FIX,FIX
155584,317.59,168.22,1.00,FIX,FIX
157579,317.88,166.81,1.00,FIX,FIX
159579,318.01,167.05,1.00,FIX,FIX
161581,318.22,167.06,1.00,FIX,FIX
163581,317.95,166.51,1.00,FIX,FIX
165580,317.93,167.85,1.00,FIX,FIX
167582,318.10,166.97,1.00,FIX,FIX
169582,318.12,167.07,1.00,FIX,FIX
171585,318.26,167.99,1.00,FIX,FIX
173586,318.24,167.63,1.00,FIX,FIX
175586,317.98,167.27,1.00,FIX,FIX
177584,318.00,167.06,1.00,FIX,FIX
179585,317.77,166.72,1.00,FIX,FIX
181585,317.93,167.45,1.00,FIX,FIX
183595,318.02,167.97,1.00,FIX,FIX
