@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 261.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1201,314.82,182.71,1.00,FIX,FIX
3202,314.57,182.48,1.00,FIX,FIX
5202,314.37,182.57,1.00,FIX,FIX
7199,314.36,182.75,1.00,FIX,FIX
9199,314.37,183.06,1.00,FIX,FIX
11204,314.31,183.07,1.00,FIX,FIX
13204,314.23,182.81,1.00,FIX,FIX
15203,314.11,182.58,1.00,FIX,FIX
17203,313.97,182.88,1.00,FIX,FIX
19203,314.14,183.03,1.00,FIX,FIX
21207,313.93,183.25,1.00,FIX,FIX
23209,313.97,183.10,1.00,FIX,FIX
25206,314.29,183.35,1.00,FIX,FIX
27212,314.28,183.53,1.00,FIX,FIX
29208,314.85,183.50,1.00,FIX,FIX
31211,314.89,183.32,1.00,FIX,FIX
33214,314.93,183.62,1.00,FIX,FIX
35214,315.06,183.31,1.00,FIX,FIX
37211,315.27,183.32,1.00,FIX,FIX
39214,315.87,183.26,1.00,FIX,FIX
41213,315.82,183.24,1.00,FIX,FIX
43214,316.27,183.12,1.00,FIX,FIX
45214,316.69,183.35,1.00,FIX,FIX
47211,316.97,183.62,1.00,FIX,FIX
49211,317.41,183.81,1.00,FIX,FIX
51220,317.50,183.44,1.00,FIX,FIX
53222,317.51,183.72,1.00,FIX,FIX
55217,317.61,183.71,1.00,FIX,FIX
57216,318.06,183.54,1.00,FIX,FIX
59219,318.26,183.63,1.00,FIX,FIX
61222,318.44,183.24,1.00,FIX,FIX
63219,318.39,183.00,1.00,FIX,FIX
65222,318.09,182.75,1.00,FIX,FIX
67220,317.98,182.22,1.00,FIX,FIX
69220,317.88,181.77,1.00,FIX,FIX
71231,317.86,181.81,1.00,FIX,FIX
73229,317.69,181.88,1.00,FIX,FIX
75224,317.51,181.88,1.00,FIX,FIX
77227,317.26,182.10,1.00,FIX,FIX
79225,317.18,182.37,1.00,FIX,FIX
81230,316.88,182.52,1.00,FIX,FIX
83231,316.44,182.50,1.00,FIX,FIX
85232,315.92,181.80,1.00,FIX,FIX
87231,315.44,181.50,1.00,FIX,FIX
89230,314.94,181.27,1.00,FIX,FIX
91234,314.49,181.83,1.00,FIX,FIX
93234,313.98,181.91,1.00,FIX,FIX
95234,313.98,181.83,1.00,FIX,FIX
97235,313.80,182.10,1.00,FIX,FIX
99235,313.28,182.35,1.00,FIX,FIX
101235,313.25,182.66,1.00,FIX,FIX
103236,312.98,182.58,1.00,FIX,FIX
105232,313.07,182.64,1.00,FIX,FIX
107238,312.95,182.98,1.00,FIX,FIX
109237,312.77,183.23,1.00,FIX,FIX
111240,312.64,183.31,1.00,FIX,FIX
113243,312.41,182.91,1.00,FIX,FIX
115244,312.38,182.88,1.00,FIX,FIX
117243,312.23,182.59,1.00,FIX,FIX
119253,312.34,182.46,1.00,FIX,FIX
121245,312.75,182.15,1.00,FIX,FIX
123246,312.68,182.20,1.00,FIX,FIX
125248,312.75,182.19,1.00,FIX,FIX
127243,312.67,182.35,1.00,FIX,FIX
129241,312.75,182.35,1.00,FIX,FIX
131244,312.81,182.38,1.00,FIX,FIX
133244,312.80,182.46,1.00,FIX,FIX
135245,312.63,182.59,1.00,FIX,FIX
137248,312.36,182.71,1.00,FIX,FIX
139246,312.08,182.66,1.00,FIX,FIX
141250,312.20,182.72,1.00,FIX,FIX
143251,312.06,183.16,1.00,FIX,FIX
145252,312.41,183.44,1.00,FIX,FIX
147251,312.62,183.37,1.00,FIX,FIX
149248,312.59,182.97,1.00,FIX,FIX
151252,312.46,182.85,1.00,FIX,FIX
153257,312.45,182.71,1.00,FIX,FIX
155255,312.28,182.59,1.00,FIX,FIX
157258,312.20,182.69,1.00,FIX,FIX
159253,312.27,182.44,1.00,FIX,FIX
161254,312.23,182.77,1.00,FIX,FIX
163257,312.25,182.34,1.00,FIX,FIX
165258,312.19,182.50,1.00,FIX,FIX
167263,312.11,182.43,1.00,FIX,FIX
169256,312.01,182.07,1.00,FIX,FIX
171263,312.00,181.75,1.00,FIX,FIX
173261,312.17,181.59,1.00,FIX,FIX
175262,312.55,181.50,1.00,FIX,FIX
177267,312.69,181.53,1.00,FIX,FIX
179259,312.97,181.34,1.00,FIX,FIX
181263,313.62,181.25,1.00,FIX,FIX
183262,314.18,180.91,1.00,FIX,FIX
185262,314.59,180.85,1.00,FIX,FIX
187265,315.00,180.65,1.00,FIX,FIX
189263,315.07,180.47,1.00,FIX,FIX
191268,315.35,180.34,1.00,FIX,FIX
193272,315.60,180.79,1.00,FIX,FIX
195269,315.80,181.03,1.00,FIX,FIX
197274,316.06,181.35,1.00,FIX,FIX
199269,315.82,181.27,1.00,FIX,FIX
201272,315.36,181.19,1.00,FIX,FIX
203272,315.17,181.47,1.00,FIX,FIX
205270,314.79,181.44,1.00,FIX,FIX
207270,314.49,181.10,1.00,FIX,FIX
209271,314.43,180.62,1.00,FIX,FIX
211274,314.28,180.25,1.00,FIX,FIX
213273,314.16,180.14,1.00,FIX,FIX
215273,313.98,180.39,1.00,FIX,FIX
217273,313.61,180.49,1.00,FIX,FIX
219278,313.47,180.34,1.00,FIX,FIX
221279,313.50,180.65,1.00,FIX,FIX
223277,313.56,180.76,1.00,FIX,FIX
225278,313.23,180.90,1.00,FIX,FIX
227277,312.85,180.81,1.00,FIX,FIX
229277,312.62,180.50,1.00,FIX,FIX
231282,312.62,180.28,1.00,FIX,FIX
233281,312.81,180.35,1.00,FIX,FIX
235289,312.94,180.62,1.00,FIX,FIX
237280,312.90,180.56,1.00,FIX,FIX
239283,312.79,180.43,1.00,FIX,FIX
241289,312.68,180.56,1.00,FIX,FIX
243286,312.40,180.25,1.00,FIX,FIX
245287,312.14,180.51,1.00,FIX,FIX
247286,311.59,180.63,1.00,FIX,FIX
249286,309.68,181.07,1.00,SACCADE,SACCADE
251289,307.12,181.50,1.00,SACCADE,SACCADE
253286,300.46,182.41,1.00,SACCADE,SACCADE
255287,285.25,183.03,1.00,SACCADE,SACCADE
257292,272.38,183.34,1.00,SACCADE,SACCADE
259292,262.76,184.03,1.00,SACCADE,SACCADE
261294,247.33,184.18,1.00,SACCADE,SACCADE
263291,238.18,183.16,1.00,SACCADE,SACCADE
265293,231.00,181.04,1.00,SACCADE,SACCADE
267292,220.76,180.37,1.00,SACCADE,SACCADE
269292,215.38,178.41,1.00,SACCADE,SACCADE
271296,208.23,178.02,1.00,SACCADE,SACCADE
273296,198.57,178.20,1.00,SACCADE,SACCADE
275298,193.01,178.01,1.00,SACCADE,SACCADE
277296,185.01,178.69,1.00,SACCADE,SACCADE
279299,174.42,178.66,1.00,SACCADE,SACCADE
281304,169.72,177.73,1.00,SACCADE,SACCADE
283312,167.36,177.35,1.00,SACCADE,SACCADE
285301,162.44,176.94,1.00,SACCADE,SACCADE
287301,157.22,177.37,1.00,SACCADE,SACCADE
289302,154.90,178.13,1.00,SACCADE,SACCADE
291312,153.51,178.89,1.00,SACCADE,SACCADE
293310,153.22,179.12,1.00,SACCADE,SACCADE
295306,153.81,179.22,1.00,SACCADE,SACCADE
297309,155.53,178.82,1.00,SACCADE,SACCADE
299307,157.32,178.69,1.00,SACCADE,SACCADE
301314,159.42,178.73,1.00,SACCADE,SACCADE
303313,161.62,179.03,1.00,SACCADE,SACCADE
305307,163.37,179.40,1.00,SP,SP
307309,164.41,179.65,1.00,SP,SP
309306,165.34,179.86,1.00,SP,SP
311309,166.12,179.96,1.00,SP,SP
313309,166.53,180.06,1.00,SP,SP
315309,167.16,180.13,1.00,SP,SP
317320,167.61,180.15,1.00,SP,SP
319312,167.88,179.94,1.00,SP,SP
321320,168.19,179.42,1.00,SP,SP
323315,168.31,179.30,1.00,SP,SP
325316,168.60,179.10,1.00,SP,SP
327314,168.75,179.10,1.00,SP,SP
329315,168.60,179.05,1.00,SP,SP
331316,168.34,179.04,1.00,SP,SP
333320,168.20,179.05,1.00,SP,SP
335323,168.22,179.07,1.00,SP,SP
337322,168.20,179.03,1.00,SP,SP
339317,168.22,179.14,1.00,SP,SP
341322,168.21,179.34,1.00,SP,SP
343321,168.32,179.14,1.00,SP,SP
345323,168.44,179.10,1.00,SP,SP
347320,168.62,178.58,1.00,SP,SP
349321,168.59,178.97,1.00,SP,SP
351328,168.85,179.21,1.00,SP,SP
353330,168.97,179.11,1.00,SP,SP
355329,168.97,179.12,1.00,SP,SP
357325,169.23,179.06,1.00,SP,SP
359327,169.50,179.24,1.00,SP,SP
361333,169.55,179.29,1.00,SP,SP
363331,169.56,179.19,1.00,SP,SP
365327,169.59,178.92,1.00,SP,SP
367335,169.75,178.65,1.00,SP,SP
369332,169.90,178.69,1.00,SP,SP
371336,170.23,178.16,1.00,SP,SP
373336,170.19,178.31,1.00,SP,SP
375337,170.44,177.81,1.00,SP,SP
377331,170.94,177.79,1.00,SP,SP
379334,171.41,177.53,1.00,SP,SP
381337,171.66,177.69,1.00,SP,SP
383339,171.88,177.71,1.00,SP,SP
385337,172.03,177.66,1.00,SP,SP
387338,172.03,177.90,1.00,SP,SP
389336,171.97,178.03,1.00,SP,SP
391342,172.19,177.53,1.00,SP,SP
393340,172.34,177.56,1.00,SP,SP
395341,172.50,177.19,1.00,SP,SP
397344,172.75,177.03,1.00,SP,SP
399340,172.85,177.29,1.00,SP,SP
401343,173.01,177.71,1.00,SP,SP
403347,173.28,177.56,1.00,SP,SP
405342,173.78,177.16,1.00,SP,SP
407344,174.25,176.72,1.00,SP,SP
409343,174.56,176.94,1.00,SP,SP
411351,174.71,177.21,1.00,SP,SP
413348,174.97,177.35,1.00,SP,SP
415353,175.31,177.02,1.00,SP,SP
417349,175.72,177.12,1.00,SP,SP
419351,176.02,176.94,1.00,SP,SP
421357,176.16,176.88,1.00,SP,SP
423356,176.37,176.88,1.00,SP,SP
425357,176.42,176.94,1.00,SP,SP
427353,176.59,176.74,1.00,SP,SP
429353,177.04,176.59,1.00,SP,SP
431353,177.23,176.72,1.00,SP,SP
433356,177.55,176.88,1.00,SP,SP
435358,177.64,176.96,1.00,SP,SP
437357,177.84,177.03,1.00,SP,SP
439357,178.44,176.46,1.00,SP,SP
441366,178.62,175.97,1.00,SP,SP
443358,178.77,175.67,1.00,SP,SP
445364,179.16,176.01,1.00,SP,SP
447370,179.36,176.31,1.00,SP,SP
449359,179.82,176.31,1.00,SP,SP
451362,180.57,176.15,1.00,SP,SP
453364,181.45,175.56,1.00,SP,SP
455361,181.83,175.49,1.00,SP,SP
457364,182.07,175.68,1.00,SP,SP
459363,182.20,175.66,1.00,SP,SP
461365,182.52,175.21,1.00,SP,SP
463367,183.28,174.98,1.00,SP,SP
465371,183.82,174.81,1.00,SP,SP
467368,184.23,175.11,1.00,SP,SP
469364,184.81,174.98,1.00,SP,SP
471371,184.97,175.12,1.00,SP,SP
473373,185.57,174.81,1.00,SP,SP
475372,186.13,174.78,1.00,SP,SP
477372,186.51,174.50,1.00,SP,SP
479373,187.13,174.03,1.00,SP,SP
481380,187.98,174.66,1.00,SP,SP
483376,188.64,174.70,1.00,SP,SP
485376,189.02,174.94,1.00,SP,SP
487376,189.50,175.27,1.00,SP,SP
489372,189.81,175.04,1.00,SP,SP
491378,190.42,175.04,1.00,SP,SP
493375,191.28,174.81,1.00,SP,SP
495377,191.57,174.44,1.00,SP,SP
497376,192.04,174.78,1.00,SP,SP
499377,192.49,174.72,1.00,SP,SP
501380,192.73,174.78,1.00,SP,SP
503380,193.00,174.40,1.00,SP,SP
505381,193.59,174.28,1.00,SP,SP
507386,193.97,174.27,1.00,SP,SP
509381,194.57,174.29,1.00,SP,SP
511382,194.94,174.44,1.00,SP,SP
513383,195.49,174.38,1.00,SP,SP
515387,195.87,174.24,1.00,SP,SP
517384,196.17,174.14,1.00,SP,SP
519384,196.44,174.19,1.00,SP,SP
521388,196.76,173.67,1.00,SP,SP
523389,197.37,173.06,1.00,SP,SP
525387,197.53,172.97,1.00,SP,SP
527389,197.68,172.68,1.00,SP,SP
529400,197.84,172.90,1.00,SP,SP
531391,197.72,173.16,1.00,SP,SP
533389,197.93,173.34,1.00,SP,SP
535393,198.12,173.49,1.00,SP,SP
537391,198.38,172.74,1.00,SP,SP
539391,198.78,172.47,1.00,SP,SP
541396,199.03,172.58,1.00,SP,SP
543397,199.62,172.21,1.00,SP,SP
545400,200.21,172.66,1.00,SP,SP
547397,200.83,172.49,1.00,SP,SP
549399,201.53,172.25,1.00,SP,SP
551402,202.32,172.17,1.00,SP,SP
553402,203.43,172.03,1.00,SP,SP
555400,204.48,171.95,1.00,SP,SP
557397,205.11,171.97,1.00,SP,SP
559396,205.81,171.56,1.00,SP,SP
561403,206.38,171.34,1.00,SP,SP
563406,206.25,171.29,1.00,SACCADE,SACCADE
565401,204.82,172.06,1.00,SACCADE,SACCADE
567401,197.65,173.33,1.00,SACCADE,SACCADE
569407,192.87,174.72,1.00,SACCADE,SACCADE
