@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 261.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1636,297.75,182.62,1.00,FIX,FIX
3637,298.00,182.50,1.00,FIX,FIX
5653,298.06,182.32,1.00,FIX,FIX
7637,298.29,182.41,1.00,FIX,FIX
9638,297.98,182.34,1.00,FIX,FIX
11635,297.82,182.47,1.00,FIX,FIX
13639,297.62,182.23,1.00,FIX,FIX
15639,297.46,182.53,1.00,FIX,FIX
17639,297.38,182.45,1.00,FIX,FIX
19637,297.63,182.14,1.00,FIX,FIX
21639,297.70,181.79,1.00,FIX,FIX
23639,297.88,182.03,1.00,FIX,FIX
25646,297.80,181.87,1.00,FIX,FIX
27636,297.56,182.10,1.00,FIX,FIX
29644,297.42,182.49,1.00,FIX,FIX
31648,297.35,182.41,1.00,FIX,FIX
33650,297.46,182.20,1.00,FIX,FIX
35647,297.70,182.07,1.00,FIX,FIX
37650,297.33,181.96,1.00,FIX,FIX
39649,297.03,182.16,1.00,FIX,FIX
41647,296.80,182.05,1.00,FIX,FIX
43651,296.62,181.87,1.00,FIX,FIX
45653,296.94,181.94,1.00,FIX,FIX
47652,297.10,181.90,1.00,FIX,FIX
49653,296.71,181.91,1.00,FIX,FIX
51652,296.45,181.78,1.00,FIX,FIX
53653,296.10,181.93,1.00,FIX,FIX
55659,296.39,182.12,1.00,FIX,FIX
57658,296.36,182.12,1.00,FIX,FIX
59659,296.43,181.73,1.00,FIX,FIX
61653,296.18,181.76,1.00,FIX,FIX
63660,296.02,182.01,1.00,FIX,FIX
65662,295.92,181.91,1.00,FIX,FIX
67658,295.99,182.03,1.00,FIX,FIX
69657,295.94,181.91,1.00,FIX,FIX
71662,296.10,181.91,1.00,FIX,FIX
73667,295.88,182.03,1.00,FIX,FIX
75656,295.81,181.84,1.00,FIX,FIX
77671,295.64,181.94,1.00,FIX,FIX
79674,295.65,181.72,1.00,FIX,FIX
81666,295.87,181.76,1.00,FIX,FIX
83669,295.85,181.90,1.00,FIX,FIX
85667,296.00,181.95,1.00,FIX,FIX
87671,296.05,182.03,1.00,FIX,FIX
89668,296.35,182.03,1.00,FIX,FIX
91667,296.38,182.35,1.00,FIX,FIX
93672,296.62,182.31,1.00,FIX,FIX
95669,296.62,182.36,1.00,FIX,FIX
97672,296.64,182.38,1.00,FIX,FIX
99669,297.00,182.32,1.00,FIX,FIX
101673,297.15,182.45,1.00,FIX,FIX
103675,297.19,182.41,1.00,FIX,FIX
105674,297.09,182.48,1.00,FIX,FIX
107674,297.25,182.62,1.00,FIX,FIX
109675,297.33,182.46,1.00,FIX,FIX
111673,297.42,182.84,1.00,FIX,FIX
113678,297.24,182.84,1.00,FIX,FIX
115677,297.20,182.98,1.00,FIX,FIX
117682,297.48,182.63,1.00,FIX,FIX
119679,297.44,182.54,1.00,FIX,FIX
