@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 261.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1952,320.87,147.13,1.00,FIX,FIX
3958,321.11,147.32,1.00,FIX,FIX
5955,321.12,147.22,1.00,FIX,FIX
7960,321.31,147.07,1.00,FIX,FIX
9960,321.19,146.97,1.00,FIX,FIX
11960,321.65,147.54,1.00,FIX,FIX
13956,321.53,147.56,1.00,FIX,FIX
15955,321.24,147.38,1.00,FIX,FIX
17961,321.36,146.22,1.00,FIX,FIX
19955,321.31,145.96,1.00,FIX,FIX
21959,321.23,145.84,1.00,FIX,FIX
23961,321.24,145.78,1.00,FIX,FIX
25959,321.09,146.91,1.00,FIX,FIX
27964,321.30,147.18,1.00,FIX,FIX
29966,321.08,147.32,1.00,FIX,FIX
31964,320.62,147.38,1.00,FIX,FIX
33968,320.40,147.56,1.00,FIX,FIX
35974,319.69,147.54,1.00,FIX,FIX
37970,318.17,148.28,1.00,SACCADE,SACCADE
39969,313.21,147.11,1.00,SACCADE,SACCADE
41967,311.35,147.84,1.00,SACCADE,SACCADE
43968,310.31,146.02,1.00,SACCADE,SACCADE
45968,309.82,145.91,1.00,SACCADE,SACCADE
47968,310.02,144.93,1.00,SACCADE,SACCADE
49970,310.70,143.04,1.00,SACCADE,SACCADE
51972,311.51,142.43,1.00,FIX,FIX
53974,311.58,142.43,1.00,FIX,FIX
55972,311.52,142.69,1.00,FIX,FIX
57980,311.02,143.06,1.00,FIX,FIX
59976,310.40,143.82,1.00,FIX,FIX
61978,310.31,144.01,1.00,FIX,FIX
63978,310.19,144.30,1.00,FIX,FIX
65979,310.64,143.93,1.00,FIX,FIX
67983,310.35,145.04,1.00,FIX,FIX
69993,310.64,145.54,1.00,FIX,FIX
71984,310.74,145.47,1.00,FIX,FIX
73983,310.33,144.94,1.00,FIX,FIX
75979,310.19,145.32,1.00,FIX,FIX
77987,309.88,145.38,1.00,FIX,FIX
79981,310.18,145.22,1.00,FIX,FIX
81981,309.73,145.40,1.00,FIX,FIX
83982,309.86,145.21,1.00,FIX,FIX
85981,310.19,145.31,1.00,FIX,FIX
87985,310.24,145.05,1.00,FIX,FIX
89987,310.36,144.38,1.00,FIX,FIX
91984,309.99,144.35,1.00,FIX,FIX
93987,310.25,144.90,1.00,FIX,FIX
95983,310.07,144.61,1.00,FIX,FIX
97992,310.17,145.58,1.00,FIX,FIX
99987,310.27,145.52,1.00,FIX,FIX
101990,309.81,145.92,1.00,FIX,FIX
103988,309.91,146.19,1.00,FIX,FIX
105986,310.18,145.85,1.00,FIX,FIX
107994,309.88,145.12,1.00,FIX,FIX
109993,309.86,145.40,1.00,FIX,FIX
111994,309.59,145.26,1.00,FIX,FIX
113996,309.21,145.84,1.00,FIX,FIX
115992,309.32,146.25,1.00,FIX,FIX
118009,309.20,145.80,1.00,FIX,FIX
119995,309.09,146.04,1.00,FIX,FIX
121996,309.52,146.31,1.00,FIX,FIX
