@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 261.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1594,330.08,153.90,1.00,FIX,FIX
3578,330.13,153.62,1.00,FIX,FIX
5572,330.39,153.27,1.00,FIX,FIX
7578,330.49,153.36,1.00,FIX,FIX
9579,330.02,153.39,1.00,FIX,FIX
11577,329.75,153.44,1.00,FIX,FIX
13575,329.43,153.40,1.00,FIX,FIX
15578,329.49,153.24,1.00,FIX,FIX
17579,329.44,153.03,1.00,FIX,FIX
19581,329.19,153.12,1.00,FIX,FIX
21578,329.31,152.45,1.00,FIX,FIX
23577,329.58,151.78,1.00,FIX,FIX
25578,329.27,152.05,1.00,FIX,FIX
27582,329.45,152.17,1.00,FIX,FIX
29581,329.24,152.77,1.00,FIX,FIX
31581,329.00,153.22,1.00,FIX,FIX
33581,328.74,153.85,1.00,FIX,FIX
35580,328.61,153.29,1.00,FIX,FIX
37583,328.53,153.26,1.00,FIX,FIX
39587,328.69,152.22,1.00,FIX,FIX
41586,328.82,153.18,1.00,FIX,FIX
43584,328.81,153.18,1.00,FIX,FIX
45584,328.56,153.51,1.00,FIX,FIX
47587,328.61,153.50,1.00,FIX,FIX
49587,328.54,154.18,1.00,FIX,FIX
51586,328.80,153.87,1.00,FIX,FIX
53588,329.02,152.57,1.00,FIX,FIX
55588,329.14,152.41,1.00,FIX,FIX
57590,329.45,152.56,1.00,FIX,FIX
59590,329.52,152.42,1.00,FIX,FIX
61592,329.27,152.66,1.00,FIX,FIX
63592,329.23,152.91,1.00,FIX,FIX
65593,328.88,152.37,1.00,FIX,FIX
67595,328.98,153.41,1.00,FIX,FIX
69601,329.25,153.17,1.00,FIX,FIX
71600,329.58,152.85,1.00,FIX,FIX
73594,329.44,152.79,1.00,FIX,FIX
75598,329.73,152.97,1.00,FIX,FIX
77601,329.78,153.02,1.00,FIX,FIX
79603,329.81,152.87,1.00,FIX,FIX
81604,330.06,152.98,1.00,FIX,FIX
83599,330.23,153.57,1.00,FIX,FIX
85601,330.24,153.53,1.00,FIX,FIX
87608,330.12,153.72,1.00,FIX,FIX
89602,330.32,153.79,1.00,FIX,FIX
91603,330.00,153.97,1.00,FIX,FIX
93605,329.87,153.37,1.00,FIX,FIX
95603,329.87,153.43,1.00,FIX,FIX
97611,329.88,153.51,1.00,FIX,FIX
99607,330.02,153.21,1.00,FIX,FIX
101610,330.10,153.28,1.00,FIX,FIX
103610,330.43,152.82,1.00,FIX,FIX
105610,330.32,152.93,1.00,FIX,FIX
107613,330.29,152.65,1.00,FIX,FIX
109615,330.35,152.09,1.00,FIX,FIX
111612,330.30,152.15,1.00,FIX,FIX
113615,330.31,152.08,1.00,FIX,FIX
115609,329.89,152.29,1.00,FIX,FIX
117617,329.85,152.15,1.00,FIX,FIX
119618,329.75,152.05,1.00,FIX,FIX
121616,329.87,152.24,1.00,FIX,FIX
123622,329.77,152.18,1.00,FIX,FIX
125616,329.55,152.63,1.00,FIX,FIX
127619,329.68,152.81,1.00,FIX,FIX
129620,329.88,153.00,1.00,FIX,FIX
131619,330.16,152.71,1.00,FIX,FIX
133625,329.88,152.18,1.00,FIX,FIX
135617,329.65,151.91,1.00,FIX,FIX
137626,329.48,151.93,1.00,FIX,FIX
139625,329.86,152.51,1.00,FIX,FIX
141625,330.04,152.60,1.00,FIX,FIX
143622,330.02,152.56,1.00,FIX,FIX
145625,330.24,153.20,1.00,FIX,FIX
147627,329.88,152.79,1.00,FIX,FIX
149627,329.85,152.62,1.00,FIX,FIX
151625,329.80,152.51,1.00,FIX,FIX
153630,329.38,152.69,1.00,FIX,FIX
155628,329.36,152.68,1.00,FIX,FIX
157631,329.17,152.99,1.00,FIX,FIX
159633,329.17,153.21,1.00,FIX,FIX
161630,329.50,153.39,1.00,FIX,FIX
163631,329.46,153.69,1.00,FIX,FIX
165631,329.71,152.69,1.00,FIX,FIX
167634,329.61,152.44,1.00,FIX,FIX
169634,329.67,152.50,1.00,FIX,FIX
171634,329.61,152.24,1.00,FIX,FIX
173633,329.70,152.52,1.00,FIX,FIX
175634,329.31,152.72,1.00,FIX,FIX
177640,328.81,152.88,1.00,FIX,FIX
179639,328.54,152.84,1.00,FIX,FIX
181639,328.20,153.09,1.00,FIX,FIX
183641,328.04,152.83,1.00,FIX,FIX
185640,328.38,153.66,1.00,FIX,FIX
187642,328.14,152.78,1.00,FIX,FIX
189642,327.93,152.66,1.00,FIX,FIX
191641,327.85,152.47,1.00,FIX,FIX
193647,327.75,152.50,1.00,FIX,FIX
195638,328.09,153.35,1.00,FIX,FIX
197648,327.58,153.56,1.00,FIX,FIX
199643,327.55,152.68,1.00,FIX,FIX
201647,327.36,152.15,1.00,FIX,FIX
203645,327.36,151.80,1.00,FIX,FIX
205647,327.20,152.32,1.00,FIX,FIX
207649,327.60,152.87,1.00,FIX,FIX
209651,327.91,152.97,1.00,FIX,FIX
211650,328.31,153.69,1.00,FIX,FIX
213651,328.00,153.04,1.00,FIX,FIX
215648,327.90,152.85,1.00,FIX,FIX
217652,327.50,152.37,1.00,FIX,FIX
219655,327.68,152.30,1.00,FIX,FIX
221652,327.96,152.06,1.00,FIX,FIX
223653,328.07,152.32,1.00,FIX,FIX
225650,327.85,152.25,1.00,FIX,FIX
227657,327.36,151.65,1.00,FIX,FIX
229658,327.62,151.60,1.00,FIX,FIX
231658,327.53,151.19,1.00,FIX,FIX
233658,327.68,151.73,1.00,FIX,FIX
235657,327.67,151.74,1.00,FIX,FIX
237662,327.38,152.08,1.00,FIX,FIX
239660,327.07,151.98,1.00,FIX,FIX
241659,326.78,151.96,1.00,FIX,FIX
243657,326.67,152.32,1.00,FIX,FIX
245659,327.04,152.00,1.00,FIX,FIX
247661,327.34,151.88,1.00,FIX,FIX
249665,327.26,151.62,1.00,FIX,FIX
251662,327.39,150.75,1.00,FIX,FIX
253664,327.42,150.54,1.00,FIX,FIX
255664,327.22,151.14,1.00,FIX,FIX
257664,327.07,150.97,1.00,FIX,FIX
259665,327.70,151.38,1.00,FIX,FIX
261666,327.78,151.41,1.00,FIX,FIX
263666,328.19,151.50,1.00,FIX,FIX
265666,328.05,151.13,1.00,FIX,FIX
267670,327.75,151.46,1.00,FIX,FIX
269673,327.81,151.50,1.00,FIX,FIX
271671,328.37,152.46,1.00,FIX,FIX
273671,328.88,152.63,1.00,FIX,FIX
275673,328.94,152.03,1.00,FIX,FIX
277673,328.88,152.47,1.00,FIX,FIX
279685,328.76,152.45,1.00,FIX,FIX
281673,328.84,152.53,1.00,FIX,FIX
283674,328.85,152.15,1.00,FIX,FIX
285673,328.93,152.23,1.00,FIX,FIX
287676,329.11,152.71,1.00,FIX,FIX
289681,329.31,153.04,1.00,FIX,FIX
291674,329.46,153.66,1.00,FIX,FIX
293675,329.69,154.12,1.00,FIX,FIX
295674,329.74,154.09,1.00,FIX,FIX
297679,329.92,154.75,1.00,FIX,FIX
299682,329.71,155.25,1.00,FIX,FIX
301678,329.89,154.74,1.00,FIX,FIX
303678,329.99,155.21,1.00,FIX,FIX
305680,329.69,154.86,1.00,FIX,FIX
307683,329.35,155.28,1.00,FIX,FIX
309682,329.05,155.40,1.00,FIX,FIX
