@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 261.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1401,304.58,166.53,1.00,FIX,FIX
3395,305.19,165.74,1.00,FIX,FIX
5406,305.09,167.19,1.00,FIX,FIX
7402,304.95,168.09,1.00,FIX,FIX
9416,304.03,168.46,1.00,FIX,FIX
11403,303.50,168.37,1.00,FIX,FIX
13404,303.83,167.91,1.00,FIX,FIX
15405,304.26,168.31,1.00,FIX,FIX
17410,304.06,168.57,1.00,FIX,FIX
19405,303.76,167.76,1.00,FIX,FIX
21405,304.02,168.55,1.00,FIX,FIX
23410,304.41,168.49,1.00,FIX,FIX
25418,304.33,167.66,1.00,FIX,FIX
27414,304.22,168.17,1.00,FIX,FIX
29411,304.36,168.51,1.00,FIX,FIX
31413,303.88,168.00,1.00,FIX,FIX
33415,304.02,167.66,1.00,FIX,FIX
35414,304.42,167.25,1.00,FIX,FIX
37427,304.39,167.41,1.00,FIX,FIX
39414,304.69,167.24,1.00,FIX,FIX
41410,304.75,167.35,1.00,FIX,FIX
43417,305.01,168.12,1.00,FIX,FIX
45418,304.86,167.42,1.00,FIX,FIX
47417,304.71,167.67,1.00,FIX,FIX
49418,305.19,167.58,1.00,FIX,FIX
51410,304.98,167.69,1.00,FIX,FIX
53420,304.81,167.62,1.00,FIX,FIX
55420,304.63,166.88,1.00,FIX,FIX
57420,304.43,167.64,1.00,FIX,FIX
59421,304.06,167.66,1.00,FIX,FIX
61417,303.77,166.62,1.00,FIX,FIX
63422,303.92,166.52,1.00,FIX,FIX
65424,304.19,166.43,1.00,FIX,FIX
67423,304.41,167.38,1.00,FIX,FIX
69423,304.69,167.07,1.00,FIX,FIX
71425,304.81,167.75,1.00,FIX,FIX
73426,304.55,165.99,1.00,FIX,FIX
75424,304.39,168.19,1.00,FIX,FIX
77428,304.39,168.69,1.00,FIX,FIX
79427,304.87,168.71,1.00,FIX,FIX
81424,305.29,168.91,1.00,FIX,FIX
83430,304.65,168.32,1.00,FIX,FIX
85431,304.76,167.57,1.00,FIX,FIX
87433,304.76,167.35,1.00,FIX,FIX
89433,304.38,167.33,1.00,FIX,FIX
91432,304.14,167.58,1.00,FIX,FIX
93436,304.18,168.16,1.00,FIX,FIX
95434,304.13,167.84,1.00,FIX,FIX
97436,304.39,168.66,1.00,FIX,FIX
99437,304.61,168.76,1.00,FIX,FIX
101433,304.21,168.29,1.00,FIX,FIX
103441,304.10,169.03,1.00,FIX,FIX
105437,303.92,168.21,1.00,FIX,FIX
107440,304.07,167.49,1.00,FIX,FIX
109440,304.25,167.70,1.00,FIX,FIX
111438,304.05,168.26,1.00,FIX,FIX
113445,304.29,167.59,1.00,FIX,FIX
115442,304.25,168.16,1.00,FIX,FIX
117435,304.00,167.71,1.00,FIX,FIX
119457,304.24,168.58,1.00,FIX,FIX
121444,304.18,168.33,1.00,FIX,FIX
123447,304.23,168.12,1.00,FIX,FIX
125446,304.06,167.97,1.00,FIX,FIX
127447,303.73,168.03,1.00,FIX,FIX
129444,303.70,168.35,1.00,FIX,FIX
131445,304.36,167.98,1.00,FIX,FIX
133447,304.26,167.34,1.00,FIX,FIX
135451,304.24,166.80,1.00,FIX,FIX
137450,304.10,166.68,1.00,FIX,FIX
139448,303.82,167.07,1.00,FIX,FIX
141450,303.91,167.30,1.00,FIX,FIX
143453,303.95,167.71,1.00,FIX,FIX
145454,303.89,167.71,1.00,FIX,FIX
147455,303.76,167.29,1.00,FIX,FIX
149450,303.78,168.10,1.00,FIX,FIX
151453,304.06,169.45,1.00,FIX,FIX
153458,304.92,169.60,1.00,FIX,FIX
155456,304.69,168.45,1.00,FIX,FIX
157458,304.38,169.84,1.00,FIX,FIX
159457,304.16,169.44,1.00,FIX,FIX
161460,304.38,169.37,1.00,FIX,FIX
163460,304.45,169.65,1.00,FIX,FIX
165462,304.07,169.15,1.00,FIX,FIX
167461,303.81,168.78,1.00,FIX,FIX
169461,303.83,169.13,1.00,FIX,FIX
171464,304.04,168.63,1.00,FIX,FIX
173464,303.92,168.78,1.00,FIX,FIX
175466,303.95,168.56,1.00,FIX,FIX
177456,304.06,168.91,1.00,FIX,FIX
179465,303.86,169.04,1.00,FIX,FIX
181466,304.19,167.50,1.00,FIX,FIX
183465,304.32,168.13,1.00,FIX,FIX
185467,304.18,168.53,1.00,FIX,FIX
187467,303.82,168.12,1.00,FIX,FIX
189468,303.51,169.27,1.00,FIX,FIX
191466,303.38,169.07,1.00,FIX,FIX
193471,303.38,168.88,1.00,FIX,FIX
195470,303.90,169.22,1.00,FIX,FIX
197472,304.00,168.17,1.00,FIX,FIX
199473,304.26,167.57,1.00,FIX,FIX
201478,304.32,168.32,1.00,FIX,FIX
203477,304.43,168.31,1.00,FIX,FIX
205474,304.54,167.66,1.00,FIX,FIX
207475,304.50,167.77,1.00,FIX,FIX
209473,304.39,168.59,1.00,FIX,FIX
211471,303.88,169.47,1.00,FIX,FIX
213476,303.82,169.60,1.00,FIX,FIX
215476,304.17,169.20,1.00,FIX,FIX
217480,303.94,168.76,1.00,FIX,FIX
219476,303.89,169.01,1.00,FIX,FIX
221479,303.77,168.84,1.00,FIX,FIX
223484,303.74,167.19,1.00,FIX,FIX
225486,304.05,166.85,1.00,FIX,FIX
227483,304.02,166.12,1.00,FIX,FIX
229482,304.24,167.21,1.00,FIX,FIX
231480,304.15,167.44,1.00,FIX,FIX
233487,303.83,168.18,1.00,FIX,FIX
235482,303.79,168.28,1.00,FIX,FIX
237486,303.36,168.59,1.00,FIX,FIX
239486,303.08,168.21,1.00,FIX,FIX
241489,303.01,167.26,1.00,FIX,FIX
243490,302.79,166.49,1.00,FIX,FIX
245489,303.36,167.15,1.00,FIX,FIX
247490,303.62,166.75,1.00,FIX,FIX
249493,303.32,166.47,1.00,FIX,FIX
251490,302.91,166.61,1.00,FIX,FIX
253493,302.98,167.15,1.00,FIX,FIX
255495,302.80,166.90,1.00,FIX,FIX
257493,302.95,167.00,1.00,FIX,FIX
259496,303.01,166.75,1.00,FIX,FIX
261497,302.69,166.49,1.00,FIX,FIX
263496,302.58,165.99,1.00,FIX,FIX
265495,302.62,166.74,1.00,FIX,FIX
267501,302.85,167.22,1.00,FIX,FIX
269496,302.97,166.77,1.00,FIX,FIX
271495,302.83,166.63,1.00,FIX,FIX
273502,302.96,166.99,1.00,FIX,FIX
275498,303.26,167.19,1.00,FIX,FIX
277499,303.41,168.18,1.00,FIX,FIX
279498,302.95,168.25,1.00,FIX,FIX
281497,302.58,167.15,1.00,FIX,FIX
283515,302.78,167.31,1.00,FIX,FIX
285505,303.06,166.53,1.00,FIX,FIX
287508,302.96,165.75,1.00,FIX,FIX
289504,302.92,166.87,1.00,FIX,FIX
291504,303.19,167.40,1.00,FIX,FIX
293506,303.13,167.43,1.00,FIX,FIX
295508,302.67,167.49,1.00,FIX,FIX
297508,302.62,167.60,1.00,FIX,FIX
299505,302.40,167.21,1.00,FIX,FIX
301512,302.36,166.89,1.00,FIX,FIX
303506,302.30,166.15,1.00,FIX,FIX
305518,302.50,166.69,1.00,FIX,FIX
307518,302.54,167.53,1.00,FIX,FIX
309516,302.97,167.78,1.00,FIX,FIX
311510,302.91,167.47,1.00,FIX,FIX
313513,302.76,167.66,1.00,FIX,FIX
315514,302.28,168.63,1.00,SACCADE,SACCADE
317512,300.26,168.41,1.00,SACCADE,SACCADE
319514,297.83,169.11,1.00,SACCADE,SACCADE
321514,288.66,169.83,1.00,SACCADE,SACCADE
323520,279.51,170.56,1.00,SACCADE,SACCADE
325515,269.99,174.07,1.00,SACCADE,SACCADE
327517,261.24,174.72,1.00,SACCADE,SACCADE
329521,250.18,177.12,1.00,SACCADE,SACCADE
331518,242.97,179.35,1.00,SACCADE,SACCADE
333520,237.34,181.03,1.00,SACCADE,SACCADE
335521,228.31,182.23,1.00,SACCADE,SACCADE
337519,221.63,182.75,1.00,SACCADE,SACCADE
339523,213.58,183.71,1.00,SACCADE,SACCADE
341522,207.00,186.46,1.00,SACCADE,SACCADE
343523,203.59,189.07,1.00,SACCADE,SACCADE
345523,197.22,191.93,1.00,SACCADE,SACCADE
347527,191.98,194.29,1.00,SACCADE,SACCADE
349524,189.01,195.52,1.00,SACCADE,SACCADE
351528,185.36,197.42,1.00,SACCADE,SACCADE
353528,182.50,200.50,1.00,SACCADE,SACCADE
355527,179.66,201.59,1.00,SACCADE,SACCADE
357529,179.26,202.28,1.00,SACCADE,SACCADE
359528,179.41,202.50,1.00,SACCADE,SACCADE
361530,180.21,203.22,1.00,SACCADE,SACCADE
363528,182.41,203.21,1.00,SACCADE,SACCADE
365540,185.28,202.80,1.00,SACCADE,SACCADE
367536,187.34,202.56,1.00,SACCADE,SACCADE
369533,188.94,201.97,1.00,SACCADE,SACCADE
371535,189.71,201.62,1.00,SP,SP
373542,190.31,201.27,1.00,SP,SP
375536,190.88,200.41,1.00,SP,SP
377538,190.56,199.82,1.00,SP,SP
379536,190.47,199.56,1.00,SP,SP
