@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 261.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
367,317.46,174.01,1.00,FIX,FIX
2372,317.42,173.78,1.00,FIX,FIX
4377,317.68,173.78,1.00,FIX,FIX
6371,317.25,173.66,1.00,FIX,FIX
8373,317.27,174.10,1.00,FIX,FIX
10372,317.74,174.05,1.00,FIX,FIX
12377,317.21,174.30,1.00,FIX,FIX
14373,317.65,174.26,1.00,FIX,FIX
16379,317.65,174.33,1.00,FIX,FIX
18389,317.41,172.85,1.00,FIX,FIX
20375,317.40,174.60,1.00,FIX,FIX
22382,317.05,174.12,1.00,FIX,FIX
24382,316.82,174.54,1.00,FIX,FIX
26378,316.86,175.10,1.00,FIX,FIX
28379,317.26,174.56,1.00,FIX,FIX
30382,317.12,174.84,1.00,FIX,FIX
32386,317.39,174.50,1.00,FIX,FIX
34386,317.92,174.50,1.00,FIX,FIX
36383,317.85,174.26,1.00,FIX,FIX
38384,317.95,174.36,1.00,FIX,FIX
40382,317.57,174.31,1.00,FIX,FIX
42387,318.02,174.12,1.00,FIX,FIX
44389,318.20,173.78,1.00,FIX,FIX
46388,318.48,173.54,1.00,FIX,FIX
48385,318.20,173.66,1.00,SACCADE,SACCADE
50387,316.89,174.34,1.00,SACCADE,SACCADE
52393,314.80,175.11,1.00,SACCADE,SACCADE
54390,311.75,176.31,1.00,SACCADE,SACCADE
56393,309.18,176.89,1.00,SACCADE,SACCADE
58390,307.83,177.79,1.00,SACCADE,SACCADE
60392,306.80,178.46,1.00,FIX,FIX
62397,307.35,178.37,1.00,FIX,FIX
64393,308.25,177.88,1.00,FIX,FIX
66392,308.62,177.96,1.00,FIX,FIX
68392,308.76,178.13,1.00,FIX,FIX
70397,308.75,179.39,1.00,FIX,FIX
72399,308.48,179.91,1.00,FIX,FIX
74399,308.99,179.91,1.00,FIX,FIX
76400,309.64,180.21,1.00,FIX,FIX
78400,310.00,180.17,1.00,FIX,FIX
80400,309.54,179.77,1.00,FIX,FIX
82405,309.08,179.66,1.00,FIX,FIX
84403,308.87,179.19,1.00,FIX,FIX
86404,309.17,178.79,1.00,FIX,FIX
88403,309.25,178.59,1.00,FIX,FIX
90407,309.15,178.66,1.00,FIX,FIX
92407,308.97,178.97,1.00,FIX,FIX
94407,309.29,179.44,1.00,FIX,FIX
96408,309.82,179.31,1.00,FIX,FIX
98411,309.95,179.03,1.00,FIX,FIX
100420,309.48,179.21,1.00,FIX,FIX
102411,309.15,178.89,1.00,FIX,FIX
104415,308.73,179.81,1.00,FIX,FIX
106413,308.81,180.38,1.00,FIX,FIX
108410,309.00,180.01,1.00,FIX,FIX
110411,308.62,180.32,1.00,FIX,FIX
112415,308.43,180.24,1.00,FIX,FIX
114414,308.62,179.43,1.00,FIX,FIX
116415,308.54,179.14,1.00,FIX,FIX
118413,308.83,179.24,1.00,FIX,FIX
120413,308.56,179.29,1.00,FIX,FIX
122418,309.16,179.08,1.00,FIX,FIX
124416,309.27,179.68,1.00,FIX,FIX
126418,309.24,180.00,1.00,FIX,FIX
128418,309.30,179.37,1.00,FIX,FIX
130419,309.12,179.50,1.00,FIX,FIX
132425,309.41,179.00,1.00,FIX,FIX
134427,309.49,179.57,1.00,FIX,FIX
136425,309.61,179.81,1.00,FIX,FIX
138424,309.69,180.32,1.00,FIX,FIX
140420,309.30,180.17,1.00,FIX,FIX
142427,309.03,179.69,1.00,FIX,FIX
144424,308.70,179.85,1.00,FIX,FIX
146423,308.93,178.75,1.00,FIX,FIX
148427,309.30,179.62,1.00,FIX,FIX
150427,309.35,179.66,1.00,FIX,FIX
152431,309.36,179.42,1.00,FIX,FIX
154431,309.26,179.16,1.00,FIX,FIX
156436,309.04,178.19,1.00,FIX,FIX
158429,309.71,178.56,1.00,FIX,FIX
160427,310.22,179.01,1.00,FIX,FIX
162434,309.94,178.84,1.00,FIX,FIX
164432,309.77,179.06,1.00,FIX,FIX
166430,309.31,178.75,1.00,FIX,FIX
168431,309.10,178.75,1.00,FIX,FIX
170434,309.41,178.76,1.00,FIX,FIX
172438,309.40,178.99,1.00,FIX,FIX
174436,309.24,178.65,1.00,FIX,FIX
176438,310.27,178.24,1.00,FIX,FIX
178438,310.02,178.21,1.00,FIX,FIX
180435,310.11,177.90,1.00,FIX,FIX
182452,309.94,178.28,1.00,FIX,FIX
184438,309.62,178.57,1.00,FIX,FIX
186440,309.61,178.51,1.00,FIX,FIX
188441,309.38,178.32,1.00,FIX,FIX
190440,309.53,177.94,1.00,FIX,FIX
192443,309.40,178.01,1.00,FIX,FIX
194445,309.43,178.25,1.00,FIX,FIX
196443,309.15,178.28,1.00,FIX,FIX
198448,309.49,178.45,1.00,FIX,FIX
200444,309.19,178.77,1.00,FIX,FIX
202450,309.69,178.43,1.00,FIX,FIX
204452,309.70,178.16,1.00,FIX,FIX
206448,309.42,177.99,1.00,FIX,FIX
208450,309.24,178.01,1.00,FIX,FIX
210449,309.22,178.22,1.00,FIX,FIX
212452,309.62,178.38,1.00,FIX,FIX
214455,309.62,178.93,1.00,FIX,FIX
216452,309.62,178.41,1.00,FIX,FIX
218453,309.52,178.15,1.00,FIX,FIX
220455,309.11,178.41,1.00,FIX,FIX
222458,309.28,178.78,1.00,FIX,FIX
224460,309.61,177.94,1.00,FIX,FIX
226455,309.60,178.38,1.00,FIX,FIX
228453,309.86,178.94,1.00,FIX,FIX
230453,310.04,178.80,1.00,FIX,FIX
232460,310.06,179.61,1.00,FIX,FIX
234463,310.65,177.59,1.00,FIX,FIX
236459,310.83,178.17,1.00,FIX,FIX
238460,310.76,177.66,1.00,FIX,FIX
240464,310.10,178.22,1.00,SACCADE,SACCADE
242463,307.47,178.77,1.00,SACCADE,SACCADE
244461,301.98,178.75,1.00,SACCADE,SACCADE
246461,294.98,179.34,1.00,SACCADE,SACCADE
248461,281.36,178.26,1.00,SACCADE,SACCADE
250462,271.38,177.48,1.00,SACCADE,SACCADE
252470,261.00,176.24,1.00,SACCADE,SACCADE
254468,250.56,175.09,1.00,SACCADE,SACCADE
256463,244.38,173.92,1.00,SACCADE,SACCADE
258464,236.84,173.66,1.00,SACCADE,SACCADE
260466,228.07,173.43,1.00,SACCADE,SACCADE
262475,218.74,172.81,1.00,SACCADE,SACCADE
264481,212.49,172.29,1.00,SACCADE,SACCADE
266470,206.16,171.21,1.00,SACCADE,SACCADE
268469,200.53,170.06,1.00,SACCADE,SACCADE
270469,197.91,170.77,1.00,SACCADE,SACCADE
272472,194.15,170.03,1.00,SACCADE,SACCADE
274473,189.94,169.68,1.00,SACCADE,SACCADE
276476,185.62,169.09,1.00,SACCADE,SACCADE
278476,181.10,169.60,1.00,SACCADE,SACCADE
280477,177.58,169.81,1.00,SACCADE,SACCADE
282480,173.54,170.23,1.00,SACCADE,SACCADE
284477,168.91,170.51,1.00,SACCADE,SACCADE
286475,164.62,172.34,1.00,SACCADE,SACCADE
288479,162.94,173.03,1.00,SACCADE,SACCADE
290477,162.57,173.39,1.00,SACCADE,SACCADE
292482,164.12,173.64,1.00,SACCADE,SACCADE
294479,167.38,174.03,1.00,SACCADE,SACCADE
296481,170.46,175.38,1.00,SACCADE,SACCADE
298478,174.01,175.57,1.00,SACCADE,SACCADE
300482,175.31,176.52,1.00,SP,SP
302485,175.93,176.71,1.00,SP,SP
304485,175.05,177.07,1.00,SP,SP
306481,174.02,177.34,1.00,SP,SP
308481,173.35,177.13,1.00,SP,SP
310481,172.80,176.69,1.00,SP,SP
312488,172.56,177.32,1.00,SP,SP
314491,173.47,177.36,1.00,SP,SP
316486,174.11,177.91,1.00,SP,SP
318489,174.90,177.98,1.00,SP,SP
320488,175.71,177.92,1.00,SP,SP
322493,176.09,177.65,1.00,SP,SP
324490,176.38,178.82,1.00,SP,SP
326493,176.51,179.51,1.00,SP,SP
328493,176.65,179.07,1.00,SP,SP
330489,177.44,178.91,1.00,SP,SP
332496,177.10,178.91,1.00,SP,SP
334496,177.72,178.44,1.00,SP,SP
336496,178.15,178.84,1.00,SP,SP
338493,178.62,179.69,1.00,SP,SP
340494,179.13,179.41,1.00,SP,SP
342497,179.15,179.20,1.00,SP,SP
344499,179.41,179.04,1.00,SP,SP
346511,179.22,178.78,1.00,SP,SP
348502,179.68,179.32,1.00,SP,SP
350500,179.32,179.16,1.00,SP,SP
352500,179.81,179.20,1.00,SP,SP
354501,179.59,179.21,1.00,SP,SP
356504,179.46,178.92,1.00,SP,SP
358505,179.93,178.69,1.00,SP,SP
360508,180.14,178.38,1.00,SP,SP
362506,180.52,179.06,1.00,SP,SP
364507,180.97,179.62,1.00,SP,SP
366510,180.64,179.99,1.00,SP,SP
368510,180.84,180.01,1.00,SP,SP
370509,181.00,179.56,1.00,SP,SP
372511,181.19,179.29,1.00,SP,SP
374511,181.35,179.32,1.00,SP,SP
376508,181.82,179.84,1.00,SP,SP
378509,182.35,179.78,1.00,SP,SP
380510,182.38,180.03,1.00,SP,SP
382519,181.96,179.81,1.00,SP,SP
384516,182.13,180.04,1.00,SP,SP
386514,183.00,179.38,1.00,SP,SP
388517,183.60,178.15,1.00,SP,SP
