@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 261.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
924,321.88,164.41,1.00,FIX,FIX
2924,321.56,164.50,1.00,FIX,FIX
4926,321.96,165.10,1.00,FIX,FIX
6926,321.69,165.67,1.00,FIX,FIX
8929,321.40,165.50,1.00,FIX,FIX
10931,321.81,165.38,1.00,FIX,FIX
12928,321.97,165.10,1.00,FIX,FIX
14930,322.11,164.72,1.00,FIX,FIX
16931,321.98,164.62,1.00,FIX,FIX
18932,322.14,164.88,1.00,FIX,FIX
20928,322.40,165.16,1.00,FIX,FIX
22931,322.37,165.00,1.00,FIX,FIX
24930,322.52,164.59,1.00,FIX,FIX
26934,321.90,164.78,1.00,FIX,FIX
28931,322.06,164.50,1.00,FIX,FIX
30933,322.12,164.41,1.00,FIX,FIX
32931,321.98,164.22,1.00,FIX,FIX
34944,322.15,164.00,1.00,FIX,FIX
36937,322.11,164.29,1.00,FIX,FIX
38937,322.52,165.06,1.00,FIX,FIX
40952,322.43,165.25,1.00,FIX,FIX
42937,322.43,165.75,1.00,FIX,FIX
44938,321.52,166.34,1.00,FIX,FIX
46940,321.38,165.69,1.00,FIX,FIX
48942,321.56,165.48,1.00,FIX,FIX
50941,321.64,164.81,1.00,FIX,FIX
52942,321.62,164.43,1.00,FIX,FIX
54942,321.31,165.06,1.00,FIX,FIX
56946,321.16,164.96,1.00,FIX,FIX
58939,320.99,164.78,1.00,FIX,FIX
60950,320.68,164.69,1.00,FIX,FIX
62946,320.83,164.49,1.00,FIX,FIX
64944,320.69,164.58,1.00,FIX,FIX
66948,320.48,164.20,1.00,FIX,FIX
68948,319.46,164.15,1.00,FIX,FIX
70951,319.44,164.09,1.00,FIX,FIX
72946,319.12,164.30,1.00,FIX,FIX
74949,319.12,163.59,1.00,FIX,FIX
76952,319.25,163.71,1.00,FIX,FIX
78953,318.86,163.54,1.00,FIX,FIX
80957,319.18,163.43,1.00,FIX,FIX
82957,319.09,164.24,1.00,FIX,FIX
84952,319.12,164.06,1.00,FIX,FIX
86956,318.77,163.76,1.00,FIX,FIX
88954,318.31,163.73,1.00,FIX,FIX
90958,317.94,163.47,1.00,FIX,FIX
92958,317.96,163.15,1.00,FIX,FIX
94957,317.83,163.14,1.00,FIX,FIX
96959,317.82,162.95,1.00,FIX,FIX
98959,317.88,162.93,1.00,FIX,FIX
100964,317.63,162.89,1.00,FIX,FIX
102958,317.26,162.90,1.00,FIX,FIX
104958,317.07,163.15,1.00,FIX,FIX
106964,317.02,163.63,1.00,FIX,FIX
108964,316.82,164.13,1.00,FIX,FIX
110962,317.06,163.72,1.00,FIX,FIX
112960,317.08,163.50,1.00,FIX,FIX
114962,317.30,163.96,1.00,FIX,FIX
116968,317.73,163.90,1.00,FIX,FIX
118967,317.82,163.95,1.00,FIX,FIX
120967,317.66,164.12,1.00,FIX,FIX
122966,317.52,163.77,1.00,FIX,FIX
124968,317.92,163.88,1.00,FIX,FIX
126973,317.89,163.80,1.00,FIX,FIX
128970,318.02,163.88,1.00,FIX,FIX
130971,318.04,164.01,1.00,FIX,FIX
132971,318.36,163.51,1.00,FIX,FIX
134971,318.81,163.38,1.00,FIX,FIX
136974,318.85,163.81,1.00,FIX,FIX
138975,318.39,163.87,1.00,FIX,FIX
140977,318.32,163.74,1.00,FIX,FIX
142977,318.67,163.91,1.00,FIX,FIX
144977,318.65,164.04,1.00,FIX,FIX
146976,318.73,163.85,1.00,FIX,FIX
148979,318.57,163.91,1.00,FIX,FIX
150978,318.55,164.21,1.00,FIX,FIX
152976,318.88,164.01,1.00,FIX,FIX
154978,318.77,164.02,1.00,FIX,FIX
156983,318.82,164.50,1.00,FIX,FIX
158982,319.31,164.26,1.00,FIX,FIX
160985,319.05,164.56,1.00,FIX,FIX
162982,319.37,163.80,1.00,FIX,FIX
164988,319.14,163.93,1.00,FIX,FIX
166986,318.75,164.52,1.00,FIX,FIX
168984,318.71,164.19,1.00,FIX,FIX
170986,318.29,164.51,1.00,FIX,FIX
172989,318.77,164.81,1.00,FIX,FIX
174985,318.70,164.69,1.00,FIX,FIX
176990,318.60,164.66,1.00,FIX,FIX
178990,319.04,164.66,1.00,FIX,FIX
180991,318.97,164.79,1.00,FIX,FIX
182992,319.26,164.66,1.00,FIX,FIX
184996,319.52,164.59,1.00,FIX,FIX
186995,319.22,165.07,1.00,FIX,FIX
188997,318.92,164.91,1.00,FIX,FIX
190994,318.64,165.16,1.00,FIX,FIX
192997,318.25,164.94,1.00,FIX,FIX
194991,318.14,164.99,1.00,FIX,FIX
196997,318.39,165.06,1.00,FIX,FIX
199000,318.45,165.17,1.00,FIX,FIX
201001,318.62,165.03,1.00,FIX,FIX
202996,318.69,164.69,1.00,FIX,FIX
205012,318.32,165.60,1.00,FIX,FIX
207001,318.44,164.85,1.00,FIX,FIX
209002,318.17,164.72,1.00,FIX,FIX
210999,318.50,164.47,1.00,FIX,FIX
213001,318.63,164.53,1.00,FIX,FIX
