@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 261.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1518,331.30,151.07,1.00,FIX,FIX
3525,331.24,151.06,1.00,FIX,FIX
5512,331.28,150.77,1.00,FIX,FIX
7513,331.40,150.60,1.00,FIX,FIX
9511,331.28,150.66,1.00,FIX,FIX
11517,331.35,150.73,1.00,FIX,FIX
13515,331.58,150.41,1.00,FIX,FIX
15518,331.60,151.10,1.00,FIX,FIX
17521,331.62,151.32,1.00,FIX,FIX
19516,331.63,151.45,1.00,FIX,FIX
21519,331.83,150.72,1.00,FIX,FIX
23519,332.13,151.06,1.00,FIX,FIX
25523,332.23,150.47,1.00,FIX,FIX
27519,332.21,150.22,1.00,FIX,FIX
29519,332.32,150.67,1.00,FIX,FIX
31522,332.31,150.79,1.00,FIX,FIX
33524,332.59,151.25,1.00,FIX,FIX
35525,332.58,151.53,1.00,FIX,FIX
37524,332.61,151.41,1.00,FIX,FIX
39525,332.70,151.56,1.00,FIX,FIX
41527,332.64,151.48,1.00,FIX,FIX
43527,332.47,151.53,1.00,FIX,FIX
45535,332.47,151.94,1.00,FIX,FIX
47531,332.48,152.01,1.00,FIX,FIX
49528,332.35,151.84,1.00,FIX,FIX
51536,332.53,152.22,1.00,FIX,FIX
53531,332.65,152.49,1.00,FIX,FIX
55532,332.68,152.78,1.00,FIX,FIX
57533,332.62,153.24,1.00,FIX,FIX
59534,332.81,152.78,1.00,FIX,FIX
61536,332.63,152.94,1.00,FIX,FIX
63538,332.61,153.04,1.00,FIX,FIX
65536,332.64,153.13,1.00,FIX,FIX
67534,332.55,153.69,1.00,FIX,FIX
69537,332.48,153.52,1.00,FIX,FIX
71543,332.49,153.62,1.00,FIX,FIX
73541,332.63,153.35,1.00,FIX,FIX
75539,332.53,153.00,1.00,FIX,FIX
77534,332.26,153.09,1.00,FIX,FIX
79542,332.02,153.22,1.00,FIX,FIX
81544,331.69,152.79,1.00,FIX,FIX
83542,331.74,152.89,1.00,FIX,FIX
85541,331.82,152.58,1.00,FIX,FIX
87549,331.87,152.79,1.00,FIX,FIX
89542,331.96,152.50,1.00,FIX,FIX
91547,331.63,152.86,1.00,FIX,FIX
93546,331.49,152.82,1.00,FIX,FIX
95545,331.68,152.46,1.00,FIX,FIX
97545,331.38,152.31,1.00,FIX,FIX
99543,331.44,152.06,1.00,FIX,FIX
101550,331.23,151.57,1.00,FIX,FIX
103552,331.08,151.59,1.00,FIX,FIX
105550,331.20,151.93,1.00,FIX,FIX
107549,330.95,152.02,1.00,FIX,FIX
109550,330.83,151.68,1.00,FIX,FIX
111555,330.66,151.45,1.00,FIX,FIX
113557,330.35,151.23,1.00,FIX,FIX
115556,330.12,151.34,1.00,FIX,FIX
117553,329.79,151.53,1.00,FIX,FIX
119557,329.76,151.63,1.00,FIX,FIX
121557,329.73,151.97,1.00,FIX,FIX
123558,329.64,151.81,1.00,FIX,FIX
125557,329.44,151.87,1.00,FIX,FIX
127573,329.40,152.06,1.00,FIX,FIX
129560,329.34,152.06,1.00,FIX,FIX
131561,329.41,152.15,1.00,FIX,FIX
133560,329.16,151.96,1.00,FIX,FIX
135561,329.00,151.79,1.00,FIX,FIX
137573,329.07,151.57,1.00,FIX,FIX
139559,329.18,151.28,1.00,FIX,FIX
141565,329.14,151.57,1.00,FIX,FIX
143565,328.88,151.59,1.00,FIX,FIX
145564,328.81,151.96,1.00,FIX,FIX
147576,328.65,151.94,1.00,FIX,FIX
149562,328.69,151.80,1.00,FIX,FIX
151568,328.81,151.66,1.00,FIX,FIX
153570,328.92,151.12,1.00,FIX,FIX
155570,329.06,151.07,1.00,FIX,FIX
157566,329.04,151.66,1.00,FIX,FIX
159568,328.77,151.78,1.00,FIX,FIX
161575,328.68,151.37,1.00,FIX,FIX
163574,328.56,151.12,1.00,FIX,FIX
165571,328.71,151.05,1.00,FIX,FIX
167577,328.74,150.87,1.00,FIX,FIX
169573,328.76,151.31,1.00,FIX,FIX
171575,328.80,151.12,1.00,FIX,FIX
173575,328.65,150.88,1.00,FIX,FIX
175577,328.82,151.00,1.00,FIX,FIX
177578,328.80,151.04,1.00,FIX,FIX
179576,329.06,150.66,1.00,FIX,FIX
181578,329.13,150.74,1.00,FIX,FIX
183581,329.06,150.87,1.00,FIX,FIX
185580,329.00,150.75,1.00,FIX,FIX
187580,328.71,150.93,1.00,FIX,FIX
189579,328.72,150.62,1.00,FIX,FIX
191581,328.98,150.84,1.00,FIX,FIX
193586,328.85,150.69,1.00,FIX,FIX
195584,328.87,150.56,1.00,FIX,FIX
197584,328.77,150.53,1.00,FIX,FIX
199582,328.77,150.44,1.00,FIX,FIX
201587,328.63,150.44,1.00,FIX,FIX
203592,328.52,150.21,1.00,FIX,FIX
205587,328.44,150.10,1.00,FIX,FIX
207587,328.42,150.47,1.00,FIX,FIX
209599,328.35,150.50,1.00,FIX,FIX
211592,328.40,151.19,1.00,FIX,FIX
213591,328.29,151.40,1.00,FIX,FIX
215590,328.14,151.55,1.00,FIX,FIX
217590,328.12,151.18,1.00,FIX,FIX
219595,328.01,151.55,1.00,FIX,FIX
221600,327.92,151.91,1.00,FIX,FIX
223597,328.08,151.40,1.00,FIX,FIX
225594,327.97,151.00,1.00,FIX,FIX
227593,327.78,151.50,1.00,FIX,FIX
229593,327.60,151.66,1.00,FIX,FIX
231600,327.38,151.22,1.00,FIX,FIX
233602,327.27,151.25,1.00,FIX,FIX
235598,327.24,151.01,1.00,FIX,FIX
