@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
673,282.95,143.51,1.00,FIX,FIX
2663,283.18,143.78,1.00,FIX,FIX
4666,283.26,143.99,1.00,FIX,FIX
6663,283.35,144.18,1.00,FIX,FIX
8667,283.47,144.60,1.00,FIX,FIX
10667,283.38,145.07,1.00,FIX,FIX
12668,283.20,145.18,1.00,FIX,FIX
14669,283.15,145.14,1.00,FIX,FIX
16672,283.11,145.05,1.00,FIX,FIX
18674,283.14,145.07,1.00,FIX,FIX
20675,283.18,144.95,1.00,FIX,FIX
22672,283.27,145.43,1.00,FIX,FIX
24672,283.47,145.21,1.00,FIX,FIX
26672,283.50,145.15,1.00,FIX,FIX
28674,283.54,144.88,1.00,FIX,FIX
30674,283.48,144.64,1.00,FIX,FIX
32670,283.66,144.65,1.00,FIX,FIX
34679,283.69,144.69,1.00,FIX,FIX
36679,283.92,144.75,1.00,FIX,FIX
38680,284.17,144.96,1.00,FIX,FIX
40679,284.29,145.15,1.00,FIX,FIX
42678,284.56,145.12,1.00,FIX,FIX
44677,284.64,145.17,1.00,FIX,FIX
46678,284.75,145.49,1.00,FIX,FIX
48682,284.98,145.99,1.00,FIX,FIX
50684,285.05,145.91,1.00,FIX,FIX
52681,285.24,145.81,1.00,FIX,FIX
54681,285.32,145.69,1.00,FIX,FIX
56696,285.57,145.91,1.00,FIX,FIX
58684,285.81,145.92,1.00,FIX,FIX
60687,285.83,146.00,1.00,FIX,FIX
62686,285.68,145.92,1.00,FIX,FIX
64689,285.54,146.19,1.00,FIX,FIX
66685,285.53,146.30,1.00,FIX,FIX
68690,285.41,146.60,1.00,FIX,FIX
70693,285.36,146.84,1.00,FIX,FIX
72691,285.55,146.69,1.00,FIX,FIX
74690,285.84,146.48,1.00,FIX,FIX
76688,286.04,146.86,1.00,FIX,FIX
78689,286.01,146.99,1.00,FIX,FIX
80695,285.99,147.38,1.00,FIX,FIX
82694,286.09,147.68,1.00,FIX,FIX
