@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
363,295.86,143.09,1.00,FIX,FIX
2388,295.59,143.72,1.00,FIX,FIX
4367,295.44,143.60,1.00,FIX,FIX
6363,295.63,143.69,1.00,FIX,FIX
8365,295.60,144.74,1.00,FIX,FIX
10367,295.32,145.15,1.00,FIX,FIX
12367,295.29,144.62,1.00,FIX,FIX
14366,295.01,144.89,1.00,FIX,FIX
16366,294.78,145.06,1.00,FIX,FIX
18369,294.25,144.98,1.00,FIX,FIX
20377,294.26,144.83,1.00,FIX,FIX
22375,294.23,144.24,1.00,FIX,FIX
24369,294.71,143.94,1.00,FIX,FIX
26376,294.82,144.07,1.00,FIX,FIX
28380,294.72,144.31,1.00,FIX,FIX
30385,293.82,144.76,1.00,FIX,FIX
32936,293.75,144.56,1.00,FIX,FIX
34381,293.79,144.80,1.00,FIX,FIX
36378,293.83,144.89,1.00,FIX,FIX
38379,294.11,144.90,1.00,FIX,FIX
40397,294.06,144.57,1.00,FIX,FIX
42381,293.94,144.43,1.00,FIX,FIX
44381,293.97,144.30,1.00,FIX,FIX
46383,294.19,144.35,1.00,FIX,FIX
48380,294.22,144.65,1.00,FIX,FIX
50388,293.70,144.78,1.00,FIX,FIX
52383,293.94,145.45,1.00,FIX,FIX
54383,293.85,145.54,1.00,FIX,FIX
56383,293.68,146.12,1.00,FIX,FIX
58384,294.08,145.88,1.00,SACCADE,SACCADE
60388,293.57,145.38,1.00,SACCADE,SACCADE
62388,293.13,145.59,1.00,SACCADE,SACCADE
64388,294.56,144.04,1.00,SACCADE,SACCADE
66386,296.23,145.12,1.00,SACCADE,SACCADE
68386,302.97,145.36,1.00,SACCADE,SACCADE
70392,308.64,148.26,1.00,SACCADE,SACCADE
72767,314.17,151.20,1.00,SACCADE,SACCADE
74396,316.05,154.34,1.00,SACCADE,SACCADE
76392,316.41,154.88,1.00,SACCADE,SACCADE
78389,317.11,155.44,1.00,SACCADE,SACCADE
80395,317.21,155.68,1.00,SACCADE,SACCADE
82410,316.37,156.04,1.00,SACCADE,SACCADE
84396,314.50,156.44,1.00,SACCADE,SACCADE
86397,312.88,156.08,1.00,SACCADE,SACCADE
88395,311.59,156.32,1.00,SACCADE,SACCADE
90401,311.21,156.83,1.00,SACCADE,SACCADE
92401,311.06,155.98,1.00,FIX,FIX
94399,310.96,156.30,1.00,FIX,FIX
96395,310.75,155.61,1.00,FIX,FIX
98399,311.02,154.73,1.00,FIX,FIX
100402,311.44,154.14,1.00,FIX,FIX
102401,312.07,153.69,1.00,FIX,FIX
104407,312.58,153.99,1.00,FIX,FIX
106401,312.96,154.23,1.00,FIX,FIX
108404,313.16,154.29,1.00,FIX,FIX
110407,313.29,154.39,1.00,FIX,FIX
