@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1092,312.01,122.61,1.00,FIX,FIX
3089,312.55,122.11,1.00,FIX,FIX
5096,312.89,122.17,1.00,FIX,FIX
7091,312.69,121.80,1.00,FIX,FIX
9096,312.12,121.66,1.00,FIX,FIX
11096,311.99,121.49,1.00,FIX,FIX
13092,311.96,121.96,1.00,FIX,FIX
15095,311.82,122.49,1.00,FIX,FIX
17096,311.83,122.94,1.00,FIX,FIX
19099,312.13,123.04,1.00,FIX,FIX
21101,311.63,122.51,1.00,FIX,FIX
23099,311.92,122.43,1.00,FIX,FIX
25099,312.32,122.93,1.00,FIX,FIX
27097,312.02,122.67,1.00,FIX,FIX
29100,312.31,122.11,1.00,FIX,FIX
31100,312.77,122.08,1.00,FIX,FIX
33221,312.58,121.82,1.00,FIX,FIX
35108,312.61,121.84,1.00,FIX,FIX
37104,312.87,122.30,1.00,FIX,FIX
39109,312.65,121.64,1.00,FIX,FIX
41104,312.86,121.51,1.00,FIX,FIX
43108,312.62,121.84,1.00,FIX,FIX
45110,312.94,121.68,1.00,FIX,FIX
47108,312.36,121.82,1.00,FIX,FIX
49112,311.86,122.70,1.00,FIX,FIX
51108,312.33,122.36,1.00,FIX,FIX
53109,312.57,122.79,1.00,FIX,FIX
55110,312.63,122.81,1.00,FIX,FIX
57110,313.01,122.70,1.00,FIX,FIX
59113,312.70,122.66,1.00,FIX,FIX
61115,312.90,122.52,1.00,FIX,FIX
63113,312.80,123.21,1.00,FIX,FIX
65117,312.89,123.74,1.00,FIX,FIX
67114,313.22,124.01,1.00,FIX,FIX
69119,312.53,123.49,1.00,FIX,FIX
71123,313.02,122.77,1.00,FIX,FIX
73304,312.70,123.27,1.00,FIX,FIX
75121,312.86,123.43,1.00,FIX,FIX
77116,313.13,123.10,1.00,FIX,FIX
79121,313.18,123.26,1.00,FIX,FIX
81121,313.14,122.67,1.00,FIX,FIX
83123,312.82,123.16,1.00,FIX,FIX
85122,312.65,122.44,1.00,FIX,FIX
87124,312.87,122.56,1.00,FIX,FIX
89127,312.51,122.32,1.00,FIX,FIX
91127,313.28,122.01,1.00,FIX,FIX
93127,313.33,122.83,1.00,FIX,FIX
95128,313.09,122.34,1.00,FIX,FIX
97127,312.97,121.65,1.00,FIX,FIX
99129,312.63,122.23,1.00,FIX,FIX
101132,312.78,123.09,1.00,FIX,FIX
103131,312.76,123.21,1.00,FIX,FIX
105137,312.73,122.65,1.00,FIX,FIX
107129,313.30,123.34,1.00,FIX,FIX
109133,313.28,122.30,1.00,FIX,FIX
111135,313.34,122.22,1.00,FIX,FIX
113141,313.41,122.07,1.00,FIX,FIX
115133,312.89,122.53,1.00,FIX,FIX
117131,313.10,121.79,1.00,FIX,FIX
119135,313.40,121.45,1.00,FIX,FIX
121137,313.02,121.66,1.00,FIX,FIX
123136,313.37,122.13,1.00,FIX,FIX
125140,313.17,122.89,1.00,FIX,FIX
127142,313.38,123.23,1.00,FIX,FIX
129141,313.46,123.09,1.00,FIX,FIX
131140,313.43,122.29,1.00,FIX,FIX
133142,313.47,122.14,1.00,FIX,FIX
135142,313.25,122.95,1.00,FIX,FIX
137141,313.45,124.00,1.00,FIX,FIX
139142,313.17,123.78,1.00,FIX,FIX
141143,313.11,123.79,1.00,FIX,FIX
143143,313.30,122.97,1.00,FIX,FIX
145144,312.85,122.82,1.00,FIX,FIX
147142,312.95,122.56,1.00,FIX,FIX
149150,313.08,122.25,1.00,FIX,FIX
151147,312.81,122.56,1.00,FIX,FIX
153157,312.68,123.30,1.00,FIX,FIX
155153,312.45,123.06,1.00,FIX,FIX
157151,312.10,122.36,1.00,FIX,FIX
159155,312.76,121.98,1.00,FIX,FIX
161152,312.95,122.23,1.00,FIX,FIX
163155,313.81,122.85,1.00,FIX,FIX
165155,313.07,123.38,1.00,FIX,FIX
167151,313.38,123.74,1.00,FIX,FIX
169156,313.19,123.29,1.00,FIX,FIX
171155,312.94,122.87,1.00,FIX,FIX
173158,312.93,122.34,1.00,FIX,FIX
175155,313.05,122.52,1.00,FIX,FIX
177155,312.84,122.81,1.00,FIX,FIX
179162,313.08,122.88,1.00,FIX,FIX
181161,312.95,122.71,1.00,FIX,FIX
183161,313.05,122.95,1.00,FIX,FIX
185162,313.12,122.92,1.00,FIX,FIX
187159,312.99,123.46,1.00,FIX,FIX
189161,312.87,123.58,1.00,FIX,FIX
191163,313.05,123.46,1.00,FIX,FIX
193164,312.84,123.45,1.00,FIX,FIX
195168,312.85,123.39,1.00,FIX,FIX
197160,313.03,122.83,1.00,FIX,FIX
199164,313.28,122.81,1.00,FIX,FIX
201166,313.44,122.71,1.00,FIX,FIX
203166,313.56,122.61,1.00,FIX,FIX
205166,313.33,122.68,1.00,FIX,FIX
207168,312.79,122.90,1.00,FIX,FIX
209170,313.11,123.64,1.00,FIX,FIX
211170,313.27,124.07,1.00,FIX,FIX
213173,313.04,123.28,1.00,FIX,FIX
215170,313.15,122.37,1.00,FIX,FIX
217169,313.36,122.52,1.00,FIX,FIX
219170,313.08,123.12,1.00,FIX,FIX
221172,312.86,123.38,1.00,FIX,FIX
223176,312.65,123.51,1.00,FIX,FIX
225174,313.05,124.11,1.00,FIX,FIX
227174,313.47,124.25,1.00,FIX,FIX
229175,313.37,124.13,1.00,FIX,FIX
231178,313.57,123.65,1.00,FIX,FIX
233180,312.88,123.57,1.00,FIX,FIX
235174,312.83,123.39,1.00,FIX,FIX
237178,313.44,124.10,1.00,FIX,FIX
239179,313.60,123.95,1.00,FIX,FIX
241178,314.19,122.61,1.00,FIX,FIX
243178,314.47,122.25,1.00,FIX,FIX
245181,314.09,122.81,1.00,FIX,FIX
247183,313.60,123.03,1.00,FIX,FIX
249188,313.06,123.68,1.00,FIX,FIX
251187,313.35,123.58,1.00,FIX,FIX
253187,313.75,123.52,1.00,FIX,FIX
255183,314.03,123.38,1.00,FIX,FIX
257182,314.16,123.72,1.00,FIX,FIX
259187,314.15,123.68,1.00,FIX,FIX
261187,314.03,123.32,1.00,FIX,FIX
263187,313.93,123.11,1.00,FIX,FIX
265189,313.77,123.11,1.00,FIX,FIX
267190,313.69,123.34,1.00,FIX,FIX
269196,313.63,124.05,1.00,FIX,FIX
271191,313.74,124.61,1.00,FIX,FIX
273195,314.08,124.08,1.00,FIX,FIX
275194,314.12,124.58,1.00,FIX,FIX
277192,314.48,124.79,1.00,FIX,FIX
279195,314.73,125.00,1.00,SACCADE,SACCADE
281195,314.10,124.95,1.00,SACCADE,SACCADE
283194,311.28,125.10,1.00,SACCADE,SACCADE
285197,306.00,125.45,1.00,SACCADE,SACCADE
287195,298.64,125.80,1.00,SACCADE,SACCADE
289199,287.95,126.03,1.00,SACCADE,SACCADE
291198,278.71,125.94,1.00,SACCADE,SACCADE
293198,266.96,125.73,1.00,SACCADE,SACCADE
295201,255.65,123.82,1.00,SACCADE,SACCADE
297201,247.83,121.54,1.00,SACCADE,SACCADE
299205,238.66,120.47,1.00,SACCADE,SACCADE
301203,232.66,119.24,1.00,SACCADE,SACCADE
303205,224.65,119.09,1.00,SACCADE,SACCADE
305205,217.04,119.39,1.00,SACCADE,SACCADE
307204,210.27,121.32,1.00,SACCADE,SACCADE
309208,202.27,122.09,1.00,SACCADE,SACCADE
311201,192.75,122.14,1.00,SACCADE,SACCADE
313207,183.73,122.61,1.00,SACCADE,SACCADE
315208,178.34,122.71,1.00,SACCADE,SACCADE
317218,170.41,122.69,1.00,SACCADE,SACCADE
319212,168.79,122.67,1.00,SACCADE,SACCADE
321207,165.90,122.34,1.00,SACCADE,SACCADE
323208,159.39,121.81,1.00,SACCADE,SACCADE
325208,159.46,121.44,1.00,SACCADE,SACCADE
327207,156.28,121.28,1.00,SACCADE,SACCADE
329212,151.90,121.05,1.00,SACCADE,SACCADE
331214,146.46,120.58,1.00,SACCADE,SACCADE
333216,143.66,120.79,1.00,SACCADE,SACCADE
335213,142.56,121.11,1.00,SACCADE,SACCADE
337214,142.13,120.92,1.00,SACCADE,SACCADE
339216,145.16,121.12,1.00,SACCADE,SACCADE
341218,148.99,121.59,1.00,SACCADE,SACCADE
343218,152.31,122.55,1.00,SACCADE,SACCADE
345218,153.70,123.43,1.00,SACCADE,SACCADE
347218,154.79,124.03,1.00,SACCADE,SACCADE
349220,155.26,124.85,1.00,SACCADE,SACCADE
351231,155.44,126.07,1.00,SACCADE,SACCADE
353224,154.77,126.14,1.00,SACCADE,SACCADE
355221,154.48,126.66,1.00,SP,SP
357222,154.37,127.32,1.00,SP,SP
359228,154.03,127.69,1.00,SP,SP
361225,154.56,127.59,1.00,SP,SP
363224,155.27,128.06,1.00,SP,SP
365225,155.70,127.95,1.00,SP,SP
367227,156.06,128.08,1.00,SP,SP
369227,156.75,129.48,1.00,SP,SP
371228,157.47,130.11,1.00,SP,SP
373228,157.73,130.21,1.00,SP,SP
375228,158.12,130.56,1.00,SP,SP
377228,158.19,130.20,1.00,SP,SP
379235,157.87,129.93,1.00,SP,SP
381235,158.14,129.69,1.00,SP,SP
383234,158.51,129.74,1.00,SP,SP
385233,159.02,130.35,1.00,SP,SP
387232,159.44,131.49,1.00,SP,SP
389236,159.74,131.61,1.00,SP,SP
391237,160.20,131.45,1.00,SP,SP
393235,160.82,131.11,1.00,SP,SP
395240,160.90,130.85,1.00,SP,SP
397241,160.88,131.02,1.00,SP,SP
399250,160.64,131.41,1.00,SP,SP
401238,160.69,131.82,1.00,SP,SP
403237,160.72,131.24,1.00,SP,SP
405240,160.92,131.08,1.00,SP,SP
407237,161.36,131.15,1.00,SP,SP
409241,161.72,131.71,1.00,SP,SP
411240,162.42,132.02,1.00,SP,SP
413244,162.77,132.24,1.00,SP,SP
415242,162.99,132.10,1.00,SP,SP
417242,163.57,131.66,1.00,SP,SP
419245,163.47,131.25,1.00,SP,SP
421247,163.90,131.23,1.00,SP,SP
423245,164.20,131.43,1.00,SP,SP
425249,163.96,132.03,1.00,SP,SP
427247,164.32,131.84,1.00,SP,SP
429255,164.31,131.92,1.00,SP,SP
431251,164.07,131.26,1.00,SP,SP
433256,164.43,130.99,1.00,SP,SP
435254,164.44,130.27,1.00,SP,SP
437243,164.65,130.15,1.00,SP,SP
439254,165.18,130.39,1.00,SP,SP
441258,165.76,130.58,1.00,SP,SP
443256,166.38,131.31,1.00,SP,SP
445255,166.57,131.44,1.00,SP,SP
447255,166.79,131.68,1.00,SP,SP
449258,166.84,131.51,1.00,SP,SP
451261,167.16,131.22,1.00,SP,SP
453260,167.53,130.85,1.00,SP,SP
455258,167.70,130.66,1.00,SP,SP
457258,168.05,130.36,1.00,SP,SP
459262,167.80,130.25,1.00,SP,SP
461262,168.39,130.50,1.00,SP,SP
463264,169.01,130.71,1.00,SP,SP
465263,169.21,130.92,1.00,SP,SP
467261,169.72,130.89,1.00,SP,SP
469268,169.74,130.40,1.00,SP,SP
471267,170.21,129.80,1.00,SP,SP
473266,170.68,129.24,1.00,SP,SP
475269,170.70,129.74,1.00,SP,SP
477265,171.53,129.99,1.00,SP,SP
479272,172.33,130.14,1.00,SP,SP
481278,172.47,129.96,1.00,SP,SP
483271,172.75,129.44,1.00,SP,SP
485271,173.21,129.27,1.00,SP,SP
487273,173.22,129.12,1.00,SP,SP
489278,173.34,129.18,1.00,SP,SP
491275,173.56,129.22,1.00,SP,SP
493274,173.91,129.50,1.00,SP,SP
495276,174.31,129.28,1.00,SP,SP
497277,175.18,129.25,1.00,SP,SP
499279,175.33,129.24,1.00,SP,SP
501279,175.94,129.31,1.00,SP,SP
503277,176.81,129.27,1.00,SP,SP
505276,176.90,129.10,1.00,SP,SP
507276,176.63,129.37,1.00,SP,SP
509279,176.35,129.63,1.00,SP,SP
511277,176.38,130.21,1.00,SP,SP
513279,176.44,129.81,1.00,SACCADE,SACCADE
515278,176.85,129.31,1.00,SACCADE,SACCADE
517284,177.11,129.03,1.00,SACCADE,SACCADE
519285,177.40,127.97,1.00,SACCADE,SACCADE
521287,177.54,127.66,1.00,SACCADE,SACCADE
523289,177.55,127.05,1.00,SACCADE,SACCADE
525288,177.43,126.95,1.00,SACCADE,SACCADE
527286,177.93,126.05,1.00,SACCADE,SACCADE
529288,179.20,125.18,1.00,SACCADE,SACCADE
531291,180.76,124.64,1.00,SACCADE,SACCADE
533287,181.48,123.57,1.00,SACCADE,SACCADE
535286,182.72,122.60,1.00,SACCADE,SACCADE
537286,183.60,122.11,1.00,SACCADE,SACCADE
539295,184.00,122.08,1.00,SACCADE,SACCADE
541291,184.38,122.24,1.00,SACCADE,SACCADE
543289,184.63,122.25,1.00,SACCADE,SACCADE
545289,184.81,121.95,1.00,SP,SP
547292,184.75,122.54,1.00,SP,SP
549295,184.86,123.24,1.00,SP,SP
551297,184.74,123.51,1.00,SP,SP
553296,185.08,123.60,1.00,SP,SP
555294,185.14,124.02,1.00,SP,SP
557297,185.34,123.46,1.00,SP,SP
559301,185.56,122.60,1.00,SP,SP
561300,185.96,121.76,1.00,SP,SP
563320,186.04,121.27,1.00,SP,SP
565300,186.14,121.31,1.00,SP,SP
567301,186.16,121.93,1.00,SP,SP
569303,186.29,121.72,1.00,SP,SP
571304,186.48,122.27,1.00,SP,SP
573300,186.70,122.51,1.00,SP,SP
575303,186.99,122.82,1.00,SP,SP
577303,187.26,122.59,1.00,SP,SP
579312,187.86,121.89,1.00,SP,SP
581307,187.74,121.60,1.00,SP,SP
583307,188.00,121.81,1.00,SP,SP
585304,188.14,120.85,1.00,SP,SP
587304,188.52,120.74,1.00,SP,SP
589308,188.95,120.49,1.00,SP,SP
591312,189.22,119.96,1.00,SP,SP
593313,189.33,120.01,1.00,SP,SP
595316,189.73,120.70,1.00,SP,SP
597312,190.07,120.67,1.00,SP,SP
599313,190.24,121.69,1.00,SP,SP
601315,190.04,121.16,1.00,SP,SP
603315,189.90,119.98,1.00,SP,SP
605313,189.94,119.42,1.00,SP,SP
607312,190.40,119.85,1.00,SP,SP
609315,190.48,120.42,1.00,SP,SP
611316,190.58,120.84,1.00,SP,SP
613317,190.63,120.75,1.00,SP,SP
615317,190.83,121.10,1.00,SP,SP
617314,190.82,120.83,1.00,SP,SP
619319,190.79,120.26,1.00,SP,SP
621319,190.80,120.36,1.00,SP,SP
623317,191.21,120.81,1.00,SP,SP
625324,191.22,121.17,1.00,SP,SP
627319,191.15,121.21,1.00,SP,SP
629325,191.50,120.99,1.00,SP,SP
631323,191.45,120.84,1.00,SP,SP
633327,191.47,120.78,1.00,SP,SP
635323,191.38,120.56,1.00,SP,SP
637324,191.02,120.50,1.00,SP,SP
639328,191.11,120.54,1.00,SP,SP
641332,191.06,120.31,1.00,SP,SP
643330,191.27,119.66,1.00,SP,SP
645332,191.34,119.66,1.00,SP,SP
647332,191.22,119.95,1.00,FIX,FIX
649335,191.61,119.87,1.00,FIX,FIX
651336,191.56,120.56,1.00,FIX,FIX
653336,191.19,120.33,1.00,FIX,FIX
655333,191.31,119.73,1.00,FIX,FIX
657336,191.01,119.64,1.00,FIX,FIX
659336,190.81,119.84,1.00,FIX,FIX
661338,191.17,119.97,1.00,FIX,FIX
663336,191.81,119.45,1.00,FIX,FIX
665336,191.71,119.69,1.00,FIX,FIX
667339,191.59,119.57,1.00,FIX,FIX
669342,191.79,119.57,1.00,FIX,FIX
671341,192.20,119.90,1.00,FIX,FIX
673351,192.66,119.38,1.00,FIX,FIX
675342,192.51,119.32,1.00,FIX,FIX
677340,192.56,118.91,1.00,FIX,FIX
679349,192.48,119.05,1.00,FIX,FIX
681343,192.27,119.35,1.00,FIX,FIX
683344,192.51,118.91,1.00,FIX,FIX
685343,192.36,118.61,1.00,FIX,FIX
687346,192.28,118.96,1.00,FIX,FIX
689350,192.56,118.83,1.00,FIX,FIX
691346,192.62,119.57,1.00,FIX,FIX
693349,192.81,119.83,1.00,FIX,FIX
695346,192.60,120.24,1.00,FIX,FIX
697347,192.56,120.30,1.00,FIX,FIX
699355,192.96,120.04,1.00,FIX,FIX
701351,192.65,119.58,1.00,FIX,FIX
703349,192.54,120.03,1.00,FIX,FIX
705348,192.54,119.76,1.00,FIX,FIX
707352,192.39,119.15,1.00,FIX,FIX
709354,192.39,119.68,1.00,FIX,FIX
711357,192.92,119.15,1.00,FIX,FIX
713356,193.22,119.05,1.00,FIX,FIX
715355,193.25,119.56,1.00,FIX,FIX
717359,192.63,119.26,1.00,FIX,FIX
719361,192.83,119.39,1.00,FIX,FIX
721362,192.59,119.59,1.00,FIX,FIX
723357,192.51,120.09,1.00,FIX,FIX
725361,192.84,120.15,1.00,FIX,FIX
727368,192.76,120.49,1.00,FIX,FIX
729364,192.78,120.30,1.00,FIX,FIX
731364,193.12,120.60,1.00,FIX,FIX
733365,193.21,119.93,1.00,FIX,FIX
735365,193.37,119.64,1.00,FIX,FIX
737362,193.54,119.84,1.00,FIX,FIX
739363,193.70,119.61,1.00,FIX,FIX
741364,193.20,120.63,1.00,FIX,FIX
743366,193.27,120.81,1.00,FIX,FIX
745366,193.48,120.51,1.00,FIX,FIX
747370,193.46,120.82,1.00,FIX,FIX
749369,193.04,120.48,1.00,FIX,FIX
751367,193.01,120.81,1.00,FIX,FIX
753368,193.14,121.46,1.00,FIX,FIX
755370,193.42,121.34,1.00,FIX,FIX
757367,193.89,121.75,1.00,FIX,FIX
759374,194.19,121.98,1.00,FIX,FIX
761373,194.29,121.93,1.00,FIX,FIX
763385,194.18,121.94,1.00,FIX,FIX
765375,193.77,121.61,1.00,FIX,FIX
767374,193.52,122.01,1.00,FIX,FIX
769381,193.50,121.85,1.00,FIX,FIX
771376,193.65,122.14,1.00,FIX,FIX
773376,193.67,121.81,1.00,FIX,FIX
775374,193.69,121.43,1.00,FIX,FIX
777377,193.81,122.32,1.00,FIX,FIX
779382,194.39,122.18,1.00,FIX,FIX
781379,198.22,122.27,1.00,SACCADE,SACCADE
783381,200.70,122.09,1.00,SACCADE,SACCADE
785384,206.75,120.87,1.00,SACCADE,SACCADE
787383,215.54,120.36,1.00,SACCADE,SACCADE
789387,221.92,118.83,1.00,SACCADE,SACCADE
791389,229.28,117.92,1.00,SACCADE,SACCADE
793388,237.63,117.16,1.00,SACCADE,SACCADE
795387,244.03,117.87,1.00,SACCADE,SACCADE
797386,249.78,118.18,1.00,SACCADE,SACCADE
799388,256.14,119.20,1.00,SACCADE,SACCADE
801389,258.70,119.34,1.00,SACCADE,SACCADE
803387,259.93,120.39,1.00,SACCADE,SACCADE
805390,260.14,121.46,1.00,SACCADE,SACCADE
807387,259.79,121.91,1.00,SACCADE,SACCADE
809391,258.79,121.34,1.00,SACCADE,SACCADE
811390,257.13,120.62,1.00,SACCADE,SACCADE
813396,256.27,119.02,1.00,SACCADE,SACCADE
815393,255.74,119.27,1.00,SACCADE,SACCADE
817392,255.31,118.27,1.00,SACCADE,SACCADE
819396,254.93,117.01,1.00,SACCADE,SACCADE
821393,255.46,117.18,1.00,SACCADE,SACCADE
823393,255.67,116.41,1.00,SACCADE,SACCADE
825400,256.30,116.90,1.00,SACCADE,SACCADE
827398,256.90,116.93,1.00,SP,SP
829398,256.94,116.66,1.00,SP,SP
831401,257.02,116.74,1.00,SP,SP
833399,257.01,116.65,1.00,SP,SP
835402,256.63,116.30,1.00,SP,SP
837402,256.06,115.14,1.00,SP,SP
839404,255.55,115.51,1.00,SP,SP
841403,255.89,114.28,1.00,SP,SP
843409,255.77,114.40,1.00,SP,SP
845404,255.78,113.63,1.00,SP,SP
847405,255.56,114.10,1.00,SP,SP
849420,255.20,114.56,1.00,SP,SP
851408,255.02,114.63,1.00,SP,SP
853408,255.07,114.23,1.00,SP,SP
855408,254.87,113.66,1.00,SP,SP
857407,255.17,113.03,1.00,SP,SP
859411,254.74,112.71,1.00,SP,SP
861409,254.34,113.05,1.00,SP,SP
863408,254.24,113.70,1.00,SP,SP
865410,253.87,113.75,1.00,SP,SP
867411,253.63,113.17,1.00,SP,SP
869415,253.12,112.44,1.00,SP,SP
871420,252.68,112.47,1.00,SP,SP
873412,253.12,112.44,1.00,SP,SP
875413,253.47,112.99,1.00,SP,SP
877411,253.44,112.79,1.00,SP,SP
879419,253.41,112.58,1.00,SP,SP
881416,253.05,112.48,1.00,SP,SP
883417,252.33,112.17,1.00,SP,SP
885417,251.94,112.09,1.00,SP,SP
887423,251.64,111.25,1.00,SP,SP
889425,251.13,111.07,1.00,SP,SP
891434,251.07,111.06,1.00,SP,SP
893421,251.09,111.19,1.00,SP,SP
895420,250.84,111.49,1.00,SP,SP
897422,250.59,111.18,1.00,SP,SP
899426,250.40,110.25,1.00,SP,SP
