@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
606,287.31,141.34,1.00,FIX,FIX
2615,287.47,140.74,1.00,FIX,FIX
4612,287.40,141.00,1.00,FIX,FIX
6609,287.29,141.25,1.00,FIX,FIX
8611,287.26,141.00,1.00,FIX,FIX
10608,287.15,140.96,1.00,FIX,FIX
12616,287.33,140.40,1.00,FIX,FIX
14614,287.08,140.53,1.00,FIX,FIX
16614,286.76,141.03,1.00,FIX,FIX
18614,286.72,140.98,1.00,FIX,FIX
20612,286.67,141.23,1.00,FIX,FIX
22616,286.99,141.29,1.00,FIX,FIX
24616,286.97,141.70,1.00,FIX,FIX
26617,286.97,142.02,1.00,FIX,FIX
28621,286.90,142.05,1.00,FIX,FIX
30617,286.60,142.01,1.00,FIX,FIX
32650,286.45,142.05,1.00,FIX,FIX
34632,286.59,141.61,1.00,FIX,FIX
36623,286.77,141.12,1.00,FIX,FIX
38622,286.78,141.45,1.00,FIX,FIX
40621,286.72,141.92,1.00,FIX,FIX
42630,286.68,141.98,1.00,FIX,FIX
44627,286.55,142.09,1.00,FIX,FIX
46625,286.64,142.02,1.00,FIX,FIX
48629,286.50,142.26,1.00,FIX,FIX
50626,286.69,142.23,1.00,FIX,FIX
52628,286.74,141.86,1.00,FIX,FIX
54628,286.75,142.05,1.00,FIX,FIX
56628,286.48,142.32,1.00,FIX,FIX
58632,286.18,142.53,1.00,FIX,FIX
60645,286.28,142.41,1.00,FIX,FIX
62634,286.11,142.15,1.00,FIX,FIX
64634,286.23,141.98,1.00,FIX,FIX
66633,286.26,141.52,1.00,FIX,FIX
68633,286.25,141.67,1.00,FIX,FIX
70630,286.34,142.18,1.00,FIX,FIX
72636,286.24,141.96,1.00,FIX,FIX
74636,286.05,142.40,1.00,FIX,FIX
76635,286.11,141.96,1.00,FIX,FIX
78633,286.11,142.14,1.00,FIX,FIX
80639,286.15,141.99,1.00,FIX,FIX
82640,286.24,141.93,1.00,FIX,FIX
84641,286.19,142.20,1.00,FIX,FIX
86638,286.20,142.23,1.00,FIX,FIX
88637,286.33,141.64,1.00,FIX,FIX
90637,286.04,142.16,1.00,FIX,FIX
92642,286.26,141.94,1.00,FIX,FIX
94644,286.35,141.56,1.00,FIX,FIX
96641,286.38,142.05,1.00,FIX,FIX
98642,286.15,142.12,1.00,FIX,FIX
100640,286.21,142.38,1.00,FIX,FIX
102647,286.02,142.76,1.00,FIX,FIX
104646,285.91,142.84,1.00,FIX,FIX
106645,285.95,143.17,1.00,FIX,FIX
108645,285.64,142.60,1.00,FIX,FIX
110646,285.56,142.46,1.00,FIX,FIX
112652,285.76,142.29,1.00,FIX,FIX
114654,285.96,142.59,1.00,FIX,FIX
116650,285.91,142.59,1.00,FIX,FIX
118649,285.90,142.45,1.00,FIX,FIX
120652,286.07,142.08,1.00,FIX,FIX
122654,285.94,142.03,1.00,FIX,FIX
124652,285.99,142.43,1.00,FIX,FIX
126654,285.86,142.29,1.00,FIX,FIX
128652,285.79,142.43,1.00,FIX,FIX
130654,285.57,142.24,1.00,FIX,FIX
132657,285.49,142.16,1.00,FIX,FIX
134656,285.39,142.82,1.00,FIX,FIX
136656,285.72,142.83,1.00,FIX,FIX
138655,285.75,142.91,1.00,FIX,FIX
140659,285.83,142.78,1.00,FIX,FIX
142666,285.74,142.40,1.00,FIX,FIX
144668,285.61,142.54,1.00,FIX,FIX
146663,285.35,142.78,1.00,FIX,FIX
148662,285.43,142.87,1.00,FIX,FIX
150662,285.45,143.45,1.00,FIX,FIX
152675,285.64,143.62,1.00,FIX,FIX
154664,285.62,143.62,1.00,FIX,FIX
156665,285.63,143.49,1.00,FIX,FIX
158666,285.70,143.23,1.00,FIX,FIX
160664,285.88,143.31,1.00,FIX,FIX
162666,285.85,143.47,1.00,FIX,FIX
164674,285.80,143.38,1.00,FIX,FIX
166671,285.89,143.23,1.00,FIX,FIX
168669,285.80,143.38,1.00,FIX,FIX
170671,285.61,143.76,1.00,FIX,FIX
172672,285.75,144.24,1.00,FIX,FIX
174675,285.81,144.16,1.00,FIX,FIX
176675,285.58,144.25,1.00,FIX,FIX
178674,285.80,144.26,1.00,FIX,FIX
180671,285.80,144.48,1.00,FIX,FIX
182691,285.89,144.34,1.00,FIX,FIX
184678,285.88,144.43,1.00,FIX,FIX
186678,285.69,144.22,1.00,FIX,FIX
188676,285.85,144.50,1.00,FIX,FIX
190679,285.86,144.85,1.00,FIX,FIX
192678,285.84,144.62,1.00,FIX,FIX
194682,285.87,143.99,1.00,FIX,FIX
196678,286.08,144.46,1.00,FIX,FIX
198682,286.02,144.66,1.00,FIX,FIX
200676,286.02,145.44,1.00,FIX,FIX
202683,286.08,145.06,1.00,FIX,FIX
204684,285.96,144.73,1.00,FIX,FIX
206685,286.16,144.43,1.00,FIX,FIX
208683,286.16,144.24,1.00,FIX,FIX
210683,285.98,144.90,1.00,FIX,FIX
212688,286.10,145.06,1.00,FIX,FIX
214687,285.98,145.36,1.00,FIX,FIX
216685,286.08,145.46,1.00,FIX,FIX
218687,286.11,145.93,1.00,FIX,FIX
220687,286.03,145.71,1.00,FIX,FIX
222691,285.88,145.80,1.00,FIX,FIX
224701,285.78,145.71,1.00,FIX,FIX
226691,285.88,145.61,1.00,FIX,FIX
228690,285.92,145.38,1.00,FIX,FIX
230695,285.80,145.11,1.00,FIX,FIX
232700,286.18,145.61,1.00,FIX,FIX
234695,286.16,145.47,1.00,FIX,FIX
236695,286.34,145.76,1.00,FIX,FIX
238694,286.30,145.87,1.00,FIX,FIX
240691,286.08,145.58,1.00,FIX,FIX
242696,286.39,145.26,1.00,FIX,FIX
244697,286.48,145.13,1.00,FIX,FIX
246696,286.52,145.29,1.00,FIX,FIX
248697,286.74,145.19,1.00,FIX,FIX
250696,286.57,145.02,1.00,FIX,FIX
252701,286.64,145.47,1.00,FIX,FIX
254699,286.69,145.77,1.00,FIX,FIX
256700,286.75,146.06,1.00,FIX,FIX
258702,286.62,146.38,1.00,FIX,FIX
260700,286.59,145.77,1.00,FIX,FIX
262703,286.47,145.33,1.00,FIX,FIX
264719,286.35,145.68,1.00,FIX,FIX
266705,286.11,145.66,1.00,FIX,FIX
268706,286.12,145.74,1.00,FIX,FIX
270717,286.39,145.29,1.00,FIX,FIX
272707,286.48,145.25,1.00,FIX,FIX
274707,286.33,145.40,1.00,FIX,FIX
276708,286.25,145.40,1.00,FIX,FIX
278709,285.94,145.64,1.00,FIX,FIX
280706,286.12,145.46,1.00,FIX,FIX
282716,286.18,145.14,1.00,FIX,FIX
284713,286.13,145.69,1.00,FIX,FIX
286712,286.17,145.78,1.00,FIX,FIX
288714,285.96,145.93,1.00,FIX,FIX
290713,285.99,145.74,1.00,FIX,FIX
292720,286.14,145.65,1.00,FIX,FIX
294716,286.01,145.91,1.00,FIX,FIX
296717,285.89,145.79,1.00,FIX,FIX
