@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
2000,277.96,144.91,1.00,FIX,FIX
3992,278.04,145.03,1.00,FIX,FIX
5992,278.13,144.78,1.00,FIX,FIX
7990,278.08,144.73,1.00,FIX,FIX
9988,277.91,144.86,1.00,FIX,FIX
11996,277.79,144.71,1.00,FIX,FIX
13996,277.69,145.01,1.00,FIX,FIX
15996,277.56,144.81,1.00,FIX,FIX
17993,277.46,144.54,1.00,FIX,FIX
19990,277.72,144.39,1.00,FIX,FIX
21996,277.87,144.51,1.00,FIX,FIX
23997,277.78,145.08,1.00,FIX,FIX
25995,277.85,145.39,1.00,FIX,FIX
27992,277.87,144.96,1.00,FIX,FIX
30001,277.90,145.01,1.00,FIX,FIX
31996,277.93,144.79,1.00,FIX,FIX
34005,277.78,144.55,1.00,FIX,FIX
36002,277.80,144.72,1.00,FIX,FIX
38001,278.00,144.69,1.00,FIX,FIX
40002,278.08,144.83,1.00,FIX,FIX
42005,277.99,144.90,1.00,FIX,FIX
44004,277.88,145.23,1.00,FIX,FIX
46004,278.38,145.29,1.00,FIX,FIX
48006,278.56,145.24,1.00,FIX,FIX
50000,278.68,145.36,1.00,FIX,FIX
52005,278.96,144.80,1.00,FIX,FIX
54004,279.09,144.58,1.00,FIX,FIX
56005,279.20,144.80,1.00,FIX,FIX
58004,279.41,144.90,1.00,FIX,FIX
60004,279.25,145.34,1.00,FIX,FIX
62014,278.91,145.48,1.00,FIX,FIX
64016,278.74,145.24,1.00,FIX,FIX
66014,278.82,145.02,1.00,FIX,FIX
68014,279.04,145.17,1.00,FIX,FIX
70024,278.75,145.21,1.00,FIX,FIX
73068,278.76,145.26,1.00,FIX,FIX
74020,278.86,145.47,1.00,FIX,FIX
76015,278.95,145.32,1.00,FIX,FIX
78014,279.05,145.00,1.00,FIX,FIX
80015,278.81,144.53,1.00,FIX,FIX
82018,278.86,144.35,1.00,FIX,FIX
84018,278.74,143.87,1.00,FIX,FIX
86016,278.71,143.78,1.00,FIX,FIX
88018,279.08,143.83,1.00,FIX,FIX
90015,279.02,144.07,1.00,FIX,FIX
92021,279.21,144.44,1.00,FIX,FIX
94021,279.17,144.72,1.00,FIX,FIX
96021,279.34,144.31,1.00,FIX,FIX
98021,279.46,144.54,1.00,FIX,FIX
100024,279.62,144.53,1.00,FIX,FIX
102025,279.52,144.67,1.00,FIX,FIX
104024,279.51,144.60,1.00,FIX,FIX
106025,279.46,144.35,1.00,FIX,FIX
108023,279.56,144.14,1.00,FIX,FIX
110026,279.50,144.16,1.00,FIX,FIX
112042,279.45,144.22,1.00,FIX,FIX
114033,279.37,144.14,1.00,FIX,FIX
116029,279.33,144.42,1.00,FIX,FIX
118028,279.16,144.42,1.00,FIX,FIX
120032,278.87,144.52,1.00,FIX,FIX
122033,278.90,144.46,1.00,FIX,FIX
124033,278.92,144.56,1.00,FIX,FIX
126034,278.79,144.57,1.00,FIX,FIX
128034,278.47,144.26,1.00,FIX,FIX
130029,278.44,144.21,1.00,FIX,FIX
132036,278.48,144.45,1.00,FIX,FIX
134037,278.51,144.67,1.00,FIX,FIX
136033,278.52,144.76,1.00,FIX,FIX
138036,278.27,144.84,1.00,FIX,FIX
140037,278.29,144.79,1.00,FIX,FIX
142041,278.42,144.68,1.00,FIX,FIX
144041,278.28,144.47,1.00,FIX,FIX
146043,278.35,144.57,1.00,FIX,FIX
148038,278.33,144.81,1.00,FIX,FIX
150038,278.46,144.90,1.00,FIX,FIX
152039,278.50,145.05,1.00,FIX,FIX
154045,278.57,145.02,1.00,FIX,FIX
156052,278.69,144.57,1.00,FIX,FIX
158042,278.77,144.37,1.00,FIX,FIX
160045,278.59,144.46,1.00,FIX,FIX
162046,278.18,144.19,1.00,FIX,FIX
164047,278.34,144.19,1.00,FIX,FIX
166048,278.26,144.14,1.00,FIX,FIX
168047,278.27,144.53,1.00,FIX,FIX
170044,278.43,144.59,1.00,FIX,FIX
172052,278.34,144.66,1.00,FIX,FIX
174052,278.32,144.56,1.00,FIX,FIX
176053,278.30,144.29,1.00,FIX,FIX
178049,278.15,144.57,1.00,FIX,FIX
180052,278.00,144.68,1.00,FIX,FIX
182056,278.21,144.83,1.00,FIX,FIX
184057,278.11,145.20,1.00,FIX,FIX
186057,278.09,145.29,1.00,FIX,FIX
188052,278.21,145.46,1.00,FIX,FIX
190054,278.39,145.55,1.00,FIX,FIX
192061,278.38,145.61,1.00,FIX,FIX
194056,278.17,145.55,1.00,FIX,FIX
196058,278.28,145.73,1.00,FIX,FIX
198058,278.43,145.57,1.00,FIX,FIX
200057,278.34,145.49,1.00,FIX,FIX
202060,278.24,145.49,1.00,FIX,FIX
204063,278.49,145.49,1.00,FIX,FIX
206063,278.32,145.80,1.00,FIX,FIX
208059,278.30,145.64,1.00,FIX,FIX
210060,278.39,145.96,1.00,FIX,FIX
212065,278.25,146.06,1.00,FIX,FIX
214067,278.30,145.86,1.00,FIX,FIX
216065,278.21,145.72,1.00,FIX,FIX
218066,278.06,145.57,1.00,FIX,FIX
220065,278.11,145.36,1.00,FIX,FIX
222068,278.27,145.88,1.00,FIX,FIX
224067,278.59,146.26,1.00,FIX,FIX
226067,278.50,146.49,1.00,FIX,FIX
228072,278.45,146.20,1.00,FIX,FIX
230068,278.71,145.70,1.00,FIX,FIX
232072,278.45,145.95,1.00,FIX,FIX
234074,278.19,146.14,1.00,FIX,FIX
236073,278.36,146.16,1.00,FIX,FIX
238072,278.46,146.18,1.00,FIX,FIX
240070,278.82,145.87,1.00,FIX,FIX
242074,279.19,146.06,1.00,FIX,FIX
244075,279.25,146.14,1.00,FIX,FIX
246076,278.87,146.02,1.00,FIX,FIX
248074,278.85,145.99,1.00,FIX,FIX
250076,278.88,145.71,1.00,FIX,FIX
252079,278.95,146.14,1.00,FIX,FIX
254080,278.96,146.26,1.00,FIX,FIX
256081,278.89,146.03,1.00,FIX,FIX
258084,279.01,146.45,1.00,FIX,FIX
260078,278.87,146.70,1.00,FIX,FIX
262084,279.15,146.74,1.00,FIX,FIX
264083,279.23,146.76,1.00,FIX,FIX
266083,279.03,146.51,1.00,FIX,FIX
268084,279.06,146.77,1.00,FIX,FIX
270082,279.19,146.71,1.00,FIX,FIX
272086,279.09,146.74,1.00,FIX,FIX
274085,279.27,146.97,1.00,FIX,FIX
276099,279.12,147.14,1.00,FIX,FIX
278089,279.33,147.25,1.00,FIX,FIX
280087,279.39,147.14,1.00,FIX,FIX
282095,279.60,147.05,1.00,FIX,FIX
284093,279.73,146.51,1.00,FIX,FIX
