@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1557,275.21,173.90,1.00,FIX,FIX
3564,275.20,173.55,1.00,FIX,FIX
5559,275.15,173.45,1.00,FIX,FIX
7558,275.30,173.80,1.00,FIX,FIX
9556,275.34,173.50,1.00,FIX,FIX
11562,275.90,173.29,1.00,FIX,FIX
13560,275.95,173.60,1.00,FIX,FIX
15561,276.01,173.65,1.00,FIX,FIX
17557,275.53,174.15,1.00,FIX,FIX
19558,275.04,173.89,1.00,FIX,FIX
21566,274.75,174.19,1.00,FIX,FIX
23567,274.99,174.09,1.00,FIX,FIX
25566,275.13,174.32,1.00,FIX,FIX
27567,275.16,174.46,1.00,FIX,FIX
29563,275.00,175.05,1.00,FIX,FIX
31572,274.52,175.05,1.00,FIX,FIX
33567,274.69,174.80,1.00,FIX,FIX
35567,274.76,175.03,1.00,FIX,FIX
37567,274.80,175.35,1.00,FIX,FIX
39567,274.95,175.06,1.00,FIX,FIX
41571,275.11,174.77,1.00,FIX,FIX
43568,274.70,174.66,1.00,FIX,FIX
45572,274.75,175.29,1.00,FIX,FIX
47571,274.78,175.40,1.00,FIX,FIX
49573,274.59,174.84,1.00,FIX,FIX
51590,274.91,174.32,1.00,FIX,FIX
53574,275.15,174.15,1.00,FIX,FIX
55575,275.42,174.14,1.00,FIX,FIX
57575,275.25,174.61,1.00,FIX,FIX
59572,275.35,174.68,1.00,FIX,FIX
61580,275.31,175.05,1.00,FIX,FIX
63578,275.04,174.51,1.00,FIX,FIX
65578,274.80,174.39,1.00,FIX,FIX
67577,274.97,174.79,1.00,FIX,FIX
69577,275.08,174.44,1.00,FIX,FIX
71591,275.00,174.49,1.00,FIX,FIX
73584,275.01,174.94,1.00,FIX,FIX
75581,274.97,174.97,1.00,FIX,FIX
77582,274.80,175.04,1.00,FIX,FIX
79584,274.70,175.01,1.00,FIX,FIX
81589,274.64,175.11,1.00,FIX,FIX
83587,274.57,175.08,1.00,FIX,FIX
85594,274.79,175.14,1.00,FIX,FIX
87587,274.81,175.44,1.00,FIX,FIX
89589,274.55,175.43,1.00,FIX,FIX
91607,274.61,175.54,1.00,FIX,FIX
