@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1181,0.00,0.00,0.00,NOISE,NOISE
3185,0.00,0.00,0.00,NOISE,NOISE
5181,0.00,0.00,0.00,NOISE,NOISE
7188,0.00,0.00,0.00,NOISE,NOISE
9183,0.00,0.00,0.00,NOISE,NOISE
11185,0.00,0.00,0.00,NOISE,NOISE
13183,0.00,0.00,0.00,NOISE,NOISE
15185,0.00,0.00,0.00,NOISE,NOISE
17187,0.00,-78.40,1.00,NOISE,NOISE
19186,0.00,-78.40,1.00,NOISE,NOISE
21190,0.00,-78.40,1.00,NOISE,NOISE
23189,0.00,-78.40,1.00,NOISE,NOISE
25188,0.00,-78.40,1.00,NOISE,NOISE
27200,332.93,364.70,1.00,NOISE,NOISE
29194,333.86,364.94,1.00,NOISE,NOISE
31195,334.36,352.88,1.00,NOISE,NOISE
33288,334.75,351.12,1.00,NOISE,NOISE
35194,335.40,348.77,1.00,NOISE,NOISE
37199,336.40,346.76,1.00,NOISE,NOISE
39197,345.08,333.31,1.00,NOISE,NOISE
41195,339.93,332.90,1.00,NOISE,NOISE
43195,340.76,331.30,1.00,NOISE,NOISE
45195,341.04,327.95,1.00,NOISE,NOISE
47200,341.02,313.69,1.00,NOISE,NOISE
49202,341.38,310.92,1.00,NOISE,NOISE
51199,341.49,309.22,1.00,NOISE,NOISE
53198,341.89,304.84,1.00,NOISE,NOISE
55202,342.04,301.51,1.00,NOISE,NOISE
57205,244.66,296.26,1.00,NOISE,NOISE
59203,243.48,292.39,1.00,NOISE,NOISE
61203,242.74,284.89,1.00,NOISE,NOISE
63206,242.17,280.92,1.00,NOISE,NOISE
65208,241.65,277.22,1.00,NOISE,NOISE
67209,241.24,273.74,1.00,NOISE,NOISE
69209,240.69,271.09,1.00,NOISE,NOISE
71207,239.90,266.92,1.00,NOISE,NOISE
73275,238.95,263.28,1.00,NOISE,NOISE
75210,239.62,255.92,1.00,NOISE,NOISE
77210,240.56,252.07,1.00,NOISE,NOISE
79212,241.79,249.41,1.00,NOISE,NOISE
81209,252.58,244.00,1.00,NOISE,NOISE
83213,250.36,240.69,1.00,NOISE,NOISE
85210,258.18,238.24,1.00,NOISE,NOISE
87213,259.94,234.52,1.00,NOISE,NOISE
89214,270.73,231.60,1.00,NOISE,NOISE
91213,270.84,230.46,1.00,NOISE,NOISE
93212,270.45,228.05,1.00,NOISE,NOISE
95213,270.81,223.69,1.00,NOISE,NOISE
97220,270.45,221.42,1.00,NOISE,NOISE
99218,269.53,220.02,1.00,NOISE,NOISE
101215,268.27,218.42,1.00,NOISE,NOISE
103218,266.94,215.49,1.00,NOISE,NOISE
105218,266.14,211.97,1.00,NOISE,NOISE
107222,265.42,208.92,1.00,NOISE,NOISE
109227,264.66,206.53,1.00,NOISE,NOISE
111222,264.17,205.30,1.00,NOISE,NOISE
113231,264.10,203.14,1.00,NOISE,NOISE
115221,263.94,200.61,1.00,NOISE,NOISE
117227,264.15,196.91,1.00,NOISE,NOISE
119226,263.71,197.23,1.00,NOISE,NOISE
121226,263.70,193.41,1.00,NOISE,NOISE
123226,262.91,194.01,1.00,NOISE,NOISE
125229,262.89,191.33,1.00,NOISE,NOISE
127234,263.00,190.18,1.00,NOISE,NOISE
129232,262.53,187.58,1.00,NOISE,NOISE
131226,262.65,185.68,1.00,NOISE,NOISE
133230,262.31,183.45,1.00,NOISE,NOISE
135242,262.02,182.15,1.00,NOISE,NOISE
137234,262.12,181.23,1.00,NOISE,NOISE
139233,262.00,180.06,1.00,NOISE,NOISE
141234,261.70,176.63,1.00,NOISE,NOISE
143234,261.62,175.21,1.00,NOISE,NOISE
145234,261.60,173.69,1.00,NOISE,NOISE
147241,261.40,172.84,1.00,NOISE,NOISE
149238,261.22,172.05,1.00,NOISE,NOISE
151240,261.12,171.30,1.00,NOISE,NOISE
153253,260.95,170.68,1.00,NOISE,NOISE
155232,261.09,169.49,1.00,NOISE,NOISE
157240,260.98,168.24,1.00,NOISE,NOISE
159241,260.86,167.44,1.00,NOISE,NOISE
161239,260.87,166.58,1.00,NOISE,NOISE
163240,260.49,163.44,1.00,NOISE,NOISE
165241,260.33,163.66,1.00,NOISE,NOISE
167247,260.26,163.47,1.00,NOISE,NOISE
169243,260.39,163.12,1.00,NOISE,NOISE
171244,260.50,161.84,1.00,NOISE,NOISE
173243,260.45,161.48,1.00,NOISE,NOISE
175241,260.73,161.21,1.00,NOISE,NOISE
177248,260.67,159.80,1.00,NOISE,NOISE
179245,260.53,158.67,1.00,NOISE,NOISE
181247,260.37,157.67,1.00,NOISE,NOISE
183249,260.22,156.67,1.00,NOISE,NOISE
185247,260.25,156.59,1.00,NOISE,NOISE
187252,260.02,155.89,1.00,NOISE,NOISE
189250,259.91,155.36,1.00,NOISE,NOISE
191252,259.79,155.05,1.00,NOISE,NOISE
193254,259.60,154.58,1.00,NOISE,NOISE
195249,259.57,154.17,1.00,NOISE,NOISE
197253,259.66,153.62,1.00,NOISE,NOISE
199254,259.88,152.48,1.00,NOISE,NOISE
201254,259.87,151.99,1.00,NOISE,NOISE
203255,259.91,151.65,1.00,NOISE,NOISE
205250,259.91,151.55,1.00,NOISE,NOISE
207262,259.95,151.50,1.00,NOISE,NOISE
209256,260.33,151.14,1.00,NOISE,NOISE
211258,260.54,150.18,1.00,NOISE,NOISE
213258,260.48,149.34,1.00,NOISE,NOISE
215256,260.32,149.09,1.00,NOISE,NOISE
