@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
437,247.48,140.83,1.00,FIX,FIX
2440,247.57,140.83,1.00,FIX,FIX
4437,247.40,140.49,1.00,FIX,FIX
6437,246.86,139.60,1.00,FIX,FIX
8445,246.98,140.07,1.00,FIX,FIX
10440,246.82,139.90,1.00,FIX,FIX
12442,246.97,139.69,1.00,FIX,FIX
14450,246.86,140.40,1.00,FIX,FIX
16446,246.84,139.77,1.00,FIX,FIX
18450,246.44,139.85,1.00,FIX,FIX
20447,246.38,140.78,1.00,FIX,FIX
22447,246.70,141.18,1.00,FIX,FIX
24449,246.93,141.43,1.00,FIX,FIX
26447,247.59,141.93,1.00,FIX,FIX
28450,247.66,141.30,1.00,FIX,FIX
30453,247.97,141.98,1.00,FIX,FIX
33151,247.95,141.88,1.00,FIX,FIX
34447,248.05,141.51,1.00,FIX,FIX
36449,248.00,141.79,1.00,FIX,FIX
38456,247.76,142.72,1.00,FIX,FIX
40454,247.50,142.59,1.00,FIX,FIX
42456,247.68,142.78,1.00,FIX,FIX
44454,248.02,142.80,1.00,FIX,FIX
46453,248.40,142.54,1.00,FIX,FIX
48463,248.69,142.22,1.00,FIX,FIX
50457,248.36,142.65,1.00,FIX,FIX
52458,247.90,142.36,1.00,FIX,FIX
54455,247.53,141.86,1.00,FIX,FIX
56457,247.59,142.77,1.00,FIX,FIX
58458,247.34,142.27,1.00,FIX,FIX
60457,247.50,142.29,1.00,FIX,FIX
62460,247.75,142.60,1.00,FIX,FIX
64457,247.95,142.81,1.00,FIX,FIX
66462,248.23,143.04,1.00,FIX,FIX
68462,248.31,143.39,1.00,FIX,FIX
70463,248.53,143.45,1.00,FIX,FIX
73331,248.13,143.41,1.00,FIX,FIX
74465,248.06,143.55,1.00,FIX,FIX
76463,248.17,143.29,1.00,FIX,FIX
78465,247.71,143.51,1.00,FIX,FIX
80464,247.68,143.05,1.00,FIX,FIX
82465,247.61,142.96,1.00,FIX,FIX
84465,247.51,143.14,1.00,FIX,FIX
86469,247.41,143.23,1.00,FIX,FIX
88468,247.46,143.61,1.00,FIX,FIX
90472,247.55,143.30,1.00,FIX,FIX
92468,247.59,142.86,1.00,FIX,FIX
94472,247.38,143.25,1.00,FIX,FIX
96479,247.17,143.24,1.00,FIX,FIX
98472,247.36,143.69,1.00,FIX,FIX
100470,247.76,143.64,1.00,FIX,FIX
102473,248.18,143.94,1.00,FIX,FIX
104474,248.18,144.46,1.00,FIX,FIX
106475,247.92,144.22,1.00,FIX,FIX
108476,248.05,144.93,1.00,FIX,FIX
110476,247.24,145.56,1.00,FIX,FIX
112476,247.04,144.68,1.00,FIX,FIX
114479,246.70,144.06,1.00,FIX,FIX
116478,246.96,143.48,1.00,FIX,FIX
118481,247.15,143.57,1.00,FIX,FIX
120479,247.38,143.87,1.00,FIX,FIX
122486,247.73,144.83,1.00,FIX,FIX
124484,247.59,144.68,1.00,FIX,FIX
126481,247.43,144.19,1.00,FIX,FIX
128487,247.74,145.21,1.00,FIX,FIX
130492,247.34,144.66,1.00,FIX,FIX
132487,247.59,144.44,1.00,FIX,FIX
134488,247.46,145.38,1.00,FIX,FIX
136488,247.89,145.21,1.00,FIX,FIX
138491,247.54,144.82,1.00,FIX,FIX
140488,247.29,145.04,1.00,FIX,FIX
142492,247.46,145.37,1.00,FIX,FIX
144489,247.29,145.47,1.00,FIX,FIX
146493,247.12,145.91,1.00,FIX,FIX
148496,247.47,145.73,1.00,FIX,FIX
150493,247.70,145.68,1.00,FIX,FIX
152488,247.74,145.45,1.00,FIX,FIX
154491,247.52,145.26,1.00,FIX,FIX
156488,247.49,144.91,1.00,FIX,FIX
158495,246.51,145.27,1.00,FIX,FIX
160494,247.29,145.82,1.00,FIX,FIX
162496,247.05,145.95,1.00,FIX,FIX
164492,247.21,146.23,1.00,FIX,FIX
166496,247.07,146.02,1.00,FIX,FIX
168498,246.91,146.01,1.00,FIX,FIX
170501,247.05,145.82,1.00,FIX,FIX
172500,247.16,145.49,1.00,FIX,FIX
174496,247.28,145.30,1.00,FIX,FIX
176499,247.32,145.21,1.00,FIX,FIX
178518,247.14,145.75,1.00,FIX,FIX
180502,247.15,145.89,1.00,FIX,FIX
182504,247.09,146.19,1.00,FIX,FIX
184506,247.09,146.39,1.00,FIX,FIX
186503,247.00,146.47,1.00,FIX,FIX
188507,246.52,146.72,1.00,FIX,FIX
190509,246.69,146.85,1.00,FIX,FIX
192510,246.34,147.20,1.00,FIX,FIX
194507,246.52,147.16,1.00,FIX,FIX
196508,246.74,147.36,1.00,FIX,FIX
198511,247.19,146.88,1.00,FIX,FIX
200513,247.52,147.28,1.00,FIX,FIX
202511,247.26,147.20,1.00,FIX,FIX
204511,247.30,147.05,1.00,FIX,FIX
206514,247.04,147.11,1.00,FIX,FIX
208516,246.99,147.11,1.00,FIX,FIX
210515,247.29,147.22,1.00,FIX,FIX
212518,247.41,146.69,1.00,FIX,FIX
214514,247.79,147.17,1.00,FIX,FIX
216512,248.00,147.76,1.00,FIX,FIX
218517,248.14,147.93,1.00,FIX,FIX
220517,248.01,148.01,1.00,FIX,FIX
222518,247.32,147.32,1.00,FIX,FIX
224515,247.59,147.43,1.00,FIX,FIX
226518,247.48,147.39,1.00,FIX,FIX
228520,247.01,147.76,1.00,FIX,FIX
230519,246.90,148.19,1.00,FIX,FIX
232522,246.72,148.21,1.00,FIX,FIX
234519,246.93,148.79,1.00,FIX,FIX
236518,246.69,148.75,1.00,FIX,FIX
238523,246.79,148.70,1.00,FIX,FIX
240526,246.73,148.56,1.00,FIX,FIX
242529,246.54,148.42,1.00,FIX,FIX
