@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
837,0.00,0.00,0.00,NOISE,NOISE
2843,0.00,0.00,0.00,NOISE,NOISE
4838,0.00,0.00,0.00,NOISE,NOISE
6840,0.00,0.00,0.00,NOISE,NOISE
8838,0.00,0.00,0.00,NOISE,NOISE
10843,0.00,0.00,0.00,NOISE,NOISE
12844,0.00,0.00,0.00,NOISE,NOISE
14840,0.00,0.00,0.00,NOISE,NOISE
16844,0.00,0.00,0.00,NOISE,NOISE
18844,0.00,0.00,0.00,NOISE,NOISE
20846,0.00,0.00,0.00,NOISE,NOISE
22844,0.00,0.00,0.00,NOISE,NOISE
24845,0.00,0.00,0.00,NOISE,NOISE
26847,0.00,0.00,0.00,NOISE,NOISE
28845,0.00,0.00,0.00,NOISE,NOISE
30849,0.00,0.00,0.00,NOISE,NOISE
33200,0.00,0.00,0.00,NOISE,NOISE
34860,0.00,0.00,0.00,NOISE,NOISE
36851,0.00,0.00,0.00,NOISE,NOISE
38852,0.00,0.00,0.00,NOISE,NOISE
40855,0.00,0.00,0.00,NOISE,NOISE
42858,0.00,0.00,0.00,NOISE,NOISE
44857,0.00,0.00,0.00,NOISE,NOISE
46859,0.00,0.00,0.00,NOISE,NOISE
48857,0.00,0.00,0.00,NOISE,NOISE
50859,0.00,0.00,0.00,NOISE,NOISE
52860,0.00,0.00,0.00,NOISE,NOISE
54856,0.00,0.00,0.00,NOISE,NOISE
56856,0.00,0.00,0.00,NOISE,NOISE
58859,0.00,0.00,0.00,NOISE,NOISE
60867,0.00,0.00,0.00,NOISE,NOISE
62864,0.00,0.00,0.00,NOISE,NOISE
64861,0.00,0.00,0.00,NOISE,NOISE
66859,0.00,0.00,0.00,NOISE,NOISE
68862,0.00,0.00,0.00,NOISE,NOISE
70863,0.00,0.00,0.00,NOISE,NOISE
73393,0.00,0.00,0.00,NOISE,NOISE
74867,0.00,0.00,0.00,NOISE,NOISE
76865,0.00,0.00,0.00,NOISE,NOISE
78867,0.00,0.00,0.00,NOISE,NOISE
80870,0.00,0.00,0.00,NOISE,NOISE
82880,0.00,0.00,0.00,NOISE,NOISE
84870,0.00,0.00,0.00,NOISE,NOISE
86867,0.00,0.00,0.00,NOISE,NOISE
88869,0.00,0.00,0.00,NOISE,NOISE
90873,0.00,0.00,0.00,NOISE,NOISE
92873,0.00,0.00,0.00,NOISE,NOISE
94869,0.00,0.00,0.00,NOISE,NOISE
96872,0.00,0.00,0.00,NOISE,NOISE
98874,0.00,0.00,0.00,NOISE,NOISE
100875,0.00,0.00,0.00,NOISE,NOISE
102876,0.00,0.00,0.00,NOISE,NOISE
104874,0.00,0.00,0.00,NOISE,NOISE
106875,0.00,0.00,0.00,NOISE,NOISE
108877,0.00,0.00,0.00,NOISE,NOISE
110881,0.00,0.00,0.00,NOISE,NOISE
112881,0.00,0.00,0.00,NOISE,NOISE
114881,0.00,0.00,0.00,NOISE,NOISE
116881,0.00,0.00,0.00,NOISE,NOISE
118879,0.00,0.00,0.00,NOISE,NOISE
120884,0.00,0.00,0.00,NOISE,NOISE
122883,0.00,0.00,0.00,NOISE,NOISE
124884,0.00,0.00,0.00,NOISE,NOISE
126887,0.00,0.00,0.00,NOISE,NOISE
128887,0.00,0.00,0.00,NOISE,NOISE
130885,0.00,0.00,0.00,NOISE,NOISE
132886,0.00,0.00,0.00,NOISE,NOISE
134887,0.00,0.00,0.00,NOISE,NOISE
136887,0.00,0.00,0.00,NOISE,NOISE
138886,0.00,0.00,0.00,NOISE,NOISE
140889,0.00,0.00,0.00,NOISE,NOISE
142893,0.00,0.00,0.00,NOISE,NOISE
