@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1462,288.30,172.02,1.00,FIX,FIX
3459,288.73,172.12,1.00,FIX,FIX
5460,288.73,171.21,1.00,FIX,FIX
7472,289.01,171.03,1.00,FIX,FIX
9460,288.75,171.11,1.00,FIX,FIX
11462,288.68,171.38,1.00,FIX,FIX
13461,288.62,171.99,1.00,FIX,FIX
15460,288.07,172.16,1.00,FIX,FIX
17478,286.98,170.98,1.00,FIX,FIX
19463,287.06,171.20,1.00,FIX,FIX
21468,287.57,171.39,1.00,FIX,FIX
23467,287.73,171.44,1.00,FIX,FIX
25465,288.09,172.03,1.00,FIX,FIX
27468,288.11,172.65,1.00,FIX,FIX
29464,288.15,172.41,1.00,FIX,FIX
31467,287.06,171.74,1.00,FIX,FIX
33471,287.16,170.87,1.00,FIX,FIX
35472,287.40,171.16,1.00,FIX,FIX
37470,288.16,171.86,1.00,FIX,FIX
39468,287.86,171.64,1.00,FIX,FIX
41474,287.76,172.18,1.00,FIX,FIX
43473,288.20,173.06,1.00,FIX,FIX
45474,288.53,172.94,1.00,FIX,FIX
47475,288.85,173.26,1.00,FIX,FIX
49472,288.65,173.53,1.00,FIX,FIX
51476,288.81,172.70,1.00,FIX,FIX
53475,289.30,172.66,1.00,FIX,FIX
55475,289.66,172.54,1.00,FIX,FIX
57474,290.06,172.76,1.00,FIX,FIX
59472,289.81,173.86,1.00,FIX,FIX
61483,289.75,173.07,1.00,FIX,FIX
63477,289.61,173.42,1.00,FIX,FIX
65476,289.50,173.37,1.00,FIX,FIX
67477,288.71,172.71,1.00,FIX,FIX
69476,289.18,173.18,1.00,FIX,FIX
71486,289.35,172.83,1.00,FIX,FIX
73484,289.14,172.56,1.00,FIX,FIX
75482,289.31,172.17,1.00,FIX,FIX
77481,288.94,172.33,1.00,FIX,FIX
79484,288.58,172.43,1.00,FIX,FIX
81485,288.40,173.33,1.00,FIX,FIX
83483,288.31,174.41,1.00,FIX,FIX
85501,288.05,174.17,1.00,FIX,FIX
87483,288.22,174.81,1.00,FIX,FIX
89488,288.24,174.99,1.00,FIX,FIX
91491,288.53,174.81,1.00,FIX,FIX
93490,288.94,175.95,1.00,FIX,FIX
95487,289.42,174.59,1.00,FIX,FIX
97489,290.01,174.85,1.00,FIX,FIX
99490,290.47,174.48,1.00,FIX,FIX
101491,290.76,174.45,1.00,FIX,FIX
103494,290.98,174.67,1.00,FIX,FIX
105492,291.04,174.64,1.00,FIX,FIX
107495,290.50,174.80,1.00,FIX,FIX
109494,290.36,173.09,1.00,FIX,FIX
111500,290.21,174.56,1.00,FIX,FIX
113500,290.19,174.73,1.00,FIX,FIX
115498,289.81,175.26,1.00,FIX,FIX
117494,289.47,175.58,1.00,FIX,FIX
119494,288.74,175.91,1.00,FIX,FIX
121503,288.32,175.34,1.00,FIX,FIX
123506,288.63,175.69,1.00,FIX,FIX
125505,288.95,176.38,1.00,FIX,FIX
127508,289.61,176.21,1.00,FIX,FIX
129499,289.79,175.82,1.00,FIX,FIX
131505,289.72,174.97,1.00,FIX,FIX
133505,289.82,175.05,1.00,FIX,FIX
135503,290.00,174.97,1.00,FIX,FIX
137503,290.42,175.83,1.00,FIX,FIX
139504,290.42,175.91,1.00,FIX,FIX
141508,290.55,175.43,1.00,FIX,FIX
143506,290.03,175.55,1.00,FIX,FIX
145505,289.64,175.85,1.00,FIX,FIX
147511,290.08,176.74,1.00,FIX,FIX
149508,290.14,178.29,1.00,FIX,FIX
151513,290.33,177.56,1.00,FIX,FIX
153517,290.37,177.29,1.00,FIX,FIX
155514,290.20,177.63,1.00,FIX,FIX
157510,290.48,177.40,1.00,FIX,FIX
159511,290.67,175.34,1.00,FIX,FIX
161521,290.51,177.05,1.00,FIX,FIX
163519,289.78,174.88,1.00,FIX,FIX
165516,289.33,176.03,1.00,FIX,FIX
