@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
450,274.08,140.50,1.00,FIX,FIX
2463,274.15,140.90,1.00,FIX,FIX
4451,274.36,141.25,1.00,FIX,FIX
6468,274.42,140.85,1.00,FIX,FIX
8453,274.54,140.84,1.00,FIX,FIX
10458,274.96,140.70,1.00,FIX,FIX
12456,275.05,140.94,1.00,FIX,FIX
14456,274.92,141.20,1.00,FIX,FIX
16459,274.79,141.78,1.00,FIX,FIX
18459,274.72,141.75,1.00,FIX,FIX
20463,274.27,141.59,1.00,FIX,FIX
22465,274.31,142.11,1.00,FIX,FIX
24459,274.07,142.18,1.00,FIX,FIX
26465,274.04,142.14,1.00,FIX,FIX
28460,274.00,142.38,1.00,FIX,FIX
30465,274.30,142.35,1.00,FIX,FIX
33214,274.15,142.43,1.00,FIX,FIX
34467,274.48,141.75,1.00,FIX,FIX
36468,274.35,141.20,1.00,FIX,FIX
38466,274.55,141.08,1.00,FIX,FIX
40468,274.71,140.95,1.00,FIX,FIX
42468,274.74,141.53,1.00,FIX,FIX
44465,275.09,141.85,1.00,FIX,FIX
46469,274.56,142.17,1.00,FIX,FIX
48468,274.94,142.26,1.00,FIX,FIX
50467,274.99,142.70,1.00,FIX,FIX
52469,274.61,142.08,1.00,FIX,FIX
54468,274.45,142.29,1.00,FIX,FIX
56467,274.07,141.97,1.00,FIX,FIX
58480,274.09,141.00,1.00,FIX,FIX
60474,274.18,140.86,1.00,FIX,FIX
62472,273.91,141.20,1.00,FIX,FIX
64472,273.82,141.17,1.00,FIX,FIX
66475,274.02,140.86,1.00,FIX,FIX
68474,274.39,140.89,1.00,FIX,FIX
70473,274.15,140.53,1.00,FIX,FIX
73352,273.75,140.28,1.00,FIX,FIX
74483,273.43,140.01,1.00,FIX,FIX
76478,273.03,139.88,1.00,FIX,FIX
78479,272.44,139.65,1.00,FIX,FIX
80479,272.09,139.39,1.00,FIX,FIX
82483,272.15,139.54,1.00,FIX,FIX
84480,271.80,139.66,1.00,FIX,FIX
86481,271.57,139.56,1.00,FIX,FIX
88480,271.63,139.44,1.00,FIX,FIX
90485,271.35,139.12,1.00,FIX,FIX
92486,270.85,138.79,1.00,FIX,FIX
94488,270.70,139.15,1.00,FIX,FIX
96485,270.65,139.24,1.00,FIX,FIX
98491,270.56,138.83,1.00,FIX,FIX
100491,270.94,138.70,1.00,FIX,FIX
102489,271.12,138.78,1.00,FIX,FIX
104488,270.60,139.21,1.00,FIX,FIX
106486,270.96,138.99,1.00,FIX,FIX
108487,270.76,138.63,1.00,FIX,FIX
110506,270.70,138.79,1.00,FIX,FIX
112491,270.45,138.54,1.00,FIX,FIX
114493,269.75,138.66,1.00,FIX,FIX
116492,269.61,139.16,1.00,FIX,FIX
118491,269.79,138.46,1.00,FIX,FIX
120493,269.62,138.94,1.00,FIX,FIX
122493,269.46,139.24,1.00,FIX,FIX
124495,269.43,139.19,1.00,FIX,FIX
126494,269.60,139.70,1.00,FIX,FIX
128496,269.78,139.52,1.00,FIX,FIX
130499,269.72,139.60,1.00,FIX,FIX
132498,269.50,139.33,1.00,FIX,FIX
134503,269.64,138.81,1.00,FIX,FIX
136500,269.51,138.93,1.00,FIX,FIX
138502,269.43,139.04,1.00,FIX,FIX
140507,269.19,139.05,1.00,FIX,FIX
142503,269.28,139.03,1.00,FIX,FIX
144503,269.43,139.42,1.00,FIX,FIX
146503,269.72,139.66,1.00,FIX,FIX
148503,269.83,139.39,1.00,FIX,FIX
150516,269.55,139.17,1.00,FIX,FIX
152510,269.60,139.00,1.00,FIX,FIX
154508,269.45,139.08,1.00,FIX,FIX
156505,269.43,138.83,1.00,FIX,FIX
158506,269.44,138.37,1.00,FIX,FIX
160507,269.53,138.44,1.00,FIX,FIX
162507,269.40,138.46,1.00,FIX,FIX
164507,269.45,138.97,1.00,FIX,FIX
166506,269.65,139.63,1.00,FIX,FIX
168507,269.57,139.91,1.00,FIX,FIX
170510,269.63,140.00,1.00,FIX,FIX
172513,269.31,139.32,1.00,FIX,FIX
174517,269.41,138.84,1.00,FIX,FIX
176513,269.41,138.85,1.00,FIX,FIX
178512,269.72,138.85,1.00,FIX,FIX
180534,269.77,139.20,1.00,FIX,FIX
182521,270.27,139.63,1.00,FIX,FIX
184523,270.31,139.47,1.00,FIX,FIX
186517,270.33,139.29,1.00,FIX,FIX
188516,270.21,139.21,1.00,FIX,FIX
190520,269.91,139.26,1.00,FIX,FIX
192519,269.67,139.12,1.00,FIX,FIX
194524,269.65,139.13,1.00,FIX,FIX
196520,269.44,139.26,1.00,FIX,FIX
198521,269.44,139.95,1.00,FIX,FIX
200524,269.44,139.34,1.00,FIX,FIX
202523,269.87,140.10,1.00,FIX,FIX
204524,269.98,139.93,1.00,FIX,FIX
206525,269.88,139.55,1.00,FIX,FIX
208522,269.55,138.69,1.00,FIX,FIX
210528,269.57,138.87,1.00,FIX,FIX
212528,269.52,138.97,1.00,FIX,FIX
214529,269.81,138.95,1.00,FIX,FIX
216523,269.56,138.81,1.00,FIX,FIX
218527,269.20,138.28,1.00,FIX,FIX
220529,269.11,138.33,1.00,FIX,FIX
222538,268.88,138.57,1.00,FIX,FIX
224529,268.92,138.78,1.00,FIX,FIX
226527,268.84,138.66,1.00,FIX,FIX
228529,268.84,138.08,1.00,FIX,FIX
230535,269.12,138.09,1.00,FIX,FIX
232544,269.31,138.06,1.00,FIX,FIX
234538,268.91,138.14,1.00,FIX,FIX
236536,268.69,138.36,1.00,FIX,FIX
238535,268.66,138.19,1.00,FIX,FIX
240539,268.73,137.69,1.00,FIX,FIX
242537,268.79,137.09,1.00,FIX,FIX
244537,268.44,136.74,1.00,FIX,FIX
246538,267.88,137.03,1.00,FIX,FIX
248541,267.61,136.92,1.00,FIX,FIX
250544,267.75,137.17,1.00,FIX,FIX
252544,267.92,137.08,1.00,FIX,FIX
254543,268.24,136.44,1.00,FIX,FIX
256545,268.30,136.99,1.00,FIX,FIX
258547,268.54,137.85,1.00,FIX,FIX
260554,268.33,137.91,1.00,SACCADE,SACCADE
262561,267.88,138.11,1.00,SACCADE,SACCADE
264547,266.67,137.22,1.00,SACCADE,SACCADE
266545,264.57,136.91,1.00,SACCADE,SACCADE
268545,262.23,136.44,1.00,SACCADE,SACCADE
270550,259.49,136.22,1.00,SACCADE,SACCADE
272557,256.13,136.08,1.00,SACCADE,SACCADE
274554,254.72,135.57,1.00,SACCADE,SACCADE
276547,254.55,135.73,1.00,SACCADE,SACCADE
278548,253.62,134.43,1.00,SACCADE,SACCADE
280552,251.49,132.88,1.00,SACCADE,SACCADE
282556,246.25,133.38,1.00,SACCADE,SACCADE
284554,241.66,133.25,1.00,SACCADE,SACCADE
286553,241.69,132.85,1.00,SACCADE,SACCADE
288550,240.03,131.45,1.00,SACCADE,SACCADE
290557,235.75,131.31,1.00,SACCADE,SACCADE
292555,227.70,131.62,1.00,SACCADE,SACCADE
294557,227.14,131.96,1.00,SACCADE,SACCADE
296555,226.88,132.05,1.00,SACCADE,SACCADE
298558,222.70,132.11,1.00,SACCADE,SACCADE
300560,217.45,131.15,1.00,SACCADE,SACCADE
302557,215.84,130.23,1.00,SACCADE,SACCADE
304568,214.59,129.57,1.00,SACCADE,SACCADE
306565,211.58,129.04,1.00,SACCADE,SACCADE
308563,208.28,129.45,1.00,SACCADE,SACCADE
310565,206.11,128.88,1.00,SACCADE,SACCADE
312565,204.49,128.33,1.00,SACCADE,SACCADE
314564,203.97,127.42,1.00,SACCADE,SACCADE
316568,203.99,127.61,1.00,SACCADE,FIX
318566,204.39,127.86,1.00,SACCADE,FIX
320569,204.36,127.88,1.00,FIX,FIX
322570,204.43,127.66,1.00,FIX,FIX
324566,204.40,127.47,1.00,FIX,FIX
326568,204.57,127.24,1.00,FIX,FIX
328568,204.77,127.31,1.00,FIX,FIX
330574,205.13,127.41,1.00,FIX,FIX
332571,205.25,127.34,1.00,FIX,FIX
334571,205.35,127.42,1.00,FIX,FIX
336569,205.44,126.91,1.00,FIX,FIX
338578,205.36,127.28,1.00,FIX,FIX
340576,205.08,127.70,1.00,FIX,FIX
342575,204.83,128.29,1.00,FIX,FIX
344589,205.19,128.42,1.00,FIX,FIX
346575,205.49,127.81,1.00,FIX,FIX
348574,205.49,128.03,1.00,FIX,FIX
350579,205.29,128.18,1.00,FIX,FIX
352584,205.19,128.10,1.00,FIX,FIX
354579,205.71,127.90,1.00,FIX,FIX
356577,206.28,127.77,1.00,FIX,FIX
358583,206.50,127.46,1.00,FIX,FIX
360582,206.63,127.03,1.00,FIX,FIX
362583,206.56,127.15,1.00,FIX,FIX
364581,206.51,127.06,1.00,FIX,FIX
366580,206.26,127.31,1.00,FIX,FIX
368579,206.27,127.42,1.00,FIX,FIX
370584,205.93,127.85,1.00,FIX,FIX
372588,205.58,127.79,1.00,FIX,FIX
374588,205.47,127.97,1.00,FIX,FIX
376586,205.29,127.83,1.00,FIX,FIX
378588,205.20,128.06,1.00,FIX,FIX
380593,205.03,127.84,1.00,FIX,FIX
382593,204.94,127.59,1.00,FIX,FIX
384591,205.21,127.23,1.00,FIX,FIX
386595,205.23,127.32,1.00,FIX,FIX
388593,205.34,127.44,1.00,FIX,FIX
390596,205.43,127.23,1.00,FIX,FIX
392592,205.23,127.19,1.00,FIX,FIX
394594,205.55,127.23,1.00,FIX,FIX
396595,205.29,126.76,1.00,FIX,FIX
398596,205.07,127.44,1.00,FIX,FIX
400601,205.13,127.61,1.00,FIX,FIX
402600,205.33,127.71,1.00,FIX,FIX
404599,205.58,127.22,1.00,FIX,FIX
406599,205.66,126.66,1.00,FIX,FIX
408597,205.99,126.22,1.00,FIX,FIX
410601,205.97,126.60,1.00,FIX,FIX
412598,206.14,127.00,1.00,FIX,FIX
414599,206.28,126.94,1.00,FIX,FIX
416600,206.66,126.63,1.00,FIX,FIX
418599,207.15,126.47,1.00,FIX,FIX
420608,207.33,126.44,1.00,FIX,FIX
422608,207.00,126.48,1.00,FIX,FIX
424603,206.85,126.53,1.00,SACCADE,SACCADE
426618,206.21,125.74,1.00,SACCADE,SACCADE
428606,205.76,124.45,1.00,SACCADE,SACCADE
430607,204.94,123.31,1.00,SACCADE,SACCADE
432609,204.31,123.02,1.00,SACCADE,SACCADE
434610,203.80,122.51,1.00,SACCADE,SACCADE
436606,202.85,122.06,1.00,SACCADE,SACCADE
438610,201.64,122.22,1.00,SACCADE,SACCADE
440613,199.73,122.20,1.00,SACCADE,SACCADE
442611,198.39,122.78,1.00,SACCADE,SACCADE
444610,197.59,123.40,1.00,SACCADE,SACCADE
446610,196.89,123.55,1.00,SACCADE,SACCADE
448615,196.57,123.59,1.00,SACCADE,SACCADE
450616,196.28,122.82,1.00,SACCADE,SACCADE
452615,196.07,122.85,1.00,SACCADE,SACCADE
454617,195.43,122.59,1.00,SACCADE,SACCADE
456618,195.23,122.44,1.00,SACCADE,SACCADE
458618,195.57,121.24,1.00,SACCADE,SACCADE
460621,195.81,120.84,1.00,SACCADE,SACCADE
462621,196.51,120.05,1.00,SACCADE,FIX
464617,196.58,119.56,1.00,FIX,FIX
466623,196.65,118.98,1.00,FIX,FIX
468624,197.05,118.39,1.00,FIX,FIX
