@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1582,259.85,168.17,1.00,FIX,FIX
3591,259.88,168.23,1.00,FIX,FIX
5586,260.12,168.14,1.00,FIX,FIX
7589,260.27,167.98,1.00,FIX,FIX
9584,260.27,167.50,1.00,FIX,FIX
11586,260.87,168.38,1.00,FIX,FIX
13586,260.99,168.23,1.00,FIX,FIX
15588,261.16,168.87,1.00,FIX,FIX
17590,261.50,169.09,1.00,FIX,FIX
19589,261.26,168.87,1.00,FIX,FIX
21590,261.13,168.92,1.00,FIX,FIX
23590,261.35,168.50,1.00,FIX,FIX
25591,261.46,168.20,1.00,FIX,FIX
27592,262.12,168.56,1.00,FIX,FIX
29593,261.70,168.79,1.00,FIX,FIX
32530,261.21,169.30,1.00,FIX,FIX
33595,260.90,169.53,1.00,FIX,FIX
35599,260.56,169.33,1.00,FIX,FIX
37604,260.82,169.29,1.00,FIX,FIX
39597,260.79,168.80,1.00,FIX,FIX
41595,260.79,168.07,1.00,FIX,FIX
43596,260.88,167.96,1.00,FIX,FIX
45601,260.66,168.27,1.00,FIX,FIX
47601,260.61,168.51,1.00,FIX,FIX
49599,260.41,168.17,1.00,FIX,FIX
51598,260.07,168.18,1.00,FIX,FIX
53599,259.94,167.53,1.00,FIX,FIX
55608,260.12,167.26,1.00,FIX,FIX
57604,260.15,167.39,1.00,FIX,FIX
59605,260.24,166.81,1.00,FIX,FIX
61605,259.55,166.43,1.00,FIX,FIX
63605,259.35,165.64,1.00,FIX,FIX
65614,259.63,164.79,1.00,FIX,FIX
67607,259.87,164.83,1.00,FIX,FIX
69613,260.45,164.90,1.00,FIX,FIX
71603,260.19,163.75,1.00,FIX,FIX
73614,260.71,164.12,1.00,FIX,FIX
75610,260.15,164.37,1.00,FIX,FIX
77611,259.97,163.92,1.00,FIX,FIX
79612,259.81,163.97,1.00,FIX,FIX
81613,259.79,163.98,1.00,FIX,FIX
83609,260.09,164.43,1.00,FIX,FIX
85612,259.97,165.42,1.00,FIX,FIX
87616,259.61,165.81,1.00,FIX,FIX
89615,259.48,165.36,1.00,FIX,FIX
91615,259.09,165.60,1.00,FIX,FIX
93613,259.21,165.17,1.00,FIX,FIX
95617,259.17,164.44,1.00,FIX,FIX
97616,259.27,164.50,1.00,FIX,FIX
99622,259.21,164.65,1.00,FIX,FIX
101619,259.04,165.21,1.00,FIX,FIX
103620,259.29,165.83,1.00,FIX,FIX
105620,259.19,166.04,1.00,FIX,FIX
107623,259.10,166.46,1.00,FIX,FIX
109621,258.94,166.51,1.00,FIX,FIX
