@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
112,285.17,145.05,1.00,FIX,FIX
2113,284.91,144.33,1.00,FIX,FIX
4121,285.55,144.24,1.00,FIX,FIX
6118,285.66,145.01,1.00,FIX,FIX
8117,285.41,145.12,1.00,FIX,FIX
10116,285.29,145.18,1.00,FIX,FIX
12121,285.13,144.99,1.00,FIX,FIX
14123,285.36,144.64,1.00,FIX,FIX
16122,285.51,144.28,1.00,FIX,FIX
18118,285.35,144.22,1.00,FIX,FIX
20122,285.20,144.05,1.00,FIX,FIX
22120,284.87,144.08,1.00,FIX,FIX
24136,285.23,144.26,1.00,FIX,FIX
26126,285.13,145.00,1.00,FIX,FIX
28122,285.20,145.00,1.00,FIX,FIX
30127,285.18,144.99,1.00,FIX,FIX
33203,285.44,145.24,1.00,FIX,FIX
34136,285.38,145.31,1.00,FIX,FIX
36129,285.32,145.25,1.00,FIX,FIX
38126,285.34,145.10,1.00,FIX,FIX
40126,284.96,144.77,1.00,FIX,FIX
42134,284.89,144.62,1.00,FIX,FIX
44137,285.00,144.52,1.00,FIX,FIX
46138,284.96,144.64,1.00,FIX,FIX
48133,285.15,144.72,1.00,FIX,FIX
50133,285.08,144.73,1.00,FIX,FIX
52130,284.94,145.23,1.00,FIX,FIX
54138,284.82,145.32,1.00,FIX,FIX
56135,284.54,145.15,1.00,FIX,FIX
58135,284.51,144.62,1.00,FIX,FIX
60137,284.46,144.92,1.00,FIX,FIX
62137,284.75,145.01,1.00,FIX,FIX
64141,284.82,144.66,1.00,FIX,FIX
66142,284.83,145.67,1.00,FIX,FIX
68138,284.51,145.31,1.00,FIX,FIX
70138,284.14,145.10,1.00,FIX,FIX
73210,284.15,144.97,1.00,FIX,FIX
74147,283.94,144.87,1.00,FIX,FIX
76144,284.29,144.86,1.00,FIX,FIX
78139,284.52,144.92,1.00,FIX,FIX
80141,284.25,144.90,1.00,FIX,FIX
82140,284.25,144.72,1.00,FIX,FIX
84145,284.09,144.29,1.00,FIX,FIX
86144,283.81,144.44,1.00,FIX,FIX
88147,283.63,144.53,1.00,FIX,FIX
90144,283.55,144.36,1.00,FIX,FIX
92144,283.40,145.09,1.00,FIX,FIX
94147,283.51,145.08,1.00,FIX,FIX
96151,283.50,144.96,1.00,FIX,FIX
98149,283.23,144.75,1.00,FIX,FIX
100147,283.12,144.58,1.00,FIX,FIX
102148,282.78,144.78,1.00,FIX,FIX
104152,282.76,144.72,1.00,FIX,FIX
106164,282.55,145.34,1.00,FIX,FIX
108153,282.39,145.56,1.00,FIX,FIX
110153,282.46,145.36,1.00,FIX,FIX
112167,282.62,145.06,1.00,FIX,FIX
114156,282.96,145.32,1.00,FIX,FIX
116156,283.04,145.56,1.00,FIX,FIX
118160,282.76,145.58,1.00,FIX,FIX
120166,282.57,145.83,1.00,FIX,FIX
122159,282.58,146.05,1.00,FIX,FIX
124161,282.40,146.11,1.00,FIX,FIX
126163,282.63,145.85,1.00,FIX,FIX
128161,282.34,145.82,1.00,FIX,FIX
130165,282.43,145.89,1.00,FIX,FIX
132161,282.61,145.56,1.00,FIX,FIX
134166,282.78,145.60,1.00,FIX,FIX
136164,282.61,145.39,1.00,FIX,FIX
138166,282.25,145.32,1.00,FIX,FIX
140167,282.32,145.70,1.00,FIX,FIX
142165,282.15,146.10,1.00,FIX,FIX
144174,282.13,146.41,1.00,FIX,FIX
146172,282.32,146.22,1.00,FIX,FIX
148167,282.62,146.51,1.00,FIX,FIX
150170,282.60,146.02,1.00,FIX,FIX
152170,282.56,146.31,1.00,FIX,FIX
154174,282.46,146.78,1.00,FIX,FIX
156172,282.56,146.91,1.00,FIX,FIX
158170,282.10,147.05,1.00,FIX,FIX
160172,281.99,146.97,1.00,FIX,FIX
162171,281.61,146.50,1.00,FIX,FIX
164180,281.66,146.52,1.00,FIX,FIX
166177,281.59,146.47,1.00,FIX,FIX
168177,281.51,146.45,1.00,FIX,FIX
170177,281.22,146.53,1.00,FIX,FIX
172177,281.32,147.07,1.00,FIX,FIX
174181,281.36,147.35,1.00,FIX,FIX
176180,281.33,147.21,1.00,FIX,FIX
178179,281.10,147.04,1.00,FIX,FIX
180184,280.92,146.97,1.00,FIX,FIX
182185,280.98,147.35,1.00,FIX,FIX
184187,281.23,147.12,1.00,FIX,FIX
186182,281.31,147.17,1.00,FIX,FIX
188188,281.25,147.93,1.00,FIX,FIX
190186,281.12,147.32,1.00,FIX,FIX
192185,281.09,147.51,1.00,FIX,FIX
194200,281.07,147.84,1.00,FIX,FIX
196185,281.17,148.28,1.00,FIX,FIX
198186,281.29,148.45,1.00,FIX,FIX
200185,281.13,148.21,1.00,FIX,FIX
202187,281.06,148.46,1.00,FIX,FIX
204189,280.82,148.39,1.00,FIX,FIX
206193,280.69,148.77,1.00,FIX,FIX
208190,280.89,148.30,1.00,FIX,FIX
210193,281.09,148.41,1.00,FIX,FIX
212195,281.20,148.50,1.00,FIX,FIX
214194,281.26,148.20,1.00,FIX,FIX
216194,281.22,147.89,1.00,FIX,FIX
218195,281.23,147.86,1.00,FIX,FIX
220195,281.08,148.00,1.00,FIX,FIX
222195,280.94,148.62,1.00,FIX,FIX
224198,280.83,149.19,1.00,FIX,FIX
226198,280.62,149.35,1.00,FIX,FIX
228201,280.65,149.59,1.00,FIX,FIX
230198,280.55,149.68,1.00,FIX,FIX
232202,280.77,149.77,1.00,FIX,FIX
234203,280.94,148.85,1.00,FIX,FIX
236205,280.98,149.16,1.00,FIX,FIX
238202,281.13,149.25,1.00,FIX,FIX
240204,280.80,149.33,1.00,FIX,FIX
242204,280.90,149.37,1.00,FIX,FIX
244205,280.81,149.74,1.00,FIX,FIX
246214,280.75,150.01,1.00,FIX,FIX
248207,280.71,150.13,1.00,FIX,FIX
250205,280.80,149.99,1.00,FIX,FIX
252204,280.94,150.30,1.00,FIX,FIX
254211,280.98,150.20,1.00,FIX,FIX
256209,281.15,149.99,1.00,FIX,FIX
258208,281.22,149.85,1.00,FIX,FIX
260209,281.66,149.64,1.00,FIX,FIX
262208,281.89,149.28,1.00,FIX,FIX
264211,281.88,149.46,1.00,FIX,FIX
266210,282.01,149.62,1.00,FIX,FIX
268213,282.01,149.42,1.00,FIX,FIX
270217,282.01,149.14,1.00,FIX,FIX
272216,282.32,149.63,1.00,FIX,FIX
274217,282.77,149.22,1.00,FIX,FIX
276230,282.66,149.21,1.00,FIX,FIX
278217,283.05,150.04,1.00,FIX,FIX
280219,283.49,149.31,1.00,FIX,FIX
282216,283.92,149.66,1.00,FIX,FIX
284222,283.87,149.69,1.00,FIX,FIX
286220,284.04,149.87,1.00,FIX,FIX
288221,284.12,149.96,1.00,FIX,FIX
290221,284.10,149.47,1.00,FIX,FIX
292222,284.45,149.53,1.00,FIX,FIX
294228,284.24,149.50,1.00,FIX,FIX
296226,283.36,149.75,1.00,SACCADE,SACCADE
298222,282.56,150.06,1.00,SACCADE,SACCADE
300224,281.74,149.77,1.00,SACCADE,SACCADE
302223,273.06,148.53,1.00,SACCADE,SACCADE
304227,269.91,147.13,1.00,SACCADE,SACCADE
306232,261.84,144.55,1.00,SACCADE,SACCADE
308227,254.32,141.29,1.00,SACCADE,SACCADE
310229,246.19,139.13,1.00,SACCADE,SACCADE
312229,239.49,138.02,1.00,SACCADE,SACCADE
314236,232.25,137.20,1.00,SACCADE,SACCADE
316229,223.73,135.29,1.00,SACCADE,SACCADE
318233,218.91,134.45,1.00,SACCADE,SACCADE
320228,210.13,133.41,1.00,SACCADE,SACCADE
322229,208.64,133.47,1.00,SACCADE,SACCADE
324234,202.05,133.48,1.00,SACCADE,SACCADE
326236,191.58,133.21,1.00,SACCADE,SACCADE
328235,188.52,133.43,1.00,SACCADE,SACCADE
330234,182.24,133.24,1.00,SACCADE,SACCADE
332233,174.29,132.91,1.00,SACCADE,SACCADE
334236,169.31,132.51,1.00,SACCADE,SACCADE
336238,166.89,132.08,1.00,SACCADE,SACCADE
338239,165.82,131.22,1.00,SACCADE,SACCADE
340241,165.27,130.52,1.00,SACCADE,SACCADE
342239,164.65,130.13,1.00,SACCADE,SP
344242,165.00,129.66,1.00,SACCADE,SP
346245,166.26,129.75,1.00,SACCADE,SP
348245,167.29,130.35,1.00,SACCADE,SP
350243,168.16,130.60,1.00,SACCADE,SP
352247,168.80,131.48,1.00,SACCADE,SP
354244,169.23,131.88,1.00,SACCADE,SP
356248,169.35,132.79,1.00,SACCADE,SP
358260,169.49,133.04,1.00,SACCADE,SP
360245,169.48,132.90,1.00,SP,SP
362247,169.57,132.83,1.00,SP,SP
364251,169.88,132.83,1.00,SP,SP
366251,170.47,133.35,1.00,SP,SP
368250,171.02,133.25,1.00,SP,SP
370253,171.28,133.70,1.00,SP,SP
372253,171.88,133.35,1.00,SP,SP
374256,172.31,133.24,1.00,SP,SP
376252,172.80,132.98,1.00,SP,SP
378255,172.89,133.08,1.00,SP,SP
380250,172.97,133.38,1.00,SP,SP
382250,173.10,133.77,1.00,SP,SP
384257,173.48,133.86,1.00,SP,SP
386255,173.74,134.17,1.00,SP,SP
388258,174.01,133.83,1.00,SP,SP
390257,174.12,134.00,1.00,SP,SP
392254,174.22,134.20,1.00,SP,SP
394260,174.94,134.13,1.00,SP,SP
396260,175.41,134.22,1.00,SP,SP
398259,175.82,134.00,1.00,SP,SP
400264,175.72,133.39,1.00,SP,SP
402260,175.66,133.07,1.00,SP,SP
404266,175.88,133.14,1.00,SP,SP
406261,176.18,133.42,1.00,SP,SP
408261,176.37,133.00,1.00,SP,SP
410263,176.35,133.11,1.00,SP,SP
412261,176.20,133.12,1.00,SP,SP
414270,176.51,133.10,1.00,SP,SP
416268,176.85,132.88,1.00,SP,SP
418265,177.20,132.98,1.00,SP,SP
420268,177.33,133.55,1.00,SP,SP
422267,177.55,133.30,1.00,SP,SP
424269,177.87,133.72,1.00,SP,SP
426269,178.14,134.03,1.00,SP,SP
428273,178.63,133.96,1.00,SP,SP
430268,178.84,133.94,1.00,SP,SP
432270,179.45,133.78,1.00,SP,SP
434275,179.84,133.78,1.00,SP,SP
436277,180.30,133.52,1.00,SP,SP
438277,180.44,133.64,1.00,SP,SP
440290,180.88,134.03,1.00,SP,SP
442276,181.10,133.94,1.00,SP,SP
444279,181.36,133.28,1.00,SP,SP
446277,181.58,132.97,1.00,SP,SP
448279,181.86,132.74,1.00,SP,SP
450280,182.26,132.78,1.00,SP,SP
452278,182.78,133.09,1.00,SP,SP
454281,183.65,132.69,1.00,SP,SP
456285,184.29,132.56,1.00,SP,SP
458282,184.80,132.69,1.00,SP,SP
460283,185.12,132.50,1.00,SP,SP
462283,185.25,132.16,1.00,SP,SP
464291,185.69,132.11,1.00,SP,SP
466282,186.07,131.99,1.00,SP,SP
468288,186.71,132.24,1.00,SP,SP
470289,187.16,132.74,1.00,SP,SP
472286,187.28,132.41,1.00,SP,SP
474292,187.55,132.52,1.00,SP,SP
476293,187.90,132.80,1.00,SP,SP
478293,188.05,132.23,1.00,SP,SP
480291,187.83,132.76,1.00,SP,SP
482290,187.86,131.98,1.00,SP,SP
484295,188.01,132.01,1.00,SP,SP
486294,188.10,131.49,1.00,SP,SP
488293,188.58,131.46,1.00,SP,SP
490294,188.91,131.29,1.00,SP,SP
492293,188.82,131.11,1.00,SP,SP
494300,188.75,131.52,1.00,SP,SP
496303,188.74,131.69,1.00,SP,SP
498299,188.32,131.56,1.00,SP,SP
500295,188.06,131.74,1.00,SP,SP
502295,188.50,131.00,1.00,SP,SP
504299,188.42,130.76,1.00,SP,SP
506305,188.68,131.02,1.00,SP,SP
508303,188.55,130.83,1.00,SP,SP
510300,188.90,130.68,1.00,SP,SP
512303,189.14,130.57,1.00,SP,SP
514306,189.31,130.24,1.00,SP,SP
516304,189.30,130.14,1.00,SP,SP
518308,189.40,129.88,1.00,SP,SP
520303,189.60,129.72,1.00,SP,SP
522320,189.91,129.98,1.00,SP,SP
524311,190.09,130.14,1.00,SP,SP
526309,190.30,130.06,1.00,SP,SP
528310,190.63,129.95,1.00,SP,SP
530311,191.02,129.99,1.00,SP,SP
532309,191.35,129.67,1.00,SP,SP
534313,191.69,129.77,1.00,SP,SP
536314,191.62,130.00,1.00,SP,SP
538315,191.75,129.95,1.00,SP,SP
540314,191.95,130.03,1.00,SP,SP
542309,192.60,129.78,1.00,SP,SP
544319,193.05,129.41,1.00,SP,SP
546319,193.31,129.38,1.00,SP,SP
548316,193.50,129.35,1.00,SP,SP
550316,193.51,129.59,1.00,SP,SP
552316,193.74,129.71,1.00,SP,SP
554319,194.42,129.36,1.00,SP,SP
556319,194.53,129.40,1.00,SP,SP
558319,194.90,129.13,1.00,SP,SP
560319,195.13,128.94,1.00,SP,SP
562321,195.43,128.76,1.00,SP,SP
564333,195.56,128.20,1.00,SP,SP
566328,195.94,127.79,1.00,SP,SP
568323,196.18,127.83,1.00,SP,SP
570323,196.49,127.35,1.00,SP,SP
572324,196.96,127.44,1.00,SP,SP
574329,196.95,127.96,1.00,SP,SP
576327,197.02,127.78,1.00,SP,SP
578324,197.22,127.71,1.00,SP,SP
580324,197.40,127.49,1.00,SP,SP
582326,197.72,127.09,1.00,SP,SP
584329,197.83,126.35,1.00,SP,SP
586329,198.08,126.02,1.00,SP,SP
588329,198.27,126.66,1.00,SP,SP
590331,198.76,126.23,1.00,SP,SP
592329,199.14,125.89,1.00,SP,SP
594331,199.47,125.24,1.00,SP,SP
596333,199.51,124.39,1.00,SP,SP
598333,199.28,124.42,1.00,SP,SP
600331,199.65,124.04,1.00,SP,SP
602334,199.89,123.83,1.00,SP,SP
604352,200.25,124.13,1.00,SP,SP
606335,200.55,124.28,1.00,SP,SP
608342,200.74,123.33,1.00,SP,SP
610340,200.75,123.66,1.00,SP,SP
612337,201.37,123.42,1.00,SP,SP
614345,201.55,123.07,1.00,SP,SP
616343,201.31,122.89,1.00,SP,SP
618340,201.51,122.73,1.00,SP,SP
620342,201.78,122.21,1.00,SP,SP
622342,201.97,122.21,1.00,SP,SP
624347,202.64,122.22,1.00,SP,SP
626343,202.51,122.38,1.00,SP,SP
628348,202.50,122.06,1.00,SP,SP
630348,202.67,121.48,1.00,SP,SP
632346,202.41,121.44,1.00,SP,SP
634346,202.81,121.44,1.00,SP,SP
636349,203.18,121.36,1.00,SP,SP
638348,203.33,121.45,1.00,SP,SP
640349,203.46,121.48,1.00,SP,SP
642348,203.28,120.82,1.00,SP,SP
644351,203.61,121.02,1.00,SP,SP
646350,203.88,120.97,1.00,SP,SP
648352,203.74,121.07,1.00,SP,SP
650349,203.86,120.65,1.00,SP,SP
652352,203.84,120.74,1.00,SP,SP
654353,203.79,120.86,1.00,SP,SP
656358,203.68,121.17,1.00,SP,SP
658352,203.77,120.73,1.00,SP,SP
660356,204.01,120.80,1.00,SP,SP
662355,204.32,120.82,1.00,SP,SP
