@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 261.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
786,321.06,177.03,1.00,FIX,FIX
2787,321.04,177.22,1.00,FIX,FIX
4781,320.91,177.74,1.00,FIX,FIX
6786,320.37,178.42,1.00,FIX,FIX
8789,320.57,178.29,1.00,FIX,FIX
10790,321.07,177.59,1.00,FIX,FIX
12797,321.25,177.17,1.00,FIX,FIX
14784,321.71,177.07,1.00,FIX,FIX
16789,321.83,177.59,1.00,FIX,FIX
18788,321.76,177.13,1.00,FIX,FIX
20792,321.31,177.47,1.00,FIX,FIX
22793,321.34,177.73,1.00,FIX,FIX
24797,321.30,178.19,1.00,FIX,FIX
26799,321.00,178.12,1.00,FIX,FIX
28800,321.21,178.26,1.00,FIX,FIX
30802,321.26,178.19,1.00,FIX,FIX
32802,321.38,178.16,1.00,FIX,FIX
34801,321.46,178.37,1.00,FIX,FIX
36803,321.56,178.34,1.00,FIX,FIX
38805,321.46,178.57,1.00,FIX,FIX
40804,321.39,179.13,1.00,FIX,FIX
42802,321.31,178.79,1.00,FIX,FIX
44803,321.81,178.44,1.00,FIX,FIX
46800,322.05,178.47,1.00,FIX,FIX
48807,321.43,178.52,1.00,FIX,FIX
50804,321.38,178.51,1.00,FIX,FIX
52804,321.13,178.88,1.00,FIX,FIX
54805,321.01,179.00,1.00,FIX,FIX
56809,321.25,179.24,1.00,FIX,FIX
58809,321.31,179.46,1.00,FIX,FIX
60807,321.78,179.06,1.00,FIX,FIX
62808,322.14,179.91,1.00,FIX,FIX
64807,321.94,179.05,1.00,FIX,FIX
66810,322.24,179.22,1.00,FIX,FIX
