@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 261.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
67544,308.87,191.81,1.00,SACCADE,SACCADE
69542,304.07,190.57,1.00,SACCADE,SACCADE
71548,299.72,187.91,1.00,SACCADE,SACCADE
73546,296.79,183.23,1.00,SACCADE,SACCADE
75547,291.06,178.54,1.00,SACCADE,SACCADE
77549,286.98,175.56,1.00,SACCADE,SACCADE
79545,285.35,173.52,1.00,SACCADE,SACCADE
81549,282.25,171.35,1.00,SACCADE,SACCADE
83555,280.96,170.90,1.00,SACCADE,SACCADE
85552,280.27,170.19,1.00,SACCADE,SACCADE
87555,280.55,169.31,1.00,SACCADE,SACCADE
89550,282.40,168.91,1.00,SACCADE,SACCADE
91558,284.77,169.01,1.00,SACCADE,SACCADE
93569,285.91,171.44,1.00,SACCADE,SACCADE
95554,286.79,172.44,1.00,FIX,FIX
97556,287.23,173.02,1.00,FIX,FIX
99555,287.52,173.88,1.00,FIX,FIX
101560,287.31,174.23,1.00,FIX,FIX
103558,286.96,174.64,1.00,FIX,FIX
105558,286.47,174.17,1.00,FIX,FIX
107557,286.69,173.73,1.00,FIX,FIX
109557,286.64,172.82,1.00,FIX,FIX
111565,286.56,172.45,1.00,FIX,FIX
113563,286.43,172.15,1.00,FIX,FIX
115563,285.92,171.66,1.00,FIX,FIX
117563,286.20,171.16,1.00,FIX,FIX
119561,286.35,171.60,1.00,FIX,FIX
121565,286.25,171.54,1.00,FIX,FIX
123565,286.21,172.25,1.00,FIX,FIX
125568,285.98,173.47,1.00,FIX,FIX
127565,285.94,173.50,1.00,FIX,FIX
129567,286.57,173.93,1.00,FIX,FIX
131569,286.88,173.50,1.00,FIX,FIX
133570,287.00,173.35,1.00,FIX,FIX
135572,287.14,173.51,1.00,FIX,FIX
137567,287.33,172.87,1.00,FIX,FIX
139571,286.83,173.38,1.00,FIX,FIX
141573,287.04,173.76,1.00,FIX,FIX
143573,287.17,173.85,1.00,FIX,FIX
145574,286.90,173.53,1.00,FIX,FIX
147576,286.90,173.68,1.00,FIX,FIX
149577,287.24,173.60,1.00,FIX,FIX
151580,287.19,173.19,1.00,FIX,FIX
153576,287.53,173.83,1.00,FIX,FIX
155579,287.43,173.70,1.00,FIX,FIX
157579,287.51,174.05,1.00,FIX,FIX
159579,287.75,174.27,1.00,FIX,FIX
161580,287.74,174.13,1.00,FIX,FIX
163581,287.56,174.49,1.00,FIX,FIX
165580,287.70,174.66,1.00,FIX,FIX
167582,287.86,174.78,1.00,FIX,FIX
169579,287.85,175.41,1.00,FIX,FIX
171585,287.87,175.12,1.00,FIX,FIX
173584,287.34,174.87,1.00,FIX,FIX
