@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 261.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
527,312.25,165.29,1.00,FIX,FIX
2523,312.31,165.49,1.00,FIX,FIX
4529,311.99,165.46,1.00,FIX,FIX
6528,312.00,165.49,1.00,FIX,FIX
8530,311.99,165.44,1.00,FIX,FIX
10529,311.80,165.88,1.00,FIX,FIX
12526,311.74,165.87,1.00,FIX,FIX
14523,311.57,166.07,1.00,FIX,FIX
16529,311.46,166.20,1.00,FIX,FIX
18525,311.51,166.12,1.00,FIX,FIX
20522,311.45,166.38,1.00,FIX,FIX
22526,311.10,166.53,1.00,FIX,FIX
24529,311.13,166.42,1.00,FIX,FIX
26533,311.00,165.81,1.00,FIX,FIX
28533,310.83,165.53,1.00,FIX,FIX
30530,310.76,165.33,1.00,FIX,FIX
32532,310.56,165.44,1.00,FIX,FIX
34532,310.38,165.73,1.00,FIX,FIX
36539,310.31,165.81,1.00,FIX,FIX
38536,310.00,165.91,1.00,FIX,FIX
40537,310.25,165.76,1.00,FIX,FIX
42537,310.74,165.97,1.00,FIX,FIX
44536,311.00,165.94,1.00,FIX,FIX
46538,311.11,166.00,1.00,FIX,FIX
48539,311.00,166.10,1.00,FIX,FIX
50540,310.94,166.14,1.00,FIX,FIX
52537,310.74,166.28,1.00,FIX,FIX
54538,310.58,166.49,1.00,FIX,FIX
56542,310.52,166.21,1.00,FIX,FIX
58542,310.60,166.16,1.00,FIX,FIX
60545,310.60,166.28,1.00,FIX,FIX
62542,310.31,166.60,1.00,FIX,FIX
64545,310.29,167.03,1.00,FIX,FIX
66544,310.49,166.71,1.00,FIX,FIX
68546,310.37,166.66,1.00,FIX,FIX
70551,310.65,166.42,1.00,FIX,FIX
72549,310.62,166.14,1.00,FIX,FIX
74545,310.75,166.64,1.00,FIX,FIX
76548,310.70,166.78,1.00,FIX,FIX
78550,310.67,167.13,1.00,FIX,FIX
