@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 261.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
553,320.83,180.53,1.00,FIX,FIX
2552,320.63,180.81,1.00,FIX,FIX
4554,320.56,181.00,1.00,FIX,FIX
6558,320.75,180.94,1.00,FIX,FIX
8558,320.98,181.21,1.00,FIX,FIX
10559,320.86,180.65,1.00,FIX,FIX
12558,320.93,180.63,1.00,FIX,FIX
14561,320.88,180.51,1.00,FIX,FIX
16559,320.65,180.18,1.00,FIX,FIX
18564,320.54,180.12,1.00,FIX,FIX
20565,321.07,180.16,1.00,FIX,FIX
22563,321.06,180.67,1.00,FIX,FIX
24569,321.02,181.01,1.00,FIX,FIX
26567,321.06,180.72,1.00,FIX,FIX
28567,321.36,180.87,1.00,FIX,FIX
30566,321.34,180.97,1.00,FIX,FIX
32570,321.21,181.22,1.00,FIX,FIX
34571,321.31,181.08,1.00,FIX,FIX
36586,321.13,181.27,1.00,FIX,FIX
38569,321.25,181.19,1.00,FIX,FIX
40569,321.16,181.21,1.00,FIX,FIX
42575,321.25,180.90,1.00,FIX,FIX
44574,320.81,180.63,1.00,FIX,FIX
46571,320.62,180.34,1.00,FIX,FIX
48572,320.72,180.12,1.00,FIX,FIX
50572,320.89,180.37,1.00,FIX,FIX
52576,320.98,179.51,1.00,FIX,FIX
54576,321.23,180.46,1.00,FIX,FIX
56576,321.26,180.47,1.00,FIX,FIX
58575,321.11,180.54,1.00,FIX,FIX
60575,321.26,180.40,1.00,FIX,FIX
62583,320.97,179.96,1.00,FIX,FIX
64581,321.13,180.37,1.00,FIX,FIX
66580,320.84,180.46,1.00,FIX,FIX
68578,320.90,180.51,1.00,FIX,FIX
70580,320.86,180.61,1.00,FIX,FIX
72584,321.01,180.96,1.00,FIX,FIX
74582,321.46,181.34,1.00,FIX,FIX
76584,321.54,180.93,1.00,FIX,FIX
78588,321.33,180.65,1.00,FIX,FIX
80588,321.31,180.80,1.00,FIX,FIX
82587,321.87,180.90,1.00,FIX,FIX
84588,322.04,180.83,1.00,FIX,FIX
86590,322.13,180.58,1.00,FIX,FIX
88588,322.45,180.54,1.00,FIX,FIX
90587,322.05,181.06,1.00,FIX,FIX
92589,321.49,180.84,1.00,FIX,FIX
94593,321.39,180.71,1.00,FIX,FIX
96594,321.30,180.66,1.00,FIX,FIX
98591,321.51,180.40,1.00,FIX,FIX
