@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 261.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1898,312.75,164.12,1.00,FIX,FIX
3894,312.67,163.57,1.00,FIX,FIX
5899,312.75,163.37,1.00,FIX,FIX
7900,312.62,163.85,1.00,FIX,FIX
9904,312.68,164.19,1.00,FIX,FIX
11905,312.93,164.26,1.00,FIX,FIX
13903,313.04,163.91,1.00,FIX,FIX
15900,313.12,164.03,1.00,FIX,FIX
17905,313.25,163.71,1.00,FIX,FIX
19905,313.29,163.52,1.00,FIX,FIX
21907,313.63,163.54,1.00,FIX,FIX
23904,313.82,163.00,1.00,FIX,FIX
25902,313.80,163.51,1.00,FIX,FIX
27906,313.75,163.46,1.00,FIX,FIX
29908,313.44,163.54,1.00,FIX,FIX
31914,313.57,163.72,1.00,FIX,FIX
33912,313.85,163.47,1.00,FIX,FIX
35917,313.76,163.41,1.00,FIX,FIX
37916,313.80,163.72,1.00,FIX,FIX
39915,313.86,163.75,1.00,FIX,FIX
41914,313.85,164.14,1.00,FIX,FIX
43913,313.82,163.84,1.00,FIX,FIX
45915,313.94,163.45,1.00,FIX,FIX
47917,313.88,163.06,1.00,FIX,FIX
49917,313.93,163.17,1.00,FIX,FIX
51920,313.94,163.40,1.00,FIX,FIX
53916,313.90,163.44,1.00,FIX,FIX
55914,313.94,163.47,1.00,FIX,FIX
57917,313.75,163.81,1.00,FIX,FIX
59918,313.43,163.35,1.00,FIX,FIX
61918,313.14,163.33,1.00,FIX,FIX
63927,313.24,163.23,1.00,FIX,FIX
65919,313.53,163.15,1.00,FIX,FIX
67922,313.51,163.47,1.00,FIX,FIX
69925,313.48,163.53,1.00,FIX,FIX
71925,313.08,163.68,1.00,FIX,FIX
73920,312.68,163.63,1.00,FIX,FIX
75926,312.44,163.63,1.00,FIX,FIX
77927,312.82,163.29,1.00,FIX,FIX
79926,312.97,163.22,1.00,FIX,FIX
81928,312.98,163.37,1.00,FIX,FIX
83926,312.94,163.47,1.00,FIX,FIX
85928,313.11,163.79,1.00,FIX,FIX
87929,313.18,163.71,1.00,FIX,FIX
89932,313.36,163.75,1.00,FIX,FIX
91928,313.42,163.81,1.00,FIX,FIX
93928,312.90,163.95,1.00,FIX,FIX
95928,312.83,164.32,1.00,FIX,FIX
97934,312.65,164.00,1.00,FIX,FIX
99933,312.70,163.81,1.00,FIX,FIX
101934,312.94,163.41,1.00,FIX,FIX
103933,313.08,163.19,1.00,FIX,FIX
105938,313.35,163.34,1.00,FIX,FIX
107938,313.39,163.25,1.00,FIX,FIX
109937,313.42,163.44,1.00,FIX,FIX
111938,313.40,162.99,1.00,FIX,FIX
113937,313.41,163.43,1.00,FIX,FIX
115947,313.59,163.82,1.00,FIX,FIX
117942,313.60,164.02,1.00,FIX,FIX
119940,313.79,164.41,1.00,FIX,FIX
121952,313.92,164.34,1.00,FIX,FIX
123942,313.80,164.28,1.00,FIX,FIX
125940,313.69,164.52,1.00,FIX,FIX
127943,313.49,164.19,1.00,FIX,FIX
129946,313.48,164.28,1.00,FIX,FIX
131943,313.13,164.44,1.00,FIX,FIX
133945,313.29,164.27,1.00,FIX,FIX
135944,313.40,164.35,1.00,FIX,FIX
137948,313.38,164.41,1.00,FIX,FIX
139949,313.22,164.62,1.00,FIX,FIX
141950,313.14,164.74,1.00,FIX,FIX
143947,313.17,164.61,1.00,FIX,FIX
145948,313.28,164.67,1.00,FIX,FIX
147951,313.40,164.52,1.00,FIX,FIX
149955,313.23,164.62,1.00,FIX,FIX
151951,313.00,164.48,1.00,FIX,FIX
153956,312.88,164.63,1.00,FIX,FIX
155950,312.68,164.79,1.00,FIX,FIX
157956,312.77,164.69,1.00,FIX,FIX
159956,312.58,164.41,1.00,FIX,FIX
161956,312.78,164.10,1.00,FIX,FIX
163955,312.60,163.69,1.00,FIX,FIX
165955,312.38,163.66,1.00,FIX,FIX
167960,312.21,163.61,1.00,FIX,FIX
169960,312.37,163.41,1.00,FIX,FIX
171959,312.51,163.74,1.00,FIX,FIX
173959,312.50,163.94,1.00,FIX,FIX
175958,312.67,164.21,1.00,FIX,FIX
177962,312.60,164.22,1.00,FIX,FIX
179960,312.49,164.09,1.00,FIX,FIX
181965,312.52,164.04,1.00,FIX,FIX
183962,312.44,164.00,1.00,FIX,FIX
185962,312.58,163.94,1.00,FIX,FIX
187967,312.66,163.88,1.00,FIX,FIX
189971,312.58,164.28,1.00,FIX,FIX
191965,312.57,164.50,1.00,FIX,FIX
193966,312.42,164.71,1.00,FIX,FIX
195965,312.44,164.98,1.00,FIX,FIX
197969,312.50,165.20,1.00,FIX,FIX
199968,312.65,165.41,1.00,FIX,FIX
201969,312.90,165.27,1.00,FIX,FIX
203982,312.75,164.84,1.00,FIX,FIX
205971,312.71,164.94,1.00,FIX,FIX
207973,312.23,165.20,1.00,FIX,FIX
209975,312.24,165.46,1.00,FIX,FIX
211971,312.47,165.37,1.00,FIX,FIX
213976,312.67,165.20,1.00,FIX,FIX
215973,312.69,165.59,1.00,FIX,FIX
217978,312.75,165.20,1.00,FIX,FIX
219978,312.68,165.12,1.00,FIX,FIX
221977,312.69,164.81,1.00,FIX,FIX
223978,312.75,164.91,1.00,FIX,FIX
225975,312.73,165.65,1.00,FIX,FIX
227980,312.52,165.38,1.00,FIX,FIX
229985,312.39,165.59,1.00,FIX,FIX
231981,312.47,165.74,1.00,FIX,FIX
233984,312.49,165.95,1.00,FIX,FIX
235983,312.41,165.97,1.00,FIX,FIX
237987,312.19,165.88,1.00,FIX,FIX
239984,312.10,165.71,1.00,FIX,FIX
241991,311.62,165.52,1.00,FIX,FIX
243982,311.48,165.64,1.00,FIX,FIX
245985,311.54,165.59,1.00,FIX,FIX
247988,311.31,165.62,1.00,FIX,FIX
249987,311.14,165.50,1.00,FIX,FIX
251988,311.12,165.41,1.00,FIX,FIX
253990,310.85,165.27,1.00,FIX,FIX
255988,310.62,165.26,1.00,FIX,FIX
258008,310.50,165.45,1.00,FIX,FIX
259993,310.45,166.04,1.00,FIX,FIX
261990,310.45,166.51,1.00,FIX,FIX
263993,310.37,166.24,1.00,FIX,FIX
265990,310.39,166.31,1.00,FIX,FIX
267994,310.28,166.51,1.00,FIX,FIX
269999,310.02,166.41,1.00,FIX,FIX
271997,310.21,166.50,1.00,FIX,FIX
273997,310.17,166.50,1.00,FIX,FIX
276003,310.06,166.78,1.00,FIX,FIX
278003,310.07,167.10,1.00,FIX,FIX
280006,310.13,166.87,1.00,FIX,FIX
281998,310.18,166.76,1.00,FIX,FIX
284001,310.12,166.56,1.00,FIX,FIX
286013,310.13,166.71,1.00,FIX,FIX
288003,310.23,167.11,1.00,FIX,FIX
290002,310.45,166.92,1.00,FIX,FIX
292000,310.67,166.99,1.00,FIX,FIX
294001,310.51,167.34,1.00,FIX,FIX
296003,310.42,166.82,1.00,FIX,SACCADE
298005,309.10,166.50,1.00,SACCADE,SACCADE
300005,304.04,164.44,1.00,SACCADE,SACCADE
302005,293.23,161.95,1.00,SACCADE,SACCADE
304004,285.59,159.00,1.00,SACCADE,SACCADE
306005,281.66,155.60,1.00,SACCADE,SACCADE
308010,271.50,152.82,1.00,SACCADE,SACCADE
310009,262.09,148.06,1.00,SACCADE,SACCADE
312012,258.61,146.22,1.00,SACCADE,SACCADE
