@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 261.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1297,343.30,164.78,1.00,FIX,FIX
3286,343.23,164.84,1.00,FIX,FIX
5288,343.42,164.82,1.00,FIX,FIX
7286,343.45,165.03,1.00,FIX,FIX
9288,343.52,165.10,1.00,FIX,FIX
11286,343.27,165.66,1.00,FIX,FIX
13292,343.24,165.47,1.00,FIX,FIX
15295,343.13,165.24,1.00,FIX,FIX
17292,342.94,165.06,1.00,FIX,FIX
19295,343.03,165.03,1.00,FIX,FIX
21292,343.00,165.30,1.00,FIX,FIX
23296,343.10,165.06,1.00,FIX,FIX
25296,343.23,164.87,1.00,FIX,FIX
27296,343.46,164.84,1.00,FIX,FIX
29295,343.37,165.02,1.00,FIX,FIX
31297,343.06,165.20,1.00,FIX,FIX
33298,343.14,165.44,1.00,FIX,FIX
35301,343.16,165.34,1.00,FIX,FIX
37299,343.27,164.91,1.00,FIX,FIX
39297,342.96,164.85,1.00,FIX,FIX
41296,342.90,164.90,1.00,FIX,FIX
43304,343.08,165.01,1.00,FIX,FIX
45303,343.29,165.19,1.00,FIX,FIX
47301,343.51,164.97,1.00,FIX,FIX
49302,343.62,164.74,1.00,FIX,FIX
51301,343.46,164.75,1.00,FIX,FIX
53306,343.07,165.14,1.00,FIX,FIX
55306,342.69,165.09,1.00,FIX,FIX
57320,342.82,165.47,1.00,FIX,FIX
59307,343.12,165.27,1.00,FIX,FIX
61306,343.28,165.15,1.00,FIX,FIX
63309,343.06,164.93,1.00,FIX,FIX
65311,342.64,164.88,1.00,FIX,FIX
67307,342.80,165.00,1.00,FIX,FIX
69309,342.93,164.73,1.00,FIX,FIX
71307,343.16,164.81,1.00,FIX,FIX
73313,343.35,164.84,1.00,FIX,FIX
75314,343.31,164.62,1.00,FIX,FIX
77314,343.75,164.62,1.00,FIX,FIX
79317,343.81,164.69,1.00,FIX,FIX
81314,344.02,164.72,1.00,FIX,FIX
83318,343.92,164.99,1.00,FIX,FIX
85317,344.27,165.13,1.00,FIX,FIX
87316,344.42,165.13,1.00,FIX,FIX
89318,344.83,165.32,1.00,FIX,FIX
91314,344.88,165.06,1.00,FIX,FIX
93322,344.89,164.80,1.00,FIX,FIX
95321,345.05,164.54,1.00,FIX,FIX
97321,345.16,164.30,1.00,FIX,FIX
99321,345.36,164.25,1.00,FIX,FIX
101322,345.44,164.03,1.00,FIX,FIX
103324,345.70,164.27,1.00,FIX,FIX
105323,345.87,164.77,1.00,FIX,FIX
107321,346.05,164.78,1.00,FIX,FIX
109324,345.92,165.03,1.00,FIX,FIX
111324,345.96,164.81,1.00,FIX,FIX
113331,345.84,164.67,1.00,FIX,FIX
115333,345.84,164.29,1.00,FIX,FIX
117326,345.86,164.05,1.00,FIX,FIX
119327,345.82,163.65,1.00,FIX,FIX
121329,345.98,163.73,1.00,FIX,FIX
123331,346.06,164.13,1.00,FIX,FIX
125331,345.95,164.22,1.00,FIX,FIX
127329,345.98,164.38,1.00,FIX,FIX
129329,346.25,163.82,1.00,FIX,FIX
131330,346.34,163.57,1.00,FIX,FIX
133335,346.55,163.78,1.00,FIX,FIX
135333,346.65,163.38,1.00,FIX,FIX
137332,346.78,163.19,1.00,FIX,FIX
139346,346.57,163.22,1.00,FIX,FIX
141331,346.60,163.24,1.00,FIX,FIX
143340,346.69,163.25,1.00,FIX,FIX
145337,346.91,163.06,1.00,FIX,FIX
147338,347.05,162.54,1.00,FIX,FIX
149337,346.77,162.28,1.00,FIX,FIX
151338,346.73,162.12,1.00,FIX,FIX
153345,346.73,162.68,1.00,FIX,FIX
155341,346.87,162.53,1.00,FIX,FIX
157343,347.09,162.66,1.00,FIX,FIX
159340,347.05,162.40,1.00,FIX,FIX
161345,347.17,161.97,1.00,FIX,FIX
163344,347.04,161.70,1.00,FIX,FIX
165346,346.56,161.37,1.00,FIX,FIX
167347,346.49,161.57,1.00,FIX,FIX
169346,346.32,161.66,1.00,FIX,FIX
171352,346.45,161.56,1.00,FIX,FIX
173348,346.61,161.38,1.00,FIX,FIX
175351,346.42,161.43,1.00,FIX,FIX
177351,346.64,161.30,1.00,FIX,FIX
179350,346.46,161.32,1.00,FIX,FIX
181351,346.58,161.32,1.00,FIX,FIX
183355,346.88,161.58,1.00,FIX,FIX
185353,346.94,161.23,1.00,FIX,FIX
187354,346.85,161.06,1.00,FIX,FIX
189353,346.52,161.07,1.00,FIX,FIX
191354,346.50,160.88,1.00,FIX,FIX
193354,346.51,161.18,1.00,FIX,FIX
195362,346.41,161.22,1.00,FIX,FIX
197357,346.31,161.12,1.00,FIX,FIX
199359,346.42,161.06,1.00,FIX,FIX
201357,346.52,161.22,1.00,FIX,FIX
203362,346.72,161.44,1.00,FIX,FIX
205361,346.57,161.06,1.00,FIX,FIX
207361,346.43,160.78,1.00,FIX,FIX
209359,346.54,160.94,1.00,FIX,FIX
211361,346.57,160.94,1.00,FIX,FIX
213364,346.90,160.84,1.00,FIX,FIX
215363,346.89,160.97,1.00,FIX,FIX
217365,346.75,161.06,1.00,FIX,FIX
219363,346.25,160.94,1.00,FIX,FIX
221376,346.13,161.11,1.00,FIX,FIX
223369,346.07,161.50,1.00,FIX,FIX
225368,346.03,161.78,1.00,FIX,FIX
227366,346.30,162.03,1.00,FIX,FIX
229368,346.20,162.19,1.00,FIX,FIX
231366,345.90,162.03,1.00,FIX,FIX
233375,345.85,162.35,1.00,FIX,FIX
235377,345.75,162.16,1.00,FIX,FIX
237371,345.88,162.06,1.00,FIX,FIX
239372,345.99,162.43,1.00,FIX,FIX
241373,345.68,162.65,1.00,FIX,FIX
243373,345.88,163.17,1.00,FIX,FIX
245376,345.75,162.93,1.00,FIX,FIX
247376,346.24,162.53,1.00,FIX,FIX
249378,346.97,162.63,1.00,SACCADE,SACCADE
251375,349.46,166.28,1.00,SACCADE,SACCADE
253379,361.71,169.31,1.00,SACCADE,SACCADE
255378,368.56,170.47,1.00,SACCADE,SACCADE
257381,372.75,172.12,1.00,SACCADE,SACCADE
259377,385.54,174.41,1.00,SACCADE,SACCADE
261380,394.80,175.06,1.00,SACCADE,SACCADE
263383,396.01,174.87,1.00,SACCADE,SACCADE
265386,402.89,173.27,1.00,SACCADE,SACCADE
