@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 261.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1516,330.30,166.05,1.00,FIX,FIX
3517,330.29,165.50,1.00,FIX,FIX
5521,330.12,165.72,1.00,FIX,FIX
7518,330.01,166.78,1.00,FIX,FIX
9516,330.17,167.47,1.00,FIX,FIX
11519,330.02,166.34,1.00,FIX,FIX
13519,330.08,165.69,1.00,FIX,FIX
15521,329.81,166.08,1.00,FIX,FIX
17517,329.82,165.49,1.00,FIX,FIX
19521,329.90,165.54,1.00,FIX,FIX
21526,330.40,164.82,1.00,FIX,FIX
23527,330.36,164.38,1.00,FIX,FIX
25534,330.17,165.38,1.00,FIX,FIX
27524,330.11,166.34,1.00,FIX,FIX
29536,329.73,167.03,1.00,FIX,FIX
31530,329.75,165.83,1.00,FIX,FIX
33532,330.36,165.47,1.00,FIX,FIX
35532,330.31,164.85,1.00,FIX,FIX
37538,330.44,165.90,1.00,FIX,FIX
39532,330.69,164.99,1.00,FIX,FIX
41534,330.62,165.16,1.00,FIX,FIX
43531,330.82,164.34,1.00,FIX,FIX
45536,330.91,164.29,1.00,FIX,FIX
47538,330.73,164.63,1.00,FIX,FIX
49535,330.62,164.76,1.00,FIX,FIX
51543,330.63,164.03,1.00,FIX,FIX
53537,330.45,163.95,1.00,FIX,FIX
55539,330.39,163.94,1.00,FIX,FIX
57539,330.57,164.50,1.00,FIX,FIX
59538,330.65,165.59,1.00,FIX,FIX
61541,331.47,166.02,1.00,FIX,FIX
63544,331.46,166.01,1.00,FIX,FIX
65544,331.32,165.91,1.00,FIX,FIX
67545,331.40,165.56,1.00,FIX,FIX
69543,331.05,165.74,1.00,FIX,FIX
71544,330.66,166.10,1.00,FIX,FIX
73547,330.96,165.50,1.00,FIX,FIX
75548,330.56,164.35,1.00,FIX,FIX
77549,330.71,164.28,1.00,FIX,FIX
79557,331.13,163.96,1.00,FIX,FIX
81549,331.33,165.25,1.00,FIX,FIX
83549,331.12,165.01,1.00,FIX,FIX
85556,330.92,164.98,1.00,FIX,FIX
87553,330.64,165.08,1.00,FIX,FIX
89552,330.71,165.31,1.00,FIX,FIX
91551,330.87,165.56,1.00,FIX,FIX
93556,330.93,164.79,1.00,FIX,FIX
95554,331.28,164.53,1.00,FIX,FIX
97555,331.32,165.00,1.00,FIX,FIX
99556,331.42,164.97,1.00,FIX,FIX
101559,331.01,164.78,1.00,FIX,FIX
103554,331.10,164.64,1.00,FIX,FIX
105558,331.18,164.37,1.00,FIX,FIX
107560,330.92,164.47,1.00,FIX,FIX
109557,330.56,164.46,1.00,FIX,FIX
111564,330.38,164.76,1.00,FIX,FIX
113562,330.10,164.84,1.00,FIX,FIX
115563,329.81,164.52,1.00,FIX,FIX
117561,329.61,164.76,1.00,FIX,FIX
119565,330.07,164.50,1.00,FIX,FIX
121568,330.56,163.53,1.00,FIX,FIX
123568,330.60,164.17,1.00,FIX,FIX
125568,330.77,164.37,1.00,FIX,FIX
127564,330.70,164.44,1.00,FIX,FIX
129565,330.57,164.14,1.00,FIX,FIX
131569,330.64,164.35,1.00,FIX,FIX
133568,330.74,162.96,1.00,FIX,FIX
135568,330.87,162.57,1.00,FIX,FIX
137571,331.30,163.13,1.00,FIX,FIX
139571,331.10,164.04,1.00,FIX,FIX
141569,331.07,164.31,1.00,FIX,FIX
143574,331.11,164.50,1.00,FIX,FIX
145575,331.00,164.89,1.00,FIX,FIX
147577,330.97,164.46,1.00,FIX,FIX
149576,330.62,164.44,1.00,FIX,FIX
151574,330.14,163.97,1.00,FIX,FIX
153574,330.39,163.77,1.00,FIX,FIX
155578,330.38,163.82,1.00,FIX,FIX
157580,330.75,164.06,1.00,FIX,FIX
159580,331.27,164.29,1.00,FIX,FIX
161585,331.23,163.59,1.00,FIX,FIX
163578,331.26,163.56,1.00,FIX,FIX
165579,331.24,163.76,1.00,FIX,FIX
167583,331.42,163.89,1.00,FIX,FIX
169579,331.76,163.96,1.00,FIX,FIX
171581,331.50,163.43,1.00,FIX,FIX
173580,331.40,163.33,1.00,FIX,FIX
175583,331.23,163.41,1.00,FIX,FIX
177587,330.92,163.53,1.00,FIX,FIX
179586,331.02,163.69,1.00,FIX,FIX
181585,331.30,163.88,1.00,FIX,FIX
183583,331.45,162.54,1.00,FIX,FIX
185590,330.18,163.41,1.00,SACCADE,SACCADE
187590,326.63,163.82,1.00,SACCADE,SACCADE
