@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 261.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
834,322.57,160.21,1.00,FIX,FIX
2833,322.87,160.16,1.00,FIX,FIX
4831,322.90,160.13,1.00,FIX,FIX
6833,322.57,159.91,1.00,FIX,FIX
8836,322.07,160.57,1.00,FIX,FIX
10828,322.12,160.96,1.00,FIX,FIX
12833,322.00,160.85,1.00,FIX,FIX
14836,322.10,160.91,1.00,FIX,FIX
16835,321.96,160.54,1.00,FIX,FIX
18834,321.96,160.28,1.00,FIX,FIX
20832,321.97,159.71,1.00,FIX,FIX
22837,322.12,159.47,1.00,FIX,FIX
24838,322.27,159.38,1.00,FIX,FIX
26842,322.10,159.73,1.00,FIX,FIX
28842,321.99,159.99,1.00,FIX,FIX
30841,321.94,159.72,1.00,FIX,FIX
32846,321.89,160.16,1.00,FIX,FIX
34842,321.81,161.16,1.00,FIX,FIX
36852,321.82,160.70,1.00,FIX,FIX
38841,321.73,160.03,1.00,FIX,FIX
40845,321.49,160.06,1.00,FIX,FIX
42850,321.62,159.85,1.00,FIX,FIX
44851,321.82,159.59,1.00,FIX,FIX
46849,322.01,158.92,1.00,FIX,FIX
48850,321.86,158.97,1.00,FIX,FIX
50849,321.70,160.09,1.00,FIX,FIX
52855,321.58,160.37,1.00,FIX,FIX
54852,321.65,160.44,1.00,FIX,FIX
56852,321.94,160.34,1.00,FIX,FIX
58852,321.48,160.38,1.00,FIX,FIX
60850,321.56,160.03,1.00,FIX,FIX
62857,321.71,159.73,1.00,FIX,FIX
64858,321.83,159.53,1.00,FIX,FIX
66854,321.55,159.01,1.00,FIX,FIX
68857,320.98,158.85,1.00,FIX,FIX
70854,321.36,159.29,1.00,FIX,FIX
72857,321.44,159.72,1.00,FIX,FIX
74857,321.48,159.97,1.00,FIX,FIX
76856,321.60,160.21,1.00,FIX,FIX
78858,321.56,160.16,1.00,FIX,FIX
80857,321.56,160.72,1.00,FIX,FIX
82862,321.75,160.51,1.00,FIX,FIX
84859,322.01,159.91,1.00,FIX,FIX
86863,321.57,159.56,1.00,FIX,FIX
88863,321.40,159.58,1.00,FIX,FIX
90862,321.44,159.88,1.00,FIX,FIX
92866,321.76,160.00,1.00,FIX,FIX
94867,322.18,159.97,1.00,FIX,FIX
96868,322.02,160.05,1.00,FIX,FIX
98867,322.13,160.09,1.00,FIX,FIX
100867,322.28,160.06,1.00,FIX,FIX
102868,322.49,160.26,1.00,FIX,FIX
