@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 261.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
790,320.46,174.48,1.00,FIX,FIX
2811,320.48,174.46,1.00,FIX,FIX
4796,320.70,174.29,1.00,FIX,FIX
6793,320.48,174.33,1.00,FIX,FIX
8797,320.86,174.91,1.00,FIX,FIX
10798,321.30,175.87,1.00,FIX,FIX
12800,321.49,176.38,1.00,FIX,FIX
14800,321.25,175.89,1.00,FIX,FIX
16797,320.99,175.06,1.00,FIX,FIX
18800,320.81,175.04,1.00,FIX,FIX
20795,320.67,174.88,1.00,FIX,FIX
22801,320.50,175.56,1.00,FIX,FIX
24802,320.88,175.56,1.00,FIX,FIX
26799,321.10,175.47,1.00,FIX,FIX
28805,320.69,175.40,1.00,FIX,FIX
30804,320.42,175.12,1.00,FIX,FIX
32805,320.16,176.03,1.00,FIX,FIX
34806,320.00,175.69,1.00,FIX,FIX
36809,320.26,175.62,1.00,FIX,FIX
38807,320.66,175.53,1.00,FIX,FIX
40809,320.62,175.07,1.00,FIX,FIX
42819,320.42,174.90,1.00,FIX,FIX
44805,320.46,174.99,1.00,FIX,FIX
46807,320.62,175.18,1.00,FIX,FIX
48813,320.75,175.40,1.00,FIX,FIX
50810,320.92,175.54,1.00,FIX,FIX
52809,320.45,175.25,1.00,FIX,FIX
54810,320.36,175.30,1.00,FIX,FIX
56809,320.37,175.25,1.00,FIX,FIX
58813,320.01,174.75,1.00,FIX,FIX
60815,319.98,174.94,1.00,FIX,FIX
62815,320.13,174.58,1.00,FIX,FIX
64813,320.42,174.52,1.00,FIX,FIX
66814,320.09,174.84,1.00,FIX,FIX
68817,320.19,175.25,1.00,FIX,FIX
70820,320.51,175.06,1.00,FIX,FIX
72821,320.61,174.97,1.00,FIX,FIX
74819,320.76,175.13,1.00,FIX,FIX
76818,320.93,175.50,1.00,FIX,FIX
78823,320.81,175.51,1.00,FIX,FIX
80823,320.50,175.67,1.00,FIX,FIX
82825,320.56,175.75,1.00,FIX,FIX
84826,320.21,176.00,1.00,FIX,FIX
86823,320.47,176.28,1.00,FIX,FIX
88829,320.51,175.78,1.00,FIX,FIX
90829,320.37,176.12,1.00,FIX,FIX
92826,320.37,176.24,1.00,FIX,FIX
94829,320.42,176.15,1.00,FIX,FIX
96828,320.20,176.04,1.00,FIX,FIX
98831,320.03,176.13,1.00,FIX,FIX
100833,319.92,176.15,1.00,FIX,FIX
102829,319.93,176.09,1.00,FIX,FIX
104832,320.26,176.62,1.00,FIX,FIX
106830,320.05,176.40,1.00,FIX,FIX
108834,320.30,176.54,1.00,FIX,FIX
110837,319.44,176.41,1.00,FIX,FIX
112836,319.54,176.68,1.00,FIX,FIX
114833,319.82,176.37,1.00,FIX,FIX
116837,319.69,176.26,1.00,FIX,FIX
118839,320.04,176.38,1.00,FIX,FIX
120838,320.06,176.38,1.00,FIX,FIX
122837,320.12,176.71,1.00,FIX,FIX
124848,319.66,176.80,1.00,FIX,FIX
126838,320.02,176.97,1.00,FIX,FIX
128838,319.42,176.90,1.00,FIX,FIX
130850,318.89,175.97,1.00,FIX,FIX
132839,319.38,176.57,1.00,FIX,FIX
134839,319.62,176.34,1.00,FIX,FIX
136842,320.50,176.60,1.00,FIX,FIX
138843,320.62,176.32,1.00,FIX,FIX
140846,320.36,176.46,1.00,SACCADE,SACCADE
142847,320.14,176.89,1.00,SACCADE,SACCADE
144845,319.54,177.75,1.00,SACCADE,SACCADE
146845,318.56,178.44,1.00,SACCADE,SACCADE
148846,315.11,180.50,1.00,SACCADE,SACCADE
150851,313.26,182.15,1.00,SACCADE,SACCADE
152848,312.55,182.94,1.00,SACCADE,SACCADE
154849,311.39,183.74,1.00,SACCADE,SACCADE
156851,311.06,184.03,1.00,SACCADE,SACCADE
158851,311.03,184.54,1.00,SACCADE,SACCADE
160853,311.75,184.84,1.00,SACCADE,SACCADE
162850,312.72,184.86,1.00,FIX,FIX
164852,312.67,184.75,1.00,FIX,FIX
166852,312.42,184.74,1.00,FIX,FIX
168854,311.86,184.74,1.00,FIX,FIX
170859,311.98,184.78,1.00,FIX,FIX
172854,312.01,185.32,1.00,FIX,FIX
174856,312.36,185.43,1.00,FIX,FIX
176856,312.13,185.32,1.00,FIX,FIX
178859,311.89,185.25,1.00,FIX,FIX
180858,311.90,185.00,1.00,FIX,FIX
182861,311.68,185.15,1.00,FIX,FIX
184857,312.00,185.01,1.00,FIX,FIX
186859,312.00,185.09,1.00,FIX,FIX
188862,311.88,185.00,1.00,FIX,FIX
190864,312.18,184.93,1.00,FIX,FIX
192862,311.96,184.75,1.00,FIX,FIX
194865,312.02,184.58,1.00,FIX,FIX
196862,312.05,184.54,1.00,FIX,FIX
198866,312.26,185.15,1.00,FIX,FIX
200866,312.65,185.27,1.00,FIX,FIX
202865,312.46,185.18,1.00,FIX,FIX
204869,312.62,184.65,1.00,FIX,FIX
206879,312.64,184.04,1.00,FIX,FIX
208868,312.60,184.13,1.00,FIX,FIX
210870,312.62,185.20,1.00,FIX,FIX
212868,312.48,185.32,1.00,FIX,FIX
214871,312.61,185.81,1.00,FIX,FIX
