@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 261.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1575,318.43,169.03,1.00,FIX,FIX
3580,317.83,168.01,1.00,FIX,FIX
5575,317.85,168.19,1.00,FIX,FIX
7590,317.98,168.68,1.00,FIX,FIX
9590,318.00,169.32,1.00,FIX,FIX
11589,318.29,168.99,1.00,FIX,FIX
13587,319.25,170.54,1.00,FIX,FIX
15580,319.69,169.74,1.00,FIX,FIX
17588,319.36,169.60,1.00,FIX,FIX
19595,320.02,171.22,1.00,FIX,FIX
21594,319.44,169.34,1.00,FIX,FIX
23592,318.88,170.78,1.00,FIX,FIX
25595,318.11,170.21,1.00,FIX,FIX
27596,317.96,170.11,1.00,FIX,FIX
29602,317.50,169.97,1.00,FIX,FIX
31595,317.43,169.81,1.00,FIX,FIX
33591,317.64,169.94,1.00,FIX,FIX
35590,317.88,169.63,1.00,FIX,FIX
37596,317.83,169.38,1.00,FIX,FIX
39596,317.60,168.98,1.00,FIX,FIX
41598,318.63,169.96,1.00,FIX,FIX
43592,319.43,169.33,1.00,FIX,FIX
45596,318.61,169.47,1.00,FIX,FIX
47599,317.64,169.06,1.00,FIX,FIX
49600,318.75,169.01,1.00,FIX,FIX
51600,319.07,169.58,1.00,FIX,FIX
53600,319.62,169.69,1.00,FIX,FIX
55598,318.19,169.44,1.00,FIX,FIX
57602,317.99,169.36,1.00,FIX,FIX
59603,318.21,170.29,1.00,FIX,FIX
61605,318.09,170.04,1.00,FIX,FIX
63609,317.76,170.60,1.00,FIX,FIX
65608,317.36,170.37,1.00,FIX,FIX
67608,317.03,170.49,1.00,SACCADE,SACCADE
69618,317.28,171.38,1.00,SACCADE,SACCADE
71611,321.38,174.58,1.00,SACCADE,SACCADE
73611,318.41,173.87,1.00,SACCADE,SACCADE
75610,320.70,176.59,1.00,SACCADE,SACCADE
77609,318.64,176.29,1.00,SACCADE,SACCADE
79611,317.73,178.24,1.00,SACCADE,SACCADE
81615,319.65,181.50,1.00,SACCADE,SACCADE
83612,320.30,183.66,1.00,SACCADE,SACCADE
85610,321.48,184.83,1.00,SACCADE,SACCADE
