@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 261.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1320,323.50,166.07,1.00,FIX,FIX
3324,323.31,165.34,1.00,FIX,FIX
5323,323.64,165.15,1.00,FIX,FIX
7326,323.79,164.66,1.00,FIX,FIX
9326,324.14,164.77,1.00,FIX,FIX
11326,324.30,164.38,1.00,FIX,FIX
13327,324.44,164.68,1.00,FIX,FIX
15326,324.64,165.94,1.00,FIX,FIX
17334,324.56,166.07,1.00,FIX,FIX
19328,324.60,166.15,1.00,FIX,FIX
21329,324.55,166.45,1.00,FIX,FIX
23325,324.49,166.73,1.00,FIX,FIX
25333,324.77,166.46,1.00,FIX,FIX
27332,325.13,165.26,1.00,FIX,FIX
29332,325.04,165.12,1.00,FIX,FIX
31335,325.24,165.36,1.00,FIX,FIX
33336,325.00,166.09,1.00,FIX,FIX
35333,324.83,165.17,1.00,FIX,FIX
37335,324.92,165.96,1.00,FIX,FIX
39335,324.50,166.14,1.00,FIX,FIX
41335,324.85,165.88,1.00,FIX,FIX
43339,324.92,165.65,1.00,FIX,FIX
45340,324.97,166.12,1.00,FIX,FIX
47336,325.09,165.06,1.00,FIX,FIX
49336,324.83,165.73,1.00,FIX,FIX
51340,324.98,165.54,1.00,FIX,FIX
53341,325.68,165.78,1.00,FIX,FIX
55340,325.40,166.25,1.00,FIX,FIX
57346,325.21,166.00,1.00,FIX,FIX
59346,324.87,165.78,1.00,FIX,FIX
61342,324.86,165.47,1.00,FIX,FIX
63346,324.74,166.23,1.00,FIX,FIX
65346,324.51,165.78,1.00,FIX,FIX
67347,324.39,165.11,1.00,FIX,FIX
69350,324.81,165.49,1.00,FIX,FIX
71348,324.02,166.32,1.00,FIX,FIX
73355,323.85,166.36,1.00,FIX,FIX
75349,324.21,165.72,1.00,FIX,FIX
77349,324.63,165.04,1.00,FIX,FIX
79356,324.61,165.62,1.00,FIX,FIX
81354,324.26,165.48,1.00,FIX,FIX
83354,323.79,165.60,1.00,FIX,FIX
85368,323.79,165.49,1.00,FIX,FIX
87357,323.73,164.30,1.00,FIX,FIX
89355,323.47,165.40,1.00,FIX,FIX
91354,322.69,165.71,1.00,FIX,FIX
93359,322.77,165.15,1.00,FIX,FIX
95358,323.17,165.19,1.00,FIX,FIX
97361,323.55,165.51,1.00,FIX,FIX
99360,323.48,165.75,1.00,FIX,FIX
101358,323.35,165.93,1.00,FIX,FIX
103362,323.44,166.19,1.00,FIX,FIX
105363,323.29,165.69,1.00,FIX,FIX
107362,323.21,165.72,1.00,FIX,FIX
109359,323.48,165.22,1.00,FIX,FIX
111363,323.44,165.53,1.00,FIX,FIX
113366,323.13,166.01,1.00,FIX,FIX
115366,323.79,165.84,1.00,FIX,FIX
117365,324.21,165.41,1.00,FIX,FIX
119361,324.19,165.49,1.00,FIX,FIX
121368,324.33,164.66,1.00,FIX,FIX
123370,323.81,164.06,1.00,FIX,FIX
125369,323.75,165.50,1.00,FIX,FIX
127370,323.93,165.03,1.00,FIX,FIX
129371,324.29,165.51,1.00,FIX,FIX
131371,324.15,165.43,1.00,FIX,FIX
133376,324.32,164.66,1.00,FIX,FIX
135371,324.81,164.53,1.00,FIX,FIX
137375,324.51,165.54,1.00,FIX,FIX
139373,324.66,165.34,1.00,FIX,FIX
141374,325.10,165.28,1.00,FIX,FIX
143375,325.19,165.41,1.00,FIX,FIX
145374,325.00,165.90,1.00,FIX,FIX
147377,325.07,165.82,1.00,FIX,FIX
149373,325.42,166.16,1.00,FIX,FIX
151374,325.64,165.96,1.00,FIX,FIX
153383,325.31,165.71,1.00,FIX,FIX
155383,325.27,165.40,1.00,FIX,FIX
157377,325.00,165.46,1.00,FIX,FIX
159379,325.12,165.66,1.00,FIX,FIX
161380,325.17,165.63,1.00,FIX,FIX
163383,325.25,166.05,1.00,FIX,FIX
165386,325.71,166.51,1.00,FIX,FIX
167395,325.11,166.24,1.00,FIX,FIX
169382,325.43,166.28,1.00,FIX,FIX
171385,325.15,166.11,1.00,FIX,FIX
173389,325.10,165.65,1.00,FIX,FIX
175388,325.42,166.41,1.00,FIX,FIX
177387,325.38,166.93,1.00,FIX,FIX
